,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
1489,1030,40,2017,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.840097193,0.775474332,0.45236002700000005,1.098588637,0.7108514709999999,0.7108514709999999,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,0.8077857620000001,0.613917179,0.775474332,0.9047200540000001,0.7108514709999999,0.840097193,1.9900045830000002,4.558851938,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,402017
1490,1030,41,2017,0.387737166,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.840097193,0.775474332,0.45236002700000005,1.098588637,0.7108514709999999,0.64622861,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,0.8077857620000001,0.613917179,0.775474332,0.9047200540000001,0.7108514709999999,0.8322308979999999,4.721591421,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,412017
1491,1030,42,2017,0.323114305,0.387737166,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.840097193,0.775474332,0.45236002700000005,1.098588637,0.355425735,0.64622861,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,0.8077857620000001,0.613917179,0.775474332,0.9047200540000001,0.97706069,4.640135824,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,422017
1492,1030,43,2017,0.581605749,0.323114305,0.387737166,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.840097193,0.775474332,0.45236002700000005,0.45236002700000005,0.355425735,0.64622861,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,0.8077857620000001,0.613917179,0.775474332,0.753114921,4.443311626,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,432017
1493,1030,44,2017,0.5169828879999999,0.581605749,0.323114305,0.387737166,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.840097193,0.775474332,0.549294318,0.45236002700000005,0.355425735,0.64622861,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,0.8077857620000001,0.613917179,1.509472301,4.3995466819999995,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,442017
1494,1030,45,2017,0.5169828879999999,0.5169828879999999,0.581605749,0.323114305,0.387737166,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.840097193,0.5169828879999999,0.549294318,0.45236002700000005,0.355425735,0.64622861,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,0.8077857620000001,0.0,4.405857076,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,452017
1495,1030,46,2017,0.12924572199999998,0.5169828879999999,0.5169828879999999,0.581605749,0.323114305,0.387737166,0.9047200540000001,0.64622861,0.775474332,0.193868583,0.323114305,0.5169828879999999,0.549294318,0.45236002700000005,0.355425735,0.64622861,0.775474332,0.7108514709999999,0.484671457,0.5169828879999999,1.1793900720000001,4.348612786,0.061391718,0.010921263999999998,0.212156853,0.007819366,0.011502868999999999,0.45740061,0.059970015,0.001615572,0.8227782659999999,462017
1508,1031,7,2017,0.0,0.0,0.0,0.0,0.11762491800000001,0.235249835,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.058812459000000004,0.176437376,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.235249835,0.001383449,3.8470509280000003,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,72017
1509,1031,8,2017,0.0,0.0,0.0,0.0,0.0,0.11762491800000001,0.235249835,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.058812459000000004,0.176437376,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.721511764,3.98995059,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,82017
1510,1031,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.11762491800000001,0.235249835,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.176437376,0.176437376,0.11762491800000001,0.11762491800000001,0.0,4.076171179,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,92017
1511,1031,10,2017,0.11762491800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.11762491800000001,0.235249835,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.176437376,0.176437376,0.11762491800000001,0.051706398,4.038251577,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,102017
1512,1031,11,2017,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.11762491800000001,0.235249835,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.176437376,0.176437376,1.136978721,4.025637944,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,112017
1513,1031,12,2017,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.176437376,0.0,4.097999991,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,122017
1514,1031,13,2017,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.0,4.174475958,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,132017
1515,1031,14,2017,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.0,0.0,0.372277416,4.274991522,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,142017
1516,1031,15,2017,0.11762491800000001,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.0,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.0,0.28494721300000003,4.424373289,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,152017
1517,1031,16,2017,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.0,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,0.5995521079999999,4.492320923,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,162017
1518,1031,17,2017,0.0,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.0,0.11762491800000001,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.0,0.0,4.405900003999999,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,172017
1519,1031,18,2017,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.0,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.0,0.037050487,4.558537133,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,182017
1520,1031,19,2017,0.235249835,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.058812459000000004,0.263979317,4.652420343999999,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,192017
1521,1031,20,2017,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.11762491800000001,0.64944273,4.5331667730000005,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,202017
1522,1031,21,2017,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.11762491800000001,0.0009511210000000001,4.353370623,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,212017
1523,1031,22,2017,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.0,0.0,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.0,0.058812459000000004,0.304661358,4.219700448999999,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,222017
1524,1031,23,2017,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.0,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.0,1.248821907,4.166219502,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,232017
1525,1031,24,2017,0.0,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.058812459000000004,0.673955712,4.1982365239999995,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,242017
1526,1031,25,2017,0.352874753,0.0,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.176437376,0.44970731399999997,4.21439886,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,252017
1527,1031,26,2017,0.11762491800000001,0.352874753,0.0,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.0,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.11762491800000001,0.268951086,4.31567997,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,262017
1528,1031,27,2017,0.0,0.11762491800000001,0.352874753,0.0,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.058812459000000004,0.569548563,4.479979166000001,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,272017
1529,1031,28,2017,0.235249835,0.0,0.11762491800000001,0.352874753,0.0,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.176437376,0.334708136,4.441716141000001,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,282017
1530,1031,29,2017,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.0,0.235249835,0.0,0.235249835,0.11762491800000001,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.176437376,0.465141414,4.2762435839999995,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,292017
1531,1031,30,2017,0.11762491800000001,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.0,0.235249835,0.0,0.235249835,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.176437376,0.19709821600000002,4.169668038999999,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,302017
1532,1031,31,2017,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.0,0.235249835,0.0,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.11762491800000001,0.150060958,4.169668038999999,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,312017
1533,1031,32,2017,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.0,0.235249835,0.646937047,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.11762491800000001,0.176519416,4.205083516,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,322017
1534,1031,33,2017,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.0,0.352874753,0.646937047,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.11762491800000001,0.47815447899999997,4.346745425,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,332017
1535,1031,34,2017,0.352874753,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.176437376,0.543911528,4.357370068,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,342017
1536,1031,35,2017,0.352874753,0.352874753,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.0,0.11762491800000001,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.235249835,0.051317302999999995,4.226611833,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,352017
1537,1031,36,2017,0.235249835,0.352874753,0.352874753,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.0,0.294062294,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.058812459000000004,0.662412562,4.303388295,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,362017
1538,1031,37,2017,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.235249835,0.176437376,0.294062294,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,0.176437376,0.235249835,0.11762491800000001,0.398649408,4.459545509,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,372017
1539,1031,38,2017,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.235249835,0.294062294,0.176437376,0.294062294,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,0.176437376,0.235249835,0.205312443,4.459295096,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,382017
1540,1031,39,2017,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.235249835,0.470499671,0.823374424,0.11762491800000001,0.352874753,0.294062294,0.176437376,0.294062294,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,0.176437376,0.971743059,4.331777914,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,392017
1541,1031,40,2017,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.235249835,0.470499671,0.823374424,0.411687212,0.352874753,0.294062294,0.176437376,0.294062294,0.352874753,0.294062294,0.352874753,0.646937047,0.470499671,1.277917564,4.337079504,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,402017
1542,1031,41,2017,0.11762491800000001,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.235249835,0.470499671,0.352874753,0.411687212,0.352874753,0.294062294,0.176437376,0.294062294,0.352874753,0.294062294,0.352874753,0.646937047,0.411230145,4.39977563,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,412017
1543,1031,42,2017,0.11762491800000001,0.11762491800000001,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.235249835,0.11762491800000001,0.352874753,0.411687212,0.352874753,0.294062294,0.176437376,0.294062294,0.352874753,0.294062294,0.352874753,0.603356593,4.307752627,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,422017
1544,1031,43,2017,0.823374424,0.11762491800000001,0.11762491800000001,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.352874753,0.470499671,0.11762491800000001,0.352874753,0.411687212,0.352874753,0.294062294,0.176437376,0.294062294,0.352874753,0.294062294,0.392769751,4.202879886,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,432017
1545,1031,44,2017,0.235249835,0.823374424,0.11762491800000001,0.11762491800000001,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.352874753,0.529312129,0.470499671,0.11762491800000001,0.352874753,0.411687212,0.352874753,0.294062294,0.176437376,0.294062294,0.352874753,0.7116114579999999,4.2052266089999994,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,442017
1546,1031,45,2017,0.235249835,0.235249835,0.823374424,0.11762491800000001,0.11762491800000001,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.235249835,0.235249835,0.529312129,0.470499671,0.11762491800000001,0.352874753,0.411687212,0.352874753,0.294062294,0.176437376,0.294062294,0.0,4.189300376,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,452017
1547,1031,46,2017,0.0,0.235249835,0.235249835,0.823374424,0.11762491800000001,0.11762491800000001,0.588124588,0.235249835,0.470499671,0.11762491800000001,0.11762491800000001,0.235249835,0.529312129,0.470499671,0.11762491800000001,0.352874753,0.411687212,0.352874753,0.294062294,0.176437376,0.7547577670000001,4.115378616,0.039551379,0.006763433,0.106744613,0.004704997,0.003528748,0.22583984199999999,0.030141385,0.00132328,0.41859767600000003,462017
1560,1032,7,2017,0.078488623,0.235465869,0.0,0.078488623,0.235465869,0.078488623,0.156977246,0.0,0.0,0.156977246,0.156977246,0.117732935,0.039244312,0.156977246,0.156977246,0.117732935,0.078488623,0.0,0.078488623,0.078488623,0.00017293099999999997,3.9342803219999998,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,72017
1561,1032,8,2017,0.0,0.078488623,0.235465869,0.0,0.078488623,0.235465869,0.078488623,0.156977246,0.0,0.0,0.039244312,0.156977246,0.117732935,0.039244312,0.156977246,0.156977246,0.117732935,0.078488623,0.0,0.078488623,0.816450935,3.973974275,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,82017
1562,1032,9,2017,0.156977246,0.0,0.078488623,0.235465869,0.0,0.078488623,0.235465869,0.078488623,0.156977246,0.0,0.078488623,0.039244312,0.156977246,0.117732935,0.039244312,0.156977246,0.156977246,0.117732935,0.078488623,0.0,0.0,4.012480557,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,92017
1563,1032,10,2017,0.078488623,0.156977246,0.0,0.078488623,0.235465869,0.0,0.078488623,0.235465869,0.078488623,0.156977246,0.117732935,0.078488623,0.039244312,0.156977246,0.117732935,0.039244312,0.156977246,0.156977246,0.117732935,0.078488623,0.052398122000000005,4.031003925,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,102017
1564,1032,11,2017,0.313954492,0.078488623,0.156977246,0.0,0.078488623,0.235465869,0.0,0.078488623,0.235465869,0.078488623,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.156977246,0.117732935,0.039244312,0.156977246,0.156977246,0.117732935,0.702489343,4.082760604,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,112017
1565,1032,12,2017,0.0,0.313954492,0.078488623,0.156977246,0.0,0.078488623,0.235465869,0.0,0.078488623,0.235465869,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.156977246,0.117732935,0.039244312,0.156977246,0.156977246,0.0,4.090237205,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,122017
1566,1032,13,2017,0.156977246,0.0,0.313954492,0.078488623,0.156977246,0.0,0.078488623,0.235465869,0.0,0.078488623,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.156977246,0.117732935,0.039244312,0.156977246,0.0,4.116780926000001,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,132017
1567,1032,14,2017,0.235465869,0.156977246,0.0,0.313954492,0.078488623,0.156977246,0.0,0.078488623,0.235465869,0.0,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.156977246,0.117732935,0.039244312,0.324505201,4.240685013999999,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,142017
1568,1032,15,2017,0.0,0.235465869,0.156977246,0.0,0.313954492,0.078488623,0.156977246,0.0,0.078488623,0.235465869,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.156977246,0.117732935,0.237953188,4.410622067,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,152017
1569,1032,16,2017,0.235465869,0.0,0.235465869,0.156977246,0.0,0.313954492,0.078488623,0.156977246,0.0,0.078488623,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.156977246,0.392250958,4.439612676,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,162017
1570,1032,17,2017,0.156977246,0.235465869,0.0,0.235465869,0.156977246,0.0,0.313954492,0.078488623,0.156977246,0.0,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.039244312,0.0,4.3034312230000005,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,172017
1571,1032,18,2017,0.078488623,0.156977246,0.235465869,0.0,0.235465869,0.156977246,0.0,0.313954492,0.078488623,0.156977246,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.078488623,0.010505563999999998,4.342116372,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,182017
1572,1032,19,2017,0.078488623,0.078488623,0.156977246,0.235465869,0.0,0.235465869,0.156977246,0.0,0.313954492,0.078488623,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.117732935,0.19964895,4.450802536,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,192017
1573,1032,20,2017,0.235465869,0.078488623,0.078488623,0.156977246,0.235465869,0.0,0.235465869,0.156977246,0.0,0.313954492,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.19622155800000002,0.774342213,4.484336343,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,202017
1574,1032,21,2017,0.235465869,0.235465869,0.078488623,0.078488623,0.156977246,0.235465869,0.0,0.235465869,0.156977246,0.0,0.235465869,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.156977246,0.0,4.463552108,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,212017
1575,1032,22,2017,0.549420362,0.235465869,0.235465869,0.078488623,0.078488623,0.156977246,0.235465869,0.0,0.235465869,0.156977246,0.392443115,0.235465869,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,0.078488623,0.322689424,4.370799331000001,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,222017
