,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
2511,101602,38,2017,0.370603713,0.370603713,0.185301857,0.185301857,0.185301857,0.370603713,0.7412074270000001,0.926509284,1.11181114,0.55590557,0.55590557,0.308836428,0.247069142,0.185301857,0.247069142,0.432370999,0.6794401409999999,0.926509284,0.864741998,0.617672856,0.302831734,4.673898578999999,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2512,101602,39,2017,0.926509284,0.370603713,0.370603713,0.185301857,0.185301857,0.185301857,0.370603713,0.7412074270000001,0.926509284,1.11181114,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.185301857,0.247069142,0.432370999,0.6794401409999999,0.926509284,0.864741998,1.064357594,4.624123735,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2513,101602,40,2017,0.926509284,0.926509284,0.370603713,0.370603713,0.185301857,0.185301857,0.185301857,0.370603713,0.7412074270000001,0.926509284,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.185301857,0.247069142,0.432370999,0.6794401409999999,0.926509284,2.158904751,4.562951547,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2514,101602,41,2017,0.185301857,0.926509284,0.926509284,0.370603713,0.370603713,0.185301857,0.185301857,0.185301857,0.370603713,0.7412074270000001,0.370603713,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.185301857,0.247069142,0.432370999,0.6794401409999999,0.776971683,4.540264178,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2515,101602,42,2017,0.0,0.185301857,0.926509284,0.926509284,0.370603713,0.370603713,0.185301857,0.185301857,0.185301857,0.370603713,0.185301857,0.370603713,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.185301857,0.247069142,0.432370999,0.954598643,4.437451974,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2516,101602,43,2017,0.370603713,0.0,0.185301857,0.926509284,0.926509284,0.370603713,0.370603713,0.185301857,0.185301857,0.185301857,0.308836428,0.185301857,0.370603713,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.185301857,0.247069142,0.695296045,4.3475181260000015,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2517,101602,44,2017,0.55590557,0.370603713,0.0,0.185301857,0.926509284,0.926509284,0.370603713,0.370603713,0.185301857,0.185301857,0.370603713,0.308836428,0.185301857,0.370603713,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.185301857,1.857009127,4.361984812,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2518,101602,45,2017,0.185301857,0.55590557,0.370603713,0.0,0.185301857,0.926509284,0.926509284,0.370603713,0.370603713,0.185301857,0.247069142,0.370603713,0.308836428,0.185301857,0.370603713,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,0.247069142,0.0,4.348763034,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2519,101602,46,2017,0.0,0.185301857,0.55590557,0.370603713,0.0,0.185301857,0.926509284,0.926509284,0.370603713,0.370603713,0.194126455,0.247069142,0.370603713,0.308836428,0.185301857,0.370603713,0.6794401409999999,0.7412074270000001,0.55590557,0.308836428,1.246665106,4.289114785,9.337,3.9730000000000003,50.258,2.582,3.576,128.725,9.535,0.596,208.582
2520,101701,7,2017,0.0,0.39707751,0.0,0.0,0.0,0.39707751,0.39707751,0.7941550190000001,0.39707751,0.0,0.13235917,0.13235917,0.13235917,0.0,0.13235917,0.26471834,0.529436679,0.529436679,0.39707751,0.13235917,0.000234028,4.06956029,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2521,101701,8,2017,0.0,0.0,0.39707751,0.0,0.0,0.0,0.39707751,0.39707751,0.7941550190000001,0.39707751,0.0,0.13235917,0.13235917,0.13235917,0.0,0.13235917,0.26471834,0.529436679,0.529436679,0.39707751,1.348701147,4.1806790330000005,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2522,101701,9,2017,0.0,0.0,0.0,0.39707751,0.0,0.0,0.0,0.39707751,0.39707751,0.7941550190000001,0.26471834,0.0,0.13235917,0.13235917,0.13235917,0.0,0.13235917,0.26471834,0.529436679,0.529436679,0.0,4.214184221,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2523,101701,10,2017,0.7941550190000001,0.0,0.0,0.0,0.39707751,0.0,0.0,0.0,0.39707751,0.39707751,0.26471834,0.26471834,0.0,0.13235917,0.13235917,0.13235917,0.0,0.13235917,0.26471834,0.529436679,0.092908963,4.195038399,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2524,101701,11,2017,0.0,0.7941550190000001,0.0,0.0,0.0,0.39707751,0.0,0.0,0.0,0.39707751,0.26471834,0.26471834,0.26471834,0.0,0.13235917,0.13235917,0.13235917,0.0,0.13235917,0.26471834,0.592791949,4.228500659,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2525,101701,12,2017,0.0,0.0,0.7941550190000001,0.0,0.0,0.0,0.39707751,0.0,0.0,0.0,0.0,0.26471834,0.26471834,0.26471834,0.0,0.13235917,0.13235917,0.13235917,0.0,0.13235917,0.0,4.276794491,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2526,101701,13,2017,0.0,0.0,0.0,0.7941550190000001,0.0,0.0,0.0,0.39707751,0.0,0.0,0.13235917,0.0,0.26471834,0.26471834,0.26471834,0.0,0.13235917,0.13235917,0.13235917,0.0,0.0,4.349364024,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2527,101701,14,2017,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.0,0.0,0.0,0.39707751,0.0,0.26471834,0.13235917,0.0,0.26471834,0.26471834,0.26471834,0.0,0.13235917,0.13235917,0.13235917,0.7186988059999999,4.439061768999999,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2528,101701,15,2017,0.39707751,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.0,0.0,0.0,0.39707751,0.39707751,0.26471834,0.13235917,0.0,0.26471834,0.26471834,0.26471834,0.0,0.13235917,0.13235917,0.781886263,4.508647816,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2529,101701,16,2017,0.39707751,0.39707751,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.0,0.0,0.0,0.26471834,0.39707751,0.26471834,0.13235917,0.0,0.26471834,0.26471834,0.26471834,0.0,0.13235917,1.028317341,4.518886108,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2530,101701,17,2017,0.0,0.39707751,0.39707751,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.0,0.0,0.13235917,0.26471834,0.39707751,0.26471834,0.13235917,0.0,0.26471834,0.26471834,0.26471834,0.0,0.0,4.481581805,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2531,101701,18,2017,0.0,0.0,0.39707751,0.39707751,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.0,0.13235917,0.13235917,0.26471834,0.39707751,0.26471834,0.13235917,0.0,0.26471834,0.26471834,0.26471834,0.047273578,4.599976819,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2532,101701,19,2017,0.39707751,0.0,0.0,0.39707751,0.39707751,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.39707751,0.26471834,0.13235917,0.0,0.26471834,0.26471834,0.362508776,4.681496808,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2533,101701,20,2017,0.39707751,0.39707751,0.0,0.0,0.39707751,0.39707751,0.39707751,0.0,0.0,0.0,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.39707751,0.26471834,0.13235917,0.0,0.26471834,1.254622045,4.600577809,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2534,101701,21,2017,1.588310038,0.39707751,0.39707751,0.0,0.0,0.39707751,0.39707751,0.39707751,0.0,0.0,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.39707751,0.26471834,0.13235917,0.0,0.001404166,4.547690696,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2535,101701,22,2017,0.7941550190000001,1.588310038,0.39707751,0.39707751,0.0,0.0,0.39707751,0.39707751,0.39707751,0.0,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.39707751,0.26471834,0.13235917,0.58974959,4.531313721,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2536,101701,23,2017,1.588310038,0.7941550190000001,1.588310038,0.39707751,0.39707751,0.0,0.0,0.39707751,0.39707751,0.39707751,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.39707751,0.26471834,2.268195647,4.451875732,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2537,101701,24,2017,1.985387548,1.588310038,0.7941550190000001,1.588310038,0.39707751,0.39707751,0.0,0.0,0.39707751,0.39707751,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.39707751,1.124268664,4.358443264,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2538,101701,25,2017,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,1.588310038,0.39707751,0.39707751,0.0,0.0,0.39707751,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.26471834,0.853030658,4.3661058860000015,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2539,101701,26,2017,1.985387548,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,1.588310038,0.39707751,0.39707751,0.0,0.0,2.250105887,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.13235917,0.6180669320000001,4.477804155,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2540,101701,27,2017,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,1.588310038,0.39707751,0.39707751,0.0,1.720669208,2.250105887,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.13235917,0.985022233,4.653529313,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2541,101701,28,2017,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,1.588310038,0.39707751,0.39707751,2.382465057,1.720669208,2.250105887,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.26471834,0.6367891410000001,4.628674087,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2542,101701,29,2017,3.970775095,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,1.588310038,0.39707751,1.985387548,2.382465057,1.720669208,2.250105887,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.7941550190000001,0.8970278490000001,4.463552108,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2543,101701,30,2017,0.39707751,3.970775095,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,1.588310038,1.588310038,1.985387548,2.382465057,1.720669208,2.250105887,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.926514189,0.32623449600000004,4.351166994,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2544,101701,31,2017,0.39707751,0.39707751,3.970775095,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.588310038,0.7941550190000001,0.926514189,1.588310038,1.985387548,2.382465057,1.720669208,2.250105887,2.382465057,2.250105887,1.4559508680000002,1.323591698,0.277556752,4.351166994,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2545,101701,32,2017,1.985387548,0.39707751,0.39707751,3.970775095,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.588310038,1.191232529,0.926514189,1.588310038,1.985387548,2.382465057,1.720669208,2.250105887,2.382465057,2.250105887,1.4559508680000002,0.336297683,4.372630919,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2546,101701,33,2017,1.191232529,1.985387548,0.39707751,0.39707751,3.970775095,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.985387548,1.323591698,1.191232529,0.926514189,1.588310038,1.985387548,2.382465057,1.720669208,2.250105887,2.382465057,2.250105887,0.90287854,4.458486622,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2547,101701,34,2017,0.7941550190000001,1.191232529,1.985387548,0.39707751,0.39707751,3.970775095,1.588310038,1.588310038,1.985387548,3.1766200760000003,1.058873359,1.323591698,1.191232529,0.926514189,1.588310038,1.985387548,2.382465057,1.720669208,2.250105887,2.382465057,0.982447929,4.464925799,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2548,101701,35,2017,1.191232529,0.7941550190000001,1.191232529,1.985387548,0.39707751,0.39707751,3.970775095,1.588310038,1.588310038,1.985387548,1.058873359,1.058873359,1.323591698,1.191232529,0.926514189,1.588310038,1.985387548,2.382465057,1.720669208,2.250105887,0.074420782,4.386775646,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2549,101701,36,2017,1.191232529,1.191232529,0.7941550190000001,1.191232529,1.985387548,0.39707751,0.39707751,3.970775095,1.588310038,1.588310038,1.323591698,1.058873359,1.058873359,1.323591698,1.191232529,0.926514189,1.588310038,1.985387548,2.382465057,1.720669208,1.054294407,4.470613739,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2550,101701,37,2017,1.588310038,1.191232529,1.191232529,0.7941550190000001,1.191232529,1.985387548,0.39707751,0.39707751,3.970775095,1.588310038,1.323591698,1.323591698,1.058873359,1.058873359,1.323591698,1.191232529,0.926514189,1.588310038,1.985387548,2.382465057,0.739527264,4.631829285,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2551,101701,38,2017,1.191232529,1.588310038,1.191232529,1.191232529,0.7941550190000001,1.191232529,1.985387548,0.39707751,0.39707751,3.970775095,1.853028378,1.323591698,1.323591698,1.058873359,1.058873359,1.323591698,1.191232529,0.926514189,1.588310038,1.985387548,0.468757313,4.654666901000001,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2552,101701,39,2017,2.779542567,1.191232529,1.588310038,1.191232529,1.191232529,0.7941550190000001,1.191232529,1.985387548,0.39707751,0.39707751,1.853028378,1.853028378,1.323591698,1.323591698,1.058873359,1.058873359,1.323591698,1.191232529,0.926514189,1.588310038,1.412590686,4.529274648,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2553,101701,40,2017,1.588310038,2.779542567,1.191232529,1.588310038,1.191232529,1.191232529,0.7941550190000001,1.191232529,1.985387548,0.39707751,1.853028378,1.853028378,1.853028378,1.323591698,1.323591698,1.058873359,1.058873359,1.323591698,1.191232529,0.926514189,2.312192839,4.524552583999999,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2554,101701,41,2017,1.191232529,1.588310038,2.779542567,1.191232529,1.588310038,1.191232529,1.191232529,0.7941550190000001,1.191232529,1.985387548,1.191232529,1.853028378,1.853028378,1.853028378,1.323591698,1.323591698,1.058873359,1.058873359,1.323591698,1.191232529,0.7893751459999999,4.678835282,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2555,101701,42,2017,0.7941550190000001,1.191232529,1.588310038,2.779542567,1.191232529,1.588310038,1.191232529,1.191232529,0.7941550190000001,1.191232529,0.7941550190000001,1.191232529,1.853028378,1.853028378,1.853028378,1.323591698,1.323591698,1.058873359,1.058873359,1.323591698,1.035806225,4.609313627,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2556,101701,43,2017,0.39707751,0.7941550190000001,1.191232529,1.588310038,2.779542567,1.191232529,1.588310038,1.191232529,1.191232529,0.7941550190000001,0.661795849,0.7941550190000001,1.191232529,1.853028378,1.853028378,1.853028378,1.323591698,1.323591698,1.058873359,1.058873359,0.7692487709999999,4.418992998,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2557,101701,44,2017,0.7941550190000001,0.39707751,0.7941550190000001,1.191232529,1.588310038,2.779542567,1.191232529,1.588310038,1.191232529,1.191232529,0.529436679,0.661795849,0.7941550190000001,1.191232529,1.853028378,1.853028378,1.853028378,1.323591698,1.323591698,1.058873359,1.428972619,4.3699479289999985,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2558,101701,45,2017,0.39707751,0.7941550190000001,0.39707751,0.7941550190000001,1.191232529,1.588310038,2.779542567,1.191232529,1.588310038,1.191232529,0.39707751,0.529436679,0.661795849,0.7941550190000001,1.191232529,1.853028378,1.853028378,1.853028378,1.323591698,1.323591698,0.0,4.341551155,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2559,101701,46,2017,0.0,0.39707751,0.7941550190000001,0.39707751,0.7941550190000001,1.191232529,1.588310038,2.779542567,1.191232529,1.588310038,0.327793816,0.39707751,0.529436679,0.661795849,0.7941550190000001,1.191232529,1.853028378,1.853028378,1.853028378,1.323591698,1.288322022,4.262220486,43.856,7.569,139.804,5.787999999999999,5.343,269.368,42.075,1.3359999999999999,515.138
2560,101702,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390869293,0.390869293,0.390869293,0.000234028,4.06956029,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2561,101702,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390869293,0.390869293,1.348701147,4.1806790330000005,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2562,101702,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390869293,0.0,4.214184221,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2563,101702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.195038399,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2564,101702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.228500659,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2565,101702,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276794491,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2566,101702,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195434647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349364024,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2567,101702,14,2017,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195434647,0.195434647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.439061768999999,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2568,101702,15,2017,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.508647816,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2569,101702,16,2017,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.518886108,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2570,101702,17,2017,0.0,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.0,0.0,0.0,0.0,0.0,4.481581805,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2571,101702,18,2017,0.0,0.0,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.195434647,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.0,0.0,0.0,0.047273578,4.599976819,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2572,101702,19,2017,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.195434647,0.195434647,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.0,0.0,0.362508776,4.681496808,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2573,101702,20,2017,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.0,0.0,0.0,0.390869293,0.195434647,0.195434647,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.0,1.254622045,4.600577809,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2574,101702,21,2017,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.0,0.0,0.390869293,0.390869293,0.195434647,0.195434647,0.0,0.0,0.195434647,0.195434647,0.195434647,0.0,0.001404166,4.547690696,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2575,101702,22,2017,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.0,0.58630394,0.390869293,0.390869293,0.195434647,0.195434647,0.0,0.0,0.195434647,0.195434647,0.195434647,0.58974959,4.531313721,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2576,101702,23,2017,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.977173233,0.58630394,0.390869293,0.390869293,0.195434647,0.195434647,0.0,0.0,0.195434647,0.195434647,2.268195647,4.451875732,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2577,101702,24,2017,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.0,0.977173233,0.977173233,0.58630394,0.390869293,0.390869293,0.195434647,0.195434647,0.0,0.0,0.195434647,1.124268664,4.358443264,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2578,101702,25,2017,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.781738587,0.977173233,0.977173233,0.58630394,0.390869293,0.390869293,0.195434647,0.195434647,0.0,0.0,0.853030658,4.3661058860000015,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2579,101702,26,2017,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.195434647,0.781738587,0.977173233,0.977173233,0.58630394,0.390869293,0.390869293,0.195434647,0.195434647,0.0,0.6180669320000001,4.477804155,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2580,101702,27,2017,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.390869293,0.195434647,0.781738587,0.977173233,0.977173233,0.58630394,0.390869293,0.390869293,0.195434647,0.195434647,0.985022233,4.653529313,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2581,101702,28,2017,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.390869293,0.390869293,0.195434647,0.781738587,0.977173233,0.977173233,0.58630394,0.390869293,0.390869293,0.195434647,0.6367891410000001,4.628674087,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2582,101702,29,2017,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.390869293,0.390869293,0.390869293,0.195434647,0.781738587,0.977173233,0.977173233,0.58630394,0.390869293,0.390869293,0.8970278490000001,4.463552108,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2583,101702,30,2017,0.0,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.390869293,0.390869293,0.390869293,0.390869293,0.195434647,0.781738587,0.977173233,0.977173233,0.58630394,0.390869293,0.32623449600000004,4.351166994,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2584,101702,31,2017,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.390869293,0.390869293,0.390869293,0.390869293,0.390869293,0.195434647,0.781738587,0.977173233,0.977173233,0.58630394,0.277556752,4.351166994,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2585,101702,32,2017,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.781738587,0.390869293,0.390869293,0.390869293,0.390869293,0.390869293,0.195434647,0.781738587,0.977173233,0.977173233,0.336297683,4.372630919,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2586,101702,33,2017,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.390869293,0.781738587,0.390869293,0.390869293,0.390869293,0.390869293,0.390869293,0.195434647,0.781738587,0.977173233,0.90287854,4.458486622,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2587,101702,34,2017,0.0,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,0.390869293,0.390869293,0.390869293,0.390869293,0.195434647,0.781738587,0.982447929,4.464925799,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2588,101702,35,2017,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,0.390869293,0.390869293,0.390869293,0.390869293,0.195434647,0.074420782,4.386775646,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
