,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1112,1026,39,2017,1.491931139,1.4090460759999999,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.9117356959999999,1.2018334179999999,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.260953023,4.529274648,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1113,1026,40,2017,0.74596557,1.491931139,1.4090460759999999,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,1.222554683,1.2018334179999999,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.427139806,4.524552583999999,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1114,1026,41,2017,1.1603908859999998,0.74596557,1.491931139,1.4090460759999999,0.828850633,0.663080506,0.663080506,0.663080506,1.222554683,1.222554683,1.2018334179999999,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.145824146,4.678835282,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1115,1026,42,2017,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.4090460759999999,0.828850633,0.663080506,0.663080506,1.263997215,1.222554683,1.222554683,1.2018334179999999,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.191348257,4.609313627,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1116,1026,43,2017,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.4090460759999999,0.828850633,0.663080506,1.3261610129999999,1.263997215,1.222554683,1.222554683,1.2018334179999999,1.118948354,1.098227088,0.89101443,0.142106128,4.418992998,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1117,1026,44,2017,0.9117356959999999,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.4090460759999999,0.828850633,1.243275949,1.3261610129999999,1.263997215,1.222554683,1.222554683,1.2018334179999999,1.118948354,1.098227088,0.263979317,4.369947928999999,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1118,1026,45,2017,1.4090460759999999,0.9117356959999999,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.4090460759999999,1.2018334179999999,1.243275949,1.3261610129999999,1.263997215,1.222554683,1.222554683,1.2018334179999999,1.118948354,0.0,4.341551155,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1119,1026,46,2017,1.1603908859999998,1.4090460759999999,0.9117356959999999,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.0775058229999999,1.2018334179999999,1.243275949,1.3261610129999999,1.263997215,1.222554683,1.222554683,1.2018334179999999,0.23799642,4.262220486,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1120,1026,47,2017,1.3261610129999999,1.1603908859999998,1.4090460759999999,0.9117356959999999,1.491931139,1.491931139,1.1603908859999998,0.74596557,0.89101443,1.0775058229999999,1.2018334179999999,1.243275949,1.3261610129999999,1.263997215,1.222554683,1.222554683,0.012969831999999999,4.211522694,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1121,1026,48,2017,0.414425316,1.3261610129999999,1.1603908859999998,1.4090460759999999,0.9117356959999999,1.491931139,1.491931139,1.1603908859999998,0.7874081009999999,0.89101443,1.0775058229999999,1.2018334179999999,1.243275949,1.3261610129999999,1.263997215,1.222554683,0.256154185,4.22178245,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1122,1026,49,2017,0.663080506,0.414425316,1.3261610129999999,1.1603908859999998,1.4090460759999999,0.9117356959999999,1.491931139,1.491931139,0.476589114,0.7874081009999999,0.89101443,1.0775058229999999,1.2018334179999999,1.243275949,1.3261610129999999,1.263997215,0.221740897,4.1333510769999995,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1123,1026,50,2017,0.74596557,0.663080506,0.414425316,1.3261610129999999,1.1603908859999998,1.4090460759999999,0.9117356959999999,1.491931139,0.372982785,0.476589114,0.7874081009999999,0.89101443,1.0775058229999999,1.2018334179999999,1.243275949,1.3261610129999999,0.129093063,4.106886057,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1124,1026,51,2017,0.082885063,0.74596557,0.663080506,0.414425316,1.3261610129999999,1.1603908859999998,1.4090460759999999,0.9117356959999999,0.317136591,0.372982785,0.476589114,0.7874081009999999,0.89101443,1.0775058229999999,1.2018334179999999,1.243275949,0.005058235,4.160610262,84.7,15.897,236.678,9.03,9.92,403.917,48.455,2.544,811.1410000000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1125,1027,7,2017,0.293130487,0.293130487,0.293130487,0.43969573100000003,0.293130487,0.0,0.43969573100000003,0.0,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.183206554,0.13064519800000002,0.0,4.001970388,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1126,1027,8,2017,0.146565244,0.293130487,0.293130487,0.293130487,0.43969573100000003,0.293130487,0.0,0.43969573100000003,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.183206554,0.804432224,4.066118907,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1127,1027,9,2017,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.43969573100000003,0.293130487,0.0,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.0,4.103072632,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1128,1027,10,2017,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.43969573100000003,0.293130487,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.042108722,4.1135828010000015,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1129,1027,11,2017,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.43969573100000003,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.670842953,4.1888925619999995,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1130,1027,12,2017,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.0,4.221052677,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1131,1027,13,2017,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.0,4.284857773,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1132,1027,14,2017,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.248329053,4.4312989819999995,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1133,1027,15,2017,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.453684729,4.559367072,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1134,1027,16,2017,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.369337587,4.506222392,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1135,1027,17,2017,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.0,4.372072857,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1136,1027,18,2017,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.022524275,4.446753009,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1137,1027,19,2017,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.171634112,4.556841483,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1138,1027,20,2017,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.7633610890000001,4.559960907,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1139,1027,21,2017,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.000864655,4.543684097,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1140,1027,22,2017,0.43969573100000003,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.34828322700000003,4.495855316,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1141,1027,23,2017,0.586260974,0.43969573100000003,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,1.242466689,4.379206035,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1142,1027,24,2017,1.025956705,0.586260974,0.43969573100000003,0.0,0.293130487,0.146565244,0.0,0.0,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.544473555,4.2913971160000015,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1143,1027,25,2017,0.7328262179999999,1.025956705,0.586260974,0.43969573100000003,0.0,0.293130487,0.146565244,0.0,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.46099106799999995,4.292427384,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1144,1027,26,2017,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.43969573100000003,0.0,0.293130487,0.146565244,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.328223219,4.349464189,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1145,1027,27,2017,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.43969573100000003,0.0,0.293130487,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.5298608770000001,4.42745694,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1146,1027,28,2017,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.43969573100000003,0.0,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.388619405,4.409613263,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1147,1027,29,2017,0.43969573100000003,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.43969573100000003,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.475992841,4.333537956,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1148,1027,30,2017,0.586260974,0.43969573100000003,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.29004868,4.284657443,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1149,1027,31,2017,0.7328262179999999,0.586260974,0.43969573100000003,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.159096608,4.284657443,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1150,1027,32,2017,0.586260974,0.7328262179999999,0.586260974,0.43969573100000003,1.172521948,1.172521948,1.319087192,0.7328262179999999,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.193942224,4.303545697,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1151,1027,33,2017,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.43969573100000003,1.172521948,1.172521948,1.319087192,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,0.532195447,4.379098715,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1152,1027,34,2017,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.43969573100000003,1.172521948,1.172521948,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,0.5539415320000001,4.384765192,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1153,1027,35,2017,0.43969573100000003,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.43969573100000003,1.172521948,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,0.021702852,4.315529723,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1154,1027,36,2017,1.025956705,0.43969573100000003,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.43969573100000003,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.553379506,4.373553868,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1155,1027,37,2017,0.879391461,1.025956705,0.43969573100000003,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.4122677320000001,4.536071558,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1156,1027,38,2017,0.43969573100000003,0.879391461,1.025956705,0.43969573100000003,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.290870103,4.596721457,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1157,1027,39,2017,0.146565244,0.43969573100000003,0.879391461,1.025956705,0.43969573100000003,1.172521948,0.586260974,0.586260974,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.864136685,4.49507546,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1158,1027,40,2017,0.43969573100000003,0.146565244,0.43969573100000003,0.879391461,1.025956705,0.43969573100000003,1.172521948,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,1.276577348,4.481961001,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1159,1027,41,2017,1.025956705,0.43969573100000003,0.146565244,0.43969573100000003,0.879391461,1.025956705,0.43969573100000003,1.172521948,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.462201586,4.653779726000001,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1160,1027,42,2017,0.293130487,1.025956705,0.43969573100000003,0.146565244,0.43969573100000003,0.879391461,1.025956705,0.43969573100000003,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.54300364,4.572946582,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1161,1027,43,2017,0.586260974,0.293130487,1.025956705,0.43969573100000003,0.146565244,0.43969573100000003,0.879391461,1.025956705,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.44836709799999996,4.358221471,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1162,1027,44,2017,0.146565244,0.586260974,0.293130487,1.025956705,0.43969573100000003,0.146565244,0.43969573100000003,0.879391461,0.36641310899999996,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.662369329,4.237579899,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1163,1027,45,2017,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.43969573100000003,0.146565244,0.43969573100000003,0.40305442,0.36641310899999996,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.0,4.1736746380000005,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1164,1027,46,2017,0.43969573100000003,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.43969573100000003,0.146565244,0.43969573100000003,0.40305442,0.36641310899999996,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.67875455,4.14357506,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1165,1027,47,2017,0.7328262179999999,0.43969573100000003,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.43969573100000003,0.476337041,0.43969573100000003,0.40305442,0.36641310899999996,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.020578799999999998,4.165883233,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1166,1027,48,2017,0.293130487,0.7328262179999999,0.43969573100000003,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.40305442,0.476337041,0.43969573100000003,0.40305442,0.36641310899999996,0.329771798,0.5129783520000001,0.586260974,0.7073314140000001,4.201363102,13.799,2.208,59.56800000000001,0.644,2.714,108.648,11.178,0.322,199.08,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
