,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1278,1026,37,2017,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.409046076,0.74596557,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.953178228,0.136615566,4.631829285,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1279,1026,38,2017,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.409046076,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.086595246,4.654666901000001,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1280,1026,39,2017,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.260953023,4.529274648,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1281,1026,40,2017,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.427139806,4.524552583999999,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1282,1026,41,2017,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.145824146,4.678835282,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1283,1026,42,2017,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.191348257,4.609313627,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1284,1026,43,2017,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.142106128,4.418992998,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1285,1026,44,2017,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.263979317,4.3699479289999985,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1286,1026,45,2017,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,0.0,4.341551155,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1287,1026,46,2017,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,0.23799642,4.262220486,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1288,1026,47,2017,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,0.012969832,4.211522694,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1289,1026,48,2017,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,0.256154185,4.22178245,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1290,1026,49,2017,0.663080506,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,0.476589114,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,0.221740897,4.133351077,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1291,1026,50,2017,0.74596557,0.663080506,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,0.372982785,0.476589114,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,0.129093063,4.106886057,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1292,1026,51,2017,0.082885063,0.74596557,0.663080506,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,0.317136591,0.372982785,0.476589114,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,0.005058235,4.160610262,0.055201452000000005,0.010360633,0.154249103,0.005884839,0.006465035,0.263242961,0.031579209,0.001657701,0.528640934,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1300,1027,7,2017,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.0,0.439695731,0.0,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.183206554,0.13064519800000002,0.0,4.001970388,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1301,1027,8,2017,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.0,0.439695731,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.183206554,0.804432224,4.066118907,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1302,1027,9,2017,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.0,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.0,4.103072632,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1303,1027,10,2017,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.042108722,4.1135828010000015,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1304,1027,11,2017,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.670842953,4.188892562,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1305,1027,12,2017,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.0,4.221052677,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1306,1027,13,2017,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.0,4.284857773,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1307,1027,14,2017,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.248329053,4.431298982,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1308,1027,15,2017,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.453684729,4.559367072,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1309,1027,16,2017,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.369337587,4.506222392,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1310,1027,17,2017,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.0,4.372072857,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1311,1027,18,2017,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.022524275,4.446753009,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1312,1027,19,2017,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.171634112,4.556841483,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1313,1027,20,2017,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.7633610890000001,4.559960907,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1314,1027,21,2017,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.000864655,4.543684097,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1315,1027,22,2017,0.439695731,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.34828322700000003,4.495855316,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1316,1027,23,2017,0.586260974,0.439695731,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,1.242466689,4.379206035,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1317,1027,24,2017,1.025956705,0.586260974,0.439695731,0.0,0.293130487,0.146565244,0.0,0.0,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.544473555,4.2913971160000015,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1318,1027,25,2017,0.7328262179999999,1.025956705,0.586260974,0.439695731,0.0,0.293130487,0.146565244,0.0,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.460991068,4.292427384,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1319,1027,26,2017,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.439695731,0.0,0.293130487,0.146565244,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.328223219,4.349464189,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1320,1027,27,2017,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.439695731,0.0,0.293130487,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.5298608770000001,4.42745694,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1321,1027,28,2017,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.439695731,0.0,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.329771798,0.388619405,4.409613263,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
1322,1027,29,2017,0.439695731,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.439695731,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.5129783520000001,0.475992841,4.333537956,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1323,1027,30,2017,0.586260974,0.439695731,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.586260974,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.696184907,0.29004868,4.284657443,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1324,1027,31,2017,0.7328262179999999,0.586260974,0.439695731,1.172521948,1.172521948,1.319087192,0.7328262179999999,1.025956705,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.916032772,0.159096608,4.284657443,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1325,1027,32,2017,0.586260974,0.7328262179999999,0.586260974,0.439695731,1.172521948,1.172521948,1.319087192,0.7328262179999999,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,1.062598016,0.193942224,4.303545697,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1326,1027,33,2017,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.439695731,1.172521948,1.172521948,1.319087192,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,1.099239326,0.532195447,4.379098715,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1327,1027,34,2017,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.439695731,1.172521948,1.172521948,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,1.025956705,0.5539415320000001,4.384765192,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1328,1027,35,2017,0.439695731,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.439695731,1.172521948,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.84275015,0.021702852,4.315529723,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1329,1027,36,2017,1.025956705,0.439695731,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.439695731,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.7328262179999999,0.553379506,4.373553868,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1330,1027,37,2017,0.879391461,1.025956705,0.439695731,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.586260974,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.586260974,0.4122677320000001,4.536071558,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1331,1027,38,2017,0.439695731,0.879391461,1.025956705,0.439695731,1.172521948,0.586260974,0.586260974,0.7328262179999999,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.622902285,0.290870103,4.596721457,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1332,1027,39,2017,0.146565244,0.439695731,0.879391461,1.025956705,0.439695731,1.172521948,0.586260974,0.586260974,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,0.769467528,0.864136685,4.49507546,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1333,1027,40,2017,0.439695731,0.146565244,0.439695731,0.879391461,1.025956705,0.439695731,1.172521948,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.696184907,1.276577348,4.481961001,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1334,1027,41,2017,1.025956705,0.439695731,0.146565244,0.439695731,0.879391461,1.025956705,0.439695731,1.172521948,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.8061088390000001,0.462201586,4.653779726000001,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1335,1027,42,2017,0.293130487,1.025956705,0.439695731,0.146565244,0.439695731,0.879391461,1.025956705,0.439695731,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.879391461,0.54300364,4.572946582,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1336,1027,43,2017,0.586260974,0.293130487,1.025956705,0.439695731,0.146565244,0.439695731,0.879391461,1.025956705,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.696184907,0.448367098,4.358221471,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1337,1027,44,2017,0.146565244,0.586260974,0.293130487,1.025956705,0.439695731,0.146565244,0.439695731,0.879391461,0.366413109,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.622902285,0.662369329,4.237579899,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
