,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
4301,102201,44,2017,0.526634542,0.526634542,0.526634542,0.263317271,0.263317271,0.526634542,0.789951813,0.263317271,0.263317271,0.394975906,0.460805224,0.394975906,0.394975906,0.460805224,0.460805224,0.526634542,1.857009127,4.361984812,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4302,102201,45,2017,0.0,0.526634542,0.526634542,0.526634542,0.263317271,0.263317271,0.526634542,0.789951813,0.263317271,0.263317271,0.394975906,0.460805224,0.394975906,0.394975906,0.460805224,0.460805224,0.0,4.348763034,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4303,102201,46,2017,0.0,0.0,0.526634542,0.526634542,0.526634542,0.263317271,0.263317271,0.526634542,0.197487953,0.263317271,0.263317271,0.394975906,0.460805224,0.394975906,0.394975906,0.460805224,1.246665106,4.289114785,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4304,102201,47,2017,0.526634542,0.0,0.0,0.526634542,0.526634542,0.526634542,0.263317271,0.263317271,0.394975906,0.197487953,0.263317271,0.263317271,0.394975906,0.460805224,0.394975906,0.394975906,0.090802715,4.190101696,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4305,102201,48,2017,0.263317271,0.526634542,0.0,0.0,0.526634542,0.526634542,0.526634542,0.263317271,0.658293177,0.394975906,0.197487953,0.263317271,0.263317271,0.394975906,0.460805224,0.394975906,1.362508776,3.9927409,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4306,102201,49,2017,0.789951813,0.263317271,0.526634542,0.0,0.0,0.526634542,0.526634542,0.526634542,0.526634542,0.658293177,0.394975906,0.197487953,0.263317271,0.263317271,0.394975906,0.460805224,1.340042125,3.876170321,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4307,102201,50,2017,1.053269084,0.789951813,0.263317271,0.526634542,0.0,0.0,0.526634542,0.526634542,0.5453875570000001,0.526634542,0.658293177,0.394975906,0.197487953,0.263317271,0.263317271,0.394975906,0.82237304,4.035303865,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4308,102201,51,2017,0.0,1.053269084,0.789951813,0.263317271,0.526634542,0.0,0.0,0.526634542,0.34789960299999995,0.5453875570000001,0.526634542,0.658293177,0.394975906,0.197487953,0.263317271,0.263317271,0.01474374,4.141979575,0.05142901,0.010960281,0.299721525,0.008430985,0.018126618,0.450214611,0.051850559,0.002950845,0.893684433,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4316,102202,7,2017,0.0,0.0,0.0,0.33832933,0.33832933,0.0,0.0,0.33832933,0.0,0.0,0.084582332,0.169164665,0.169164665,0.169164665,0.169164665,0.084582332,0.007020828000000001,4.020386437,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4317,102202,8,2017,0.0,0.0,0.0,0.0,0.33832933,0.33832933,0.0,0.0,0.0,0.0,0.0,0.084582332,0.169164665,0.169164665,0.169164665,0.169164665,1.146501287,4.10931148,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4318,102202,9,2017,0.0,0.0,0.0,0.0,0.0,0.33832933,0.33832933,0.0,0.0,0.0,0.0,0.0,0.084582332,0.169164665,0.169164665,0.169164665,0.0,4.160481479,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4319,102202,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.33832933,0.33832933,0.0,0.0,0.0,0.0,0.0,0.084582332,0.169164665,0.169164665,0.105780482,4.102593271,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4320,102202,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33832933,0.0,0.0,0.0,0.0,0.0,0.0,0.084582332,0.169164665,0.80177861,4.130882725,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4321,102202,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084582332,0.0,4.285959588,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4322,102202,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4070590560000005,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4323,102202,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.498860266,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4324,102202,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.616482578,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4325,102202,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.657929418,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4326,102202,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582805678,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4327,102202,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.779908907,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4328,102202,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169164665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.831229153,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4329,102202,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422911662,0.169164665,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.676753281,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4330,102202,21,2017,0.67665866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507493995,0.422911662,0.169164665,0.0,0.0,0.0,0.0,0.0,0.016849988,4.516439221000001,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4331,102202,22,2017,1.014987989,0.67665866,0.0,0.0,0.0,0.0,0.0,0.0,0.592076327,0.507493995,0.422911662,0.169164665,0.0,0.0,0.0,0.0,0.630704423,4.400748662,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4332,102202,23,2017,0.33832933,1.014987989,0.67665866,0.0,0.0,0.0,0.0,0.0,0.422911662,0.592076327,0.507493995,0.422911662,0.169164665,0.0,0.0,0.0,2.246431079,4.344920991,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4333,102202,24,2017,0.33832933,0.33832933,1.014987989,0.67665866,0.0,0.0,0.0,0.0,0.169164665,0.422911662,0.592076327,0.507493995,0.422911662,0.169164665,0.0,0.0,1.112801311,4.411802583,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4334,102202,25,2017,0.0,0.33832933,0.33832933,1.014987989,0.67665866,0.0,0.0,0.0,0.084582332,0.169164665,0.422911662,0.592076327,0.507493995,0.422911662,0.169164665,0.0,0.958109057,4.415344131,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4335,102202,26,2017,0.0,0.0,0.33832933,0.33832933,1.014987989,0.67665866,0.0,0.0,0.0,0.084582332,0.169164665,0.422911662,0.592076327,0.507493995,0.422911662,0.169164665,0.49262813,4.4024657760000006,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4336,102202,27,2017,0.0,0.0,0.0,0.33832933,0.33832933,1.014987989,0.67665866,0.0,0.0,0.0,0.084582332,0.169164665,0.422911662,0.592076327,0.507493995,0.422911662,0.992511116,4.397743712,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4337,102202,28,2017,0.0,0.0,0.0,0.0,0.33832933,0.33832933,1.014987989,0.67665866,0.084582332,0.0,0.0,0.084582332,0.169164665,0.422911662,0.592076327,0.507493995,0.570793354,4.346659569,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4338,102202,29,2017,0.0,0.0,0.0,0.0,0.0,0.33832933,0.33832933,1.014987989,0.253746997,0.084582332,0.0,0.0,0.084582332,0.169164665,0.422911662,0.592076327,0.780014042,4.315107599,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4339,102202,30,2017,0.33832933,0.0,0.0,0.0,0.0,0.0,0.33832933,0.33832933,0.422911662,0.253746997,0.084582332,0.0,0.0,0.084582332,0.169164665,0.422911662,0.384741399,4.315107599,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4340,102202,31,2017,0.67665866,0.33832933,0.0,0.0,0.0,0.0,0.0,0.33832933,0.422911662,0.422911662,0.253746997,0.084582332,0.0,0.0,0.084582332,0.169164665,0.281301194,4.315107599,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4341,102202,32,2017,0.67665866,0.67665866,0.33832933,0.0,0.0,0.0,0.0,0.0,0.422911662,0.422911662,0.422911662,0.253746997,0.084582332,0.0,0.0,0.084582332,0.28598174600000004,4.331205543,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4342,102202,33,2017,0.0,0.67665866,0.67665866,0.33832933,0.0,0.0,0.0,0.0,0.33832933,0.422911662,0.422911662,0.422911662,0.253746997,0.084582332,0.0,0.0,0.7760355720000001,4.39559732,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4343,102202,34,2017,0.33832933,0.0,0.67665866,0.67665866,0.33832933,0.0,0.0,0.0,0.169164665,0.33832933,0.422911662,0.422911662,0.422911662,0.253746997,0.084582332,0.0,0.904984788,4.400426703,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4344,102202,35,2017,0.33832933,0.33832933,0.0,0.67665866,0.67665866,0.33832933,0.0,0.0,0.253746997,0.169164665,0.33832933,0.422911662,0.422911662,0.422911662,0.253746997,0.084582332,0.151649895,4.34234532,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4345,102202,36,2017,0.0,0.33832933,0.33832933,0.0,0.67665866,0.67665866,0.33832933,0.0,0.169164665,0.253746997,0.169164665,0.33832933,0.422911662,0.422911662,0.422911662,0.253746997,1.04025275,4.423285784,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4346,102202,37,2017,0.33832933,0.0,0.33832933,0.33832933,0.0,0.67665866,0.67665866,0.33832933,0.084582332,0.169164665,0.253746997,0.169164665,0.33832933,0.422911662,0.422911662,0.422911662,0.675637725,4.575336232,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4347,102202,38,2017,0.0,0.33832933,0.0,0.33832933,0.33832933,0.0,0.67665866,0.67665866,0.169164665,0.084582332,0.169164665,0.253746997,0.169164665,0.33832933,0.422911662,0.422911662,0.302831734,4.621011466000001,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4348,102202,39,2017,0.0,0.0,0.33832933,0.0,0.33832933,0.33832933,0.0,0.67665866,0.33832933,0.169164665,0.084582332,0.169164665,0.253746997,0.169164665,0.33832933,0.422911662,1.064357594,4.555482101,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4349,102202,40,2017,0.33832933,0.0,0.0,0.33832933,0.0,0.33832933,0.33832933,0.0,0.422911662,0.33832933,0.169164665,0.084582332,0.169164665,0.253746997,0.169164665,0.33832933,2.158904751,4.599225582,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4350,102202,41,2017,1.014987989,0.33832933,0.0,0.0,0.33832933,0.0,0.33832933,0.33832933,0.422911662,0.422911662,0.33832933,0.169164665,0.084582332,0.169164665,0.253746997,0.169164665,0.776971683,4.74679007,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4351,102202,42,2017,0.33832933,1.014987989,0.33832933,0.0,0.0,0.33832933,0.0,0.33832933,0.33832933,0.422911662,0.422911662,0.33832933,0.169164665,0.084582332,0.169164665,0.253746997,0.954598643,4.627150148999999,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4352,102202,43,2017,0.0,0.33832933,1.014987989,0.33832933,0.0,0.0,0.33832933,0.0,0.253746997,0.33832933,0.422911662,0.422911662,0.33832933,0.169164665,0.084582332,0.169164665,0.695296045,4.394803154,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4353,102202,44,2017,0.0,0.0,0.33832933,1.014987989,0.33832933,0.0,0.0,0.33832933,0.253746997,0.253746997,0.33832933,0.422911662,0.422911662,0.33832933,0.169164665,0.084582332,1.857009127,4.332386059,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4354,102202,45,2017,0.67665866,0.0,0.0,0.33832933,1.014987989,0.33832933,0.0,0.0,0.253746997,0.253746997,0.253746997,0.33832933,0.422911662,0.422911662,0.33832933,0.169164665,0.0,4.318713538,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4355,102202,46,2017,0.33832933,0.67665866,0.0,0.0,0.33832933,1.014987989,0.33832933,0.0,0.33832933,0.253746997,0.253746997,0.253746997,0.33832933,0.422911662,0.422911662,0.33832933,1.246665106,4.28701132,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4356,102202,47,2017,0.0,0.33832933,0.67665866,0.0,0.0,0.33832933,1.014987989,0.33832933,0.33832933,0.33832933,0.253746997,0.253746997,0.253746997,0.33832933,0.422911662,0.422911662,0.090802715,4.287483526,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4357,102202,48,2017,0.33832933,0.0,0.33832933,0.67665866,0.0,0.0,0.33832933,1.014987989,0.422911662,0.33832933,0.33832933,0.253746997,0.253746997,0.253746997,0.33832933,0.422911662,1.362508776,4.29269926,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4358,102202,49,2017,0.67665866,0.33832933,0.0,0.33832933,0.67665866,0.0,0.0,0.33832933,0.422911662,0.422911662,0.33832933,0.33832933,0.253746997,0.253746997,0.253746997,0.33832933,1.340042125,4.174475958,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4359,102202,50,2017,0.67665866,0.67665866,0.33832933,0.0,0.33832933,0.67665866,0.0,0.0,0.33832933,0.422911662,0.422911662,0.33832933,0.33832933,0.253746997,0.253746997,0.253746997,0.82237304,4.074432601,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4360,102202,51,2017,0.0,0.67665866,0.67665866,0.33832933,0.0,0.33832933,0.67665866,0.0,0.169164665,0.33832933,0.422911662,0.422911662,0.33832933,0.33832933,0.253746997,0.253746997,0.01474374,4.055952161,0.015310809,0.009640139,0.14460208900000002,0.001701201,0.006237736999999999,0.256314291,0.02665215,0.001134134,0.461592551,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4368,102206,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4369,102206,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4370,102206,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
