,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop1s,bin_pop2s,bin_pop3s,bin_pop4s,bin_pop5s,bin_pop6s,bin_pop7s,bin_pop8s,bin_pop9s,bowl_pop1s,bowl_pop2s,bowl_pop3s,bowl_pop4s,bowl_pop5s,bowl_pop6s,bowl_pop7s,bowl_pop8s,bowl_pop9s,bucket_pop1s,bucket_pop2s,bucket_pop3s,bucket_pop4s,bucket_pop5s,bucket_pop6s,bucket_pop7s,bucket_pop8s,bucket_pop9s,misc_short_pop1s,misc_short_pop2s,misc_short_pop3s,misc_short_pop4s,misc_short_pop5s,misc_short_pop6s,misc_short_pop7s,misc_short_pop8s,misc_short_pop9s,jar_pop1s,jar_pop2s,jar_pop3s,jar_pop4s,jar_pop5s,jar_pop6s,jar_pop7s,jar_pop8s,jar_pop9s,pottedplant_pop1s,pottedplant_pop2s,pottedplant_pop3s,pottedplant_pop4s,pottedplant_pop5s,pottedplant_pop6s,pottedplant_pop7s,pottedplant_pop8s,pottedplant_pop9s,tire_pop1s,tire_pop2s,tire_pop3s,tire_pop4s,tire_pop5s,tire_pop6s,tire_pop7s,tire_pop8s,tire_pop9s,misc_tall_pop1s,misc_tall_pop2s,misc_tall_pop3s,misc_tall_pop4s,misc_tall_pop5s,misc_tall_pop6s,misc_tall_pop7s,misc_tall_pop8s,misc_tall_pop9s,total_pop1s,total_pop2s,total_pop3s,total_pop4s,total_pop5s,total_pop6s,total_pop7s,total_pop8s,total_pop9s
372,8108,9,2017,0.00633543989989218,4.896646569752006,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
373,8108,10,2017,0.05977349818593925,4.9292829249811305,0.350495951771757,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
374,8108,11,2017,0.5445723774820364,4.902237964118761,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
375,8108,12,2017,0.4410804089310027,4.735570089960933,0.5257439276576356,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
376,8108,13,2017,1.59476007964553,4.471547175472189,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
377,8108,14,2017,0.4301016031417485,4.524661160222855,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
378,8108,15,2017,0.40204465501365466,4.739925581609427,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
379,8108,16,2017,0.09912405657036273,4.849720622059671,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
380,8108,17,2017,1.9987329120200215,4.84807985465784,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
381,8108,18,2017,1.629034415998363,4.762491460551477,0.350495951771757,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
382,8108,19,2017,1.1404972336557453,4.645021038047478,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
383,8108,20,2017,1.8532932482311923,4.629001181778703,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
384,8108,21,2017,2.552592021280782,4.725128842858378,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
385,8108,22,2017,0.7819742962152632,4.766535845653649,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
386,8108,23,2017,1.2089278546862579,4.731018558570922,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
387,8108,24,2017,0.3322761149980718,4.6572735218923125,0.0,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
388,8108,25,2017,1.053375097392632,4.5644359190833175,0.1752479758858785,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
389,8108,26,2017,1.3154891667912767,4.5039960144268205,0.350495951771757,5.304641902580046,11.702767749699158,7.469278033794163,3.905151989720114,3.577208857500184,3.604254688310726,2.9691030103193503,4.9370494466443295,0.5201146658965226,0.422734958817433,0.9326113116726836,0.5952380952380953,0.31120748504196283,0.28507319944088866,0.28722852271884963,0.2366123221591256,0.3934409584729414,0.04144872658815476,53.414607538318876,117.83995186522263,75.21121351766514,39.32257157772156,36.020378135805196,36.29271366095916,29.897111803138547,49.713168849629405,5.2372471627678125,0.845469917634866,1.8652226233453673,1.1904761904761907,0.6224149700839257,0.5701463988817773,0.5744570454376993,0.4732246443182512,0.7868819169458828,0.08289745317630952,1.281841488027055,2.8279181708784598,1.804915514592934,0.9436614062562744,0.8644155079820496,0.8709510043732859,0.7174696220308969,1.1930145192405321,0.12568323546085636,20.904925544100802,46.11913357400722,29.435483870967744,15.38971208288158,14.097329507834914,14.20391372025795,11.700860963546436,19.45628997867804,2.0497063825690724,6.313751159111983,13.929001203369435,8.890168970814132,4.64803437336867,4.257706172294563,4.28989696834927,3.5339195212798433,5.876231089450706,0.6190567874295372,0.06818305787377951,0.15042117930204574,0.09600614439324118,0.05019475565192948,0.04597954829691753,0.04632718108368542,0.0381632777676009,0.06345821910853894,0.006685278481960445,88.55615556646484,195.367027677497,124.69278033794164,65.19294864072602,59.71823732803649,60.16974279149063,49.56646516456005,82.41953497817038,8.682839692370225
