,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
246,8105,39,2017,0.05013261138175551,4.70262582448562,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
247,8105,40,2017,3.228083706507795,4.872016413640445,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
248,8105,41,2017,2.4041223644963523,4.87313884770397,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
249,8105,42,2017,1.0167790780951182,4.522339048175914,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
250,8105,43,2017,1.6513855331607155,4.10561768926252,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
251,8105,44,2017,2.78779030874448,4.192425471869789,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
252,8105,45,2017,1.6888472647426866,4.5122073094696145,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
253,8105,46,2017,2.133626626161825,4.56703504380849,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
254,8105,47,2017,1.766918772577382,4.580351362881069,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
255,8105,48,2017,2.6963789616174654,4.565565811180488,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
256,8105,49,2017,0.0321887567584584,4.411635725771086,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
257,8105,50,2017,0.46248711269212905,4.280571971516277,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
258,8105,51,2017,0.9280829194966276,4.342466192733489,0.4069093202579805,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
259,8105,52,2017,0.0,4.396406421068647,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
260,8106,1,2017,0.37898522780038246,4.505606949694071,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
261,8106,2,2017,0.8353336533845415,4.386315701547393,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
262,8106,3,2017,0.4839725175700243,4.236513637760322,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
263,8106,4,2017,1.5487592768941387,4.2607895372737605,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
264,8106,5,2017,0.39641752516468204,4.4771769254405465,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
265,8106,6,2017,0.0,4.660786255738956,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
266,8106,7,2017,0.0016133728937613623,4.745166448394882,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
267,8106,8,2017,0.2560540834074435,4.78115146073047,0.2603353118817036,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
268,8106,9,2017,0.06300024397346198,4.802556017290705,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
269,8106,10,2017,0.39803089805844344,4.83977906321131,0.2603353118817036,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
270,8106,11,2017,0.05831752752571559,4.825303019906984,0.2603353118817036,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
271,8106,12,2017,0.4188473434438034,4.6663350327706,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
272,8106,13,2017,1.144235536702266,4.610437070603713,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
273,8106,14,2017,0.5659790812431629,4.6740839297274235,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
274,8106,15,2017,0.3213760103255865,4.713678630347037,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
275,8106,16,2017,0.08247877037375159,4.832887840123624,0.2603353118817036,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
276,8106,17,2017,1.6494573557998788,4.8349238833086225,0.7810059356451109,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
277,8106,18,2017,1.242297128196249,4.6956898531960665,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
278,8106,19,2017,0.4770074687359813,4.528674647757071,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
279,8106,20,2017,0.8555991909525196,4.421763735460563,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
280,8106,21,2017,1.736067934803995,4.536005894829792,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
281,8106,22,2017,1.3040381543014092,4.737007359587599,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
282,8106,23,2017,1.0460558935331292,4.59260491215928,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
283,8106,24,2017,0.38150366353698556,4.375822248209325,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
284,8106,25,2017,0.5077796053926006,4.392841480986489,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
285,8106,26,2017,0.45229531807056333,4.534059348048531,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
286,8106,27,2017,0.7318023342751234,4.570044360384118,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
287,8106,28,2017,1.0521158795243304,4.517144527742394,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
288,8106,29,2017,0.5333181177840913,4.538377549528802,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
289,8106,30,2017,0.2787593555952559,4.5768162549334885,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
290,8106,31,2017,1.3858479651826259,4.5791729935652095,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
291,8106,32,2017,0.8066864468806811,4.5454925136258275,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
292,8106,33,2017,1.4711993263184402,4.6342431139975355,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
293,8106,34,2017,1.3168270857763469,4.739125441142691,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
294,8106,35,2017,0.4525314214208699,4.6559385338699135,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
295,8106,36,2017,2.449532908871977,4.470091793478098,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
296,8106,37,2017,1.1211367589306094,4.520672177656327,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
297,8106,38,2017,0.5297765675294932,4.653179061421382,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
298,8106,39,2017,0.03384148021060419,4.597542130432059,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
299,8106,40,2017,1.5599348354753153,4.634660763881638,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
300,8106,41,2017,1.2184113392569038,4.796500093971224,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
301,8106,42,2017,0.4827132997017227,4.82959884728632,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
302,8106,43,2017,0.7432926973233749,4.657944744920333,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
303,8106,44,2017,1.5248341373964094,4.565047477842182,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
304,8106,45,2017,0.7190921039169546,4.5726994203616265,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
305,8106,46,2017,1.2561878753059506,4.594342633998491,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
306,8106,47,2017,0.8073947569316008,4.575846710559681,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
307,8106,48,2017,1.304471010443638,4.561885271576837,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
308,8106,49,2017,0.010191794621565678,4.450685989934639,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
309,8106,50,2017,0.20517381141638397,4.330402823313216,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
310,8106,51,2017,0.5724325728182083,4.342231264673681,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
311,8106,52,2017,0.0,4.378984454474671,0.0,0.771243361449547,0.03254191398521295,4.49729251275643,0.0650838279704259,0.41002811621368324,2.743283348953452,0.5792460689367905,0.022779339789649067,9.121498490055192
312,8107,1,2017,0.43191172882743206,4.561154384279658,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
313,8107,2,2017,1.015480509668432,4.490414935159856,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
314,8107,3,2017,0.6665591084737492,4.475551074106006,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
315,8107,4,2017,1.361883475126512,4.495605726576554,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
316,8107,5,2017,0.05548428732203709,4.50866474348839,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
317,8107,6,2017,0.0,4.6813331384300545,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
318,8107,7,2017,0.0,4.694078917928815,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
319,8107,8,2017,0.1544509416588621,4.685353018564538,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
320,8107,9,2017,0.0,4.807776640841982,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
321,8107,10,2017,0.10817468499878012,4.8957441476809995,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
322,8107,11,2017,0.16444598348850567,4.792524962038608,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
323,8107,12,2017,0.17133233120577984,4.638673185982477,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
324,8107,13,2017,0.89038508456435,4.56437625481416,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
325,8107,14,2017,0.2741159897058939,4.737842659355805,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
326,8107,15,2017,0.16838103932694803,4.949949136210543,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
327,8107,16,2017,0.02423994396480486,5.0,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
328,8107,17,2017,1.080251528769193,4.888800718357801,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
329,8107,18,2017,0.5382369375821443,4.729206256395264,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
330,8107,19,2017,0.5091175243776709,4.63557064398629,0.8314971105475408,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
331,8107,20,2017,0.9187568371595192,4.650031771223327,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
332,8107,21,2017,1.3005359546051956,4.697636399977328,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
333,8107,22,2017,0.4970369029536529,4.660338773720276,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
334,8107,23,2017,0.504670911280231,4.664500356494008,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
335,8107,24,2017,0.22240935598876146,4.7348967360661565,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
336,8107,25,2017,0.4291571897405224,4.689999373525174,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
337,8107,26,2017,0.47866019218812716,4.47673690145551,1.6629942210950817,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
338,8107,27,2017,0.38020509511029965,4.34401373471476,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
339,8107,28,2017,0.5211981458016889,4.588420955284613,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
340,8107,29,2017,0.5568497516979767,4.820619374778124,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
341,8107,30,2017,0.20159291060340143,4.686829709226185,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
342,8107,31,2017,1.0211863406341735,4.630633425713509,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
343,8107,32,2017,0.6977247507142126,4.717094409756301,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
344,8107,33,2017,1.215814202403532,4.848079854657841,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
345,8107,34,2017,0.9324901820356832,4.8634806941341076,1.6629942210950817,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
346,8107,35,2017,0.294302826157103,4.72599930192805,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
347,8107,36,2017,1.5994034455348924,4.658914289294142,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
348,8107,37,2017,0.910729323249097,4.828107240557383,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
349,8107,38,2017,0.6845029630970463,4.819918319615523,0.8314971105475408,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
350,8107,39,2017,0.07716644499185443,4.762677911392594,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
351,8107,40,2017,1.2408411575360252,4.892298536137156,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
352,8107,41,2017,1.17638494290234,4.835132708250675,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
353,8107,42,2017,0.4303770570504395,4.54836385657903,0.8314971105475408,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
354,8107,43,2017,0.8784225148154851,4.391827188410812,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
355,8107,44,2017,1.5842534805568893,4.569992154148605,0.8314971105475408,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
356,8107,45,2017,0.8879453499445157,4.6631802845389005,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
357,8107,46,2017,1.3620015268016652,4.630327646334077,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
358,8107,47,2017,1.0953227926304274,4.5861238809220515,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
359,8107,48,2017,1.9162934922046544,4.565174264414142,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
360,8107,49,2017,0.0003148044670753878,4.541107189842755,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
361,8107,50,2017,0.8974681850735461,4.453452920416814,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
362,8107,51,2017,0.7706806859589337,4.342753327028809,0.4157485552737704,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
363,8107,52,2017,0.0001574022335376939,4.339628410931687,0.0,1.1878530150679154,0.0772104459794145,6.657916149455665,0.07127118090407492,0.39793076004775163,4.466327336655362,1.1759744849172362,0.023757060301358306,14.058240433328777
364,8108,1,2017,0.524267489355674,4.216712558433694,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
365,8108,2,2017,1.738704422215751,4.3243767321283135,0.1752479758858785,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
366,8108,3,2017,1.0747818011537582,4.441263297141273,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
367,8108,4,2017,3.6062425725821052,4.526877261648703,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
368,8108,5,2017,1.5585182153734762,4.553278700750875,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
369,8108,6,2017,0.0,4.667365306846944,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
370,8108,7,2017,0.0,4.795144862714647,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
371,8108,8,2017,0.41687981552458225,4.857655969857611,0.0,0.5201146658965226,0.04144872658815476,5.2372471627678125,0.08289745317630952,0.12568323546085636,2.0497063825690724,0.6190567874295372,0.006685278481960445,8.682839692370225
