,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
1081,810402,42,2017,35.47,27.04125,0.0
1082,810402,43,2017,60.42,25.265000000000004,0.0
1083,810402,44,2017,82.0,25.501607142857146,0.0
1084,810402,45,2017,40.78,26.63392857142857,1.5424957581366652
1085,810402,46,2017,72.21,26.864821428571425,0.0
1086,810402,47,2017,47.91,27.388214285714284,0.0
1087,810402,48,2017,78.33,27.898750000000003,1.5424957581366652
1088,810402,49,2017,0.0,27.50500000000001,0.0
1089,810402,50,2017,47.45,26.57125,0.0
1090,810402,51,2017,36.08,26.054821428571426,0.0
1091,810402,52,2017,0.16,26.09607142857143,0.0
1092,810403,1,2017,16.79,25.41500000000001,0.0
1093,810403,1,2017,16.79,25.41500000000001,0.0
1094,810403,2,2017,46.1,26.16625,0.0
1095,810403,2,2017,46.1,26.16625,0.0
1096,810403,3,2017,24.39,26.271428571428572,0.0
1097,810403,3,2017,24.39,26.271428571428572,0.0
1098,810403,4,2017,123.5,26.19875,0.0
1099,810403,4,2017,123.5,26.19875,0.0
1100,810403,5,2017,9.14,26.881071428571428,0.0
1101,810403,5,2017,9.14,26.881071428571428,0.0
1102,810403,6,2017,0.0,28.12875,0.0
1103,810403,6,2017,0.0,28.12875,0.0
1104,810403,7,2017,0.0,28.826785714285716,0.0
1105,810403,7,2017,0.0,28.826785714285716,0.0
1106,810403,8,2017,17.67,28.99625,0.0
1107,810403,8,2017,17.67,28.99625,0.0
1108,810403,9,2017,0.0,29.25,0.0
1109,810403,9,2017,0.0,29.25,0.0
1110,810403,10,2017,0.39,29.25625,0.0
1111,810403,10,2017,0.39,29.25625,0.0
1112,810403,11,2017,20.52,28.625892857142862,0.0
1113,810403,11,2017,20.52,28.625892857142862,0.0
1114,810403,12,2017,10.08,27.94392857142857,0.0
1115,810403,12,2017,10.08,27.94392857142857,0.0
1116,810403,13,2017,56.41,27.673571428571428,0.0
1117,810403,13,2017,56.41,27.673571428571428,0.0
1118,810403,14,2017,7.69,28.108392857142853,0.0
1119,810403,14,2017,7.69,28.108392857142853,0.0
1120,810403,15,2017,13.51,28.413035714285712,0.0
1121,810403,15,2017,13.51,28.413035714285712,0.0
1122,810403,16,2017,1.06,28.6675,0.0
1123,810403,16,2017,1.06,28.6675,0.0
1124,810403,17,2017,63.37,28.225,0.0
1125,810403,17,2017,63.37,28.225,0.0
1126,810403,18,2017,40.02,27.07,0.0
1127,810403,18,2017,40.02,27.07,0.0
1128,810403,19,2017,34.43,25.919107142857147,0.0
1129,810403,19,2017,34.43,25.919107142857147,0.0
1130,810403,20,2017,75.56,25.643035714285716,0.0
1131,810403,20,2017,75.56,25.643035714285716,0.0
1132,810403,21,2017,96.26,26.52892857142857,0.0
1133,810403,21,2017,96.26,26.52892857142857,0.0
1134,810403,22,2017,17.57,27.293392857142855,0.5918210333195242
1135,810403,22,2017,17.57,27.293392857142855,3.3670033670033668
1136,810403,23,2017,28.34,27.688392857142862,0.0
1137,810403,23,2017,28.34,27.688392857142862,0.0
1138,810403,24,2017,9.43,27.855,0.0
1139,810403,24,2017,9.43,27.855,0.0
1140,810403,25,2017,36.9,27.255,0.5918210333195242
1141,810403,25,2017,36.9,27.255,3.3670033670033668
1142,810403,26,2017,47.83,27.045,0.0
1143,810403,26,2017,47.83,27.045,0.0
1144,810403,27,2017,21.95,28.07071428571428,0.0
1145,810403,27,2017,21.95,28.07071428571428,0.0
1146,810403,28,2017,29.52,28.771785714285716,0.5918210333195242
1147,810403,28,2017,29.52,28.771785714285716,3.3670033670033668
1148,810403,29,2017,27.16,28.200714285714287,0.0
1149,810403,29,2017,27.16,28.200714285714287,0.0
1150,810403,30,2017,12.54,27.39767857142857,0.0
1151,810403,30,2017,12.54,27.39767857142857,0.0
1152,810403,31,2017,67.38,26.47267857142857,0.0
1153,810403,31,2017,67.38,26.47267857142857,0.0
1154,810403,32,2017,82.66,25.525,0.0
1155,810403,32,2017,82.66,25.525,0.0
1156,810403,33,2017,109.19,25.84,0.0
1157,810403,33,2017,109.19,25.84,0.0
1158,810403,34,2017,74.91,26.86,0.0
1159,810403,34,2017,74.91,26.86,0.0
1160,810403,35,2017,24.2,27.13678571428571,0.5918210333195242
1161,810403,35,2017,24.2,27.13678571428571,3.3670033670033668
1162,810403,36,2017,148.07,26.993214285714284,0.0
1163,810403,36,2017,148.07,26.993214285714284,0.0
1164,810403,37,2017,67.74,28.18642857142857,0.5918210333195242
1165,810403,37,2017,67.74,28.18642857142857,3.3670033670033668
1166,810403,38,2017,36.93,26.689642857142854,0.0
1167,810403,38,2017,36.93,26.689642857142854,0.0
1168,810403,39,2017,0.83,25.737500000000008,0.0
1169,810403,39,2017,0.83,25.737500000000008,0.0
1170,810403,40,2017,68.13,28.095,0.0
1171,810403,40,2017,68.13,28.095,0.0
1172,810403,41,2017,56.65,29.355,0.0
1173,810403,41,2017,56.65,29.355,0.0
1174,810403,42,2017,52.85,28.3875,0.0
1175,810403,42,2017,52.85,28.3875,0.0
1176,810403,43,2017,59.99,27.35017857142857,0.0
1177,810403,43,2017,59.99,27.35017857142857,0.0
1178,810403,44,2017,73.85,27.15303571428571,0.0
1179,810403,44,2017,73.85,27.15303571428571,0.0
1180,810403,45,2017,33.79,26.785357142857148,1.1836420666390484
1181,810403,45,2017,33.79,26.785357142857148,6.7340067340067336
1182,810403,46,2017,65.32,26.84375,1.7754630999585723
1183,810403,46,2017,65.32,26.84375,10.101010101010102
1184,810403,47,2017,48.09,27.47875,0.0
1185,810403,47,2017,48.09,27.47875,0.0
1186,810403,48,2017,68.51,27.315,1.1836420666390484
1187,810403,48,2017,68.51,27.315,6.7340067340067336
1188,810403,49,2017,0.0,26.615,1.1836420666390484
1189,810403,49,2017,0.0,26.615,6.7340067340067336
1190,810403,50,2017,47.8,26.233750000000004,0.0
1191,810403,50,2017,47.8,26.233750000000004,0.0
1192,810403,51,2017,27.45,26.369107142857146,0.5918210333195242
1193,810403,51,2017,27.45,26.369107142857146,3.3670033670033668
1194,810403,52,2017,0.24,26.41071428571429,0.5918210333195242
1195,810403,52,2017,0.24,26.41071428571429,3.3670033670033668
1196,810404,1,2017,15.67,24.33,0.0
1197,810404,2,2017,47.66,25.6125,0.0
1198,810404,3,2017,25.27,26.062321428571426,0.0
1199,810404,4,2017,79.92,26.089107142857138,0.0
1200,810404,5,2017,9.42,26.9925,0.0
1201,810404,6,2017,0.0,28.07107142857143,0.0
1202,810404,7,2017,0.0,28.736964285714286,0.0
1203,810404,8,2017,11.27,29.34625,0.0
1204,810404,9,2017,0.0,29.62,0.0
1205,810404,10,2017,0.42,28.89625,0.0
1206,810404,11,2017,25.17,27.547678571428577,0.0
1207,810404,12,2017,11.06,27.276071428571434,0.0
1208,810404,13,2017,33.9,28.07071428571428,1.8566654288897144
1209,810404,14,2017,12.11,28.07017857142857,0.0
1210,810404,15,2017,14.11,27.540892857142854,0.9283327144448572
1211,810404,16,2017,0.69,27.8325,0.0
1212,810404,17,2017,63.72,27.270000000000003,0.0
1213,810404,18,2017,31.96,25.66500000000001,0.9283327144448572
1214,810404,19,2017,43.63,24.592857142857145,0.0
1215,810404,20,2017,73.92,25.224285714285717,0.0
1216,810404,21,2017,96.6,26.82107142857143,0.0
1217,810404,22,2017,17.37,27.757321428571423,0.0
1218,810404,23,2017,25.52,28.378571428571423,1.8566654288897144
1219,810404,24,2017,9.27,27.99875,0.0
1220,810404,25,2017,36.86,26.36,0.0
1221,810404,26,2017,44.02,25.598749999999995,0.9283327144448572
1222,810404,27,2017,22.47,26.864642857142854,0.0
1223,810404,28,2017,27.04,27.694107142857145,0.0
1224,810404,29,2017,28.9,26.895,0.0
1225,810404,30,2017,9.78,27.02892857142857,0.0
1226,810404,31,2017,67.83,25.951607142857146,0.0
1227,810404,32,2017,80.71,24.53625000000001,0.0
1228,810404,33,2017,105.99,25.66,0.0
1229,810404,34,2017,74.89,27.6425,0.0
1230,810404,35,2017,23.82,28.1425,0.9283327144448572
1231,810404,36,2017,147.59,28.44857142857143,0.0
1232,810404,37,2017,99.36,28.746071428571426,0.0
1233,810404,38,2017,36.72,27.85464285714286,1.8566654288897144
1234,810404,39,2017,0.75,26.724107142857147,0.9283327144448572
1235,810404,40,2017,69.84,27.67875,0.9283327144448572
1236,810404,41,2017,66.75,29.03,0.0
1237,810404,42,2017,53.87,28.78375,0.0
1238,810404,43,2017,62.87,27.31267857142857,0.0
1239,810404,44,2017,74.32,26.611428571428572,0.0
1240,810404,45,2017,34.15,26.13750000000001,0.0
1241,810404,46,2017,68.45,26.470714285714287,0.0
1242,810404,47,2017,43.93,27.08910714285714,0.9283327144448572
1243,810404,48,2017,70.82,27.23125000000001,0.0
1244,810404,49,2017,0.0,27.41,0.0
1245,810404,50,2017,48.71,27.70125,0.0
1246,810404,51,2017,26.76,27.73892857142857,0.0
1247,810404,52,2017,0.18,27.649107142857147,0.0
1248,810405,1,2017,20.19,23.47,1.0354110581901017
1249,810405,2,2017,46.56,23.12625,0.0
1250,810405,3,2017,25.56,24.367321428571433,0.0
1251,810405,4,2017,93.77,26.101071428571423,0.0
1252,810405,5,2017,8.85,26.594642857142855,0.0
1253,810405,6,2017,0.0,28.135357142857146,2.070822116380203
1254,810405,7,2017,0.0,28.760714285714283,0.0
1255,810405,8,2017,11.84,28.6075,0.0
1256,810405,9,2017,0.0,28.95,0.0
1257,810405,10,2017,0.39,29.22125,1.0354110581901017
1258,810405,11,2017,17.15,28.5,0.0
1259,810405,12,2017,17.51,27.39482142857143,0.0
1260,810405,13,2017,44.89,26.50428571428571,0.0
1261,810405,14,2017,6.99,26.44875,0.0
1262,810405,15,2017,12.38,27.244107142857146,0.0
1263,810405,16,2017,1.15,28.457500000000003,0.0
1264,810405,17,2017,64.84,28.7,1.0354110581901017
1265,810405,18,2017,45.09,28.1025,0.0
1266,810405,19,2017,36.62,25.72732142857143,0.0
1267,810405,20,2017,76.59,20.844107142857144,0.0
1268,810405,21,2017,94.97,21.351785714285715,0.0
1269,810405,22,2017,17.94,27.09767857142857,1.0354110581901017
1270,810405,23,2017,26.28,28.85214285714286,0.0
1271,810405,24,2017,9.72,28.75875,1.0354110581901017
1272,810405,25,2017,37.9,27.629999999999995,1.0354110581901017
1273,810405,26,2017,45.62,26.6325,0.0
1274,810405,27,2017,22.2,27.1025,1.0354110581901017
1275,810405,28,2017,32.18,28.28607142857143,1.0354110581901017
1276,810405,29,2017,31.2,28.123214285714287,1.0354110581901017
1277,810405,30,2017,13.73,27.30142857142857,1.0354110581901017
1278,810405,31,2017,65.98,26.205535714285716,0.0
1279,810405,32,2017,81.33,25.23875,0.0
1280,810405,33,2017,109.18,25.565,1.0354110581901017
1281,810405,34,2017,75.66,26.80625,2.070822116380203
1282,810405,35,2017,23.02,27.519107142857145,2.070822116380203
1283,810405,36,2017,146.23,27.16892857142857,1.0354110581901017
1284,810405,37,2017,67.23,27.125714285714285,2.070822116380203
1285,810405,38,2017,42.82,26.588392857142853,0.0
1286,810405,39,2017,0.93,26.608392857142853,1.0354110581901017
1287,810405,40,2017,69.18,28.1475,0.0
1288,810405,41,2017,61.84,28.66,0.0
1289,810405,42,2017,54.27,26.345,1.0354110581901017
1290,810405,43,2017,63.84,23.311607142857138,0.0
1291,810405,44,2017,72.54,23.806964285714287,0.0
1292,810405,45,2017,29.91,25.629642857142862,0.0
1293,810405,46,2017,66.08,25.87821428571429,0.0
1294,810405,47,2017,52.23,26.86875,0.0
1295,810405,48,2017,71.46,26.79625,0.0
1296,810405,49,2017,0.0,25.995000000000005,0.0
1297,810405,50,2017,46.08,25.82375,0.0
1298,810405,51,2017,29.91,26.232857142857146,0.0
1299,810405,52,2017,0.17,26.091249999999995,1.0354110581901017
1300,810406,1,2017,25.6,26.195,0.0
1301,810406,2,2017,68.07,26.608750000000004,0.0
1302,810406,3,2017,41.36,26.80428571428572,0.0
1303,810406,4,2017,136.46,26.62267857142857,0.0
1304,810406,5,2017,3.83,26.80607142857143,0.9405568096313018
1305,810406,6,2017,0.0,27.929464285714282,0.9405568096313018
1306,810406,7,2017,0.0,28.007321428571423,0.0
1307,810406,8,2017,9.18,28.07,0.0
1308,810406,9,2017,0.0,28.77,0.0
1309,810406,10,2017,10.62,29.16625,0.0
1310,810406,11,2017,10.11,28.68625,0.0
1311,810406,12,2017,9.54,28.23142857142857,0.0
1312,810406,13,2017,56.74,27.79607142857143,0.0
1313,810406,14,2017,18.48,27.883392857142862,0.0
1314,810406,15,2017,12.57,28.74607142857143,0.0
1315,810406,16,2017,1.03,29.75625,0.9405568096313018
1316,810406,17,2017,71.46,29.565,0.0
1317,810406,18,2017,44.62,28.5975,0.0
1318,810406,19,2017,31.17,28.04017857142857,0.0
1319,810406,20,2017,62.9,28.143035714285716,0.0
1320,810406,21,2017,85.73,28.506785714285716,0.0
1321,810406,22,2017,29.03,28.59767857142857,0.9405568096313018
1322,810406,23,2017,32.28,27.58178571428571,0.9405568096313018
1323,810406,24,2017,13.36,26.89875,0.0
1324,810406,25,2017,28.04,26.785,0.0
1325,810406,26,2017,24.88,27.07625,0.0
1326,810406,27,2017,24.94,27.68375,0.0
1327,810406,28,2017,35.76,28.173928571428572,0.0
1328,810406,29,2017,46.58,27.825714285714287,0.0
1329,810406,30,2017,13.85,27.572857142857146,0.0
1330,810406,31,2017,64.25,27.4775,0.0
1331,810406,32,2017,46.92,28.155,0.0
1332,810406,33,2017,83.32,28.895000000000003,0.0
1333,810406,34,2017,61.21,28.99375,0.0
1334,810406,35,2017,20.59,28.563392857142855,0.0
1335,810406,36,2017,110.77,28.345,0.0
1336,810406,37,2017,58.62,28.434285714285718,0.0
1337,810406,38,2017,30.93,28.21,0.9405568096313018
1338,810406,39,2017,6.13,27.960357142857145,0.0
1339,810406,40,2017,78.66,28.7125,0.0
1340,810406,41,2017,66.66,28.615,0.0
1341,810406,42,2017,27.53,26.44375,0.0
1342,810406,43,2017,52.31,24.050000000000004,0.9405568096313018
1343,810406,44,2017,95.61,24.805535714285718,0.0
1344,810406,45,2017,50.62,26.91107142857143,0.0
1345,810406,46,2017,77.22,27.497499999999995,0.0
1346,810406,47,2017,75.63,27.940357142857145,0.0
1347,810406,48,2017,160.52,28.1025,0.0
1348,810406,49,2017,0.0,27.6,0.0
1349,810406,50,2017,56.46,26.925,0.0
1350,810406,51,2017,43.02,26.78375,0.0
1351,810406,52,2017,0.0,26.926964285714288,0.0
1352,810407,1,2017,20.84,26.180000000000003,0.0
1353,810407,2,2017,63.18,26.1525,0.0
1354,810407,3,2017,45.34,26.65946428571429,0.0
1355,810407,4,2017,191.43,27.23017857142857,0.0
1356,810407,5,2017,6.27,27.32892857142857,0.0
1357,810407,6,2017,0.0,28.08178571428571,0.0
1358,810407,7,2017,0.0,28.595714285714283,0.0
1359,810407,8,2017,11.77,28.870000000000005,0.0
1360,810407,9,2017,0.05,29.15,0.0
1361,810407,10,2017,1.74,29.37,0.0
1362,810407,11,2017,11.67,29.33553571428572,0.0
1363,810407,12,2017,14.89,29.03017857142857,0.0
1364,810407,13,2017,55.46,28.612857142857145,0.0
1365,810407,14,2017,23.61,28.48714285714286,0.0
1366,810407,15,2017,10.06,28.883035714285718,0.0
1367,810407,16,2017,2.22,29.51125,0.0
1368,810407,17,2017,72.07,29.4,0.0
1369,810407,18,2017,45.54,28.6925,0.0
1370,810407,19,2017,33.25,28.478571428571428,0.0
1371,810407,20,2017,58.71,29.32428571428571,0.0
1372,810407,21,2017,85.42,29.80392857142857,0.0
1373,810407,22,2017,30.04,28.76196428571429,0.0
1374,810407,23,2017,34.64,26.20392857142857,0.0
1375,810407,24,2017,12.97,25.46125,0.0
1376,810407,25,2017,28.31,26.725,1.5883100381194408
1377,810407,26,2017,28.54,27.86875,1.5883100381194408
1378,810407,27,2017,25.71,27.944285714285712,0.0
1379,810407,28,2017,32.84,28.141964285714288,0.0
1380,810407,29,2017,53.75,28.037857142857145,0.0
1381,810407,30,2017,13.86,28.228928571428572,0.0
1382,810407,31,2017,69.3,28.12732142857143,0.0
1383,810407,32,2017,37.68,28.65875,1.5883100381194408
1384,810407,33,2017,70.33,29.545000000000005,0.0
1385,810407,34,2017,60.28,29.61,0.0
1386,810407,35,2017,21.13,28.669821428571428,0.0
1387,810407,36,2017,105.32,28.31946428571429,0.0
1388,810407,37,2017,62.04,29.1175,0.0
1389,810407,38,2017,39.03,29.21857142857143,0.0
1390,810407,39,2017,4.57,27.96517857142857,0.0
1391,810407,40,2017,77.89,28.00875000000001,0.0
1392,810407,41,2017,75.02,28.49,0.0
1393,810407,42,2017,29.82,26.95,0.0
1394,810407,43,2017,50.44,24.32375,0.0
1395,810407,44,2017,97.04,25.05089285714286,0.0
1396,810407,45,2017,50.26,27.353571428571428,0.0
1397,810407,46,2017,77.88,27.742321428571426,0.0
1398,810407,47,2017,65.17,27.8875,0.0
1399,810407,48,2017,142.51,27.73125,0.0
1400,810407,49,2017,0.01,27.33,0.0
1401,810407,50,2017,51.79,27.1725,0.0
1402,810407,51,2017,44.71,27.451071428571428,0.0
1403,810407,52,2017,0.11,27.572142857142854,0.0
1404,810501,1,2017,16.84,27.079999999999995,0.0
1405,810501,1,2017,16.84,27.079999999999995,0.0
1406,810501,2,2017,76.66,27.4825,0.0
1407,810501,2,2017,76.66,27.4825,0.0
1408,810501,3,2017,30.32,26.835714285714282,0.0
1409,810501,3,2017,30.32,26.835714285714282,0.0
1410,810501,4,2017,112.6,26.330714285714283,0.0
1411,810501,4,2017,112.6,26.330714285714283,0.0
1412,810501,5,2017,34.11,27.389285714285712,0.0
1413,810501,5,2017,34.11,27.389285714285712,0.0
1414,810501,6,2017,0.0,28.27392857142857,1.81422351233672
1415,810501,6,2017,0.0,28.27392857142857,1.9980019980019983
1416,810501,7,2017,0.0,28.437500000000004,0.0
1417,810501,7,2017,0.0,28.437500000000004,0.0
1418,810501,8,2017,16.88,28.6575,0.0
1419,810501,8,2017,16.88,28.6575,0.0
1420,810501,9,2017,2.71,28.595,0.0
1421,810501,9,2017,2.71,28.595,0.0
1422,810501,10,2017,41.27,28.558750000000003,0.0
1423,810501,10,2017,41.27,28.558750000000003,0.0
1424,810501,11,2017,11.67,28.264107142857146,1.81422351233672
1425,810501,11,2017,11.67,28.264107142857146,1.9980019980019983
1426,810501,12,2017,23.03,26.535357142857148,0.0
1427,810501,12,2017,23.03,26.535357142857148,0.0
1428,810501,13,2017,71.34,25.30071428571429,0.0
1429,810501,13,2017,71.34,25.30071428571429,0.0
1430,810501,14,2017,26.86,25.68125,0.0
1431,810501,14,2017,26.86,25.68125,0.0
1432,810501,15,2017,23.58,26.864464285714284,0.0
1433,810501,15,2017,23.58,26.864464285714284,0.0
1434,810501,16,2017,6.78,28.5925,0.0
1435,810501,16,2017,6.78,28.5925,0.0
1436,810501,17,2017,92.59,28.960000000000004,0.0
1437,810501,17,2017,92.59,28.960000000000004,0.0
1438,810501,18,2017,67.76,28.10125,0.0
1439,810501,18,2017,67.76,28.10125,0.0
1440,810501,19,2017,35.97,27.32428571428571,0.0
1441,810501,19,2017,35.97,27.32428571428571,0.0
1442,810501,20,2017,61.84,27.246964285714284,0.0
1443,810501,20,2017,61.84,27.246964285714284,0.0
1444,810501,21,2017,98.99,28.28071428571429,0.0
1445,810501,21,2017,98.99,28.28071428571429,0.0
1446,810501,22,2017,54.46,29.184285714285718,0.0
1447,810501,22,2017,54.46,29.184285714285718,0.0
1448,810501,23,2017,71.13,28.802857142857146,1.81422351233672
1449,810501,23,2017,71.13,28.802857142857146,1.9980019980019983
1450,810501,24,2017,17.65,27.67250000000001,0.0
1451,810501,24,2017,17.65,27.67250000000001,0.0
1452,810501,25,2017,36.86,26.745,0.0
1453,810501,25,2017,36.86,26.745,0.0
1454,810501,26,2017,30.22,26.6125,0.0
1455,810501,26,2017,30.22,26.6125,0.0
1456,810501,27,2017,39.51,27.33178571428571,1.81422351233672
1457,810501,27,2017,39.51,27.33178571428571,1.9980019980019983
1458,810501,28,2017,59.76,28.14357142857143,0.0
1459,810501,28,2017,59.76,28.14357142857143,0.0
1460,810501,29,2017,33.36,27.863571428571426,0.0
1461,810501,29,2017,33.36,27.863571428571426,0.0
1462,810501,30,2017,20.49,27.29678571428571,0.0
1463,810501,30,2017,20.49,27.29678571428571,0.0
1464,810501,31,2017,87.91,27.013214285714287,0.0
1465,810501,31,2017,87.91,27.013214285714287,0.0
1466,810501,32,2017,66.72,26.76,0.0
1467,810501,32,2017,66.72,26.76,0.0
1468,810501,33,2017,98.87,27.575,0.0
1469,810501,33,2017,98.87,27.575,0.0
1470,810501,34,2017,79.31,28.6975,1.81422351233672
1471,810501,34,2017,79.31,28.6975,1.9980019980019983
1472,810501,35,2017,27.58,28.35553571428572,0.0
1473,810501,35,2017,27.58,28.35553571428572,0.0
1474,810501,36,2017,165.51,26.81482142857143,0.0
1475,810501,36,2017,165.51,26.81482142857143,0.0
1476,810501,37,2017,69.71,27.20214285714286,0.0
1477,810501,37,2017,69.71,27.20214285714286,0.0
1478,810501,38,2017,26.49,28.464821428571426,0.0
1479,810501,38,2017,26.49,28.464821428571426,0.0
1480,810501,39,2017,1.98,29.46517857142857,0.0
1481,810501,39,2017,1.98,29.46517857142857,0.0
1482,810501,40,2017,103.81,30.61000000000001,0.0
1483,810501,40,2017,103.81,30.61000000000001,0.0
1484,810501,41,2017,71.41,30.405,0.0
1485,810501,41,2017,71.41,30.405,0.0
1486,810501,42,2017,32.04,27.00125,0.0
1487,810501,42,2017,32.04,27.00125,0.0
1488,810501,43,2017,51.27,22.71535714285714,0.0
1489,810501,43,2017,51.27,22.71535714285714,0.0
1490,810501,44,2017,91.94,23.52732142857143,0.0
1491,810501,44,2017,91.94,23.52732142857143,0.0
1492,810501,45,2017,58.63,27.087857142857146,0.0
1493,810501,45,2017,58.63,27.087857142857146,0.0
1494,810501,46,2017,68.67,27.586964285714284,0.0
1495,810501,46,2017,68.67,27.586964285714284,0.0
1496,810501,47,2017,61.38,27.754285714285718,0.0
1497,810501,47,2017,61.38,27.754285714285718,0.0
1498,810501,48,2017,75.51,27.71125,0.0
1499,810501,48,2017,75.51,27.71125,0.0
1500,810501,49,2017,0.52,26.94,0.0
1501,810501,49,2017,0.52,26.94,0.0
1502,810501,50,2017,14.69,26.3375,0.0
1503,810501,50,2017,14.69,26.3375,0.0
1504,810501,51,2017,29.58,26.640000000000004,0.0
1505,810501,51,2017,29.58,26.640000000000004,0.0
1506,810501,52,2017,0.0,26.818214285714284,0.0
1507,810501,52,2017,0.0,26.818214285714284,0.0
1508,810503,1,2017,25.06,26.585000000000004,0.0
1509,810503,2,2017,63.17,26.8775,0.0
1510,810503,3,2017,32.4,26.318571428571428,0.0
1511,810503,4,2017,115.35,26.275714285714287,0.0
1512,810503,5,2017,30.22,27.531785714285718,0.0
1513,810503,6,2017,0.0,28.028214285714284,0.0
1514,810503,7,2017,0.0,28.072678571428572,0.0
1515,810503,8,2017,13.92,28.28125,0.0
1516,810503,9,2017,6.5,28.815,0.0
1517,810503,10,2017,19.71,29.36000000000001,0.0
1518,810503,11,2017,8.32,28.898392857142852,0.0
1519,810503,12,2017,19.13,26.933392857142852,0.0
1520,810503,13,2017,73.05,26.19464285714286,0.0
1521,810503,14,2017,34.7,27.16392857142857,0.0
1522,810503,15,2017,25.13,28.290714285714287,0.0
1523,810503,16,2017,6.42,29.2475,0.0
1524,810503,17,2017,106.79,29.145,0.0
1525,810503,18,2017,81.14,28.277500000000003,0.0
1526,810503,19,2017,31.74,27.577857142857145,0.0
1527,810503,20,2017,62.3,27.513214285714287,0.0
1528,810503,21,2017,103.52,28.19642857142857,0.0
1529,810503,22,2017,86.54,28.56875,0.0
1530,810503,23,2017,68.73,26.215535714285718,0.0
1531,810503,24,2017,23.43,24.52,0.0
1532,810503,25,2017,31.76,25.615,0.0
1533,810503,26,2017,27.0,27.46,0.0
1534,810503,27,2017,48.58,27.771607142857146,2.021018593371059
1535,810503,28,2017,68.07,27.27875,0.0
1536,810503,29,2017,36.07,26.95285714285714,0.0
1537,810503,30,2017,20.75,26.722857142857148,0.0
1538,810503,31,2017,88.24,26.54767857142857,0.0
1539,810503,32,2017,46.49,27.12625,0.0
1540,810503,33,2017,107.8,28.28,0.0
1541,810503,34,2017,80.6,28.92,0.0
1542,810503,35,2017,28.17,28.409642857142853,0.0
1543,810503,36,2017,157.72,27.70321428571428,0.0
1544,810503,37,2017,69.87,28.102142857142855,0.0
1545,810503,38,2017,29.7,28.60857142857143,0.0
1546,810503,39,2017,2.66,29.14053571428572,0.0
1547,810503,40,2017,98.17,30.02375,0.0
1548,810503,41,2017,73.79,30.04,0.0
1549,810503,42,2017,31.2,28.0275,0.0
1550,810503,43,2017,48.21,25.31,0.0
1551,810503,44,2017,98.29,25.303571428571423,0.0
1552,810503,45,2017,48.65,27.15142857142857,0.0
1553,810503,46,2017,88.84,27.607321428571428,0.0
1554,810503,47,2017,52.65,27.47339285714286,0.0
1555,810503,48,2017,91.73,27.437500000000004,0.0
1556,810503,49,2017,0.0,26.870000000000005,0.0
1557,810503,50,2017,12.46,26.3025,2.021018593371059
1558,810503,51,2017,36.42,26.55857142857143,0.0
1559,810503,52,2017,0.0,26.823214285714286,0.0
1560,810504,1,2017,13.33,25.715,0.0
1561,810504,2,2017,50.55,25.785,0.0
1562,810504,3,2017,36.29,25.758035714285718,0.0
1563,810504,4,2017,123.18,25.96482142857143,0.0
1564,810504,5,2017,23.93,26.955357142857146,0.0
1565,810504,6,2017,0.0,28.000892857142855,0.0
1566,810504,7,2017,0.0,28.53607142857143,0.0
1567,810504,8,2017,17.73,28.88125,0.0
1568,810504,9,2017,0.28,29.12,0.0
1569,810504,10,2017,4.99,29.08125,0.0
1570,810504,11,2017,15.27,28.803035714285716,0.0
1571,810504,12,2017,18.11,28.52857142857143,0.0
1572,810504,13,2017,73.66,27.94107142857143,0.0
1573,810504,14,2017,20.79,27.59714285714286,0.0
1574,810504,15,2017,10.79,28.25107142857143,0.0
1575,810504,16,2017,11.35,29.045,0.0
1576,810504,17,2017,85.81,29.135,0.0
1577,810504,18,2017,64.9,28.27625,0.0
1578,810504,19,2017,36.95,26.63678571428571,0.0
1579,810504,20,2017,65.35,25.204464285714288,0.0
1580,810504,21,2017,111.26,25.941785714285718,0.0
1581,810504,22,2017,39.99,27.59857142857143,0.0
1582,810504,23,2017,73.01,26.488750000000003,0.0
1583,810504,24,2017,10.58,25.50625,1.4357501794687724
1584,810504,25,2017,39.83,25.875,0.0
1585,810504,26,2017,25.79,26.28875,0.0
1586,810504,27,2017,37.05,26.10232142857143,0.0
1587,810504,28,2017,53.03,26.417857142857148,0.0
1588,810504,29,2017,41.5,26.35,0.0
1589,810504,30,2017,15.05,25.450892857142854,0.0
1590,810504,31,2017,89.52,25.756071428571428,0.0
1591,810504,32,2017,44.2,25.736250000000005,0.0
1592,810504,33,2017,92.83,25.82,0.0
1593,810504,34,2017,80.11,26.725,0.0
1594,810504,35,2017,20.88,27.58482142857143,0.0
1595,810504,36,2017,155.65,27.231964285714287,0.0
1596,810504,37,2017,66.72,27.928571428571423,0.0
1597,810504,38,2017,30.41,27.482678571428572,0.0
1598,810504,39,2017,2.32,26.77857142857143,0.0
1599,810504,40,2017,102.75,27.56625,0.0
1600,810504,41,2017,82.26,27.89,0.0
1601,810504,42,2017,34.07,27.055000000000003,0.0
1602,810504,43,2017,55.57,26.405892857142863,0.0
1603,810504,44,2017,85.28,26.94160714285714,0.0
1604,810504,45,2017,50.91,27.148214285714282,0.0
1605,810504,46,2017,59.7,26.936785714285715,0.0
1606,810504,47,2017,55.21,27.228392857142854,0.0
1607,810504,48,2017,92.56,27.13625,0.0
1608,810504,49,2017,2.27,26.0,0.0
