,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
899,8018,16,2017,8.49,29.923750000000002,0.5212133847597206
900,8018,17,2017,250.76,30.49333333333333,1.0424267695194411
901,8018,18,2017,160.35,30.256666666666664,0.0
902,8018,19,2017,87.42,29.248630952380953,0.0
903,8018,20,2017,150.26,28.60613095238095,0.0
904,8018,21,2017,225.14999999999998,28.992142857142856,0.0
905,8018,22,2017,112.39000000000001,29.608035714285716,0.0
906,8018,23,2017,101.74000000000001,28.925416666666667,0.5212133847597206
907,8018,24,2017,51.67999999999999,27.965833333333336,0.0
908,8018,25,2017,60.31,27.675,0.0
909,8018,26,2017,67.54,27.929166666666664,0.0
910,8018,27,2017,69.87,28.617142857142863,0.0
911,8018,28,2017,95.52000000000001,29.54714285714286,0.5212133847597206
912,8018,29,2017,82.47,28.726428571428574,0.0
913,8018,30,2017,35.71,27.76684523809524,0.0
914,8018,31,2017,196.10000000000002,27.900238095238095,0.5212133847597206
915,8018,32,2017,165.41,28.648750000000003,0.0
916,8018,33,2017,307.99,29.63166666666667,0.0
917,8018,34,2017,162.59,29.805833333333336,0.0
918,8018,35,2017,74.74,28.69940476190477,0.0
919,8018,36,2017,275.26,27.90095238095238,0.0
920,8018,37,2017,182.88000000000002,28.93452380952381,0.0
921,8018,38,2017,75.86,29.26125,0.0
922,8018,39,2017,49.19,28.828928571428573,0.0
923,8018,40,2017,223.08,29.79625,0.0
924,8018,41,2017,270.62,30.255,0.0
925,8018,42,2017,133.71,29.46875,0.0
926,8018,43,2017,127.4,28.562321428571426,0.0
927,8018,44,2017,340.89,28.390476190476193,0.0
928,8018,45,2017,198.20999999999998,28.46142857142857,0.0
929,8018,46,2017,312.23,28.713511904761905,0.0
930,8018,47,2017,241.32,28.649464285714288,0.0
931,8018,48,2017,581.4300000000001,28.334999999999997,0.0
932,8018,49,2017,0.14,27.735,1.0424267695194411
933,8018,50,2017,143.47,27.465,0.0
934,8018,51,2017,201.29,27.69017857142857,0.0
935,8018,52,2017,0.0,27.64767857142857,0.0
936,8019,1,2017,207.57,27.085833333333337,0.0
937,8019,2,2017,561.55,26.722916666666666,0.0
938,8019,3,2017,376.09,26.625476190476192,0.3181572333046992
939,8019,4,2017,484.26,27.29375,0.3181572333046992
940,8019,5,2017,106.71,28.095476190476187,0.9544716999140976
941,8019,6,2017,0.0,28.197589285714287,0.6363144666093984
942,8019,7,2017,0.0,27.937678571428574,0.0
943,8019,8,2017,70.5,28.25520833333334,0.3181572333046992
944,8019,9,2017,0.0,29.273333333333337,0.3181572333046992
945,8019,10,2017,37.22,30.26895833333333,0.0
946,8019,11,2017,28.53,30.362559523809523,0.0
947,8019,12,2017,115.53999999999999,29.467648809523812,0.0
948,8019,13,2017,161.78,28.877619047619046,0.0
949,8019,14,2017,83.83000000000001,29.472886904761904,0.0
950,8019,15,2017,65.57000000000001,30.31145833333333,0.0
951,8019,16,2017,1.25,30.65375,0.0
952,8019,17,2017,266.73,29.743333333333336,0.3181572333046992
953,8019,18,2017,241.96,28.347916666666666,0.0
954,8019,19,2017,128.81,27.795148809523813,0.0
955,8019,20,2017,287.03000000000003,28.216041666666666,0.3181572333046992
956,8019,21,2017,299.22,28.455833333333334,0.6363144666093984
957,8019,22,2017,177.07,28.73610119047619,0.3181572333046992
958,8019,23,2017,80.2,28.816845238095237,0.3181572333046992
959,8019,24,2017,101.95999999999998,28.91270833333333,0.3181572333046992
960,8019,25,2017,75.74,29.019166666666667,1.2726289332187968
961,8019,26,2017,145.96,29.041875000000005,0.6363144666093984
962,8019,27,2017,87.81,29.294107142857143,0.0
963,8019,28,2017,148.82,30.006041666666672,0.3181572333046992
964,8019,29,2017,310.59000000000003,29.807380952380953,0.0
965,8019,30,2017,47.91,29.04619047619048,0.0
966,8019,31,2017,274.23,27.496577380952385,0.0
967,8019,32,2017,178.01,27.107708333333335,0.0
968,8019,33,2017,353.53,28.97666666666667,0.3181572333046992
969,8019,34,2017,322.27000000000004,30.48,0.6363144666093984
970,8019,35,2017,155.32,29.492916666666662,0.0
971,8019,36,2017,319.01,28.06630952380952,0.0
972,8019,37,2017,268.42,27.92511904761905,0.3181572333046992
973,8019,38,2017,136.70000000000002,27.764404761904768,0.9544716999140976
974,8019,39,2017,70.74,28.114136904761907,0.0
975,8019,40,2017,303.57,29.37604166666667,0.0
976,8019,41,2017,725.69,29.515,0.3181572333046992
977,8019,42,2017,234.21000000000004,28.191458333333333,0.0
978,8019,43,2017,329.36999999999995,27.05247023809524,0.0
979,8019,44,2017,787.0899999999999,27.485178571428577,0.6363144666093984
980,8019,45,2017,481.02,28.279702380952383,0.0
981,8019,46,2017,805.3400000000001,28.4678869047619,0.0
982,8019,47,2017,289.49,28.034077380952382,0.0
983,8019,48,2017,367.13000000000005,27.13791666666667,0.0
984,8019,49,2017,3.3000000000000003,26.288333333333338,0.3181572333046992
985,8019,50,2017,859.39,26.33125,0.0
986,8019,51,2017,676.74,27.174732142857142,0.3181572333046992
987,8019,52,2017,12.430000000000001,27.34116071428572,0.0
988,8020,1,2017,68.56,26.0725,0.458883994126285
989,8020,2,2017,336.52,26.388437500000002,0.2294419970631425
990,8020,3,2017,248.44,26.531875,0.458883994126285
991,8020,4,2017,310.32,26.30424107142857,0.2294419970631425
992,8020,5,2017,76.96,26.75464285714286,0.2294419970631425
993,8020,6,2017,0.0,27.81642857142857,0.6883259911894274
994,8020,7,2017,0.0,28.360803571428576,1.1472099853157125
995,8020,8,2017,54.8,29.21,0.6883259911894274
996,8020,9,2017,0.0,30.351250000000004,0.2294419970631425
997,8020,10,2017,18.24,31.061249999999998,1.1472099853157125
998,8020,11,2017,2.6,30.352410714285718,0.458883994126285
999,8020,12,2017,152.24,28.33375,0.458883994126285
1000,8020,13,2017,58.8,28.015,0.6883259911894274
1001,8020,14,2017,42.44,29.987544642857145,0.458883994126285
1002,8020,15,2017,42.72,31.20125,0.2294419970631425
1003,8020,16,2017,0.92,30.6909375,0.2294419970631425
1004,8020,17,2017,241.16,29.563750000000006,0.91776798825257
1005,8020,18,2017,187.52,29.350625,0.458883994126285
1006,8020,19,2017,33.4,30.1340625,0.0
1007,8020,20,2017,140.08,30.42147321428571,0.2294419970631425
1008,8020,21,2017,159.6,30.518214285714286,0.0
1009,8020,22,2017,111.72,30.997946428571428,0.6883259911894274
1010,8020,23,2017,65.28,30.0865625,0.91776798825257
1011,8020,24,2017,31.12,28.979687500000004,1.1472099853157125
1012,8020,25,2017,42.88,29.21375,0.2294419970631425
1013,8020,26,2017,35.4,29.867812500000007,1.6060939794419973
1014,8020,27,2017,48.08,30.373080357142857,0.458883994126285
1015,8020,28,2017,125.88,31.831517857142856,1.6060939794419973
1016,8020,29,2017,203.12,32.276875000000004,0.91776798825257
1017,8020,30,2017,27.6,31.099285714285717,0.0
1018,8020,31,2017,147.04,29.747901785714287,0.91776798825257
1019,8020,32,2017,127.36,29.331562500000004,1.83553597650514
1020,8020,33,2017,244.76,30.462500000000002,2.294419970631425
1021,8020,34,2017,214.96,30.605312500000004,1.1472099853157125
1022,8020,35,2017,73.04,28.626651785714284,1.6060939794419973
1023,8020,36,2017,178.68,28.240178571428572,0.2294419970631425
1024,8020,37,2017,235.72,30.680625000000003,0.6883259911894274
1025,8020,38,2017,88.36,31.095669642857146,1.3766519823788548
1026,8020,39,2017,123.72,29.974642857142857,0.458883994126285
1027,8020,40,2017,180.52,30.4565625,1.1472099853157125
1028,8020,41,2017,516.44,31.07625,1.3766519823788548
1029,8020,42,2017,160.88,30.45375,1.6060939794419973
1030,8020,43,2017,311.76,29.272053571428565,1.3766519823788548
1031,8020,44,2017,554.36,28.685714285714283,1.1472099853157125
1032,8020,45,2017,386.76,27.689821428571427,0.91776798825257
1033,8020,46,2017,570.64,27.845625,1.1472099853157125
1034,8020,47,2017,243.76,28.38455357142857,0.458883994126285
1035,8020,48,2017,410.16,28.225625,0.2294419970631425
1036,8020,49,2017,8.8,27.201250000000005,0.6883259911894274
1037,8020,50,2017,499.64,26.608125000000005,0.91776798825257
1038,8020,51,2017,510.68,27.580669642857142,0.6883259911894274
1039,8020,52,2017,13.12,28.339062499999997,0.2294419970631425
1040,8021,1,2017,101.32999999999998,25.0325,0.2988553838797406
1041,8021,2,2017,306.31,25.070000000000004,0.2988553838797406
1042,8021,3,2017,216.33,25.044910714285713,0.0
1043,8021,4,2017,225.33,25.52383928571429,0.0
1044,8021,5,2017,25.490000000000002,26.46017857142857,0.2988553838797406
1045,8021,6,2017,0.0,27.09254464285714,0.2988553838797406
1046,8021,7,2017,6.77,26.70441964285714,0.0
1047,8021,8,2017,25.61,26.904999999999998,0.0
1048,8021,9,2017,0.0,27.803749999999997,0.0
1049,8021,10,2017,37.29,28.596562499999997,0.5977107677594812
1050,8021,11,2017,21.85,28.277410714285715,0.0
1051,8021,12,2017,159.45000000000002,26.686026785714287,0.2988553838797406
1052,8021,13,2017,148.44,26.102857142857143,0.0
1053,8021,14,2017,69.61,27.651562499999997,0.0
1054,8021,15,2017,91.74000000000001,28.500848214285718,0.0
1055,8021,16,2017,0.71,28.943125000000002,0.2988553838797406
1056,8021,17,2017,250.52,28.70875,0.0
1057,8021,18,2017,245.67999999999998,28.234375,0.0
1058,8021,19,2017,113.09,28.079151785714284,1.1954215355189624
1059,8021,20,2017,97.38,27.7140625,1.1954215355189624
1060,8021,21,2017,191.36,26.71089285714286,0.0
1061,8021,22,2017,152.93,27.081919642857144,1.4942769193987029
1062,8021,23,2017,116.53,27.407321428571432,0.2988553838797406
1063,8021,24,2017,77.25999999999999,27.300312500000004,0.5977107677594812
1064,8021,25,2017,16.3,27.71875,0.5977107677594812
1065,8021,26,2017,37.72,28.040625,0.8965661516392218
1066,8021,27,2017,40.11,28.11611607142857,0.8965661516392218
1067,8021,28,2017,100.96,29.22700892857143,0.2988553838797406
1068,8021,29,2017,107.25,29.394196428571433,0.5977107677594812
1069,8021,30,2017,20.479999999999997,28.398125,0.8965661516392218
1070,8021,31,2017,162.97,28.50102678571429,0.2988553838797406
1071,8021,32,2017,65.22,28.2609375,0.0
1072,8021,33,2017,199.15,28.342499999999998,1.1954215355189624
1073,8021,34,2017,146.07,27.6421875,0.0
1074,8021,35,2017,105.50999999999999,25.724375,0.5977107677594812
1075,8021,36,2017,143.65999999999997,25.748080357142857,0.5977107677594812
1076,8021,37,2017,114.85,28.602410714285718,1.1954215355189624
1077,8021,38,2017,92.80000000000001,28.709821428571427,0.0
1078,8021,39,2017,134.48,27.503080357142856,0.0
1079,8021,40,2017,165.59,28.087187500000002,0.5977107677594812
1080,8021,41,2017,535.04,28.89125,0.0
1081,8021,42,2017,140.16000000000003,28.450312500000003,0.0
1082,8021,43,2017,207.83,27.571160714285714,0.2988553838797406
1083,8021,44,2017,620.16,27.684151785714285,0.8965661516392218
1084,8021,45,2017,276.17,27.35169642857143,0.0
1085,8021,46,2017,478.18,27.114196428571432,0.2988553838797406
1086,8021,47,2017,152.42000000000002,26.918794642857144,0.5977107677594812
1087,8021,48,2017,289.47,26.239687500000002,0.2988553838797406
1088,8021,49,2017,8.52,25.12625,0.0
1089,8021,50,2017,331.31,24.788125,0.0
1090,8021,51,2017,519.97,25.654241071428572,0.2988553838797406
1091,8021,52,2017,11.92,25.95799107142857,0.0
1092,8022,1,2017,92.92,26.10166666666667,0.0
1093,8022,2,2017,266.51,26.515416666666667,0.0
1094,8022,3,2017,177.04,26.507559523809523,0.7008936393902225
1095,8022,4,2017,377.07,26.776904761904763,1.0513404590853341
1096,8022,5,2017,122.37,27.31892857142857,0.7008936393902225
1097,8022,6,2017,0.0,27.633988095238095,0.7008936393902225
1098,8022,7,2017,0.0,27.211964285714288,0.3504468196951113
1099,8022,8,2017,45.050000000000004,27.12166666666667,1.0513404590853341
1100,8022,9,2017,0.0,28.03333333333333,0.3504468196951113
1101,8022,10,2017,20.82,28.85375,0.3504468196951113
1102,8022,11,2017,43.519999999999996,28.643392857142857,1.0513404590853341
1103,8022,12,2017,262.66,28.188333333333333,0.7008936393902225
1104,8022,13,2017,106.39,28.087619047619047,1.401787278780445
1105,8022,14,2017,39.730000000000004,28.38154761904762,0.7008936393902225
1106,8022,15,2017,32.49,28.423809523809524,0.3504468196951113
1107,8022,16,2017,1.5899999999999999,28.5575,0.7008936393902225
1108,8022,17,2017,209.55,28.435000000000002,0.0
1109,8022,18,2017,195.28,27.897500000000004,0.0
1110,8022,19,2017,70.25,27.33160714285714,0.0
1111,8022,20,2017,135.05,27.05184523809524,0.3504468196951113
1112,8022,21,2017,170.81,26.447738095238094,0.3504468196951113
1113,8022,22,2017,87.22999999999999,26.486428571428572,0.3504468196951113
1114,8022,23,2017,71.05,26.572857142857142,0.7008936393902225
1115,8022,24,2017,29.35,26.462500000000002,1.0513404590853341
1116,8022,25,2017,43.45,26.34166666666667,0.7008936393902225
1117,8022,26,2017,72.41,26.595833333333335,0.3504468196951113
1118,8022,27,2017,42.83,27.664940476190477,0.7008936393902225
1119,8022,28,2017,102.53000000000002,29.08279761904762,0.7008936393902225
1120,8022,29,2017,118.38,28.56535714285715,0.3504468196951113
1121,8022,30,2017,24.59,27.024642857142855,0.0
1122,8022,31,2017,142.4,26.326845238095242,0.7008936393902225
1123,8022,32,2017,125.16,26.784583333333334,0.7008936393902225
1124,8022,33,2017,212.07,27.623333333333335,0.7008936393902225
1125,8022,34,2017,154.51999999999998,27.89708333333333,0.3504468196951113
1126,8022,35,2017,74.32,27.448095238095238,0.0
1127,8022,36,2017,171.07,27.398511904761904,0.0
1128,8022,37,2017,137.9,28.537380952380957,0.3504468196951113
1129,8022,38,2017,66.56,28.648333333333337,0.0
1130,8022,39,2017,73.69999999999999,28.176904761904765,0.7008936393902225
1131,8022,40,2017,143.56,28.6375,0.0
1132,8022,41,2017,354.77,28.823333333333334,0.0
1133,8022,42,2017,154.81,28.129166666666663,0.0
1134,8022,43,2017,198.16,27.253392857142856,0.3504468196951113
1135,8022,44,2017,422.58000000000004,27.05803571428571,0.3504468196951113
1136,8022,45,2017,231.67999999999998,27.41678571428572,0.3504468196951113
1137,8022,46,2017,378.97,27.664345238095237,0.3504468196951113
1138,8022,47,2017,190.53,27.69744047619048,0.0
1139,8022,48,2017,213.29000000000002,27.239166666666666,0.3504468196951113
1140,8022,49,2017,2.04,26.090000000000003,0.0
1141,8022,50,2017,345.82,25.50583333333333,0.7008936393902225
1142,8022,51,2017,360.76,26.327499999999997,0.7008936393902225
1143,8022,52,2017,0.0,26.778095238095236,0.3504468196951113
1144,8023,1,2017,158.78,25.80375,0.32123353678123995
1145,8023,2,2017,458.28,26.1803125,1.2849341471249598
1146,8023,3,2017,284.96,26.25330357142857,0.0
1147,8023,4,2017,373.61,26.324151785714285,0.6424670735624799
1148,8023,5,2017,51.48,27.063124999999996,0.0
1149,8023,6,2017,0.0,27.635089285714287,1.2849341471249598
1150,8023,7,2017,0.0,28.384285714285717,0.6424670735624799
1151,8023,8,2017,72.28,29.865625,0.32123353678123995
1152,8023,9,2017,0.0,31.24875,0.6424670735624799
1153,8023,10,2017,43.17,31.757187500000004,0.32123353678123995
1154,8023,11,2017,31.8,31.248482142857142,0.0
1155,8023,12,2017,140.16,30.2646875,0.32123353678123995
1156,8023,13,2017,58.9,29.72339285714286,0.0
1157,8023,14,2017,38.53,30.040044642857143,0.6424670735624799
1158,8023,15,2017,58.91,30.567366071428566,0.32123353678123995
1159,8023,16,2017,0.22,30.436875,0.0
1160,8023,17,2017,213.19,29.894999999999996,0.32123353678123995
1161,8023,18,2017,195.23000000000002,29.877187499999998,0.0
1162,8023,19,2017,99.76,30.551651785714284,0.96370061034372
1163,8023,20,2017,160.73000000000002,30.878482142857138,0.6424670735624799
1164,8023,21,2017,187.48,30.88214285714286,0.32123353678123995
1165,8023,22,2017,128.21,31.307098214285716,0.32123353678123995
1166,8023,23,2017,58.53,30.48,0.32123353678123995
1167,8023,24,2017,29.72,29.627187499999998,0.32123353678123995
1168,8023,25,2017,31.98,29.77375,0.0
1169,8023,26,2017,38.87,30.153750000000002,0.32123353678123995
1170,8023,27,2017,46.260000000000005,30.450982142857143,0.0
1171,8023,28,2017,114.36,31.516428571428577,0.32123353678123995
1172,8023,29,2017,149.84,31.662589285714287,0.32123353678123995
1173,8023,30,2017,27.310000000000002,30.67129464285714,0.0
1174,8023,31,2017,188.99,30.133839285714284,0.0
1175,8023,32,2017,200.94,30.450937500000002,0.0
1176,8023,33,2017,270.62,31.301250000000003,0.6424670735624799
1177,8023,34,2017,225.26,31.504687500000003,0.0
1178,8023,35,2017,88.7,30.549464285714286,0.0
1179,8023,36,2017,159.41000000000003,29.845580357142858,0.0
1180,8023,37,2017,166.86,30.550267857142856,0.0
1181,8023,38,2017,86.83999999999999,30.842321428571427,0.0
1182,8023,39,2017,60.459999999999994,30.200044642857144,0.0
1183,8023,40,2017,185.01999999999998,30.956562499999997,0.32123353678123995
1184,8023,41,2017,549.0899999999999,31.31375,0.32123353678123995
1185,8023,42,2017,195.0,30.2534375,0.32123353678123995
1186,8023,43,2017,265.74,28.852232142857144,0.6424670735624799
1187,8023,44,2017,574.51,28.33174107142857,0.0
1188,8023,45,2017,372.2,28.029642857142854,0.32123353678123995
1189,8023,46,2017,600.6099999999999,28.768526785714286,0.32123353678123995
1190,8023,47,2017,177.38,28.677812499999998,0.32123353678123995
1191,8023,48,2017,189.32,27.805,0.0
1192,8023,49,2017,10.67,26.455000000000002,0.0
1193,8023,50,2017,708.21,26.0490625,0.0
1194,8023,51,2017,569.49,27.342232142857142,0.0
1195,8023,52,2017,17.900000000000002,28.0003125,0.0
