,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
4135,28,2017,800908,0,0,0,0,0,0,0,0.644329897,0,0.644329897,16.62,22.27,18.35,9.53,15.6,27.66,29.30321429,28.50375,28.675,29.24,29.19857143,28.54285714,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4136,29,2017,800908,0,0,0,0,0,0,0,0,0.644329897,0,30.59,16.62,22.27,18.35,9.53,15.6,29.99196429,29.30321429,28.50375,28.675,29.24,29.19857143,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4137,30,2017,800908,0.644329897,0,0,0,0,0,0,0,0,0.644329897,36.61,30.59,16.62,22.27,18.35,9.53,28.97178571,29.99196429,29.30321429,28.50375,28.675,29.24,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4138,31,2017,800908,0.644329897,0.644329897,0,0,0,0,0,0,0,0,7.39,36.61,30.59,16.62,22.27,18.35,27.49839286,28.97178571,29.99196429,29.30321429,28.50375,28.675,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4139,32,2017,800908,0,0.644329897,0.644329897,0,0,0,0,0,0,0,55.49,7.39,36.61,30.59,16.62,22.27,25.83125,27.49839286,28.97178571,29.99196429,29.30321429,28.50375,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4140,33,2017,800908,0.644329897,0,0.644329897,0.644329897,0,0,0,0,0,0,23.99,55.49,7.39,36.61,30.59,16.62,25.8825,25.83125,27.49839286,28.97178571,29.99196429,29.30321429,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4141,34,2017,800908,0.644329897,0.644329897,0,0.644329897,0.644329897,0,0,0,0,0,67.83,23.99,55.49,7.39,36.61,30.59,27.975,25.8825,25.83125,27.49839286,28.97178571,29.99196429,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4142,35,2017,800908,0,0.644329897,0.644329897,0,0.644329897,0.644329897,0,0,0,0,57.99,67.83,23.99,55.49,7.39,36.61,29.54625,27.975,25.8825,25.83125,27.49839286,28.97178571,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4143,36,2017,800908,0,0,0.644329897,0.644329897,0,0.644329897,0.644329897,0,0,0,15.71,57.99,67.83,23.99,55.49,7.39,29.05089286,29.54625,27.975,25.8825,25.83125,27.49839286,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4144,37,2017,800908,0.644329897,0,0,0.644329897,0.644329897,0,0.644329897,0.644329897,0,0,65.3,15.71,57.99,67.83,23.99,55.49,28.41928571,29.05089286,29.54625,27.975,25.8825,25.83125,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4145,38,2017,800908,0.644329897,0.644329897,0,0,0.644329897,0.644329897,0,0.644329897,0.644329897,0,42.73,65.3,15.71,57.99,67.83,23.99,28.22964286,28.41928571,29.05089286,29.54625,27.975,25.8825,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4146,39,2017,800908,1.288659794,0.644329897,0.644329897,0,0,0.644329897,0.644329897,0,0.644329897,0.644329897,24.69,42.73,65.3,15.71,57.99,67.83,27.35125,28.22964286,28.41928571,29.05089286,29.54625,27.975,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4147,40,2017,800908,1.288659794,1.288659794,0.644329897,0.644329897,0,0,0.644329897,0.644329897,0,0.644329897,6.99,24.69,42.73,65.3,15.71,57.99,27.88642857,27.35125,28.22964286,28.41928571,29.05089286,29.54625,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4148,41,2017,800908,0,1.288659794,1.288659794,0.644329897,0.644329897,0,0,0.644329897,0.644329897,0,51.98,6.99,24.69,42.73,65.3,15.71,29.63625,27.88642857,27.35125,28.22964286,28.41928571,29.05089286,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4149,42,2017,800908,0,0,1.288659794,1.288659794,0.644329897,0.644329897,0,0,0.644329897,0.644329897,106.85,51.98,6.99,24.69,42.73,65.3,30.005,29.63625,27.88642857,27.35125,28.22964286,28.41928571,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4150,43,2017,800908,1.288659794,0,0,1.288659794,1.288659794,0.644329897,0.644329897,0,0,0.644329897,58.91,106.85,51.98,6.99,24.69,42.73,29.0575,30.005,29.63625,27.88642857,27.35125,28.22964286,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4151,44,2017,800908,0,1.288659794,0,0,1.288659794,1.288659794,0.644329897,0.644329897,0,0,58.87,58.91,106.85,51.98,6.99,24.69,28.33607143,29.0575,30.005,29.63625,27.88642857,27.35125,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4152,45,2017,800908,0,0,1.288659794,0,0,1.288659794,1.288659794,0.644329897,0.644329897,0,121.22,58.87,58.91,106.85,51.98,6.99,28.19857143,28.33607143,29.0575,30.005,29.63625,27.88642857,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4153,46,2017,800908,0,0,0,1.288659794,0,0,1.288659794,1.288659794,0.644329897,0.644329897,78.95,121.22,58.87,58.91,106.85,51.98,28.27964286,28.19857143,28.33607143,29.0575,30.005,29.63625,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4154,47,2017,800908,0.71880391,0,0,0,1.288659794,0,0,1.288659794,1.288659794,0.644329897,127.45,78.95,121.22,58.87,58.91,106.85,28.43464286,28.27964286,28.19857143,28.33607143,29.0575,30.005,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4155,48,2017,800908,0,0.71880391,0,0,0,1.288659794,0,0,1.288659794,1.288659794,56.13,127.45,78.95,121.22,58.87,58.91,28.58553571,28.43464286,28.27964286,28.19857143,28.33607143,29.0575,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4156,49,2017,800908,0,0,0.71880391,0,0,0,1.288659794,0,0,1.288659794,64.48,56.13,127.45,78.95,121.22,58.87,28.91375,28.58553571,28.43464286,28.27964286,28.19857143,28.33607143,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4157,50,2017,800908,0,0,0,0.71880391,0,0,0,1.288659794,0,0,0.57,64.48,56.13,127.45,78.95,121.22,28.935,28.91375,28.58553571,28.43464286,28.27964286,28.19857143,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4158,51,2017,800908,0,0,0,0,0.71880391,0,0,0,1.288659794,0,133.81,0.57,64.48,56.13,127.45,78.95,28.60375,28.935,28.91375,28.58553571,28.43464286,28.27964286,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4159,52,2017,800908,0.71880391,0,0,0,0,0.71880391,0,0,0,1.288659794,97.93,133.81,0.57,64.48,56.13,127.45,28.09339286,28.60375,28.935,28.91375,28.58553571,28.43464286,0.241,0.08,3.556,0.013,0.107,2.139,0.949,0.013,1092,476,780,4066,2524,1953,2871,1203
4160,1,2017,800909,0,0.71880391,0,0,0,0,0.71880391,0,0,0,0,97.93,133.81,0.57,64.48,56.13,27.815,28.09339286,28.60375,28.935,28.91375,28.58553571,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4161,2,2017,800909,0,0,0.71880391,0,0,0,0,0.71880391,0,0,55.84,0,97.93,133.81,0.57,64.48,26.995,27.815,28.09339286,28.60375,28.935,28.91375,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4162,3,2017,800909,0,0,0,0.71880391,0,0,0,0,0.71880391,0,108.42,55.84,0,97.93,133.81,0.57,26.795,26.995,27.815,28.09339286,28.60375,28.935,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4163,4,2017,800909,0.71880391,0,0,0,0.71880391,0,0,0,0,0.71880391,50.28,108.42,55.84,0,97.93,133.81,27.08982143,26.795,26.995,27.815,28.09339286,28.60375,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4164,5,2017,800909,1.437607821,0.71880391,0,0,0,0.71880391,0,0,0,0,75.14,50.28,108.42,55.84,0,97.93,27.77232143,27.08982143,26.795,26.995,27.815,28.09339286,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4165,6,2017,800909,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,0,0,0,9.73,75.14,50.28,108.42,55.84,0,27.765,27.77232143,27.08982143,26.795,26.995,27.815,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4166,7,2017,800909,0,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,0,0,0,9.73,75.14,50.28,108.42,55.84,27.49035714,27.765,27.77232143,27.08982143,26.795,26.995,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4167,8,2017,800909,0,0,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,0,0,0,9.73,75.14,50.28,108.42,27.975,27.49035714,27.765,27.77232143,27.08982143,26.795,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4168,9,2017,800909,0.71880391,0,0,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,12.5,0,0,9.73,75.14,50.28,29.3375,27.975,27.49035714,27.765,27.77232143,27.08982143,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4169,10,2017,800909,0.71880391,0.71880391,0,0,1.437607821,1.437607821,0.71880391,0,0,0,0,12.5,0,0,9.73,75.14,30.33,29.3375,27.975,27.49035714,27.765,27.77232143,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4170,11,2017,800909,0.71880391,0.71880391,0.71880391,0,0,1.437607821,1.437607821,0.71880391,0,0,8.07,0,12.5,0,0,9.73,30.265,30.33,29.3375,27.975,27.49035714,27.765,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4171,12,2017,800909,0,0.71880391,0.71880391,0.71880391,0,0,1.437607821,1.437607821,0.71880391,0,12.46,8.07,0,12.5,0,0,29.52964286,30.265,30.33,29.3375,27.975,27.49035714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4172,13,2017,800909,0.71880391,0,0.71880391,0.71880391,0.71880391,0,0,1.437607821,1.437607821,0.71880391,15.74,12.46,8.07,0,12.5,0,28.85464286,29.52964286,30.265,30.33,29.3375,27.975,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4173,14,2017,800909,0,0.71880391,0,0.71880391,0.71880391,0.71880391,0,0,1.437607821,1.437607821,38.72,15.74,12.46,8.07,0,12.5,28.04285714,28.85464286,29.52964286,30.265,30.33,29.3375,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4174,15,2017,800909,0,0,0.71880391,0,0.71880391,0.71880391,0.71880391,0,0,1.437607821,12.91,38.72,15.74,12.46,8.07,0,28.44660714,28.04285714,28.85464286,29.52964286,30.265,30.33,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4175,16,2017,800909,0,0,0,0.71880391,0,0.71880391,0.71880391,0.71880391,0,0,14.68,12.91,38.72,15.74,12.46,8.07,29.66464286,28.44660714,28.04285714,28.85464286,29.52964286,30.265,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4176,17,2017,800909,0,0,0,0,0.71880391,0,0.71880391,0.71880391,0.71880391,0,0.72,14.68,12.91,38.72,15.74,12.46,30.14375,29.66464286,28.44660714,28.04285714,28.85464286,29.52964286,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4177,18,2017,800909,0.71880391,0,0,0,0,0.71880391,0,0.71880391,0.71880391,0.71880391,51.67,0.72,14.68,12.91,38.72,15.74,30.07,30.14375,29.66464286,28.44660714,28.04285714,28.85464286,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4178,19,2017,800909,0,0.71880391,0,0,0,0,0.71880391,0,0.71880391,0.71880391,61.1,51.67,0.72,14.68,12.91,38.72,29.68125,30.07,30.14375,29.66464286,28.44660714,28.04285714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4179,20,2017,800909,0,0,0.71880391,0,0,0,0,0.71880391,0,0.71880391,27.83,61.1,51.67,0.72,14.68,12.91,29.03428571,29.68125,30.07,30.14375,29.66464286,28.44660714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4180,21,2017,800909,0,0,0,0.71880391,0,0,0,0,0.71880391,0,48.94,27.83,61.1,51.67,0.72,14.68,28.64267857,29.03428571,29.68125,30.07,30.14375,29.66464286,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4181,22,2017,800909,0.71880391,0,0,0,0.71880391,0,0,0,0,0.71880391,58.24,48.94,27.83,61.1,51.67,0.72,28.90535714,28.64267857,29.03428571,29.68125,30.07,30.14375,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4182,23,2017,800909,2.156411731,0.71880391,0,0,0,0.71880391,0,0,0,0,27.66,58.24,48.94,27.83,61.1,51.67,28.82571429,28.90535714,28.64267857,29.03428571,29.68125,30.07,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4183,24,2017,800909,1.437607821,2.156411731,0.71880391,0,0,0,0.71880391,0,0,0,15.6,27.66,58.24,48.94,27.83,61.1,27.94732143,28.82571429,28.90535714,28.64267857,29.03428571,29.68125,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4184,25,2017,800909,0,1.437607821,2.156411731,0.71880391,0,0,0,0.71880391,0,0,9.53,15.6,27.66,58.24,48.94,27.83,27.75625,27.94732143,28.82571429,28.90535714,28.64267857,29.03428571,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4185,26,2017,800909,0,0,1.437607821,2.156411731,0.71880391,0,0,0,0.71880391,0,18.35,9.53,15.6,27.66,58.24,48.94,27.3,27.75625,27.94732143,28.82571429,28.90535714,28.64267857,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4186,27,2017,800909,0,0,0,1.437607821,2.156411731,0.71880391,0,0,0,0.71880391,22.27,18.35,9.53,15.6,27.66,58.24,27.19625,27.3,27.75625,27.94732143,28.82571429,28.90535714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4187,28,2017,800909,0,0,0,0,1.437607821,2.156411731,0.71880391,0,0,0,16.62,22.27,18.35,9.53,15.6,27.66,28.83482143,27.19625,27.3,27.75625,27.94732143,28.82571429,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4188,29,2017,800909,0,0,0,0,0,1.437607821,2.156411731,0.71880391,0,0,30.59,16.62,22.27,18.35,9.53,15.6,30.85535714,28.83482143,27.19625,27.3,27.75625,27.94732143,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4189,30,2017,800909,0,0,0,0,0,0,1.437607821,2.156411731,0.71880391,0,36.61,30.59,16.62,22.27,18.35,9.53,29.54285714,30.85535714,28.83482143,27.19625,27.3,27.75625,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4190,31,2017,800909,0,0,0,0,0,0,0,1.437607821,2.156411731,0.71880391,7.39,36.61,30.59,16.62,22.27,18.35,27.94892857,29.54285714,30.85535714,28.83482143,27.19625,27.3,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4191,32,2017,800909,0.71880391,0,0,0,0,0,0,0,1.437607821,2.156411731,55.49,7.39,36.61,30.59,16.62,22.27,27.60482143,27.94892857,29.54285714,30.85535714,28.83482143,27.19625,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4192,33,2017,800909,0,0.71880391,0,0,0,0,0,0,0,1.437607821,23.99,55.49,7.39,36.61,30.59,16.62,28.26125,27.60482143,27.94892857,29.54285714,30.85535714,28.83482143,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4193,34,2017,800909,0.71880391,0,0.71880391,0,0,0,0,0,0,0,67.83,23.99,55.49,7.39,36.61,30.59,29.08,28.26125,27.60482143,27.94892857,29.54285714,30.85535714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4194,35,2017,800909,0,0.71880391,0,0.71880391,0,0,0,0,0,0,57.99,67.83,23.99,55.49,7.39,36.61,29.00625,29.08,28.26125,27.60482143,27.94892857,29.54285714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4195,36,2017,800909,0.71880391,0,0.71880391,0,0.71880391,0,0,0,0,0,15.71,57.99,67.83,23.99,55.49,7.39,28.12660714,29.00625,29.08,28.26125,27.60482143,27.94892857,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4196,37,2017,800909,0,0.71880391,0,0.71880391,0,0.71880391,0,0,0,0,65.3,15.71,57.99,67.83,23.99,55.49,27.99857143,28.12660714,29.00625,29.08,28.26125,27.60482143,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4197,38,2017,800909,0,0,0.71880391,0,0.71880391,0,0.71880391,0,0,0,42.73,65.3,15.71,57.99,67.83,23.99,28.43678571,27.99857143,28.12660714,29.00625,29.08,28.26125,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4198,39,2017,800909,0,0,0,0.71880391,0,0.71880391,0,0.71880391,0,0,24.69,42.73,65.3,15.71,57.99,67.83,27.89892857,28.43678571,27.99857143,28.12660714,29.00625,29.08,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4199,40,2017,800909,0.71880391,0,0,0,0.71880391,0,0.71880391,0,0.71880391,0,6.99,24.69,42.73,65.3,15.71,57.99,28.31517857,27.89892857,28.43678571,27.99857143,28.12660714,29.00625,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4200,41,2017,800909,1.437607821,0.71880391,0,0,0,0.71880391,0,0.71880391,0,0.71880391,51.98,6.99,24.69,42.73,65.3,15.71,29.87125,28.31517857,27.89892857,28.43678571,27.99857143,28.12660714,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4201,42,2017,800909,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,0,0.71880391,0,106.85,51.98,6.99,24.69,42.73,65.3,30.08,29.87125,28.31517857,27.89892857,28.43678571,27.99857143,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4202,43,2017,800909,1.437607821,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,0,0.71880391,58.91,106.85,51.98,6.99,24.69,42.73,28.97625,30.08,29.87125,28.31517857,27.89892857,28.43678571,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4203,44,2017,800909,0,1.437607821,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,0,58.87,58.91,106.85,51.98,6.99,24.69,28.40196429,28.97625,30.08,29.87125,28.31517857,27.89892857,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4204,45,2017,800909,0,0,1.437607821,1.437607821,1.437607821,0.71880391,0,0,0,0.71880391,121.22,58.87,58.91,106.85,51.98,6.99,29.0225,28.40196429,28.97625,30.08,29.87125,28.31517857,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4205,46,2017,800909,0,0,0,1.437607821,1.437607821,1.437607821,0.71880391,0,0,0,78.95,121.22,58.87,58.91,106.85,51.98,29.485,29.0225,28.40196429,28.97625,30.08,29.87125,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4206,47,2017,800909,0,0,0,0,1.437607821,1.437607821,1.437607821,0.71880391,0,0,127.45,78.95,121.22,58.87,58.91,106.85,29.23625,29.485,29.0225,28.40196429,28.97625,30.08,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4207,48,2017,800909,0,0,0,0,0,1.437607821,1.437607821,1.437607821,0.71880391,0,56.13,127.45,78.95,121.22,58.87,58.91,28.23517857,29.23625,29.485,29.0225,28.40196429,28.97625,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4208,49,2017,800909,0,0,0,0,0,0,1.437607821,1.437607821,1.437607821,0.71880391,64.48,56.13,127.45,78.95,121.22,58.87,27.96,28.23517857,29.23625,29.485,29.0225,28.40196429,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4209,50,2017,800909,0,0,0,0,0,0,0,1.437607821,1.437607821,1.437607821,0.57,64.48,56.13,127.45,78.95,121.22,28.135,27.96,28.23517857,29.23625,29.485,29.0225,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4210,51,2017,800909,0,0,0,0,0,0,0,0,1.437607821,1.437607821,133.81,0.57,64.48,56.13,127.45,78.95,28.19,28.135,27.96,28.23517857,29.23625,29.485,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4211,52,2017,800909,0,0,0,0,0,0,0,0,0,1.437607821,97.93,133.81,0.57,64.48,56.13,127.45,28.23482143,28.19,28.135,27.96,28.23517857,29.23625,0.292,0.014,6.57,0.056,0.056,2.014,1.042,0,1290,575,925,2014,2240,2246,2958,1683
4212,1,2017,800910,0,0,0,0,0,0,0,0,0,0,0,97.93,133.81,0.57,64.48,56.13,28.40232143,28.23482143,28.19,28.135,27.96,28.23517857,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4213,2,2017,800910,0,0,0,0,0,0,0,0,0,0,39.78,0,97.93,133.81,0.57,64.48,25.475,28.40232143,28.23482143,28.19,28.135,27.96,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4214,3,2017,800910,0,0,0,0,0,0,0,0,0,0,83.67,39.78,0,97.93,133.81,0.57,25.2125,25.475,28.40232143,28.23482143,28.19,28.135,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4215,4,2017,800910,0,0,0,0,0,0,0,0,0,0,48.54,83.67,39.78,0,97.93,133.81,25.60214286,25.2125,25.475,28.40232143,28.23482143,28.19,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4216,5,2017,800910,0,0,0,0,0,0,0,0,0,0,85.61,48.54,83.67,39.78,0,97.93,26.28928571,25.60214286,25.2125,25.475,28.40232143,28.23482143,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4217,6,2017,800910,0,0,0,0,0,0,0,0,0,0,11.17,85.61,48.54,83.67,39.78,0,24.90357143,26.28928571,25.60214286,25.2125,25.475,28.40232143,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4218,7,2017,800910,0,0,0,0,0,0,0,0,0,0,0,11.17,85.61,48.54,83.67,39.78,23.8375,24.90357143,26.28928571,25.60214286,25.2125,25.475,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4219,8,2017,800910,3.016591252,0,0,0,0,0,0,0,0,0,0,0,11.17,85.61,48.54,83.67,24.84625,23.8375,24.90357143,26.28928571,25.60214286,25.2125,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4220,9,2017,800910,0,3.016591252,0,0,0,0,0,0,0,0,12.39,0,0,11.17,85.61,48.54,26.29375,24.84625,23.8375,24.90357143,26.28928571,25.60214286,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4221,10,2017,800910,0,0,3.016591252,0,0,0,0,0,0,0,0,12.39,0,0,11.17,85.61,27.22,26.29375,24.84625,23.8375,24.90357143,26.28928571,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4222,11,2017,800910,0,0,0,3.016591252,0,0,0,0,0,0,5.8,0,12.39,0,0,11.17,27.65125,27.22,26.29375,24.84625,23.8375,24.90357143,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4223,12,2017,800910,0,0,0,0,3.016591252,0,0,0,0,0,11.73,5.8,0,12.39,0,0,27.69732143,27.65125,27.22,26.29375,24.84625,23.8375,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4224,13,2017,800910,0,0,0,0,0,3.016591252,0,0,0,0,22.34,11.73,5.8,0,12.39,0,27.2625,27.69732143,27.65125,27.22,26.29375,24.84625,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4225,14,2017,800910,0,0,0,0,0,0,3.016591252,0,0,0,35.54,22.34,11.73,5.8,0,12.39,26.79464286,27.2625,27.69732143,27.65125,27.22,26.29375,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
