,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
4702,801103,23,2017,30.62,28.745,0.0
4703,801103,24,2017,13.14,27.62875,0.0
4704,801103,25,2017,19.9,27.54,0.0
4705,801103,26,2017,18.25,28.75625,0.0
4706,801103,27,2017,20.51,30.184107142857137,0.0
4707,801103,28,2017,34.26,30.517142857142854,0.0
4708,801103,29,2017,30.79,29.34321428571429,0.0
4709,801103,30,2017,10.98,28.04696428571429,0.0
4710,801103,31,2017,63.75,28.71517857142857,0.0
4711,801103,32,2017,61.11,30.515,1.0123506782749545
4712,801103,33,2017,57.97,31.48,0.0
4713,801103,34,2017,56.07,30.61875,0.0
4714,801103,35,2017,20.75,28.604642857142853,0.0
4715,801103,36,2017,87.94,27.618035714285718,0.0
4716,801103,37,2017,52.95,28.790714285714284,0.0
4717,801103,38,2017,52.24,29.42660714285714,0.0
4718,801103,39,2017,14.63,29.376607142857146,0.0
4719,801103,40,2017,69.31,30.282499999999995,0.0
4720,801103,41,2017,104.85,30.815,0.0
4721,801103,42,2017,43.41,30.18125,0.0
4722,801103,43,2017,48.8,29.14535714285714,0.0
4723,801103,44,2017,116.01,28.816607142857148,0.0
4724,801103,45,2017,73.96,28.941785714285718,0.0
4725,801103,46,2017,102.85,29.177142857142854,0.0
4726,801103,47,2017,68.03,29.437857142857148,0.0
4727,801103,48,2017,88.9,29.305,0.0
4728,801103,49,2017,0.05,28.370000000000005,0.0
4729,801103,50,2017,64.08,27.705000000000005,0.0
4730,801103,51,2017,79.86,27.990535714285716,0.0
4731,801103,52,2017,0.0,28.07732142857143,0.0
4732,801104,1,2017,25.04,26.674999999999994,0.0
4733,801104,2,2017,53.31,27.26375,0.0
4734,801104,3,2017,48.82,27.098035714285718,1.2281994595922376
4735,801104,4,2017,96.48,26.9775,0.0
4736,801104,5,2017,4.41,27.87107142857143,0.0
4737,801104,6,2017,0.0,29.025892857142853,0.0
4738,801104,7,2017,0.0,30.031607142857148,0.0
4739,801104,8,2017,8.19,30.140000000000004,0.0
4740,801104,9,2017,0.0,29.66,0.0
4741,801104,10,2017,4.16,29.26625000000001,0.0
4742,801104,11,2017,8.43,28.898214285714282,0.0
4743,801104,12,2017,18.44,27.924107142857146,0.0
4744,801104,13,2017,54.87,27.247857142857146,0.0
4745,801104,14,2017,18.54,27.879642857142855,0.0
4746,801104,15,2017,10.43,28.9125,0.0
4747,801104,16,2017,1.41,29.59,0.0
4748,801104,17,2017,69.65,29.6,0.0
4749,801104,18,2017,33.35,28.9125,0.0
4750,801104,19,2017,32.79,28.026785714285715,0.0
4751,801104,20,2017,54.48,27.88785714285714,0.0
4752,801104,21,2017,80.23,28.368928571428572,0.0
4753,801104,22,2017,32.29,28.305,0.0
4754,801104,23,2017,32.23,27.66517857142857,0.0
4755,801104,24,2017,13.68,27.22375,0.0
4756,801104,25,2017,26.21,27.044999999999995,1.2281994595922376
4757,801104,26,2017,27.74,27.15875,0.0
4758,801104,27,2017,23.6,28.123035714285717,0.0
4759,801104,28,2017,31.48,29.888928571428572,0.0
4760,801104,29,2017,31.99,29.76107142857143,0.0
4761,801104,30,2017,11.06,27.790892857142854,0.0
4762,801104,31,2017,65.94,27.21232142857143,0.0
4763,801104,32,2017,52.52,28.57,0.0
4764,801104,33,2017,67.74,29.86000000000001,0.0
4765,801104,34,2017,57.28,30.14125000000001,0.0
4766,801104,35,2017,18.08,29.737142857142853,0.0
4767,801104,36,2017,96.29,29.66875,0.0
4768,801104,37,2017,48.77,31.17107142857143,0.0
4769,801104,38,2017,91.39,31.047142857142855,0.0
4770,801104,39,2017,6.8,29.27482142857143,0.0
4771,801104,40,2017,76.23,29.73125000000001,0.0
4772,801104,41,2017,80.32,29.845,0.0
4773,801104,42,2017,27.91,28.65375,1.2281994595922376
4774,801104,43,2017,52.27,27.980357142857148,0.0
4775,801104,44,2017,105.98,28.66482142857143,0.0
4776,801104,45,2017,61.35,28.59035714285714,0.0
4777,801104,46,2017,92.53,28.409821428571423,1.2281994595922376
4778,801104,47,2017,76.68,28.446964285714284,0.0
4779,801104,48,2017,102.22,28.2025,1.2281994595922376
4780,801104,49,2017,0.0,27.72,0.0
4781,801104,50,2017,52.2,27.16625,0.0
4782,801104,51,2017,53.44,26.752857142857145,0.0
4783,801104,52,2017,0.04,26.71875,0.0
4784,801105,1,2017,29.47,28.635,0.0
4785,801105,2,2017,75.78,28.585000000000004,0.0
4786,801105,3,2017,55.56,28.154107142857146,0.0
4787,801105,4,2017,130.02,28.006607142857145,0.0
4788,801105,5,2017,99.44,28.7725,0.6223549912870301
4789,801105,6,2017,0.0,30.080357142857146,0.0
4790,801105,7,2017,0.0,31.019821428571426,0.0
4791,801105,8,2017,22.76,31.17375,0.6223549912870301
4792,801105,9,2017,0.03,30.805,0.6223549912870301
4793,801105,10,2017,3.38,30.41375,1.2447099825740602
4794,801105,11,2017,5.25,30.16428571428571,0.0
4795,801105,12,2017,42.23,29.735535714285717,0.0
4796,801105,13,2017,41.95,29.160000000000004,0.0
4797,801105,14,2017,9.49,29.301964285714284,0.0
4798,801105,15,2017,23.03,29.556071428571425,0.6223549912870301
4799,801105,16,2017,1.42,29.76125,0.0
4800,801105,17,2017,74.86,29.73500000000001,0.6223549912870301
4801,801105,18,2017,42.51,29.09375,0.0
4802,801105,19,2017,24.83,28.23625,0.0
4803,801105,20,2017,54.21,28.361071428571428,0.0
4804,801105,21,2017,69.61,28.872142857142855,0.6223549912870301
4805,801105,22,2017,31.41,29.013571428571428,0.0
4806,801105,23,2017,30.62,28.521607142857146,0.0
4807,801105,24,2017,13.14,27.75875,0.0
4808,801105,25,2017,19.9,27.89,0.6223549912870301
4809,801105,26,2017,18.25,28.6325,0.6223549912870301
4810,801105,27,2017,20.51,29.263750000000005,0.0
4811,801105,28,2017,34.26,29.700535714285717,0.0
4812,801105,29,2017,30.79,29.211785714285718,0.0
4813,801105,30,2017,10.98,28.28839285714286,0.0
4814,801105,31,2017,63.75,28.70732142857143,0.0
4815,801105,32,2017,61.11,29.515000000000004,0.0
4816,801105,33,2017,57.97,29.86000000000001,0.6223549912870301
4817,801105,34,2017,56.07,29.605,0.0
4818,801105,35,2017,20.75,29.087678571428572,0.6223549912870301
4819,801105,36,2017,87.94,29.080535714285716,0.0
4820,801105,37,2017,52.95,30.045,0.6223549912870301
4821,801105,38,2017,52.24,29.540892857142854,0.0
4822,801105,39,2017,14.63,28.855,0.6223549912870301
4823,801105,40,2017,69.31,29.74375,0.0
4824,801105,41,2017,104.85,30.23,0.0
4825,801105,42,2017,43.41,29.67,1.2447099825740602
4826,801105,43,2017,48.8,28.990714285714283,0.0
4827,801105,44,2017,116.01,28.711428571428577,1.2447099825740602
4828,801105,45,2017,73.96,28.658214285714283,0.0
4829,801105,46,2017,102.85,28.91517857142857,0.6223549912870301
4830,801105,47,2017,68.03,29.195357142857148,0.6223549912870301
4831,801105,48,2017,88.9,29.07125,0.0
4832,801105,49,2017,0.05,28.07500000000001,0.0
4833,801105,50,2017,64.08,26.805,0.0
4834,801105,51,2017,79.86,26.44928571428571,0.0
4835,801105,52,2017,0.0,26.79,0.0
4836,801106,1,2017,25.22,25.54,0.0
4837,801106,2,2017,61.99,25.08625,0.0
4838,801106,3,2017,45.74,25.592142857142854,0.0
4839,801106,4,2017,122.46,27.049464285714286,0.0
4840,801106,5,2017,10.44,28.497857142857146,0.0
4841,801106,6,2017,0.0,30.15357142857143,0.0
4842,801106,7,2017,0.0,30.176071428571426,1.095890410958904
4843,801106,8,2017,11.53,29.9275,0.0
4844,801106,9,2017,0.03,30.6,0.0
4845,801106,10,2017,2.23,31.235,0.0
4846,801106,11,2017,4.37,30.75428571428571,0.0
4847,801106,12,2017,38.51,29.8425,0.0
4848,801106,13,2017,51.13,29.368214285714284,0.0
4849,801106,14,2017,13.53,29.771428571428572,0.0
4850,801106,15,2017,5.7,30.3,0.0
4851,801106,16,2017,2.15,30.825,0.0
4852,801106,17,2017,86.5,30.875,0.0
4853,801106,18,2017,45.7,29.8825,0.0
4854,801106,19,2017,27.83,27.97767857142857,0.0
4855,801106,20,2017,50.25,26.66803571428572,0.0
4856,801106,21,2017,78.55,27.58178571428571,0.0
4857,801106,22,2017,39.32,29.130714285714284,0.0
4858,801106,23,2017,36.25,28.744285714285716,0.0
4859,801106,24,2017,16.62,27.605,0.0
4860,801106,25,2017,22.21,27.535,0.0
4861,801106,26,2017,26.77,28.58625,0.0
4862,801106,27,2017,25.07,29.88375,0.0
4863,801106,28,2017,30.76,30.6,1.095890410958904
4864,801106,29,2017,26.52,29.73821428571429,0.0
4865,801106,30,2017,17.35,27.556964285714287,0.0
4866,801106,31,2017,67.6,27.135714285714283,0.0
4867,801106,32,2017,54.78,29.00625,0.0
4868,801106,33,2017,91.2,30.505,0.0
4869,801106,34,2017,55.28,30.35375,0.0
4870,801106,35,2017,23.2,29.148392857142852,0.0
4871,801106,36,2017,95.74,28.209642857142853,0.0
4872,801106,37,2017,52.47,28.42642857142857,0.0
4873,801106,38,2017,27.7,28.75625,0.0
4874,801106,39,2017,8.45,28.85928571428571,0.0
4875,801106,40,2017,78.06,30.101250000000004,0.0
4876,801106,41,2017,100.07,31.21,0.0
4877,801106,42,2017,34.88,30.935,0.0
4878,801106,43,2017,51.63,29.56964285714286,1.095890410958904
4879,801106,44,2017,108.9,28.57357142857143,0.0
4880,801106,45,2017,47.51,28.416785714285716,0.0
4881,801106,46,2017,93.02,28.684642857142855,0.0
4882,801106,47,2017,74.93,29.10232142857143,0.0
4883,801106,48,2017,111.16,28.803750000000004,0.0
4884,801106,49,2017,0.0,27.81,0.0
4885,801106,50,2017,37.97,27.36,0.0
4886,801106,51,2017,56.38,27.837321428571425,0.0
4887,801106,52,2017,0.0,27.89839285714286,0.0
4888,801107,1,2017,25.83,26.32,0.0
4889,801107,2,2017,59.83,26.91,0.0
4890,801107,3,2017,53.25,26.79017857142857,0.0
4891,801107,4,2017,101.9,26.36303571428572,0.0
4892,801107,5,2017,7.85,26.9675,0.0
4893,801107,6,2017,0.0,28.176964285714284,0.0
4894,801107,7,2017,0.0,28.57107142857143,0.0
4895,801107,8,2017,9.54,28.50125,0.0
4896,801107,9,2017,0.0,28.505,0.0
4897,801107,10,2017,10.41,28.66625,0.0
4898,801107,11,2017,7.31,28.618392857142855,0.0
4899,801107,12,2017,29.79,27.895714285714288,0.0
4900,801107,13,2017,44.71,26.94857142857143,0.0
4901,801107,14,2017,14.9,27.516071428571433,0.944911650760654
4902,801107,15,2017,7.89,28.55410714285714,0.0
4903,801107,16,2017,1.35,29.13375,0.0
4904,801107,17,2017,70.51,28.995,0.0
4905,801107,18,2017,41.05,28.21125,0.0
4906,801107,19,2017,27.15,27.376964285714283,0.0
4907,801107,20,2017,51.96,27.40142857142857,0.944911650760654
4908,801107,21,2017,70.72,27.907499999999995,0.0
4909,801107,22,2017,32.31,28.15107142857143,0.0
4910,801107,23,2017,31.93,26.43482142857143,0.944911650760654
4911,801107,24,2017,13.08,25.15625,0.944911650760654
4912,801107,25,2017,23.24,25.935,0.944911650760654
4913,801107,26,2017,16.85,27.445,0.0
4914,801107,27,2017,23.92,28.48875,0.0
4915,801107,28,2017,32.11,29.54303571428571,0.0
4916,801107,29,2017,34.95,29.16107142857143,0.944911650760654
4917,801107,30,2017,10.79,27.813035714285718,0.944911650760654
4918,801107,31,2017,63.35,27.066964285714285,0.0
4919,801107,32,2017,57.15,27.329999999999995,0.0
4920,801107,33,2017,54.29,28.19,0.0
4921,801107,34,2017,55.76,29.057500000000005,0.0
4922,801107,35,2017,18.72,29.340714285714284,0.0
4923,801107,36,2017,90.85,29.399285714285718,0.944911650760654
4924,801107,37,2017,50.85,31.1875,0.0
4925,801107,38,2017,98.19,31.00464285714286,0.944911650760654
4926,801107,39,2017,7.84,28.731071428571425,0.944911650760654
4927,801107,40,2017,74.64,29.11,0.0
4928,801107,41,2017,93.14,29.375,0.0
4929,801107,42,2017,44.21,28.23,0.944911650760654
4930,801107,43,2017,57.44,27.421607142857138,0.0
4931,801107,44,2017,115.26,27.87767857142857,0.0
4932,801107,45,2017,60.54,27.71357142857143,0.0
4933,801107,46,2017,98.67,27.648214285714282,0.0
4934,801107,47,2017,78.24,27.729107142857146,0.0
4935,801107,48,2017,91.27,27.65125,0.0
4936,801107,49,2017,0.13,27.45499999999999,0.0
4937,801107,50,2017,56.54,26.8875,0.0
4938,801107,51,2017,64.5,26.06125,0.0
4939,801107,52,2017,0.06,25.908392857142854,0.0
4940,801202,1,2017,18.57,25.4,0.0
4941,801202,2,2017,99.32,25.61625,0.0
4942,801202,3,2017,69.23,25.801071428571426,0.0
4943,801202,4,2017,44.93,26.166249999999994,0.0
4944,801202,5,2017,16.17,26.747142857142855,0.0
4945,801202,6,2017,0.0,27.271785714285716,0.0
4946,801202,7,2017,0.0,27.846607142857145,0.0
4947,801202,8,2017,15.73,28.81875,0.8926977325477593
4948,801202,9,2017,0.0,29.365,0.0
4949,801202,10,2017,7.42,29.517500000000005,0.0
4950,801202,11,2017,2.87,29.71821428571429,0.8926977325477593
4951,801202,12,2017,61.37,29.64392857142857,0.0
4952,801202,13,2017,19.52,28.966785714285717,0.0
4953,801202,14,2017,10.99,29.345535714285717,0.0
4954,801202,15,2017,9.89,30.219642857142855,0.0
4955,801202,16,2017,0.0,29.616250000000004,0.0
4956,801202,17,2017,46.86,28.465,0.0
4957,801202,18,2017,40.0,28.3525,0.0
4958,801202,19,2017,4.12,29.197857142857146,0.8926977325477593
4959,801202,20,2017,29.47,29.365,0.8926977325477593
4960,801202,21,2017,42.47,29.275,0.8926977325477593
4961,801202,22,2017,37.07,30.00107142857143,0.0
4962,801202,23,2017,13.39,28.892857142857146,0.0
4963,801202,24,2017,4.0,27.65,0.0
4964,801202,25,2017,6.66,28.535,0.0
4965,801202,26,2017,8.24,29.7575,0.0
4966,801202,27,2017,9.8,29.934285714285718,0.0
4967,801202,28,2017,26.55,30.94892857142857,0.0
4968,801202,29,2017,24.58,31.326428571428576,0.0
4969,801202,30,2017,4.47,30.442142857142855,0.0
4970,801202,31,2017,41.46,29.766964285714284,0.0
4971,801202,32,2017,21.34,30.08875,0.0
4972,801202,33,2017,71.27,31.365,0.0
4973,801202,34,2017,58.03,32.13125,0.0
4974,801202,35,2017,15.43,31.30857142857143,0.0
4975,801202,36,2017,31.42,30.310535714285717,0.0
4976,801202,37,2017,32.44,30.844285714285718,0.0
4977,801202,38,2017,22.06,27.617857142857147,0.0
4978,801202,39,2017,16.24,25.10214285714286,0.0
4979,801202,40,2017,41.91,28.7625,0.0
4980,801202,41,2017,139.15,32.474999999999994,0.0
4981,801202,42,2017,39.16,30.79875,0.0
4982,801202,43,2017,55.22,25.852321428571425,0.0
4983,801202,44,2017,140.2,24.80892857142857,0.0
4984,801202,45,2017,95.88,27.18607142857143,0.0
4985,801202,46,2017,147.16,27.733214285714286,0.0
4986,801202,47,2017,42.17,27.742500000000003,0.0
4987,801202,48,2017,39.54,27.4525,0.0
4988,801202,49,2017,1.44,27.81,0.0
4989,801202,50,2017,161.59,28.50875,0.0
4990,801202,51,2017,137.57,28.781964285714285,0.0
4991,801202,52,2017,0.53,28.79,0.0
4992,801203,1,2017,21.22,26.84,0.0
4993,801203,2,2017,92.23,27.01875,2.2016732716864817
4994,801203,3,2017,59.54,27.06892857142857,0.0
4995,801203,4,2017,50.84,26.846250000000005,0.0
4996,801203,5,2017,5.43,27.30428571428572,0.0
4997,801203,6,2017,0.0,28.19625000000001,0.0
4998,801203,7,2017,0.0,28.992321428571433,0.0
4999,801203,8,2017,17.37,30.3925,0.0
5000,801203,9,2017,0.0,31.46,0.0
5001,801203,10,2017,7.58,31.425000000000004,0.0
5002,801203,11,2017,6.39,30.539285714285718,0.0
5003,801203,12,2017,32.15,29.68892857142857,0.0
5004,801203,13,2017,17.2,29.15392857142857,0.0
5005,801203,14,2017,9.66,29.327857142857145,0.0
5006,801203,15,2017,17.53,30.18392857142857,0.0
5007,801203,16,2017,0.0,30.3475,0.0
5008,801203,17,2017,46.35,29.78,0.0
5009,801203,18,2017,39.5,29.5425,0.0
5010,801203,19,2017,5.11,30.181428571428572,0.0
5011,801203,20,2017,31.36,30.745,0.0
5012,801203,21,2017,42.2,30.394642857142852,0.0
5013,801203,22,2017,34.25,30.52785714285714,0.0
5014,801203,23,2017,12.14,29.14517857142857,0.0
5015,801203,24,2017,4.58,27.80625,0.0
5016,801203,25,2017,5.79,28.885,0.0
5017,801203,26,2017,9.55,30.38375000000001,0.0
5018,801203,27,2017,9.56,30.5525,0.0
5019,801203,28,2017,24.31,31.30982142857143,0.0
5020,801203,29,2017,21.86,31.667142857142853,2.2016732716864817
5021,801203,30,2017,4.55,30.674107142857146,0.0
5022,801203,31,2017,37.99,25.75142857142857,0.0
5023,801203,32,2017,21.22,24.00125,0.0
5024,801203,33,2017,58.98,27.86,0.0
5025,801203,34,2017,57.25,31.23125,0.0
5026,801203,35,2017,13.78,30.26946428571428,0.0
5027,801203,36,2017,27.04,29.49000000000001,0.0
5028,801203,37,2017,34.77,29.430000000000003,0.0
5029,801203,38,2017,18.79,29.423571428571428,0.0
5030,801203,39,2017,20.27,29.39767857142857,0.0
5031,801203,40,2017,41.88,31.25375,0.0
5032,801203,41,2017,133.83,32.42000000000001,0.0
5033,801203,42,2017,38.38,31.25375,0.0
5034,801203,43,2017,45.32,29.43517857142857,0.0
5035,801203,44,2017,143.8,29.45607142857143,4.403346543372964
5036,801203,45,2017,85.22,29.042142857142853,0.0
5037,801203,46,2017,153.51,28.795892857142853,0.0
5038,801203,47,2017,27.23,28.737142857142853,0.0
5039,801203,48,2017,24.39,28.546250000000004,0.0
5040,801203,49,2017,1.18,28.715000000000003,0.0
5041,801203,50,2017,152.08,29.11625,0.0
5042,801203,51,2017,133.04,28.814285714285717,0.0
5043,801203,52,2017,2.16,28.231607142857147,0.0
5044,801204,1,2017,20.7,26.45000000000001,0.0
5045,801204,2,2017,101.62,26.74375,0.0
5046,801204,3,2017,68.47,27.498392857142864,0.0
5047,801204,4,2017,81.12,28.11607142857143,0.0
5048,801204,5,2017,13.56,28.39142857142857,0.0
5049,801204,6,2017,0.0,28.454642857142854,0.0
5050,801204,7,2017,0.0,29.10196428571428,0.0
5051,801204,8,2017,25.61,30.31375,0.0
5052,801204,9,2017,0.0,31.24,0.0
5053,801204,10,2017,41.54,31.55125,0.0
5054,801204,11,2017,6.16,31.215535714285718,0.0
5055,801204,12,2017,42.98,30.364285714285717,0.0
5056,801204,13,2017,15.31,30.026071428571434,0.0
5057,801204,14,2017,11.01,30.181071428571425,0.0
5058,801204,15,2017,15.07,30.239642857142854,0.0
5059,801204,16,2017,0.02,30.075,0.0
5060,801204,17,2017,68.83,29.889999999999993,0.0
5061,801204,18,2017,51.54,30.29,0.0
5062,801204,19,2017,16.73,31.209107142857146,0.0
5063,801204,20,2017,43.55,31.396964285714287,0.0
5064,801204,21,2017,44.07,30.638214285714287,0.0
5065,801204,22,2017,36.52,30.402142857142852,0.0
5066,801204,23,2017,17.34,29.607857142857146,0.0
5067,801204,24,2017,5.28,29.54,0.0
5068,801204,25,2017,8.51,30.175,0.0
5069,801204,26,2017,10.46,29.835,0.0
5070,801204,27,2017,10.0,28.989464285714284,0.0
5071,801204,28,2017,48.2,30.633035714285718,0.0
5072,801204,29,2017,33.04,32.34,0.0
5073,801204,30,2017,5.25,31.49553571428571,0.0
5074,801204,31,2017,50.13,30.30446428571429,0.0
5075,801204,32,2017,45.39,29.85250000000001,0.0
5076,801204,33,2017,82.95,30.33,0.0
5077,801204,34,2017,58.1,30.770000000000003,0.0
5078,801204,35,2017,15.61,30.40732142857143,0.0
5079,801204,36,2017,41.26,30.231964285714287,0.0
5080,801204,37,2017,52.52,31.702857142857145,0.0
5081,801204,38,2017,23.7,31.81642857142857,0.0
5082,801204,39,2017,17.48,30.421607142857145,0.0
5083,801204,40,2017,44.98,31.34125,0.0
5084,801204,41,2017,137.54,31.82,0.0
5085,801204,42,2017,40.56,30.46125,0.0
5086,801204,43,2017,58.93,29.062142857142852,0.0
5087,801204,44,2017,142.41,29.283392857142854,0.0
5088,801204,45,2017,102.47,29.52428571428571,0.0
5089,801204,46,2017,144.56,29.887142857142855,0.0
5090,801204,47,2017,44.16,29.270357142857147,0.0
5091,801204,48,2017,59.31,28.22,0.0
5092,801204,49,2017,2.63,26.5,0.0
5093,801204,50,2017,154.57,25.74,0.0
5094,801204,51,2017,147.1,27.393035714285716,0.0
5095,801204,52,2017,4.92,28.466964285714287,0.0
5096,801205,1,2017,18.57,25.195,0.0
5097,801205,2,2017,99.32,25.54375,0.0
5098,801205,3,2017,69.23,25.856607142857147,1.6423057973394646
5099,801205,4,2017,44.93,26.43321428571429,0.0
5100,801205,5,2017,16.17,27.730357142857148,0.0
5101,801205,6,2017,0.0,28.817857142857147,0.0
5102,801205,7,2017,0.0,29.52642857142857,3.2846115946789287
5103,801205,8,2017,15.73,30.1875,0.0
5104,801205,9,2017,0.0,30.315,0.0
5105,801205,10,2017,7.42,30.28125,0.0
5106,801205,11,2017,2.87,30.5125,0.0
5107,801205,12,2017,61.37,30.41446428571428,0.0
5108,801205,13,2017,19.52,29.863571428571426,0.0
5109,801205,14,2017,10.99,30.189464285714287,0.0
5110,801205,15,2017,9.89,31.116250000000004,0.0
5111,801205,16,2017,0.0,31.147500000000004,0.0
5112,801205,17,2017,46.86,30.34,0.0
5113,801205,18,2017,40.0,28.74875,0.0
5114,801205,19,2017,4.12,27.40392857142857,0.0
5115,801205,20,2017,29.47,28.309464285714288,0.0
5116,801205,21,2017,42.47,29.903214285714284,0.0
5117,801205,22,2017,37.07,30.475357142857145,0.0
5118,801205,23,2017,13.39,30.85589285714286,0.0
5119,801205,24,2017,4.0,30.11625,0.0
5120,801205,25,2017,6.66,29.965,0.0
5121,801205,26,2017,8.24,30.39875,0.0
5122,801205,27,2017,9.8,30.729464285714283,0.0
5123,801205,28,2017,26.55,31.53392857142857,0.0
5124,801205,29,2017,24.58,32.08821428571429,1.6423057973394646
5125,801205,30,2017,4.47,31.09517857142857,0.0
5126,801205,31,2017,41.46,29.94589285714286,0.0
5127,801205,32,2017,21.34,29.425,0.0
5128,801205,33,2017,71.27,30.165,0.0
5129,801205,34,2017,58.03,31.14875,0.0
5130,801205,35,2017,15.43,31.025178571428565,0.0
5131,801205,36,2017,31.42,30.478214285714284,0.0
5132,801205,37,2017,32.44,31.722857142857148,0.0
5133,801205,38,2017,22.06,31.802142857142854,0.0
5134,801205,39,2017,16.24,30.352857142857147,0.0
5135,801205,40,2017,41.91,31.245,0.0
5136,801205,41,2017,139.15,32.16,0.0
5137,801205,42,2017,39.16,31.245,0.0
5138,801205,43,2017,55.22,29.677857142857146,0.0
5139,801205,44,2017,140.2,29.186785714285712,1.6423057973394646
5140,801205,45,2017,95.88,28.28142857142857,0.0
5141,801205,46,2017,147.16,28.377499999999994,0.0
5142,801205,47,2017,42.17,28.585,0.0
5143,801205,48,2017,39.54,28.285,0.0
5144,801205,49,2017,1.44,28.585,1.6423057973394646
5145,801205,50,2017,161.59,29.33875,0.0
5146,801205,51,2017,137.57,29.709107142857146,0.0
5147,801205,52,2017,0.53,29.72,1.6423057973394646
5148,801206,1,2017,25.1,26.385,0.0
5149,801206,2,2017,98.23,26.46625,0.0
5150,801206,3,2017,62.24,26.72982142857143,0.0
5151,801206,4,2017,93.42,27.049285714285716,0.0
5152,801206,5,2017,18.89,28.23142857142857,0.0
5153,801206,6,2017,0.0,29.69,0.0
5154,801206,7,2017,0.0,29.90732142857143,0.0
5155,801206,8,2017,20.15,30.16875000000001,0.0
5156,801206,9,2017,0.0,30.865,0.0
5157,801206,10,2017,14.16,31.295,0.0
5158,801206,11,2017,29.98,30.956607142857145,0.0
5159,801206,12,2017,41.31,30.298035714285717,0.0
5160,801206,13,2017,14.43,29.85892857142857,0.0
5161,801206,14,2017,7.35,30.0325,0.0
5162,801206,15,2017,18.21,30.89892857142857,0.0
5163,801206,16,2017,0.0,31.080000000000005,1.94325689856199
5164,801206,17,2017,57.03,30.504999999999995,0.0
5165,801206,18,2017,52.21,30.170000000000005,1.94325689856199
5166,801206,19,2017,21.61,30.6325,0.0
5167,801206,20,2017,36.51,31.278214285714284,0.0
5168,801206,21,2017,47.8,31.659285714285712,0.0
5169,801206,22,2017,33.4,31.719642857142862,0.0
5170,801206,23,2017,14.76,31.125714285714288,0.0
5171,801206,24,2017,5.7,30.0575,0.0
5172,801206,25,2017,8.97,29.72,0.0
5173,801206,26,2017,12.15,29.5325,3.88651379712398
5174,801206,27,2017,10.2,29.266964285714288,0.0
5175,801206,28,2017,25.97,30.53946428571428,0.0
5176,801206,29,2017,28.25,32.318571428571424,0.0
5177,801206,30,2017,5.59,31.86392857142857,0.0
5178,801206,31,2017,54.57,31.599107142857147,1.94325689856199
5179,801206,32,2017,52.6,31.46375,0.0
5180,801206,33,2017,75.67,31.18,0.0
5181,801206,34,2017,58.54,30.81,0.0
5182,801206,35,2017,16.38,30.4225,0.0
5183,801206,36,2017,40.01,29.48107142857143,0.0
5184,801206,37,2017,35.47,27.180714285714288,0.0
5185,801206,38,2017,21.87,27.010357142857146,0.0
5186,801206,39,2017,14.68,29.211785714285718,0.0
5187,801206,40,2017,46.93,31.545000000000005,0.0
5188,801206,41,2017,133.09,32.46,0.0
5189,801206,42,2017,38.64,31.545,0.0
5190,801206,43,2017,59.95,30.130535714285717,0.0
5191,801206,44,2017,144.38,30.224464285714287,0.0
5192,801206,45,2017,103.63,30.082500000000003,0.0
5193,801206,46,2017,150.73,29.84232142857143,0.0
5194,801206,47,2017,45.79,29.254464285714285,0.0
5195,801206,48,2017,39.36,28.8,0.0
5196,801206,49,2017,3.45,29.135,0.0
5197,801206,50,2017,164.11,29.77,0.0
5198,801206,51,2017,146.35,30.012857142857147,0.0
5199,801206,52,2017,3.99,30.020000000000003,0.0
5200,801207,1,2017,21.22,24.955,0.0
5201,801207,2,2017,92.23,24.95125,0.0
5202,801207,3,2017,59.54,25.856964285714287,0.0
5203,801207,4,2017,50.84,26.7575,0.0
5204,801207,5,2017,5.43,26.39392857142857,0.0
5205,801207,6,2017,0.0,26.963571428571424,0.0
5206,801207,7,2017,0.0,28.19232142857143,0.0
5207,801207,8,2017,17.37,29.14375,0.0
5208,801207,9,2017,0.0,30.079999999999995,0.0
5209,801207,10,2017,7.58,30.64875,0.0
5210,801207,11,2017,6.39,30.381071428571424,0.0
5211,801207,12,2017,32.15,29.880892857142854,0.0
5212,801207,13,2017,17.2,29.92,0.0
5213,801207,14,2017,9.66,30.237857142857145,0.0
5214,801207,15,2017,17.53,31.16107142857143,0.0
5215,801207,16,2017,0.0,31.29750000000001,0.0
5216,801207,17,2017,46.35,30.36000000000001,0.0
5217,801207,18,2017,39.5,30.25125,0.0
5218,801207,19,2017,5.11,29.849107142857147,0.0
5219,801207,20,2017,31.36,26.139285714285712,0.0
5220,801207,21,2017,42.2,27.146071428571428,0.0
5221,801207,22,2017,34.25,31.805714285714284,0.0
5222,801207,23,2017,12.14,31.12232142857143,0.0
5223,801207,24,2017,4.58,29.84125,0.0
5224,801207,25,2017,5.79,30.32,0.0
5225,801207,26,2017,9.55,31.15875,0.0
5226,801207,27,2017,9.56,31.23732142857143,0.0
5227,801207,28,2017,24.31,31.603214285714287,0.0
5228,801207,29,2017,21.86,32.50178571428571,0.0
5229,801207,30,2017,4.55,32.003214285714286,0.0
5230,801207,31,2017,37.99,30.67625,0.0
5231,801207,32,2017,21.22,30.36875,0.0
5232,801207,33,2017,58.98,31.135,0.0
5233,801207,34,2017,57.25,31.305000000000003,2.623983206507478
5234,801207,35,2017,13.78,30.254464285714285,0.0
