addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8013,19,2017,0.378501136,2.3421032090000002,0.78070107,0.0,206.66,230.04000000000002,1.0999999999999999,60.699999999999996,67.42,92.63000000000001,147.0025,152.155,156.52,155.06928572,149.70607143,144.66392857,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,20,2017,3.8005423090000003,0.378501136,2.3421032090000002,0.78070107,127.07000000000001,206.66,230.04000000000002,1.0999999999999999,60.699999999999996,67.42,147.06303571,147.0025,152.155,156.52,155.06928572,149.70607143,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,21,2017,0.78070107,3.8005423090000003,0.378501136,2.3421032090000002,226.51999999999998,127.07000000000001,206.66,230.04000000000002,1.0999999999999999,60.699999999999996,150.82017856,147.06303571,147.0025,152.155,156.52,155.06928572,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,22,2017,0.378501136,0.78070107,3.8005423090000003,0.378501136,237.52,226.51999999999998,127.07000000000001,206.66,230.04000000000002,1.0999999999999999,150.7825,150.82017856,147.06303571,147.0025,152.155,156.52,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,23,2017,1.5614021390000001,0.378501136,0.78070107,3.8005423090000003,141.11,237.52,226.51999999999998,127.07000000000001,206.66,230.04000000000002,147.06642856000002,150.7825,150.82017856,147.06303571,147.0025,152.155,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,24,2017,0.0,1.5614021390000001,0.378501136,0.78070107,73.61,141.11,237.52,226.51999999999998,127.07000000000001,206.66,142.75178571,147.06642856000002,150.7825,150.82017856,147.06303571,147.0025,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,25,2017,1.2824967969999999,0.0,1.5614021390000001,0.378501136,75.14,73.61,141.11,237.52,226.51999999999998,127.07000000000001,144.53500000000003,142.75178571,147.06642856000002,150.7825,150.82017856,147.06303571,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,26,2017,0.378501136,1.2824967969999999,0.0,1.5614021390000001,58.71,75.14,73.61,141.11,237.52,226.51999999999998,148.275,144.53500000000003,142.75178571,147.06642856000002,150.7825,150.82017856,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,27,2017,0.0,0.378501136,1.2824967969999999,0.0,56.519999999999996,58.71,75.14,73.61,141.11,237.52,149.39,148.275,144.53500000000003,142.75178571,147.06642856000002,150.7825,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,28,2017,4.528595667,0.0,0.378501136,1.2824967969999999,63.06,56.519999999999996,58.71,75.14,73.61,141.11,150.83125,149.39,148.275,144.53500000000003,142.75178571,147.06642856000002,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,29,2017,1.6846967309999998,4.528595667,0.0,0.378501136,125.09,63.06,56.519999999999996,58.71,75.14,73.61,157.01517857,150.83125,149.39,148.275,144.53500000000003,142.75178571,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,30,2017,0.903995661,1.6846967309999998,4.528595667,0.0,261.85,125.09,63.06,56.519999999999996,58.71,75.14,156.28571428,157.01517857,150.83125,149.39,148.275,144.53500000000003,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,31,2017,0.78070107,0.903995661,1.6846967309999998,4.528595667,36.16,261.85,125.09,63.06,56.519999999999996,58.71,151.54821429,156.28571428,157.01517857,150.83125,149.39,148.275,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,32,2017,0.757002271,0.78070107,0.903995661,1.6846967309999998,188.3,36.16,261.85,125.09,63.06,56.519999999999996,147.24946428,151.54821429,156.28571428,157.01517857,150.83125,149.39,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,33,2017,0.0,0.757002271,0.78070107,0.903995661,143.54,188.3,36.16,261.85,125.09,63.06,145.66875,147.24946428,151.54821429,156.28571428,157.01517857,150.83125,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,34,2017,0.903995661,0.0,0.757002271,0.78070107,288.07000000000005,143.54,188.3,36.16,261.85,125.09,149.575,145.66875,147.24946428,151.54821429,156.28571428,157.01517857,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,35,2017,2.23914017,0.903995661,0.0,0.757002271,258.09999999999997,288.07000000000005,143.54,188.3,36.16,261.85,147.88625,149.575,145.66875,147.24946428,151.54821429,156.28571428,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,36,2017,0.0,2.23914017,0.903995661,0.0,74.44,258.09999999999997,288.07000000000005,143.54,188.3,36.16,136.49428570999999,147.88625,149.575,145.66875,147.24946428,151.54821429,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,37,2017,0.0,0.0,2.23914017,0.903995661,239.3,74.44,258.09999999999997,288.07000000000005,143.54,188.3,133.64732142,136.49428570999999,147.88625,149.575,145.66875,147.24946428,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,38,2017,0.378501136,0.0,0.0,2.23914017,199.63,239.3,74.44,258.09999999999997,288.07000000000005,143.54,143.86035714,133.64732142,136.49428570999999,147.88625,149.575,145.66875,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,39,2017,3.1431358310000004,0.378501136,0.0,0.0,111.07000000000001,199.63,239.3,74.44,258.09999999999997,288.07000000000005,148.40607143,143.86035714,133.64732142,136.49428570999999,147.88625,149.575,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,40,2017,0.903995661,3.1431358310000004,0.378501136,0.0,72.75999999999999,111.07000000000001,199.63,239.3,74.44,258.09999999999997,144.20160714,148.40607143,143.86035714,133.64732142,136.49428570999999,147.88625,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,41,2017,1.573672643,0.903995661,3.1431358310000004,0.378501136,240.67000000000002,72.75999999999999,111.07000000000001,199.63,239.3,74.44,144.44125,144.20160714,148.40607143,143.86035714,133.64732142,136.49428570999999,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,42,2017,0.378501136,1.573672643,0.903995661,3.1431358310000004,614.5400000000001,240.67000000000002,72.75999999999999,111.07000000000001,199.63,239.3,147.75,144.44125,144.20160714,148.40607143,143.86035714,133.64732142,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,43,2017,0.78070107,0.378501136,1.573672643,0.903995661,161.9,614.5400000000001,240.67000000000002,72.75999999999999,111.07000000000001,199.63,146.57375000000002,147.75,144.44125,144.20160714,148.40607143,143.86035714,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,44,2017,0.903995661,0.78070107,0.378501136,1.573672643,269.31,161.9,614.5400000000001,240.67000000000002,72.75999999999999,111.07000000000001,141.08410714,146.57375000000002,147.75,144.44125,144.20160714,148.40607143,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,45,2017,0.78070107,0.903995661,0.78070107,0.378501136,702.3700000000001,269.31,161.9,614.5400000000001,240.67000000000002,72.75999999999999,139.85999999999999,141.08410714,146.57375000000002,147.75,144.44125,144.20160714,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,46,2017,0.378501136,0.78070107,0.903995661,0.78070107,414.46999999999997,702.3700000000001,269.31,161.9,614.5400000000001,240.67000000000002,140.74821428,139.85999999999999,141.08410714,146.57375000000002,147.75,144.44125,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,47,2017,0.0,0.378501136,0.78070107,0.903995661,681.48,414.46999999999997,702.3700000000001,269.31,161.9,614.5400000000001,142.65303570999998,140.74821428,139.85999999999999,141.08410714,146.57375000000002,147.75,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,48,2017,0.0,0.0,0.378501136,0.78070107,230.51,681.48,414.46999999999997,702.3700000000001,269.31,161.9,140.47821428,142.65303570999998,140.74821428,139.85999999999999,141.08410714,146.57375000000002,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,49,2017,0.0,0.0,0.0,0.378501136,302.18,230.51,681.48,414.46999999999997,702.3700000000001,269.31,136.81125,140.47821428,142.65303570999998,140.74821428,139.85999999999999,141.08410714,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,50,2017,0.0,0.0,0.0,0.0,6.119999999999999,302.18,230.51,681.48,414.46999999999997,702.3700000000001,131.565,136.81125,140.47821428,142.65303570999998,140.74821428,139.85999999999999,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,51,2017,0.378501136,0.0,0.0,0.0,746.4599999999999,6.119999999999999,302.18,230.51,681.48,414.46999999999997,129.58499999999998,131.565,136.81125,140.47821428,142.65303570999998,140.74821428,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8013,52,2017,0.0,0.378501136,0.0,0.0,609.24,746.4599999999999,6.119999999999999,302.18,230.51,681.48,133.68928570999998,129.58499999999998,131.565,136.81125,140.47821428,142.65303570999998,5222,2377,4042,8351,9418,10029,13364,9898,4.74,0.30700000000000005,11.698,0.148,1.569,16.458,4.647,0.021
8014,6,2017,3.075779938,3.104083922,1.45378922,0.871383757,85.57,493.5,398.96,799.1100000000001,148.69,14.26,237.09107141999996,225.60303571,218.87267858,218.04000000000002,218.40500000000003,231.58303571000002,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,7,2017,0.0,3.075779938,3.104083922,1.45378922,0.0,85.57,493.5,398.96,799.1100000000001,148.69,240.81053572000002,237.09107141999996,225.60303571,218.87267858,218.04000000000002,218.40500000000003,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,8,2017,0.98697197,0.0,3.075779938,3.104083922,22.709999999999997,0.0,85.57,493.5,398.96,799.1100000000001,229.28910715,240.81053572000002,237.09107141999996,225.60303571,218.87267858,218.04000000000002,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,9,2017,1.308900524,0.98697197,0.0,3.075779938,39.550000000000004,22.709999999999997,0.0,85.57,493.5,398.96,233.70000000000002,229.28910715,240.81053572000002,237.09107141999996,225.60303571,218.87267858,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,10,2017,0.645577792,1.308900524,0.98697197,0.0,0.0,39.550000000000004,22.709999999999997,0.0,85.57,493.5,249.08999999999997,233.70000000000002,229.28910715,240.81053572000002,237.09107141999996,225.60303571,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,11,2017,1.516961549,0.645577792,1.308900524,0.98697197,149.42000000000002,0.0,39.550000000000004,22.709999999999997,0.0,85.57,260.19000000000005,249.08999999999997,233.70000000000002,229.28910715,240.81053572000002,237.09107141999996,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,12,2017,0.808211428,1.516961549,0.645577792,1.308900524,18.85,149.42000000000002,0.0,39.550000000000004,22.709999999999997,0.0,261.58732142,260.19000000000005,249.08999999999997,233.70000000000002,229.28910715,240.81053572000002,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,13,2017,0.895495657,0.808211428,1.516961549,0.645577792,306.65000000000003,18.85,149.42000000000002,0.0,39.550000000000004,22.709999999999997,256.68374998999997,261.58732142,260.19000000000005,249.08999999999997,233.70000000000002,229.28910715,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,14,2017,0.0,0.895495657,0.808211428,1.516961549,246.64000000000004,306.65000000000003,18.85,149.42000000000002,0.0,39.550000000000004,248.00357141999996,256.68374998999997,261.58732142,260.19000000000005,249.08999999999997,233.70000000000002,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,15,2017,1.795183398,0.0,0.895495657,0.808211428,176.45000000000002,246.64000000000004,306.65000000000003,18.85,149.42000000000002,0.0,253.57535714,248.00357141999996,256.68374998999997,261.58732142,260.19000000000005,249.08999999999997,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,16,2017,0.645577792,1.795183398,0.0,0.895495657,139.94,176.45000000000002,246.64000000000004,306.65000000000003,18.85,149.42000000000002,261.14053571,253.57535714,248.00357141999996,256.68374998999997,261.58732142,260.19000000000005,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,17,2017,1.6795951850000002,0.645577792,1.795183398,0.0,1.21,139.94,176.45000000000002,246.64000000000004,306.65000000000003,18.85,257.81375,261.14053571,253.57535714,248.00357141999996,256.68374998999997,261.58732142,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,18,2017,0.0,1.6795951850000002,0.645577792,1.795183398,690.8599999999999,1.21,139.94,176.45000000000002,246.64000000000004,306.65000000000003,247.845,257.81375,261.14053571,253.57535714,248.00357141999996,256.68374998999997,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,19,2017,0.895495657,0.0,1.6795951850000002,0.645577792,497.40999999999997,690.8599999999999,1.21,139.94,176.45000000000002,246.64000000000004,245.14000000000001,247.845,257.81375,261.14053571,253.57535714,248.00357141999996,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,20,2017,1.97394394,0.895495657,0.0,1.6795951850000002,225.80999999999997,497.40999999999997,690.8599999999999,1.21,139.94,176.45000000000002,252.20214285999998,245.14000000000001,247.845,257.81375,261.14053571,253.57535714,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,21,2017,0.0,1.97394394,0.895495657,0.0,177.71,225.80999999999997,497.40999999999997,690.8599999999999,1.21,139.94,254.6567857,252.20214285999998,245.14000000000001,247.845,257.81375,261.14053571,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,22,2017,0.0,0.0,1.97394394,0.895495657,436.23,177.71,225.80999999999997,497.40999999999997,690.8599999999999,1.21,254.00464286000002,254.6567857,252.20214285999998,245.14000000000001,247.845,257.81375,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,23,2017,0.645577792,0.0,0.0,1.97394394,410.74,436.23,177.71,225.80999999999997,497.40999999999997,690.8599999999999,257.31517856,254.00464286000002,254.6567857,252.20214285999998,245.14000000000001,247.845,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,24,2017,0.0,0.645577792,0.0,0.0,345.39,410.74,436.23,177.71,225.80999999999997,497.40999999999997,255.24357142999997,257.31517856,254.00464286000002,254.6567857,252.20214285999998,245.14000000000001,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,25,2017,3.220668634,0.0,0.645577792,0.0,207.57000000000002,345.39,410.74,436.23,177.71,225.80999999999997,246.26125000000002,255.24357142999997,257.31517856,254.00464286000002,254.6567857,252.20214285999998,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,26,2017,0.98697197,3.220668634,0.0,0.645577792,38.669999999999995,207.57000000000002,345.39,410.74,436.23,177.71,243.61,246.26125000000002,255.24357142999997,257.31517856,254.00464286000002,254.6567857,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,27,2017,1.632549762,0.98697197,3.220668634,0.0,181.98999999999998,38.669999999999995,207.57000000000002,345.39,410.74,436.23,243.93625,243.61,246.26125000000002,255.24357142999997,257.31517856,254.00464286000002,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,28,2017,1.5008254540000001,1.632549762,0.98697197,3.220668634,112.66,181.98999999999998,38.669999999999995,207.57000000000002,345.39,410.74,243.64250001,243.93625,243.61,246.26125000000002,255.24357142999997,257.31517856,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,29,2017,0.0,1.5008254540000001,1.632549762,0.98697197,265.84999999999997,112.66,181.98999999999998,38.669999999999995,207.57000000000002,345.39,252.98446428,243.64250001,243.93625,243.61,246.26125000000002,255.24357142999997,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,30,2017,3.0418989030000003,0.0,1.5008254540000001,1.632549762,154.89000000000001,265.84999999999997,112.66,181.98999999999998,38.669999999999995,207.57000000000002,261.29428572,252.98446428,243.64250001,243.93625,243.61,246.26125000000002,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,31,2017,1.2464165520000001,3.0418989030000003,0.0,1.5008254540000001,51.62,154.89000000000001,265.84999999999997,112.66,181.98999999999998,38.669999999999995,250.46910713,261.29428572,252.98446428,243.64250001,243.93625,243.61,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,32,2017,1.5008254540000001,1.2464165520000001,3.0418989030000003,0.0,355.74000000000007,51.62,154.89000000000001,265.84999999999997,112.66,181.98999999999998,250.96464286,250.46910713,261.29428572,252.98446428,243.64250001,243.93625,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,33,2017,4.2747852989999995,1.5008254540000001,1.2464165520000001,3.0418989030000003,198.31,355.74000000000007,51.62,154.89000000000001,265.84999999999997,112.66,261.48875,250.96464286,250.46910713,261.29428572,252.98446428,243.64250001,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,34,2017,3.5417035589999997,4.2747852989999995,1.5008254540000001,1.2464165520000001,483.9,198.31,355.74000000000007,51.62,154.89000000000001,265.84999999999997,271.0,261.48875,250.96464286,250.46910713,261.29428572,252.98446428,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,35,2017,1.516961549,3.5417035589999997,4.2747852989999995,1.5008254540000001,305.09000000000003,483.9,198.31,355.74000000000007,51.62,154.89000000000001,270.12,271.0,261.48875,250.96464286,250.46910713,261.29428572,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,36,2017,0.98697197,1.516961549,3.5417035589999997,4.2747852989999995,246.57,305.09000000000003,483.9,198.31,355.74000000000007,51.62,260.83357142999995,270.12,271.0,261.48875,250.96464286,250.46910713,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,37,2017,1.308900524,0.98697197,1.516961549,3.5417035589999997,289.57,246.57,305.09000000000003,483.9,198.31,355.74000000000007,259.39142857,260.83357142999995,270.12,271.0,261.48875,250.96464286,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,38,2017,0.0,1.308900524,0.98697197,1.516961549,256.33,289.57,246.57,305.09000000000003,483.9,198.31,270.67250001,259.39142857,260.83357142999995,270.12,271.0,261.48875,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,39,2017,1.795183398,0.0,1.308900524,0.98697197,203.07999999999998,256.33,289.57,246.57,305.09000000000003,483.9,269.48214285999995,270.67250001,259.39142857,260.83357142999995,270.12,271.0,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,40,2017,0.0,1.795183398,0.0,1.308900524,395.25999999999993,203.07999999999998,256.33,289.57,246.57,305.09000000000003,260.20482144,269.48214285999995,270.67250001,259.39142857,260.83357142999995,270.12,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,41,2017,0.0,0.0,1.795183398,0.0,378.01,395.25999999999993,203.07999999999998,256.33,289.57,246.57,258.43125,260.20482144,269.48214285999995,270.67250001,259.39142857,260.83357142999995,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,42,2017,0.0,0.0,0.0,1.795183398,1218.1,378.01,395.25999999999993,203.07999999999998,256.33,289.57,254.975,258.43125,260.20482144,269.48214285999995,270.67250001,259.39142857,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,43,2017,0.0,0.0,0.0,0.0,322.98,1218.1,378.01,395.25999999999993,203.07999999999998,256.33,246.89875,254.975,258.43125,260.20482144,269.48214285999995,270.67250001,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,44,2017,0.645577792,0.0,0.0,0.0,418.87000000000006,322.98,1218.1,378.01,395.25999999999993,203.07999999999998,235.74339286000003,246.89875,254.975,258.43125,260.20482144,269.48214285999995,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,45,2017,0.98697197,0.645577792,0.0,0.0,1318.41,418.87000000000006,322.98,1218.1,378.01,395.25999999999993,221.33178571999997,235.74339286000003,246.89875,254.975,258.43125,260.20482144,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,46,2017,0.808211428,0.98697197,0.645577792,0.0,526.76,1318.41,418.87000000000006,322.98,1218.1,378.01,220.27750001,221.33178571999997,235.74339286000003,246.89875,254.975,258.43125,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,47,2017,0.0,0.808211428,0.98697197,0.645577792,1051.04,526.76,1318.41,418.87000000000006,322.98,1218.1,237.8632143,220.27750001,221.33178571999997,235.74339286000003,246.89875,254.975,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,48,2017,1.308900524,0.0,0.808211428,0.98697197,210.2,1051.04,526.76,1318.41,418.87000000000006,322.98,242.46464283999998,237.8632143,220.27750001,221.33178571999997,235.74339286000003,246.89875,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
