,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
3472,48,2017,800902,0,0.752671986,0,0.752671986,57.73,130.95,79.77,132.13,68.15,54.58,28.61357143,29.11232143,29.27357143,28.89267857,29.31214286,30.29625,1068,391,653,1713,1995,2088,3270,2084,14.02,0.392,22.553,0.566,0.479,26.776,8.621,0
3473,49,2017,800902,0,0,0.752671986,0,61.88,57.73,130.95,79.77,132.13,68.15,28.57375,28.61357143,29.11232143,29.27357143,28.89267857,29.31214286,1068,391,653,1713,1995,2088,3270,2084,14.02,0.392,22.553,0.566,0.479,26.776,8.621,0
3474,50,2017,800902,0,0,0,0.752671986,0.75,61.88,57.73,130.95,79.77,132.13,28.275,28.57375,28.61357143,29.11232143,29.27357143,28.89267857,1068,391,653,1713,1995,2088,3270,2084,14.02,0.392,22.553,0.566,0.479,26.776,8.621,0
3475,51,2017,800902,0,0,0,0,120.17,0.75,61.88,57.73,130.95,79.77,27.80375,28.275,28.57375,28.61357143,29.11232143,29.27357143,1068,391,653,1713,1995,2088,3270,2084,14.02,0.392,22.553,0.566,0.479,26.776,8.621,0
3476,52,2017,800902,0,0,0,0,112.02,120.17,0.75,61.88,57.73,130.95,27.47392857,27.80375,28.275,28.57375,28.61357143,29.11232143,1068,391,653,1713,1995,2088,3270,2084,14.02,0.392,22.553,0.566,0.479,26.776,8.621,0
3477,6,2017,800903,0.908265213,0,0,0,95,79.62,61.71,80.72,31.71,0,28.73035714,28.20428571,28.31446429,28.40625,28.04,27.24160714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3478,7,2017,800903,0,0.908265213,0,0,0,95,79.62,61.71,80.72,31.71,29.50428571,28.73035714,28.20428571,28.31446429,28.40625,28.04,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3479,8,2017,800903,0,0,0.908265213,0,0,0,95,79.62,61.71,80.72,29.02785714,29.50428571,28.73035714,28.20428571,28.31446429,28.40625,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3480,9,2017,800903,0,0,0,0.908265213,13.46,0,0,95,79.62,61.71,29.5925,29.02785714,29.50428571,28.73035714,28.20428571,28.31446429,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3481,10,2017,800903,0,0,0,0,0,13.46,0,0,95,79.62,31.33,29.5925,29.02785714,29.50428571,28.73035714,28.20428571,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3482,11,2017,800903,0,0,0,0,6.17,0,13.46,0,0,95,32.14875,31.33,29.5925,29.02785714,29.50428571,28.73035714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3483,12,2017,800903,0,0,0,0,16.28,6.17,0,13.46,0,0,31.15892857,32.14875,31.33,29.5925,29.02785714,29.50428571,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3484,13,2017,800903,0,0,0,0,66.53,16.28,6.17,0,13.46,0,30.16732143,31.15892857,32.14875,31.33,29.5925,29.02785714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3485,14,2017,800903,0,0,0,0,31.88,66.53,16.28,6.17,0,13.46,29.71964286,30.16732143,31.15892857,32.14875,31.33,29.5925,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3486,15,2017,800903,0,0,0,0,13.6,31.88,66.53,16.28,6.17,0,30.07571429,29.71964286,30.16732143,31.15892857,32.14875,31.33,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3487,16,2017,800903,0,0,0,0,15.02,13.6,31.88,66.53,16.28,6.17,30.20285714,30.07571429,29.71964286,30.16732143,31.15892857,32.14875,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3488,17,2017,800903,0,0,0,0,0.32,15.02,13.6,31.88,66.53,16.28,30.4875,30.20285714,30.07571429,29.71964286,30.16732143,31.15892857,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3489,18,2017,800903,0.908265213,0,0,0,59.95,0.32,15.02,13.6,31.88,66.53,28.64,30.4875,30.20285714,30.07571429,29.71964286,30.16732143,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3490,19,2017,800903,0,0.908265213,0,0,47.9,59.95,0.32,15.02,13.6,31.88,25.77625,28.64,30.4875,30.20285714,30.07571429,29.71964286,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3491,20,2017,800903,0,0,0.908265213,0,20.39,47.9,59.95,0.32,15.02,13.6,25.36910714,25.77625,28.64,30.4875,30.20285714,30.07571429,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3492,21,2017,800903,0,0,0,0.908265213,47.64,20.39,47.9,59.95,0.32,15.02,27.92607143,25.36910714,25.77625,28.64,30.4875,30.20285714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3493,22,2017,800903,0.908265213,0,0,0,53.2,47.64,20.39,47.9,59.95,0.32,28.84392857,27.92607143,25.36910714,25.77625,28.64,30.4875,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3494,23,2017,800903,0,0.908265213,0,0,27.32,53.2,47.64,20.39,47.9,59.95,29.28214286,28.84392857,27.92607143,25.36910714,25.77625,28.64,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3495,24,2017,800903,0,0,0.908265213,0,16.77,27.32,53.2,47.64,20.39,47.9,29.025,29.28214286,28.84392857,27.92607143,25.36910714,25.77625,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3496,25,2017,800903,0,0,0,0.908265213,8.57,16.77,27.32,53.2,47.64,20.39,28.5875,29.025,29.28214286,28.84392857,27.92607143,25.36910714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3497,26,2017,800903,0,0,0,0,13.33,8.57,16.77,27.32,53.2,47.64,28.78,28.5875,29.025,29.28214286,28.84392857,27.92607143,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3498,27,2017,800903,0,0,0,0,12.26,13.33,8.57,16.77,27.32,53.2,29.15625,28.78,28.5875,29.025,29.28214286,28.84392857,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3499,28,2017,800903,0,0,0,0,13.06,12.26,13.33,8.57,16.77,27.32,29.64571429,29.15625,28.78,28.5875,29.025,29.28214286,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3500,29,2017,800903,0,0,0,0,28.19,13.06,12.26,13.33,8.57,16.77,30.92232143,29.64571429,29.15625,28.78,28.5875,29.025,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3501,30,2017,800903,0.908265213,0,0,0,33.9,28.19,13.06,12.26,13.33,8.57,30.92285714,30.92232143,29.64571429,29.15625,28.78,28.5875,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3502,31,2017,800903,1.816530427,0.908265213,0,0,7.6,33.9,28.19,13.06,12.26,13.33,29.66160714,30.92285714,30.92232143,29.64571429,29.15625,28.78,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3503,32,2017,800903,0,1.816530427,0.908265213,0,41.64,7.6,33.9,28.19,13.06,12.26,28.78232143,29.66160714,30.92285714,30.92232143,29.64571429,29.15625,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3504,33,2017,800903,0.908265213,0,1.816530427,0.908265213,43.46,41.64,7.6,33.9,28.19,13.06,28.7125,28.78232143,29.66160714,30.92285714,30.92232143,29.64571429,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3505,34,2017,800903,0,0.908265213,0,1.816530427,55.1,43.46,41.64,7.6,33.9,28.19,29.51,28.7125,28.78232143,29.66160714,30.92285714,30.92232143,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3506,35,2017,800903,0,0,0.908265213,0,52.27,55.1,43.46,41.64,7.6,33.9,30.4575,29.51,28.7125,28.78232143,29.66160714,30.92285714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3507,36,2017,800903,0,0,0,0.908265213,14.5,52.27,55.1,43.46,41.64,7.6,30.67875,30.4575,29.51,28.7125,28.78232143,29.66160714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3508,37,2017,800903,0,0,0,0,53.49,14.5,52.27,55.1,43.46,41.64,30.05017857,30.67875,30.4575,29.51,28.7125,28.78232143,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3509,38,2017,800903,0,0,0,0,38.24,53.49,14.5,52.27,55.1,43.46,29.15892857,30.05017857,30.67875,30.4575,29.51,28.7125,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3510,39,2017,800903,0,0,0,0,20.13,38.24,53.49,14.5,52.27,55.1,28.35589286,29.15892857,30.05017857,30.67875,30.4575,29.51,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3511,40,2017,800903,0,0,0,0,10.22,20.13,38.24,53.49,14.5,52.27,28.94392857,28.35589286,29.15892857,30.05017857,30.67875,30.4575,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3512,41,2017,800903,0,0,0,0,49.47,10.22,20.13,38.24,53.49,14.5,30.45625,28.94392857,28.35589286,29.15892857,30.05017857,30.67875,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3513,42,2017,800903,0,0,0,0,131.13,49.47,10.22,20.13,38.24,53.49,30.665,30.45625,28.94392857,28.35589286,29.15892857,30.05017857,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3514,43,2017,800903,1.816530427,0,0,0,47.15,131.13,49.47,10.22,20.13,38.24,28.80375,30.665,30.45625,28.94392857,28.35589286,29.15892857,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3515,44,2017,800903,0,1.816530427,0,0,68.62,47.15,131.13,49.47,10.22,20.13,26.90839286,28.80375,30.665,30.45625,28.94392857,28.35589286,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3516,45,2017,800903,0,0,1.816530427,0,142.09,68.62,47.15,131.13,49.47,10.22,27.85535714,26.90839286,28.80375,30.665,30.45625,28.94392857,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3517,46,2017,800903,0,0,0,1.816530427,84.1,142.09,68.62,47.15,131.13,49.47,29.45821429,27.85535714,26.90839286,28.80375,30.665,30.45625,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3518,47,2017,800903,2.72479564,0,0,0,130.09,84.1,142.09,68.62,47.15,131.13,29.10071429,29.45821429,27.85535714,26.90839286,28.80375,30.665,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3519,48,2017,800903,0.908265213,2.72479564,0,0,53.41,130.09,84.1,142.09,68.62,47.15,29.23910714,29.10071429,29.45821429,27.85535714,26.90839286,28.80375,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3520,49,2017,800903,0,0.908265213,2.72479564,0,82.48,53.41,130.09,84.1,142.09,68.62,29.25375,29.23910714,29.10071429,29.45821429,27.85535714,26.90839286,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3521,50,2017,800903,0,0,0.908265213,2.72479564,1.53,82.48,53.41,130.09,84.1,142.09,28.795,29.25375,29.23910714,29.10071429,29.45821429,27.85535714,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3522,51,2017,800903,0,0,0,0.908265213,130.15,1.53,82.48,53.41,130.09,84.1,28.46375,28.795,29.25375,29.23910714,29.10071429,29.45821429,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3523,52,2017,800903,0,0,0,0,115.05,130.15,1.53,82.48,53.41,130.09,28.36875,28.46375,28.795,29.25375,29.23910714,29.10071429,918,367,639,1672,1412,1508,2266,1572,4.601,0.082,6.736,0.123,0.123,5.258,2.382,0
3524,6,2017,800904,0,0,0,0,7.05,76.62,58.09,69.05,42.34,0,28.47107143,28.26714286,28.13107143,28.3675,28.435,28.13392857,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3525,7,2017,800904,0,0,0,0,0,7.05,76.62,58.09,69.05,42.34,28.8425,28.47107143,28.26714286,28.13107143,28.3675,28.435,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3526,8,2017,800904,0,0,0,0,0,0,7.05,76.62,58.09,69.05,28.94625,28.8425,28.47107143,28.26714286,28.13107143,28.3675,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3527,9,2017,800904,0,0,0,0,12.25,0,0,7.05,76.62,58.09,29.49875,28.94625,28.8425,28.47107143,28.26714286,28.13107143,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3528,10,2017,800904,0,0,0,0,0,12.25,0,0,7.05,76.62,30.255,29.49875,28.94625,28.8425,28.47107143,28.26714286,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3529,11,2017,800904,0,0,0,0,5.43,0,12.25,0,0,7.05,30.595,30.255,29.49875,28.94625,28.8425,28.47107143,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3530,12,2017,800904,0,0,0,0,13.33,5.43,0,12.25,0,0,30.42803571,30.595,30.255,29.49875,28.94625,28.8425,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3531,13,2017,800904,0,0,0,0,57.8,13.33,5.43,0,12.25,0,30.21089286,30.42803571,30.595,30.255,29.49875,28.94625,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3532,14,2017,800904,0.97210071,0,0,0,39.51,57.8,13.33,5.43,0,12.25,29.94071429,30.21089286,30.42803571,30.595,30.255,29.49875,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3533,15,2017,800904,0,0.97210071,0,0,16.32,39.51,57.8,13.33,5.43,0,30.73035714,29.94071429,30.21089286,30.42803571,30.595,30.255,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3534,16,2017,800904,0,0,0.97210071,0,14.64,16.32,39.51,57.8,13.33,5.43,30.56267857,30.73035714,29.94071429,30.21089286,30.42803571,30.595,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3535,17,2017,800904,0,0,0,0.97210071,0.3,14.64,16.32,39.51,57.8,13.33,30.16375,30.56267857,30.73035714,29.94071429,30.21089286,30.42803571,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3536,18,2017,800904,0,0,0,0,50.32,0.3,14.64,16.32,39.51,57.8,29.98,30.16375,30.56267857,30.73035714,29.94071429,30.21089286,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3537,19,2017,800904,0,0,0,0,43.62,50.32,0.3,14.64,16.32,39.51,29.05,29.98,30.16375,30.56267857,30.73035714,29.94071429,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3538,20,2017,800904,0,0,0,0,24.68,43.62,50.32,0.3,14.64,16.32,27.59285714,29.05,29.98,30.16375,30.56267857,30.73035714,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3539,21,2017,800904,0.97210071,0,0,0,44.82,24.68,43.62,50.32,0.3,14.64,27.83214286,27.59285714,29.05,29.98,30.16375,30.56267857,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3540,22,2017,800904,0,0.97210071,0,0,53.48,44.82,24.68,43.62,50.32,0.3,29.02928571,27.83214286,27.59285714,29.05,29.98,30.16375,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3541,23,2017,800904,0.97210071,0,0.97210071,0,26.9,53.48,44.82,24.68,43.62,50.32,29.58071429,29.02928571,27.83214286,27.59285714,29.05,29.98,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3542,24,2017,800904,0,0.97210071,0,0.97210071,19.61,26.9,53.48,44.82,24.68,43.62,28.73410714,29.58071429,29.02928571,27.83214286,27.59285714,29.05,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3543,25,2017,800904,0,0,0.97210071,0,8.52,19.61,26.9,53.48,44.82,24.68,27.98875,28.73410714,29.58071429,29.02928571,27.83214286,27.59285714,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3544,26,2017,800904,0,0,0,0.97210071,14.27,8.52,19.61,26.9,53.48,44.82,27.695,27.98875,28.73410714,29.58071429,29.02928571,27.83214286,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3545,27,2017,800904,0.97210071,0,0,0,14.87,14.27,8.52,19.61,26.9,53.48,27.9675,27.695,27.98875,28.73410714,29.58071429,29.02928571,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3546,28,2017,800904,0,0.97210071,0,0,13.84,14.87,14.27,8.52,19.61,26.9,29.40053571,27.9675,27.695,27.98875,28.73410714,29.58071429,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3547,29,2017,800904,0.97210071,0,0.97210071,0,25.56,13.84,14.87,14.27,8.52,19.61,31.45553571,29.40053571,27.9675,27.695,27.98875,28.73410714,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3548,30,2017,800904,0.97210071,0.97210071,0,0.97210071,36.15,25.56,13.84,14.87,14.27,8.52,30.56107143,31.45553571,29.40053571,27.9675,27.695,27.98875,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3549,31,2017,800904,0,0.97210071,0.97210071,0,7.88,36.15,25.56,13.84,14.87,14.27,28.79821429,30.56107143,31.45553571,29.40053571,27.9675,27.695,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3550,32,2017,800904,0,0,0.97210071,0.97210071,41.62,7.88,36.15,25.56,13.84,14.87,28.14660714,28.79821429,30.56107143,31.45553571,29.40053571,27.9675,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3551,33,2017,800904,0,0,0,0.97210071,39.27,41.62,7.88,36.15,25.56,13.84,27.07125,28.14660714,28.79821429,30.56107143,31.45553571,29.40053571,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3552,34,2017,800904,0,0,0,0,59.17,39.27,41.62,7.88,36.15,25.56,26.59,27.07125,28.14660714,28.79821429,30.56107143,31.45553571,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3553,35,2017,800904,0,0,0,0,51.69,59.17,39.27,41.62,7.88,36.15,27.96875,26.59,27.07125,28.14660714,28.79821429,30.56107143,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3554,36,2017,800904,0,0,0,0,12.04,51.69,59.17,39.27,41.62,7.88,30.06821429,27.96875,26.59,27.07125,28.14660714,28.79821429,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3555,37,2017,800904,0,0,0,0,55.23,12.04,51.69,59.17,39.27,41.62,30.10839286,30.06821429,27.96875,26.59,27.07125,28.14660714,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3556,38,2017,800904,0,0,0,0,38.67,55.23,12.04,51.69,59.17,39.27,29.13642857,30.10839286,30.06821429,27.96875,26.59,27.07125,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3557,39,2017,800904,0,0,0,0,21.61,38.67,55.23,12.04,51.69,59.17,28.22821429,29.13642857,30.10839286,30.06821429,27.96875,26.59,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3558,40,2017,800904,0,0,0,0,9.86,21.61,38.67,55.23,12.04,51.69,28.61160714,28.22821429,29.13642857,30.10839286,30.06821429,27.96875,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3559,41,2017,800904,0,0,0,0,50.56,9.86,21.61,38.67,55.23,12.04,30.38625,28.61160714,28.22821429,29.13642857,30.10839286,30.06821429,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3560,42,2017,800904,0,0,0,0,119.59,50.56,9.86,21.61,38.67,55.23,31.295,30.38625,28.61160714,28.22821429,29.13642857,30.10839286,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3561,43,2017,800904,1.944201419,0,0,0,54.58,119.59,50.56,9.86,21.61,38.67,30.7075,31.295,30.38625,28.61160714,28.22821429,29.13642857,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3562,44,2017,800904,0.97210071,1.944201419,0,0,68.15,54.58,119.59,50.56,9.86,21.61,29.84267857,30.7075,31.295,30.38625,28.61160714,28.22821429,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3563,45,2017,800904,0,0.97210071,1.944201419,0,132.13,68.15,54.58,119.59,50.56,9.86,29.88017857,29.84267857,30.7075,31.295,30.38625,28.61160714,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3564,46,2017,800904,0,0,0.97210071,1.944201419,79.77,132.13,68.15,54.58,119.59,50.56,30.08535714,29.88017857,29.84267857,30.7075,31.295,30.38625,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3565,47,2017,800904,0,0,0,0.97210071,130.95,79.77,132.13,68.15,54.58,119.59,29.62214286,30.08535714,29.88017857,29.84267857,30.7075,31.295,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3566,48,2017,800904,0.97210071,0,0,0,57.73,130.95,79.77,132.13,68.15,54.58,29.26482143,29.62214286,30.08535714,29.88017857,29.84267857,30.7075,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3567,49,2017,800904,0.97210071,0.97210071,0,0,61.88,57.73,130.95,79.77,132.13,68.15,29.45375,29.26482143,29.62214286,30.08535714,29.88017857,29.84267857,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3568,50,2017,800904,0,0.97210071,0.97210071,0,0.75,61.88,57.73,130.95,79.77,132.13,29.065,29.45375,29.26482143,29.62214286,30.08535714,29.88017857,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3569,51,2017,800904,0,0,0.97210071,0.97210071,120.17,0.75,61.88,57.73,130.95,79.77,28.32375,29.065,29.45375,29.26482143,29.62214286,30.08535714,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3570,52,2017,800904,0,0,0,0.97210071,112.02,120.17,0.75,61.88,57.73,130.95,27.89375,28.32375,29.065,29.45375,29.26482143,29.62214286,910,357,573,1391,1422,1684,2247,1698,0.024,0,0,0,0,0,0.024,0
3571,6,2017,800905,0,0,0,0,10.66,91.26,56.64,64.79,40.08,0,27.89178571,27.51714286,27.02178571,27.2025,27.73,27.71178571,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3572,7,2017,800905,1.033591731,0,0,0,0,10.66,91.26,56.64,64.79,40.08,28.32571429,27.89178571,27.51714286,27.02178571,27.2025,27.73,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3573,8,2017,800905,0,1.033591731,0,0,0,0,10.66,91.26,56.64,64.79,28.76946429,28.32571429,27.89178571,27.51714286,27.02178571,27.2025,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3574,9,2017,800905,0,0,1.033591731,0,12.05,0,0,10.66,91.26,56.64,29.35875,28.76946429,28.32571429,27.89178571,27.51714286,27.02178571,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3575,10,2017,800905,0,0,0,1.033591731,0,12.05,0,0,10.66,91.26,29.72,29.35875,28.76946429,28.32571429,27.89178571,27.51714286,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3576,11,2017,800905,0,0,0,0,5.46,0,12.05,0,0,10.66,29.74375,29.72,29.35875,28.76946429,28.32571429,27.89178571,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3577,12,2017,800905,1.033591731,0,0,0,14.49,5.46,0,12.05,0,0,29.59910714,29.74375,29.72,29.35875,28.76946429,28.32571429,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3578,13,2017,800905,0,1.033591731,0,0,49.31,14.49,5.46,0,12.05,0,29.3375,29.59910714,29.74375,29.72,29.35875,28.76946429,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3579,14,2017,800905,0,0,1.033591731,0,43.47,49.31,14.49,5.46,0,12.05,28.93785714,29.3375,29.59910714,29.74375,29.72,29.35875,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3580,15,2017,800905,0,0,0,1.033591731,15.21,43.47,49.31,14.49,5.46,0,29.56857143,28.93785714,29.3375,29.59910714,29.74375,29.72,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3581,16,2017,800905,0,0,0,0,13.91,15.21,43.47,49.31,14.49,5.46,29.89482143,29.56857143,28.93785714,29.3375,29.59910714,29.74375,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
