,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
3355,101907,32,2017,1.7075044819999998,0.8537522409999999,0.8537522409999999,0.0,2.561256723,0.0,0.0,1.7075044819999998,1.067190301,0.8537522409999999,0.8537522409999999,1.067190301,0.8537522409999999,0.640314181,1.067190301,0.426876121,0.28598174600000004,4.268402097,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3356,101907,33,2017,0.0,1.7075044819999998,0.8537522409999999,0.8537522409999999,0.0,2.561256723,0.0,0.0,0.8537522409999999,1.067190301,0.8537522409999999,0.8537522409999999,1.067190301,0.8537522409999999,0.640314181,1.067190301,0.7760355720000001,4.374863167,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3357,101907,34,2017,1.7075044819999998,0.0,1.7075044819999998,0.8537522409999999,0.8537522409999999,0.0,2.561256723,0.0,0.426876121,0.8537522409999999,1.067190301,0.8537522409999999,0.8537522409999999,1.067190301,0.8537522409999999,0.640314181,0.904984788,4.3828477480000005,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3358,101907,35,2017,0.0,1.7075044819999998,0.0,1.7075044819999998,0.8537522409999999,0.8537522409999999,0.0,2.561256723,0.426876121,0.426876121,0.8537522409999999,1.067190301,0.8537522409999999,0.8537522409999999,1.067190301,0.8537522409999999,0.151649895,4.28170973,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3359,101907,36,2017,0.0,0.0,1.7075044819999998,0.0,1.7075044819999998,0.8537522409999999,0.8537522409999999,0.0,0.21343806,0.426876121,0.426876121,0.8537522409999999,1.067190301,0.8537522409999999,0.8537522409999999,1.067190301,1.04025275,4.241786829,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3360,101907,37,2017,0.0,0.0,0.0,1.7075044819999998,0.0,1.7075044819999998,0.8537522409999999,0.8537522409999999,0.21343806,0.21343806,0.426876121,0.426876121,0.8537522409999999,1.067190301,0.8537522409999999,0.8537522409999999,0.675637725,4.130002704,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3361,101907,38,2017,0.8537522409999999,0.0,0.0,0.0,1.7075044819999998,0.0,1.7075044819999998,0.8537522409999999,0.21343806,0.21343806,0.21343806,0.426876121,0.426876121,0.8537522409999999,1.067190301,0.8537522409999999,0.302831734,4.07546287,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3362,101907,39,2017,0.0,0.8537522409999999,0.0,0.0,0.0,1.7075044819999998,0.0,1.7075044819999998,0.21343806,0.21343806,0.21343806,0.21343806,0.426876121,0.426876121,0.8537522409999999,1.067190301,1.064357594,4.2834053810000015,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3363,101907,40,2017,0.0,0.0,0.8537522409999999,0.0,0.0,0.0,1.7075044819999998,0.0,0.0,0.21343806,0.21343806,0.21343806,0.21343806,0.426876121,0.426876121,0.8537522409999999,2.158904751,4.591863455,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3364,101907,41,2017,0.0,0.0,0.0,0.8537522409999999,0.0,0.0,0.0,1.7075044819999998,0.0,0.0,0.21343806,0.21343806,0.21343806,0.21343806,0.426876121,0.426876121,0.776971683,4.647712589,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3365,101907,42,2017,0.0,0.0,0.0,0.0,0.8537522409999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21343806,0.21343806,0.21343806,0.21343806,0.426876121,0.954598643,4.4959840999999985,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3366,101907,43,2017,0.0,0.0,0.0,0.0,0.0,0.8537522409999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21343806,0.21343806,0.21343806,0.21343806,0.695296045,4.304268316,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3367,101907,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.8537522409999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21343806,0.21343806,0.21343806,1.857009127,4.276343749,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3368,101907,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537522409999999,0.426876121,0.0,0.0,0.0,0.0,0.0,0.21343806,0.21343806,0.0,4.309097699,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3369,101907,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640314181,0.426876121,0.0,0.0,0.0,0.0,0.0,0.21343806,1.246665106,4.32517418,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3370,101907,47,2017,1.7075044819999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537522409999999,0.640314181,0.426876121,0.0,0.0,0.0,0.0,0.0,0.090802715,4.325302963,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3371,101907,48,2017,0.8537522409999999,1.7075044819999998,0.0,0.0,0.0,0.0,0.0,0.0,1.280628362,0.8537522409999999,0.640314181,0.426876121,0.0,0.0,0.0,0.0,1.362508776,4.253377349,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3372,101907,49,2017,0.8537522409999999,0.8537522409999999,1.7075044819999998,0.0,0.0,0.0,0.0,0.0,0.8537522409999999,1.280628362,0.8537522409999999,0.640314181,0.426876121,0.0,0.0,0.0,1.340042125,4.009547154,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3373,101907,50,2017,1.7075044819999998,0.8537522409999999,0.8537522409999999,1.7075044819999998,0.0,0.0,0.0,0.0,0.790446297,0.8537522409999999,1.280628362,0.8537522409999999,0.640314181,0.426876121,0.0,0.0,0.82237304,3.854813715,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3374,101907,51,2017,0.0,1.7075044819999998,0.8537522409999999,0.8537522409999999,1.7075044819999998,0.0,0.0,0.0,0.577008237,0.790446297,0.8537522409999999,1.280628362,0.8537522409999999,0.640314181,0.426876121,0.0,0.01474374,3.918153759,6.135,1.278,22.239,0.0,3.0669999999999997,25.818,8.691,0.0,67.229
3375,102004,7,2017,0.0,0.0,0.0,0.0,0.0,0.600528465,0.0,0.600528465,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.300264233,0.300264233,0.007020828000000001,4.048396859,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3376,102004,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.600528465,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.300264233,1.146501287,4.183276168,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3377,102004,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600528465,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.0,4.229895814,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3378,102004,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.105780482,4.208732383,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3379,102004,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.237816003,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3380,102004,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330883584,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3381,102004,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410664995,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3382,102004,14,2017,0.600528465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.150132116,0.0,0.0,0.0,0.0,0.0,0.680318278,4.494052346,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3383,102004,15,2017,0.0,0.600528465,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.150132116,0.150132116,0.0,0.0,0.0,0.0,0.981511818,4.59167028,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3384,102004,16,2017,0.0,0.0,0.600528465,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.150132116,0.150132116,0.0,0.0,0.0,1.036508308,4.639985576,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3385,102004,17,2017,0.0,0.0,0.0,0.600528465,0.0,0.0,0.0,0.0,0.0,0.0,0.150132116,0.150132116,0.150132116,0.150132116,0.0,0.0,0.0,4.740307963999999,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3386,102004,18,2017,0.0,0.0,0.0,0.0,0.600528465,0.0,0.0,0.0,0.150132116,0.0,0.0,0.150132116,0.150132116,0.150132116,0.150132116,0.0,0.093142991,5.0,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3387,102004,19,2017,0.0,0.0,0.0,0.0,0.0,0.600528465,0.0,0.0,0.600528465,0.150132116,0.0,0.0,0.150132116,0.150132116,0.150132116,0.150132116,0.645448163,4.97282667,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3388,102004,20,2017,0.600528465,0.0,0.0,0.0,0.0,0.0,0.600528465,0.0,0.750660581,0.600528465,0.150132116,0.0,0.0,0.150132116,0.150132116,0.150132116,1.0805055,4.73760351,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3389,102004,21,2017,1.801585395,0.600528465,0.0,0.0,0.0,0.0,0.0,0.600528465,0.750660581,0.750660581,0.600528465,0.150132116,0.0,0.0,0.150132116,0.150132116,0.016849988,4.508626352,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3390,102004,22,2017,0.600528465,1.801585395,0.600528465,0.0,0.0,0.0,0.0,0.0,0.600528465,0.750660581,0.750660581,0.600528465,0.150132116,0.0,0.0,0.150132116,0.630704423,4.365290257,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3391,102004,23,2017,0.0,0.600528465,1.801585395,0.600528465,0.0,0.0,0.0,0.0,0.300264233,0.600528465,0.750660581,0.750660581,0.600528465,0.150132116,0.0,0.0,2.246431079,4.3025297380000005,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3392,102004,24,2017,0.0,0.0,0.600528465,1.801585395,0.600528465,0.0,0.0,0.0,0.300264233,0.300264233,0.600528465,0.750660581,0.750660581,0.600528465,0.150132116,0.0,1.112801311,4.3006838410000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3393,102004,25,2017,0.600528465,0.0,0.0,0.600528465,1.801585395,0.600528465,0.0,0.0,0.300264233,0.300264233,0.300264233,0.600528465,0.750660581,0.750660581,0.600528465,0.150132116,0.958109057,4.308410854,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3394,102004,26,2017,0.600528465,0.600528465,0.0,0.0,0.600528465,1.801585395,0.600528465,0.0,0.300264233,0.300264233,0.300264233,0.300264233,0.600528465,0.750660581,0.750660581,0.600528465,0.49262813,4.359924275,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3395,102004,27,2017,0.0,0.600528465,0.600528465,0.0,0.0,0.600528465,1.801585395,0.600528465,0.450396349,0.300264233,0.300264233,0.300264233,0.300264233,0.600528465,0.750660581,0.750660581,0.992511116,4.371514795,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3396,102004,28,2017,0.0,0.0,0.600528465,0.600528465,0.0,0.0,0.600528465,1.801585395,0.900792698,0.450396349,0.300264233,0.300264233,0.300264233,0.300264233,0.600528465,0.750660581,0.570793354,4.327728387,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3397,102004,29,2017,1.20105693,0.0,0.0,0.600528465,0.600528465,0.0,0.0,0.600528465,1.501321163,0.900792698,0.450396349,0.300264233,0.300264233,0.300264233,0.300264233,0.600528465,0.780014042,4.3006838410000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3398,102004,30,2017,2.40211386,1.20105693,0.0,0.0,0.600528465,0.600528465,0.0,0.0,1.501321163,1.501321163,0.900792698,0.450396349,0.300264233,0.300264233,0.300264233,0.300264233,0.384741399,4.3006838410000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3399,102004,31,2017,2.40211386,2.40211386,1.20105693,0.0,0.0,0.600528465,0.600528465,0.0,1.351189046,1.501321163,1.501321163,0.900792698,0.450396349,0.300264233,0.300264233,0.300264233,0.281301194,4.3006838410000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3400,102004,32,2017,0.0,2.40211386,2.40211386,1.20105693,0.0,0.0,0.600528465,0.600528465,0.750660581,1.351189046,1.501321163,1.501321163,0.900792698,0.450396349,0.300264233,0.300264233,0.28598174600000004,4.334382204,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3401,102004,33,2017,0.600528465,0.0,2.40211386,2.40211386,1.20105693,0.0,0.0,0.600528465,0.450396349,0.750660581,1.351189046,1.501321163,1.501321163,0.900792698,0.450396349,0.300264233,0.7760355720000001,4.469175656,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3402,102004,34,2017,0.0,0.600528465,0.0,2.40211386,2.40211386,1.20105693,0.0,0.0,0.600528465,0.450396349,0.750660581,1.351189046,1.501321163,1.501321163,0.900792698,0.450396349,0.904984788,4.479285165,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3403,102004,35,2017,1.20105693,0.0,0.600528465,0.0,2.40211386,2.40211386,1.20105693,0.0,0.450396349,0.600528465,0.450396349,0.750660581,1.351189046,1.501321163,1.501321163,0.900792698,0.151649895,4.351231385,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3404,102004,36,2017,0.600528465,1.20105693,0.0,0.600528465,0.0,2.40211386,2.40211386,1.20105693,0.450396349,0.450396349,0.600528465,0.450396349,0.750660581,1.351189046,1.501321163,1.501321163,1.04025275,4.3006838410000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3405,102004,37,2017,0.0,0.600528465,1.20105693,0.0,0.600528465,0.0,2.40211386,2.40211386,0.600528465,0.450396349,0.450396349,0.600528465,0.450396349,0.750660581,1.351189046,1.501321163,0.675637725,4.186495757,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3406,102004,38,2017,0.0,0.0,0.600528465,1.20105693,0.0,0.600528465,0.0,2.40211386,0.600528465,0.600528465,0.450396349,0.450396349,0.600528465,0.450396349,0.750660581,1.351189046,0.302831734,4.125044538,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3407,102004,39,2017,1.801585395,0.0,0.0,0.600528465,1.20105693,0.0,0.600528465,0.0,0.750660581,0.600528465,0.600528465,0.450396349,0.450396349,0.600528465,0.450396349,0.750660581,1.064357594,4.3134548760000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3408,102004,40,2017,0.600528465,1.801585395,0.0,0.0,0.600528465,1.20105693,0.0,0.600528465,0.750660581,0.750660581,0.600528465,0.600528465,0.450396349,0.450396349,0.600528465,0.450396349,2.158904751,4.593709353,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3409,102004,41,2017,0.600528465,0.600528465,1.801585395,0.0,0.0,0.600528465,1.20105693,0.0,0.450396349,0.750660581,0.750660581,0.600528465,0.600528465,0.450396349,0.450396349,0.600528465,0.776971683,4.664411524,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3410,102004,42,2017,0.0,0.600528465,0.600528465,1.801585395,0.0,0.0,0.600528465,1.20105693,0.450396349,0.450396349,0.750660581,0.750660581,0.600528465,0.600528465,0.450396349,0.450396349,0.954598643,4.549493666,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3411,102004,43,2017,0.600528465,0.0,0.600528465,0.600528465,1.801585395,0.0,0.0,0.600528465,0.600528465,0.450396349,0.450396349,0.750660581,0.750660581,0.600528465,0.600528465,0.450396349,0.695296045,4.364002421,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3412,102004,44,2017,0.600528465,0.600528465,0.0,0.600528465,0.600528465,1.801585395,0.0,0.0,1.050924814,0.600528465,0.450396349,0.450396349,0.750660581,0.750660581,0.600528465,0.600528465,1.857009127,4.3307333360000015,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3413,102004,45,2017,1.20105693,0.600528465,0.600528465,0.0,0.600528465,0.600528465,1.801585395,0.0,0.900792698,1.050924814,0.600528465,0.450396349,0.450396349,0.750660581,0.750660581,0.600528465,0.0,4.315708589,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3414,102004,46,2017,1.801585395,1.20105693,0.600528465,0.600528465,0.0,0.600528465,0.600528465,1.801585395,1.050924814,0.900792698,1.050924814,0.600528465,0.450396349,0.450396349,0.750660581,0.750660581,1.246665106,4.259215536,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3415,102004,47,2017,0.0,1.801585395,1.20105693,0.600528465,0.600528465,0.0,0.600528465,0.600528465,0.750660581,1.050924814,0.900792698,1.050924814,0.600528465,0.450396349,0.450396349,0.750660581,0.090802715,4.134982335,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3416,102004,48,2017,1.20105693,0.0,1.801585395,1.20105693,0.600528465,0.600528465,0.0,0.600528465,0.300264233,0.750660581,1.050924814,0.900792698,1.050924814,0.600528465,0.450396349,0.450396349,1.362508776,3.896174699,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3417,102004,49,2017,0.0,1.20105693,0.0,1.801585395,1.20105693,0.600528465,0.600528465,0.0,0.300264233,0.300264233,0.750660581,1.050924814,0.900792698,1.050924814,0.600528465,0.450396349,1.340042125,3.824399332,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3418,102004,50,2017,0.0,0.0,1.20105693,0.0,1.801585395,1.20105693,0.600528465,0.600528465,0.077115272,0.300264233,0.300264233,0.750660581,1.050924814,0.900792698,1.050924814,0.600528465,0.82237304,3.96178992,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3419,102004,51,2017,0.0,0.0,0.0,1.20105693,0.0,1.801585395,1.20105693,0.600528465,0.308461088,0.077115272,0.300264233,0.300264233,0.750660581,1.050924814,0.900792698,1.050924814,0.01474374,4.034810195,21.406999999999996,2.294,40.52,4.587,3.823,162.844,14.526,0.0,250.0
3420,102005,7,2017,0.0,0.0,0.616922175,0.0,0.0,0.308461088,0.925383263,0.308461088,0.077115272,0.154230544,0.154230544,0.154230544,0.231345816,0.308461088,0.38557636,0.38557636,0.007020828000000001,4.048396859,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3421,102005,8,2017,0.0,0.0,0.0,0.616922175,0.0,0.0,0.308461088,0.925383263,0.077115272,0.077115272,0.154230544,0.154230544,0.154230544,0.231345816,0.308461088,0.38557636,1.146501287,4.183276168,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3422,102005,9,2017,0.308461088,0.0,0.0,0.0,0.616922175,0.0,0.0,0.308461088,0.077115272,0.077115272,0.077115272,0.154230544,0.154230544,0.154230544,0.231345816,0.308461088,0.0,4.229895814,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3423,102005,10,2017,0.0,0.308461088,0.0,0.0,0.0,0.616922175,0.0,0.0,0.077115272,0.077115272,0.077115272,0.077115272,0.154230544,0.154230544,0.154230544,0.231345816,0.105780482,4.208732383,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3424,102005,11,2017,0.0,0.0,0.308461088,0.0,0.0,0.0,0.616922175,0.0,0.0,0.077115272,0.077115272,0.077115272,0.077115272,0.154230544,0.154230544,0.154230544,0.80177861,4.237816003,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3425,102005,12,2017,0.0,0.0,0.0,0.308461088,0.0,0.0,0.0,0.616922175,0.0,0.0,0.077115272,0.077115272,0.077115272,0.077115272,0.154230544,0.154230544,0.0,4.330883584,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3426,102005,13,2017,0.0,0.0,0.0,0.0,0.308461088,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.077115272,0.077115272,0.077115272,0.154230544,0.0,4.410664995,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3427,102005,14,2017,0.0,0.0,0.0,0.0,0.0,0.308461088,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.077115272,0.077115272,0.077115272,0.680318278,4.494052346,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3428,102005,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.308461088,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.077115272,0.077115272,0.981511818,4.59167028,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3429,102005,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308461088,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.077115272,1.036508308,4.639985576,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3430,102005,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.0,4.740307963999999,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3431,102005,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3432,102005,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3433,102005,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.077115272,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.73760351,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3434,102005,21,2017,0.308461088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077115272,0.077115272,0.077115272,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3435,102005,22,2017,0.0,0.308461088,0.0,0.0,0.0,0.0,0.0,0.0,0.154230544,0.077115272,0.077115272,0.077115272,0.0,0.0,0.0,0.0,0.630704423,4.365290257,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3436,102005,23,2017,0.0,0.0,0.308461088,0.0,0.0,0.0,0.0,0.0,0.308461088,0.154230544,0.077115272,0.077115272,0.077115272,0.0,0.0,0.0,2.246431079,4.3025297380000005,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3437,102005,24,2017,0.308461088,0.0,0.0,0.308461088,0.0,0.0,0.0,0.0,0.308461088,0.308461088,0.154230544,0.077115272,0.077115272,0.077115272,0.0,0.0,1.112801311,4.3006838410000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3438,102005,25,2017,0.925383263,0.308461088,0.0,0.0,0.308461088,0.0,0.0,0.0,0.38557636,0.308461088,0.308461088,0.154230544,0.077115272,0.077115272,0.077115272,0.0,0.958109057,4.308410854,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3439,102005,26,2017,0.0,0.925383263,0.308461088,0.0,0.0,0.308461088,0.0,0.0,0.38557636,0.38557636,0.308461088,0.308461088,0.154230544,0.077115272,0.077115272,0.077115272,0.49262813,4.359924275,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3440,102005,27,2017,0.308461088,0.0,0.925383263,0.308461088,0.0,0.0,0.308461088,0.0,0.154230544,0.38557636,0.38557636,0.308461088,0.308461088,0.154230544,0.077115272,0.077115272,0.992511116,4.371514795,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3441,102005,28,2017,0.308461088,0.308461088,0.0,0.925383263,0.308461088,0.0,0.0,0.308461088,0.38557636,0.154230544,0.38557636,0.38557636,0.308461088,0.308461088,0.154230544,0.077115272,0.570793354,4.327728387,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3442,102005,29,2017,0.0,0.308461088,0.308461088,0.0,0.925383263,0.308461088,0.0,0.0,0.462691631,0.38557636,0.154230544,0.38557636,0.38557636,0.308461088,0.308461088,0.154230544,0.780014042,4.3006838410000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3443,102005,30,2017,0.925383263,0.0,0.308461088,0.308461088,0.0,0.925383263,0.308461088,0.0,0.462691631,0.462691631,0.38557636,0.154230544,0.38557636,0.38557636,0.308461088,0.308461088,0.384741399,4.3006838410000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3444,102005,31,2017,0.616922175,0.925383263,0.0,0.308461088,0.308461088,0.0,0.925383263,0.308461088,0.616922175,0.462691631,0.462691631,0.38557636,0.154230544,0.38557636,0.38557636,0.308461088,0.281301194,4.3006838410000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3445,102005,32,2017,0.308461088,0.616922175,0.925383263,0.0,0.308461088,0.308461088,0.0,0.925383263,0.462691631,0.616922175,0.462691631,0.462691631,0.38557636,0.154230544,0.38557636,0.38557636,0.28598174600000004,4.334382204,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3446,102005,33,2017,0.616922175,0.308461088,0.616922175,0.925383263,0.0,0.308461088,0.308461088,0.0,0.38557636,0.462691631,0.616922175,0.462691631,0.462691631,0.38557636,0.154230544,0.38557636,0.7760355720000001,4.469175656,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
