,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
903,1022,10,2017,0.160647732,0.080323866,0.0,0.160647732,0.080323866,0.160647732,0.240971597,0.321295463,0.080323866,0.060242899,0.100404832,0.080323866,0.100404832,0.160647732,0.200809665,0.180728698,0.13678849699999998,4.148746844,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
904,1022,11,2017,0.0,0.160647732,0.080323866,0.0,0.160647732,0.080323866,0.160647732,0.240971597,0.060242899,0.080323866,0.060242899,0.100404832,0.080323866,0.100404832,0.160647732,0.200809665,1.036808384,4.181905543,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
905,1022,12,2017,0.080323866,0.0,0.160647732,0.080323866,0.0,0.160647732,0.080323866,0.160647732,0.020080966,0.060242899,0.080323866,0.060242899,0.100404832,0.080323866,0.100404832,0.160647732,0.0,4.303388295,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
906,1022,13,2017,0.0,0.080323866,0.0,0.160647732,0.080323866,0.0,0.160647732,0.080323866,0.040161933,0.020080966,0.060242899,0.080323866,0.060242899,0.100404832,0.080323866,0.100404832,0.0,4.391605029,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
907,1022,14,2017,0.0,0.0,0.080323866,0.0,0.160647732,0.080323866,0.0,0.160647732,0.080323866,0.040161933,0.020080966,0.060242899,0.080323866,0.060242899,0.100404832,0.080323866,0.8797437159999999,4.488128303,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
908,1022,15,2017,0.080323866,0.0,0.0,0.080323866,0.0,0.160647732,0.080323866,0.0,0.080323866,0.080323866,0.040161933,0.020080966,0.060242899,0.080323866,0.060242899,0.100404832,1.269227776,4.622001873,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
909,1022,16,2017,0.240971597,0.080323866,0.0,0.0,0.080323866,0.0,0.160647732,0.080323866,0.140566765,0.080323866,0.080323866,0.040161933,0.020080966,0.060242899,0.080323866,0.060242899,1.340345689,4.637483496000001,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
910,1022,17,2017,0.0,0.240971597,0.080323866,0.0,0.0,0.080323866,0.0,0.160647732,0.120485799,0.140566765,0.080323866,0.080323866,0.040161933,0.020080966,0.060242899,0.080323866,0.0,4.571374605,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
911,1022,18,2017,0.240971597,0.0,0.240971597,0.080323866,0.0,0.0,0.080323866,0.0,0.080323866,0.120485799,0.140566765,0.080323866,0.080323866,0.040161933,0.020080966,0.060242899,0.120446508,4.825559611,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
912,1022,19,2017,0.0,0.240971597,0.0,0.240971597,0.080323866,0.0,0.0,0.080323866,0.120485799,0.080323866,0.120485799,0.140566765,0.080323866,0.080323866,0.040161933,0.020080966,0.834651933,4.910056953,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
913,1022,20,2017,0.080323866,0.0,0.240971597,0.0,0.240971597,0.080323866,0.0,0.0,0.160647732,0.120485799,0.080323866,0.120485799,0.140566765,0.080323866,0.080323866,0.040161933,1.39724002,4.696070814,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
914,1022,21,2017,0.160647732,0.080323866,0.0,0.240971597,0.0,0.240971597,0.080323866,0.0,0.220890631,0.160647732,0.120485799,0.080323866,0.120485799,0.140566765,0.080323866,0.080323866,0.021789318,4.389716204,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
915,1022,22,2017,0.401619329,0.160647732,0.080323866,0.0,0.240971597,0.0,0.240971597,0.080323866,0.321295463,0.220890631,0.160647732,0.120485799,0.080323866,0.120485799,0.140566765,0.080323866,0.81558628,4.199331184,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
916,1022,23,2017,0.240971597,0.401619329,0.160647732,0.080323866,0.0,0.240971597,0.0,0.240971597,0.34137643,0.321295463,0.220890631,0.160647732,0.120485799,0.080323866,0.120485799,0.140566765,2.904939777,4.23170185,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
917,1022,24,2017,0.481943195,0.240971597,0.401619329,0.160647732,0.080323866,0.0,0.240971597,0.0,0.261052564,0.34137643,0.321295463,0.220890631,0.160647732,0.120485799,0.080323866,0.120485799,1.439002879,4.402983976,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
918,1022,25,2017,0.240971597,0.481943195,0.240971597,0.401619329,0.160647732,0.080323866,0.0,0.240971597,0.28113353,0.261052564,0.34137643,0.321295463,0.220890631,0.160647732,0.120485799,0.080323866,1.238964834,4.416202688,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
919,1022,26,2017,0.080323866,0.240971597,0.481943195,0.240971597,0.401619329,0.160647732,0.080323866,0.0,0.240971597,0.28113353,0.261052564,0.34137643,0.321295463,0.220890631,0.160647732,0.120485799,0.637034923,4.420912487,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
920,1022,27,2017,0.321295463,0.080323866,0.240971597,0.481943195,0.240971597,0.401619329,0.160647732,0.080323866,0.28113353,0.240971597,0.28113353,0.261052564,0.34137643,0.321295463,0.220890631,0.160647732,1.283451359,4.510840202,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
921,1022,28,2017,0.321295463,0.321295463,0.080323866,0.240971597,0.481943195,0.240971597,0.401619329,0.160647732,0.361457396,0.28113353,0.240971597,0.28113353,0.261052564,0.34137643,0.321295463,0.220890631,0.738113149,4.489094178999999,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
922,1022,29,2017,0.401619329,0.321295463,0.321295463,0.080323866,0.240971597,0.481943195,0.240971597,0.401619329,0.381538363,0.361457396,0.28113353,0.240971597,0.28113353,0.261052564,0.34137643,0.321295463,1.008663848,4.385509275,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
923,1022,30,2017,0.401619329,0.401619329,0.321295463,0.321295463,0.080323866,0.240971597,0.481943195,0.240971597,0.441781262,0.381538363,0.361457396,0.28113353,0.240971597,0.28113353,0.261052564,0.34137643,0.497522762,4.317854981,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
924,1022,31,2017,0.401619329,0.401619329,0.401619329,0.321295463,0.321295463,0.080323866,0.240971597,0.481943195,0.461862229,0.441781262,0.381538363,0.361457396,0.28113353,0.240971597,0.28113353,0.261052564,0.36376056,4.317854981,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
925,1022,32,2017,0.562267061,0.401619329,0.401619329,0.401619329,0.321295463,0.321295463,0.080323866,0.240971597,0.582348027,0.461862229,0.441781262,0.381538363,0.361457396,0.28113353,0.240971597,0.28113353,0.369813148,4.340453428,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
926,1022,33,2017,0.481943195,0.562267061,0.401619329,0.401619329,0.401619329,0.321295463,0.321295463,0.080323866,0.62250996,0.582348027,0.461862229,0.441781262,0.381538363,0.361457396,0.28113353,0.240971597,1.003519148,4.430847218,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
927,1022,34,2017,0.883562524,0.481943195,0.562267061,0.401619329,0.401619329,0.401619329,0.321295463,0.321295463,0.582348027,0.62250996,0.582348027,0.461862229,0.441781262,0.381538363,0.361457396,0.28113353,1.170267957,4.437626752,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
928,1022,35,2017,0.562267061,0.883562524,0.481943195,0.562267061,0.401619329,0.401619329,0.401619329,0.321295463,0.522105128,0.582348027,0.62250996,0.582348027,0.461862229,0.441781262,0.381538363,0.361457396,0.196103862,4.354573625,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
929,1022,36,2017,0.401619329,0.562267061,0.883562524,0.481943195,0.562267061,0.401619329,0.401619329,0.401619329,0.421700296,0.522105128,0.582348027,0.62250996,0.582348027,0.461862229,0.441781262,0.381538363,1.34518776,4.416589039,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
930,1022,37,2017,0.240971597,0.401619329,0.562267061,0.883562524,0.481943195,0.562267061,0.401619329,0.401619329,0.361457396,0.421700296,0.522105128,0.582348027,0.62250996,0.582348027,0.461862229,0.441781262,0.8736911279999999,4.5770533460000005,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
931,1022,38,2017,0.481943195,0.240971597,0.401619329,0.562267061,0.883562524,0.481943195,0.562267061,0.401619329,0.321295463,0.361457396,0.421700296,0.522105128,0.582348027,0.62250996,0.582348027,0.461862229,0.391602466,4.651232673,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
932,1022,39,2017,0.321295463,0.481943195,0.240971597,0.401619329,0.562267061,0.883562524,0.481943195,0.562267061,0.34137643,0.321295463,0.361457396,0.421700296,0.522105128,0.582348027,0.62250996,0.582348027,1.37635859,4.594705892,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
933,1022,40,2017,0.240971597,0.321295463,0.481943195,0.240971597,0.401619329,0.562267061,0.883562524,0.481943195,0.34137643,0.34137643,0.321295463,0.361457396,0.421700296,0.522105128,0.582348027,0.62250996,2.791756375,4.578497562,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
934,1022,41,2017,0.321295463,0.240971597,0.321295463,0.481943195,0.240971597,0.401619329,0.562267061,0.883562524,0.321295463,0.34137643,0.34137643,0.321295463,0.361457396,0.421700296,0.522105128,0.582348027,1.004729665,4.628775275,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
935,1022,42,2017,0.481943195,0.321295463,0.240971597,0.321295463,0.481943195,0.240971597,0.401619329,0.562267061,0.461862229,0.321295463,0.34137643,0.34137643,0.321295463,0.361457396,0.421700296,0.522105128,1.234425393,4.518751192,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
936,1022,43,2017,0.240971597,0.481943195,0.321295463,0.240971597,0.321295463,0.481943195,0.240971597,0.401619329,0.522105128,0.461862229,0.321295463,0.34137643,0.34137643,0.321295463,0.361457396,0.421700296,0.899111999,4.367783138,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
937,1022,44,2017,0.8032386579999999,0.240971597,0.481943195,0.321295463,0.240971597,0.321295463,0.481943195,0.240971597,0.522105128,0.522105128,0.461862229,0.321295463,0.34137643,0.34137643,0.321295463,0.361457396,2.401364426,4.349299632,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
938,1022,45,2017,0.562267061,0.8032386579999999,0.240971597,0.481943195,0.321295463,0.240971597,0.321295463,0.481943195,0.522105128,0.522105128,0.522105128,0.461862229,0.321295463,0.34137643,0.34137643,0.321295463,0.0,4.3358846789999985,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
939,1022,46,2017,0.481943195,0.562267061,0.8032386579999999,0.240971597,0.481943195,0.321295463,0.240971597,0.321295463,0.502024161,0.522105128,0.522105128,0.522105128,0.461862229,0.321295463,0.34137643,0.34137643,1.612106906,4.2882133,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
940,1022,47,2017,0.240971597,0.481943195,0.562267061,0.8032386579999999,0.240971597,0.481943195,0.321295463,0.240971597,0.542186094,0.502024161,0.522105128,0.522105128,0.522105128,0.461862229,0.321295463,0.34137643,0.117420214,4.231836766,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
941,1022,48,2017,0.7229147920000001,0.240971597,0.481943195,0.562267061,0.8032386579999999,0.240971597,0.481943195,0.321295463,0.582348027,0.542186094,0.502024161,0.522105128,0.522105128,0.522105128,0.461862229,0.321295463,1.761908468,4.121294483,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
942,1022,49,2017,0.7229147920000001,0.7229147920000001,0.240971597,0.481943195,0.562267061,0.8032386579999999,0.240971597,0.481943195,0.542186094,0.582348027,0.542186094,0.502024161,0.522105128,0.522105128,0.522105128,0.461862229,1.732856044,4.004015594,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
943,1022,50,2017,0.642590927,0.7229147920000001,0.7229147920000001,0.240971597,0.481943195,0.562267061,0.8032386579999999,0.240971597,0.410381394,0.542186094,0.582348027,0.542186094,0.502024161,0.522105128,0.522105128,0.522105128,1.063439772,4.052073323,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
944,1022,51,2017,0.080323866,0.642590927,0.7229147920000001,0.7229147920000001,0.240971597,0.481943195,0.562267061,0.8032386579999999,0.229652696,0.410381394,0.542186094,0.582348027,0.542186094,0.502024161,0.522105128,0.522105128,0.019065653,4.105110683,17.402,4.772,105.87200000000001,2.414,6.456,176.99599999999998,20.320999999999998,0.7859999999999999,335.017
945,1023,7,2017,0.065231998,0.065231998,0.065231998,0.130463995,0.065231998,0.065231998,0.0,0.195695993,0.065231998,0.081539997,0.081539997,0.081539997,0.081539997,0.065231998,0.081539997,0.085312964,0.002550734,3.980506463,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
946,1023,8,2017,0.130463995,0.065231998,0.065231998,0.065231998,0.130463995,0.065231998,0.065231998,0.0,0.048923998,0.065231998,0.081539997,0.081539997,0.081539997,0.081539997,0.065231998,0.081539997,0.382437118,4.071062765,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
947,1023,9,2017,0.0,0.130463995,0.065231998,0.065231998,0.065231998,0.130463995,0.065231998,0.065231998,0.032615999,0.048923998,0.065231998,0.081539997,0.081539997,0.081539997,0.081539997,0.065231998,0.0,4.126890435,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
948,1023,10,2017,0.0,0.0,0.130463995,0.065231998,0.065231998,0.065231998,0.130463995,0.065231998,0.0,0.032615999,0.048923998,0.065231998,0.081539997,0.081539997,0.081539997,0.081539997,0.021702852,4.094200877,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
949,1023,11,2017,0.0,0.0,0.0,0.130463995,0.065231998,0.065231998,0.065231998,0.130463995,0.032615999,0.0,0.032615999,0.048923998,0.065231998,0.081539997,0.081539997,0.081539997,0.524024452,4.125720651,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
950,1023,12,2017,0.0,0.0,0.0,0.0,0.130463995,0.065231998,0.065231998,0.065231998,0.048923998,0.032615999,0.0,0.032615999,0.048923998,0.065231998,0.081539997,0.081539997,0.0,4.284982979,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
951,1023,13,2017,0.130463995,0.0,0.0,0.0,0.0,0.130463995,0.065231998,0.065231998,0.065231998,0.048923998,0.032615999,0.0,0.032615999,0.048923998,0.065231998,0.081539997,0.0,4.430497663,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
952,1023,14,2017,0.065231998,0.130463995,0.0,0.0,0.0,0.0,0.130463995,0.065231998,0.097847996,0.065231998,0.048923998,0.032615999,0.0,0.032615999,0.048923998,0.065231998,0.137955782,4.537023125,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
953,1023,15,2017,0.065231998,0.065231998,0.130463995,0.0,0.0,0.0,0.0,0.130463995,0.097847996,0.097847996,0.065231998,0.048923998,0.032615999,0.0,0.032615999,0.048923998,0.196882052,4.638150411,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
954,1023,16,2017,0.130463995,0.065231998,0.065231998,0.130463995,0.0,0.0,0.0,0.0,0.081539997,0.097847996,0.097847996,0.065231998,0.048923998,0.032615999,0.0,0.032615999,0.3937208720000001,4.662855389,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
955,1023,17,2017,0.130463995,0.130463995,0.065231998,0.065231998,0.130463995,0.0,0.0,0.0,0.146771995,0.081539997,0.097847996,0.097847996,0.065231998,0.048923998,0.032615999,0.0,0.0,4.574477675,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
956,1023,18,2017,0.0,0.130463995,0.130463995,0.065231998,0.065231998,0.130463995,0.0,0.0,0.146771995,0.146771995,0.081539997,0.097847996,0.097847996,0.065231998,0.048923998,0.032615999,0.034672685,4.704516868,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
957,1023,19,2017,0.326159988,0.0,0.130463995,0.130463995,0.065231998,0.065231998,0.130463995,0.0,0.163079994,0.146771995,0.146771995,0.081539997,0.097847996,0.097847996,0.065231998,0.048923998,0.196968518,4.727236434,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
958,1023,20,2017,0.130463995,0.326159988,0.0,0.130463995,0.130463995,0.065231998,0.065231998,0.130463995,0.228311992,0.163079994,0.146771995,0.146771995,0.081539997,0.097847996,0.097847996,0.065231998,0.40522079,4.610869761,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
959,1023,21,2017,0.195695993,0.130463995,0.326159988,0.0,0.130463995,0.130463995,0.065231998,0.065231998,0.244619991,0.228311992,0.163079994,0.146771995,0.146771995,0.081539997,0.097847996,0.097847996,0.000821423,4.319615023,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
960,1023,22,2017,0.26092799,0.195695993,0.130463995,0.326159988,0.0,0.130463995,0.130463995,0.065231998,0.27723599,0.244619991,0.228311992,0.163079994,0.146771995,0.146771995,0.081539997,0.097847996,0.248718148,4.036248278,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
961,1023,23,2017,0.391391986,0.26092799,0.195695993,0.130463995,0.326159988,0.0,0.130463995,0.130463995,0.26092799,0.27723599,0.244619991,0.228311992,0.163079994,0.146771995,0.146771995,0.081539997,0.841569177,4.056445831,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
962,1023,24,2017,0.26092799,0.391391986,0.26092799,0.195695993,0.130463995,0.326159988,0.0,0.130463995,0.26092799,0.26092799,0.27723599,0.244619991,0.228311992,0.163079994,0.146771995,0.146771995,0.40522079,4.35612516,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
963,1023,25,2017,0.130463995,0.26092799,0.391391986,0.26092799,0.195695993,0.130463995,0.326159988,0.0,0.195695993,0.26092799,0.26092799,0.27723599,0.244619991,0.228311992,0.163079994,0.146771995,0.37889203,4.364045349,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
964,1023,26,2017,0.26092799,0.130463995,0.26092799,0.391391986,0.26092799,0.195695993,0.130463995,0.326159988,0.195695993,0.195695993,0.26092799,0.26092799,0.27723599,0.244619991,0.228311992,0.163079994,0.124207759,4.244480552,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
965,1023,27,2017,0.130463995,0.26092799,0.130463995,0.26092799,0.391391986,0.26092799,0.195695993,0.130463995,0.195695993,0.195695993,0.195695993,0.26092799,0.26092799,0.27723599,0.244619991,0.228311992,0.381961557,4.051884747,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
966,1023,28,2017,0.26092799,0.130463995,0.26092799,0.130463995,0.26092799,0.391391986,0.26092799,0.195695993,0.244619991,0.195695993,0.195695993,0.195695993,0.26092799,0.26092799,0.27723599,0.244619991,0.184085151,3.986366114,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
967,1023,29,2017,0.130463995,0.26092799,0.130463995,0.26092799,0.130463995,0.26092799,0.391391986,0.26092799,0.358775987,0.244619991,0.195695993,0.195695993,0.195695993,0.26092799,0.26092799,0.27723599,0.267956733,4.108667562,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
968,1023,30,2017,0.456623983,0.130463995,0.26092799,0.130463995,0.26092799,0.130463995,0.26092799,0.391391986,0.440315984,0.358775987,0.244619991,0.195695993,0.195695993,0.195695993,0.26092799,0.26092799,0.119063059,4.23096901,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
969,1023,31,2017,0.587087978,0.456623983,0.130463995,0.26092799,0.130463995,0.26092799,0.130463995,0.26092799,0.505547981,0.440315984,0.358775987,0.244619991,0.195695993,0.195695993,0.195695993,0.26092799,0.07496563,4.23096901,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
970,1023,32,2017,0.587087978,0.587087978,0.456623983,0.130463995,0.26092799,0.130463995,0.26092799,0.130463995,0.570779979,0.505547981,0.440315984,0.358775987,0.244619991,0.195695993,0.195695993,0.195695993,0.08836779,4.255759844,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
971,1023,33,2017,0.391391986,0.587087978,0.587087978,0.456623983,0.130463995,0.26092799,0.130463995,0.26092799,0.570779979,0.570779979,0.505547981,0.440315984,0.358775987,0.244619991,0.195695993,0.195695993,0.260174833,4.354923181,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
972,1023,34,2017,0.717551974,0.391391986,0.587087978,0.587087978,0.456623983,0.130463995,0.26092799,0.130463995,0.521855981,0.570779979,0.570779979,0.505547981,0.440315984,0.358775987,0.244619991,0.195695993,0.341365983,4.35453683,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
973,1023,35,2017,0.587087978,0.717551974,0.391391986,0.587087978,0.587087978,0.456623983,0.130463995,0.26092799,0.603395978,0.521855981,0.570779979,0.570779979,0.505547981,0.440315984,0.358775987,0.244619991,0.064287135,4.1612327160000016,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
974,1023,36,2017,0.391391986,0.587087978,0.717551974,0.391391986,0.587087978,0.587087978,0.456623983,0.130463995,0.603395978,0.603395978,0.521855981,0.570779979,0.570779979,0.505547981,0.440315984,0.358775987,0.366397759,4.0849284610000005,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
975,1023,37,2017,0.717551974,0.391391986,0.587087978,0.717551974,0.391391986,0.587087978,0.587087978,0.456623983,0.53816398,0.603395978,0.603395978,0.521855981,0.570779979,0.570779979,0.505547981,0.440315984,0.24500013,4.23337297,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
976,1023,38,2017,0.717551974,0.717551974,0.391391986,0.587087978,0.717551974,0.391391986,0.587087978,0.587087978,0.53816398,0.53816398,0.603395978,0.603395978,0.521855981,0.570779979,0.570779979,0.505547981,0.123256638,4.432751375,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
977,1023,39,2017,0.326159988,0.717551974,0.717551974,0.391391986,0.587087978,0.717551974,0.391391986,0.587087978,0.440315984,0.53816398,0.53816398,0.603395978,0.603395978,0.521855981,0.570779979,0.570779979,0.410970749,4.525035523000001,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
978,1023,40,2017,0.391391986,0.326159988,0.717551974,0.717551974,0.391391986,0.587087978,0.717551974,0.391391986,0.375083986,0.440315984,0.53816398,0.53816398,0.603395978,0.603395978,0.521855981,0.570779979,0.77741174,4.567255063999999,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
979,1023,41,2017,0.326159988,0.391391986,0.326159988,0.717551974,0.717551974,0.391391986,0.587087978,0.717551974,0.440315984,0.375083986,0.440315984,0.53816398,0.53816398,0.603395978,0.603395978,0.521855981,0.288665231,4.608798492,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
980,1023,42,2017,0.456623983,0.326159988,0.391391986,0.326159988,0.717551974,0.717551974,0.391391986,0.587087978,0.53816398,0.440315984,0.375083986,0.440315984,0.53816398,0.53816398,0.603395978,0.603395978,0.380318712,4.472062554,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
981,1023,43,2017,0.587087978,0.456623983,0.326159988,0.391391986,0.326159988,0.717551974,0.717551974,0.391391986,0.570779979,0.53816398,0.440315984,0.375083986,0.440315984,0.53816398,0.53816398,0.603395978,0.232765255,4.290638723,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
982,1023,44,2017,0.782783971,0.587087978,0.456623983,0.326159988,0.391391986,0.326159988,0.717551974,0.717551974,0.636011977,0.570779979,0.53816398,0.440315984,0.375083986,0.440315984,0.53816398,0.53816398,0.499425004,4.2628966,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
983,1023,45,2017,0.456623983,0.782783971,0.587087978,0.456623983,0.326159988,0.391391986,0.326159988,0.717551974,0.652319976,0.636011977,0.570779979,0.53816398,0.440315984,0.375083986,0.440315984,0.53816398,0.0,4.258013557,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
984,1023,46,2017,0.717551974,0.456623983,0.782783971,0.587087978,0.456623983,0.326159988,0.391391986,0.326159988,0.619703977,0.652319976,0.636011977,0.570779979,0.53816398,0.440315984,0.375083986,0.440315984,0.527310143,4.241861953,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
985,1023,47,2017,0.652319976,0.717551974,0.456623983,0.782783971,0.587087978,0.456623983,0.326159988,0.391391986,0.603395978,0.619703977,0.652319976,0.636011977,0.570779979,0.53816398,0.440315984,0.375083986,0.041114368,4.267511344,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
986,1023,48,2017,0.652319976,0.652319976,0.717551974,0.456623983,0.782783971,0.587087978,0.456623983,0.326159988,0.489239982,0.603395978,0.619703977,0.652319976,0.636011977,0.570779979,0.53816398,0.440315984,0.5726613229999999,4.25994531,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
