,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
111,8103,28,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.480076812,0.720115218,0.193486696,4.57786038,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
112,8103,29,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.480076812,0.417627476,4.275899513,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
113,8103,30,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.240038406,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.159409112,4.118863157,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
114,8103,31,2017,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.720115218,0.240038406,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.4923935370000001,4.274258746,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
115,8103,32,2017,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.960153625,0.720115218,0.240038406,0.0,0.0,0.240038406,0.240038406,0.240038406,0.645113054,4.462479627,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
116,8103,33,2017,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.480076812,0.960153625,0.720115218,0.240038406,0.0,0.0,0.240038406,0.240038406,0.260303944,4.415354799,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
117,8103,34,2017,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.480076812,0.960153625,0.720115218,0.240038406,0.0,0.0,0.240038406,0.4106624270000001,4.30524439,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
118,8103,35,2017,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.480076812,0.960153625,0.720115218,0.240038406,0.0,0.0,0.369226289,4.086266578,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
119,8103,36,2017,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.480076812,0.960153625,0.720115218,0.240038406,0.0,0.130171647,3.9973966489999997,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
120,8103,37,2017,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.480076812,0.960153625,0.720115218,0.240038406,0.9011671379999999,4.209075532,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
121,8103,38,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.240038406,0.0,0.0,0.0,0.0,0.480076812,0.960153625,0.720115218,1.4336982440000001,4.4441428080000005,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
122,8103,39,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.240038406,0.240038406,0.0,0.0,0.0,0.0,0.480076812,0.960153625,1.2297443000000001,4.418646277,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
123,8103,40,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.0,0.0,0.480076812,0.930837459,4.312831696,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
124,8103,41,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.0,0.0,0.2678199,4.388843975,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
125,8103,42,2017,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.0,1.922786334,4.297517867,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
126,8103,43,2017,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.8347827459999999,4.2920088660000015,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
127,8103,44,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.240038406,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.0,0.48346096,4.5637995,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
128,8103,45,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.240038406,0.240038406,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.007122451,4.708027927,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
129,8103,46,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.240038406,0.0,0.0,0.0,0.0,0.240038406,0.8492244000000001,4.5985340489999995,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
130,8103,47,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.0,0.0,0.0,0.7854764959999999,4.400170242,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
131,8103,48,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.0,0.0,0.595924856,4.2630120310000015,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
132,8103,49,2017,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.240038406,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.0,0.663922621,4.279240713,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
133,8103,50,2017,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.240038406,0.240038406,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.894084037,4.361885668999999,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
134,8103,51,2017,0.0,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.240038406,0.240038406,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.395709215,4.425428116,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
135,8104,7,2017,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.0,0.261961832,0.065490458,0.32745229,0.32745229,0.065490458,0.0,0.0,0.130980916,0.130980916,0.591163439,4.323673546,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
136,8104,8,2017,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.0,0.0,0.065490458,0.32745229,0.32745229,0.065490458,0.0,0.0,0.130980916,1.42917293,4.400563742,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
137,8104,9,2017,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.130980916,0.0,0.065490458,0.32745229,0.32745229,0.065490458,0.0,0.0,0.877871607,4.47903078,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
138,8104,10,2017,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.19647137399999998,0.130980916,0.0,0.065490458,0.32745229,0.32745229,0.065490458,0.0,3.3181177839999996,4.672739353,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
139,8104,11,2017,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.065490458,0.19647137399999998,0.130980916,0.0,0.065490458,0.32745229,0.32745229,0.065490458,0.196792142,4.741246718999999,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
140,8104,12,2017,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.065490458,0.19647137399999998,0.130980916,0.0,0.065490458,0.32745229,0.32745229,0.0,4.762193139,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
141,8104,13,2017,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.130980916,0.130980916,0.065490458,0.19647137399999998,0.130980916,0.0,0.065490458,0.32745229,0.0,4.838414243,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
142,8104,14,2017,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.065490458,0.130980916,0.130980916,0.065490458,0.19647137399999998,0.130980916,0.0,0.065490458,0.34050038200000005,4.86827621,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
143,8104,15,2017,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.130980916,0.065490458,0.130980916,0.130980916,0.065490458,0.19647137399999998,0.130980916,0.0,0.000196753,4.761745657,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
144,8104,16,2017,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.130980916,0.130980916,0.065490458,0.130980916,0.130980916,0.065490458,0.19647137399999998,0.130980916,0.080707995,4.634775831000001,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
145,8104,17,2017,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.065490458,0.130980916,0.130980916,0.065490458,0.19647137399999998,0.456191023,4.574979448000001,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
146,8104,18,2017,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.065490458,0.130980916,0.130980916,0.130980916,0.065490458,0.130980916,0.130980916,0.065490458,0.378080165,4.6110805919999995,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
147,8104,19,2017,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.065490458,0.065490458,0.130980916,0.130980916,0.130980916,0.065490458,0.130980916,0.130980916,1.382030961,4.704851515,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
148,8104,20,2017,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.065490458,0.065490458,0.065490458,0.130980916,0.130980916,0.130980916,0.065490458,0.130980916,0.34061843299999994,4.831045706,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
149,8104,21,2017,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.32745229,0.065490458,0.065490458,0.065490458,0.130980916,0.130980916,0.130980916,0.065490458,0.423215255,4.792234099,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
150,8104,22,2017,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.589414122,0.32745229,0.065490458,0.065490458,0.065490458,0.130980916,0.130980916,0.130980916,0.03738303,4.630901915,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
151,8104,23,2017,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.39294274799999995,0.589414122,0.32745229,0.065490458,0.065490458,0.065490458,0.130980916,0.130980916,1.857975965,4.428320412,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
152,8104,24,2017,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.39294274799999995,0.39294274799999995,0.589414122,0.32745229,0.065490458,0.065490458,0.065490458,0.130980916,1.130148037,4.19884311,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
153,8104,25,2017,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.523923664,0.39294274799999995,0.39294274799999995,0.589414122,0.32745229,0.065490458,0.065490458,0.065490458,1.012962074,4.315533635,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
154,8104,26,2017,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.32745229,0.523923664,0.39294274799999995,0.39294274799999995,0.589414122,0.32745229,0.065490458,0.065490458,1.921172961,4.6329134530000005,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
155,8104,27,2017,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.19647137399999998,0.32745229,0.523923664,0.39294274799999995,0.39294274799999995,0.589414122,0.32745229,0.065490458,2.533428299,4.646269726,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
156,8104,28,2017,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.261961832,0.19647137399999998,0.32745229,0.523923664,0.39294274799999995,0.39294274799999995,0.589414122,0.32745229,0.612019235,4.608169828,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
157,8104,29,2017,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.39294274799999995,0.261961832,0.19647137399999998,0.32745229,0.523923664,0.39294274799999995,0.39294274799999995,0.589414122,0.811683968,4.5348424419999995,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
158,8104,30,2017,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.32745229,0.39294274799999995,0.261961832,0.19647137399999998,0.32745229,0.523923664,0.39294274799999995,0.39294274799999995,0.289305305,4.4955236880000005,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
159,8104,31,2017,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.130980916,0.32745229,0.39294274799999995,0.261961832,0.19647137399999998,0.32745229,0.523923664,0.39294274799999995,0.946813785,4.589452295,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
160,8104,32,2017,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.130980916,0.130980916,0.32745229,0.39294274799999995,0.261961832,0.19647137399999998,0.32745229,0.523923664,1.0844620390000002,4.710596332,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
161,8104,33,2017,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.19647137399999998,0.130980916,0.130980916,0.32745229,0.39294274799999995,0.261961832,0.19647137399999998,0.32745229,0.652196155,4.661978476,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
162,8104,34,2017,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.523923664,0.19647137399999998,0.130980916,0.130980916,0.32745229,0.39294274799999995,0.261961832,0.19647137399999998,0.902268953,4.56493028,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
163,8104,35,2017,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.523923664,0.523923664,0.19647137399999998,0.130980916,0.130980916,0.32745229,0.39294274799999995,0.261961832,1.006784036,4.469825435,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
164,8104,36,2017,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.39294274799999995,0.523923664,0.523923664,0.19647137399999998,0.130980916,0.130980916,0.32745229,0.39294274799999995,0.34829179200000004,4.455488964,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
165,8104,37,2017,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.589414122,0.39294274799999995,0.523923664,0.523923664,0.19647137399999998,0.130980916,0.130980916,0.32745229,1.8212225430000002,4.5584694919999995,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
166,8104,38,2017,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.523923664,0.589414122,0.39294274799999995,0.523923664,0.523923664,0.19647137399999998,0.130980916,0.130980916,2.018014686,4.6812287260000005,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
167,8104,39,2017,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.261961832,0.523923664,0.589414122,0.39294274799999995,0.523923664,0.523923664,0.19647137399999998,0.130980916,2.6548641230000003,4.711891898999999,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
