,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1060,810404,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.982940336,4.382375215,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1061,810404,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.5017416929999999,4.255922778,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1062,810404,34,2017,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.0,0.0,0.6037870670000001,4.2771159239999985,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1063,810404,35,2017,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.0,0.645319757,4.106638258,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1064,810404,36,2017,0.0,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.218381565,3.882669093,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1065,810404,37,2017,1.856665429,0.0,0.0,0.928332714,0.0,0.0,0.0,0.0,0.928332714,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,1.51460343,4.060493716,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1066,810404,38,2017,0.928332714,1.856665429,0.0,0.0,0.928332714,0.0,0.0,0.0,1.237776953,0.928332714,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,1.802206145,4.374208789,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1067,810404,39,2017,0.928332714,0.928332714,1.856665429,0.0,0.0,0.928332714,0.0,0.0,0.618888476,1.237776953,0.928332714,0.618888476,0.309444238,0.309444238,0.309444238,0.0,2.366693462,4.453329867,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1068,810404,40,2017,0.0,0.928332714,0.928332714,1.856665429,0.0,0.0,0.928332714,0.0,0.309444238,0.618888476,1.237776953,0.928332714,0.618888476,0.309444238,0.309444238,0.309444238,1.672249018,4.50176327,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1069,810404,41,2017,0.0,0.0,0.928332714,0.928332714,1.856665429,0.0,0.0,0.928332714,0.0,0.309444238,0.618888476,1.237776953,0.928332714,0.618888476,0.309444238,0.309444238,0.531886388,4.548840311,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1070,810404,42,2017,0.0,0.0,0.0,0.928332714,0.928332714,1.856665429,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.928332714,0.618888476,0.309444238,3.295596642,4.407778732,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1071,810404,43,2017,0.0,0.0,0.0,0.0,0.928332714,0.928332714,1.856665429,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.928332714,0.618888476,2.2186495180000003,4.228880324,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1072,810404,44,2017,0.0,0.0,0.0,0.0,0.0,0.928332714,0.928332714,1.856665429,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.928332714,0.819935691,4.379945067,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1073,810404,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.928332714,0.928332714,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.016747053,4.59376978,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1074,810404,46,2017,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.928332714,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.559485531,4.554802649,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1075,810404,47,2017,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.309444238,1.4904876740000002,4.322017135,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1076,810404,48,2017,0.0,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,1.202884959,4.211049824,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1077,810404,49,2017,0.0,0.0,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,1.403849589,4.136054345,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1078,810404,50,2017,0.0,0.0,0.0,0.0,0.928332714,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,1.659521258,4.188782892,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1079,810404,51,2017,0.0,0.0,0.0,0.0,0.0,0.928332714,0.0,0.0,0.345137019,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.762549125,4.286638711,1.7109912590663938,0.055793193230425885,11.958341082387948,0.3161614283057467,0.16737957969127765,4.984191928584712,1.4320252929142645,0.037195462153617256,20.662079226334384,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1080,810405,7,2017,0.0,0.0,2.070822116,0.0,0.0,0.0,0.0,1.035411058,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.0,0.0,0.345137019,0.345137019,0.450830654,3.855937472,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1081,810405,8,2017,0.0,0.0,0.0,2.070822116,0.0,0.0,0.0,0.0,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.0,0.0,0.345137019,1.03965702,4.130289809,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1082,810405,9,2017,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.0,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.0,0.0,0.57073955,4.208393616,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1083,810405,10,2017,0.0,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.0,2.093828153,4.452199566,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1084,810405,11,2017,0.0,0.0,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.19761522,4.551157428,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1085,810405,12,2017,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.0,4.526912469,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1086,810405,13,2017,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.0,4.581110408,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1087,810405,14,2017,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.264380136,4.624033593,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1088,810405,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,4.509901438,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1089,810405,16,2017,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.008708467,4.335015598,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1090,810405,17,2017,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.382949268,4.194095307,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1091,810405,18,2017,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.390987853,4.185307216,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1092,810405,19,2017,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,1.002366917,4.311166245,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1093,810405,20,2017,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.156082529,4.503176146,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1094,810405,21,2017,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.276438014,4.541549869,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1095,810405,22,2017,0.0,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.0,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.025678814,4.447000181,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1096,810405,23,2017,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,1.447838514,4.071146804,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1097,810405,24,2017,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,1.006832797,3.298416448,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1098,810405,25,2017,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.8177027509999999,3.3787526,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1099,810405,26,2017,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,1.710209003,4.287995072,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1100,810405,27,2017,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,2.120623437,4.565625283,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1101,810405,28,2017,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.400589496,4.550846596,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1102,810405,29,2017,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.58681672,4.372230762,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1103,810405,30,2017,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.217041801,4.214384212,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1104,810405,31,2017,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.8462843870000001,4.288758025,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1105,810405,32,2017,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,1.018667381,4.476048919,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1106,810405,33,2017,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.495712755,4.450278054,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1107,810405,34,2017,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.7185602,4.320236911,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1108,810405,35,2017,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,0.696677385,4.146820463,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1109,810405,36,2017,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,0.306582708,3.993834207,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1110,810405,37,2017,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,1.473294034,4.0454607110000005,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
