,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
5340,37,2017,801209,0,0,0,0,33.83,39.87,30.95,52.64,59.84,14.49,42.51,25.88428571,26.26642857,28.08214286,29.375,26.685,22.345,21.30125,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5341,38,2017,801209,0,0,0,0,18.02,33.83,39.87,30.95,52.64,59.84,14.49,25.80892857,25.88428571,26.26642857,28.08214286,29.375,26.685,22.345,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5342,39,2017,801209,0,0,0,0,72.32,18.02,33.83,39.87,30.95,52.64,59.84,25.49482143,25.80892857,25.88428571,26.26642857,28.08214286,29.375,26.685,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5343,40,2017,801209,0,0,0,0,40.29,72.32,18.02,33.83,39.87,30.95,52.64,25.42625,25.49482143,25.80892857,25.88428571,26.26642857,28.08214286,29.375,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5344,41,2017,801209,0,0,0,0,160.13,40.29,72.32,18.02,33.83,39.87,30.95,25.46,25.42625,25.49482143,25.80892857,25.88428571,26.26642857,28.08214286,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5345,42,2017,801209,0,0,0,0,46.56,160.13,40.29,72.32,18.02,33.83,39.87,25.4375,25.46,25.42625,25.49482143,25.80892857,25.88428571,26.26642857,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5346,43,2017,801209,0,0,0,0,85.03,46.56,160.13,40.29,72.32,18.02,33.83,25.24303571,25.4375,25.46,25.42625,25.49482143,25.80892857,25.88428571,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5347,44,2017,801209,29.83590254,0,0,0,140.17,85.03,46.56,160.13,40.29,72.32,18.02,24.77910714,25.24303571,25.4375,25.46,25.42625,25.49482143,25.80892857,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5348,45,2017,801209,9.945300845,29.83590254,0,0,72.38,140.17,85.03,46.56,160.13,40.29,72.32,24.55964286,24.77910714,25.24303571,25.4375,25.46,25.42625,25.49482143,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5349,46,2017,801209,9.945300845,9.945300845,29.83590254,0,144.03,72.38,140.17,85.03,46.56,160.13,40.29,25.00714286,24.55964286,24.77910714,25.24303571,25.4375,25.46,25.42625,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5350,47,2017,801209,0,9.945300845,9.945300845,29.83590254,36.61,144.03,72.38,140.17,85.03,46.56,160.13,26.0075,25.00714286,24.55964286,24.77910714,25.24303571,25.4375,25.46,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5351,48,2017,801209,0,0,9.945300845,9.945300845,44.12,36.61,144.03,72.38,140.17,85.03,46.56,26.3975,26.0075,25.00714286,24.55964286,24.77910714,25.24303571,25.4375,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5352,49,2017,801209,0,0,0,9.945300845,2.29,44.12,36.61,144.03,72.38,140.17,85.03,25.935,26.3975,26.0075,25.00714286,24.55964286,24.77910714,25.24303571,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5353,50,2017,801209,0,0,0,0,129.53,2.29,44.12,36.61,144.03,72.38,140.17,25.43125,25.935,26.3975,26.0075,25.00714286,24.55964286,24.77910714,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5354,51,2017,801209,0,0,0,0,159.69,129.53,2.29,44.12,36.61,144.03,72.38,25.13303571,25.43125,25.935,26.3975,26.0075,25.00714286,24.55964286,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5355,52,2017,801209,0,0,0,0,0,159.69,129.53,2.29,44.12,36.61,144.03,24.81071429,25.13303571,25.43125,25.935,26.3975,26.0075,25.00714286,2.259,0.221,7.928,0.31,1.196,2.835,0.974,0.133
5356,1,2017,801210,0,0,0,0,18.57,0,159.69,129.53,2.29,44.12,36.61,25.03,24.81071429,25.13303571,25.43125,25.935,26.3975,26.0075,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5357,2,2017,801210,1.111234582,0,0,0,99.32,18.57,0,159.69,129.53,2.29,44.12,25.5425,25.03,24.81071429,25.13303571,25.43125,25.935,26.3975,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5358,3,2017,801210,0,1.111234582,0,0,69.23,99.32,18.57,0,159.69,129.53,2.29,26.24571429,25.5425,25.03,24.81071429,25.13303571,25.43125,25.935,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5359,4,2017,801210,1.111234582,0,1.111234582,0,44.93,69.23,99.32,18.57,0,159.69,129.53,27.04714286,26.24571429,25.5425,25.03,24.81071429,25.13303571,25.43125,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5360,5,2017,801210,2.222469163,1.111234582,0,1.111234582,16.17,44.93,69.23,99.32,18.57,0,159.69,27.06428571,27.04714286,26.24571429,25.5425,25.03,24.81071429,25.13303571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5361,6,2017,801210,1.111234582,2.222469163,1.111234582,0,0,16.17,44.93,69.23,99.32,18.57,0,27.80553571,27.06428571,27.04714286,26.24571429,25.5425,25.03,24.81071429,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5362,7,2017,801210,0,1.111234582,2.222469163,1.111234582,0,0,16.17,44.93,69.23,99.32,18.57,29.06196429,27.80553571,27.06428571,27.04714286,26.24571429,25.5425,25.03,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5363,8,2017,801210,0,0,1.111234582,2.222469163,15.73,0,0,16.17,44.93,69.23,99.32,29.755,29.06196429,27.80553571,27.06428571,27.04714286,26.24571429,25.5425,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5364,9,2017,801210,1.111234582,0,0,1.111234582,0,15.73,0,0,16.17,44.93,69.23,30.475,29.755,29.06196429,27.80553571,27.06428571,27.04714286,26.24571429,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5365,10,2017,801210,0,1.111234582,0,0,7.42,0,15.73,0,0,16.17,44.93,30.79375,30.475,29.755,29.06196429,27.80553571,27.06428571,27.04714286,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5366,11,2017,801210,0,0,1.111234582,0,2.87,7.42,0,15.73,0,0,16.17,30.16482143,30.79375,30.475,29.755,29.06196429,27.80553571,27.06428571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5367,12,2017,801210,1.111234582,0,0,1.111234582,61.37,2.87,7.42,0,15.73,0,0,28.95785714,30.16482143,30.79375,30.475,29.755,29.06196429,27.80553571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5368,13,2017,801210,0,1.111234582,0,0,19.52,61.37,2.87,7.42,0,15.73,0,26.70214286,28.95785714,30.16482143,30.79375,30.475,29.755,29.06196429,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5369,14,2017,801210,1.111234582,0,1.111234582,0,10.99,19.52,61.37,2.87,7.42,0,15.73,27.11821429,26.70214286,28.95785714,30.16482143,30.79375,30.475,29.755,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5370,15,2017,801210,0,1.111234582,0,1.111234582,9.89,10.99,19.52,61.37,2.87,7.42,0,30.15482143,27.11821429,26.70214286,28.95785714,30.16482143,30.79375,30.475,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5371,16,2017,801210,0,0,1.111234582,0,0,9.89,10.99,19.52,61.37,2.87,7.42,30.85125,30.15482143,27.11821429,26.70214286,28.95785714,30.16482143,30.79375,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5372,17,2017,801210,1.111234582,0,0,1.111234582,46.86,0,9.89,10.99,19.52,61.37,2.87,29.855,30.85125,30.15482143,27.11821429,26.70214286,28.95785714,30.16482143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5373,18,2017,801210,0,1.111234582,0,0,40,46.86,0,9.89,10.99,19.52,61.37,29.5375,29.855,30.85125,30.15482143,27.11821429,26.70214286,28.95785714,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5374,19,2017,801210,1.111234582,0,1.111234582,0,4.12,40,46.86,0,9.89,10.99,19.52,28.65428571,29.5375,29.855,30.85125,30.15482143,27.11821429,26.70214286,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5375,20,2017,801210,0,1.111234582,0,1.111234582,29.47,4.12,40,46.86,0,9.89,10.99,24.67857143,28.65428571,29.5375,29.855,30.85125,30.15482143,27.11821429,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5376,21,2017,801210,0,0,1.111234582,0,42.47,29.47,4.12,40,46.86,0,9.89,24.64928571,24.67857143,28.65428571,29.5375,29.855,30.85125,30.15482143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5377,22,2017,801210,0,0,0,1.111234582,37.07,42.47,29.47,4.12,40,46.86,0,29.77589286,24.64928571,24.67857143,28.65428571,29.5375,29.855,30.85125,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5378,23,2017,801210,0,0,0,0,13.39,37.07,42.47,29.47,4.12,40,46.86,30.83035714,29.77589286,24.64928571,24.67857143,28.65428571,29.5375,29.855,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5379,24,2017,801210,1.111234582,0,0,0,4,13.39,37.07,42.47,29.47,4.12,40,30.28125,30.83035714,29.77589286,24.64928571,24.67857143,28.65428571,29.5375,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5380,25,2017,801210,0,1.111234582,0,0,6.66,4,13.39,37.07,42.47,29.47,4.12,31.275,30.28125,30.83035714,29.77589286,24.64928571,24.67857143,28.65428571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5381,26,2017,801210,0,0,1.111234582,0,8.24,6.66,4,13.39,37.07,42.47,29.47,30.795,31.275,30.28125,30.83035714,29.77589286,24.64928571,24.67857143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5382,27,2017,801210,0,0,0,1.111234582,9.8,8.24,6.66,4,13.39,37.07,42.47,27.83303571,30.795,31.275,30.28125,30.83035714,29.77589286,24.64928571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5383,28,2017,801210,0,0,0,0,26.55,9.8,8.24,6.66,4,13.39,37.07,28.34767857,27.83303571,30.795,31.275,30.28125,30.83035714,29.77589286,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5384,29,2017,801210,0,0,0,0,24.58,26.55,9.8,8.24,6.66,4,13.39,31.81142857,28.34767857,27.83303571,30.795,31.275,30.28125,30.83035714,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5385,30,2017,801210,0,0,0,0,4.47,24.58,26.55,9.8,8.24,6.66,4,31.47482143,31.81142857,28.34767857,27.83303571,30.795,31.275,30.28125,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5386,31,2017,801210,0,0,0,0,41.46,4.47,24.58,26.55,9.8,8.24,6.66,30.81732143,31.47482143,31.81142857,28.34767857,27.83303571,30.795,31.275,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5387,32,2017,801210,0,0,0,0,21.34,41.46,4.47,24.58,26.55,9.8,8.24,30.905,30.81732143,31.47482143,31.81142857,28.34767857,27.83303571,30.795,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5388,33,2017,801210,0,0,0,0,71.27,21.34,41.46,4.47,24.58,26.55,9.8,31.455,30.905,30.81732143,31.47482143,31.81142857,28.34767857,27.83303571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5389,34,2017,801210,0,0,0,0,58.03,71.27,21.34,41.46,4.47,24.58,26.55,31.57375,31.455,30.905,30.81732143,31.47482143,31.81142857,28.34767857,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5390,35,2017,801210,0,0,0,0,15.43,58.03,71.27,21.34,41.46,4.47,24.58,30.78107143,31.57375,31.455,30.905,30.81732143,31.47482143,31.81142857,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5391,36,2017,801210,0,0,0,0,31.42,15.43,58.03,71.27,21.34,41.46,4.47,30.20232143,30.78107143,31.57375,31.455,30.905,30.81732143,31.47482143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5392,37,2017,801210,0,0,0,0,32.44,31.42,15.43,58.03,71.27,21.34,41.46,31.53,30.20232143,30.78107143,31.57375,31.455,30.905,30.81732143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5393,38,2017,801210,0,0,0,0,22.06,32.44,31.42,15.43,58.03,71.27,21.34,31.60071429,31.53,30.20232143,30.78107143,31.57375,31.455,30.905,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5394,39,2017,801210,1.111234582,0,0,0,16.24,22.06,32.44,31.42,15.43,58.03,71.27,29.88607143,31.60071429,31.53,30.20232143,30.78107143,31.57375,31.455,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5395,40,2017,801210,0,1.111234582,0,0,41.91,16.24,22.06,32.44,31.42,15.43,58.03,30.8775,29.88607143,31.60071429,31.53,30.20232143,30.78107143,31.57375,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5396,41,2017,801210,0,0,1.111234582,0,139.15,41.91,16.24,22.06,32.44,31.42,15.43,31.495,30.8775,29.88607143,31.60071429,31.53,30.20232143,30.78107143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5397,42,2017,801210,0,0,0,1.111234582,39.16,139.15,41.91,16.24,22.06,32.44,31.42,30.02375,31.495,30.8775,29.88607143,31.60071429,31.53,30.20232143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5398,43,2017,801210,0,0,0,0,55.22,39.16,139.15,41.91,16.24,22.06,32.44,28.06196429,30.02375,31.495,30.8775,29.88607143,31.60071429,31.53,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5399,44,2017,801210,0,0,0,0,140.2,55.22,39.16,139.15,41.91,16.24,22.06,27.17107143,28.06196429,30.02375,31.495,30.8775,29.88607143,31.60071429,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5400,45,2017,801210,1.111234582,0,0,0,95.88,140.2,55.22,39.16,139.15,41.91,16.24,26.66785714,27.17107143,28.06196429,30.02375,31.495,30.8775,29.88607143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5401,46,2017,801210,0,1.111234582,0,0,147.16,95.88,140.2,55.22,39.16,139.15,41.91,27.92053571,26.66785714,27.17107143,28.06196429,30.02375,31.495,30.8775,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5402,47,2017,801210,0,0,1.111234582,0,42.17,147.16,95.88,140.2,55.22,39.16,139.15,28.42857143,27.92053571,26.66785714,27.17107143,28.06196429,30.02375,31.495,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5403,48,2017,801210,0,0,0,1.111234582,39.54,42.17,147.16,95.88,140.2,55.22,39.16,28.19125,28.42857143,27.92053571,26.66785714,27.17107143,28.06196429,30.02375,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5404,49,2017,801210,0,0,0,0,1.44,39.54,42.17,147.16,95.88,140.2,55.22,28.32,28.19125,28.42857143,27.92053571,26.66785714,27.17107143,28.06196429,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5405,50,2017,801210,0,0,0,0,161.59,1.44,39.54,42.17,147.16,95.88,140.2,28.8275,28.32,28.19125,28.42857143,27.92053571,26.66785714,27.17107143,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5406,51,2017,801210,0,0,0,0,137.57,161.59,1.44,39.54,42.17,147.16,95.88,29.13107143,28.8275,28.32,28.19125,28.42857143,27.92053571,26.66785714,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5407,52,2017,801210,0,0,0,0,0.53,137.57,161.59,1.44,39.54,42.17,147.16,29.14,29.13107143,28.8275,28.32,28.19125,28.42857143,27.92053571,1.106,0.452,22.221,0.101,1.357,14.026,2.966,0
5408,1,2017,801211,0,0,0,0,21.22,0.53,137.57,161.59,1.44,39.54,42.17,23.82,29.14,29.13107143,28.8275,28.32,28.19125,28.42857143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5409,2,2017,801211,3.88048118,0,0,0,92.23,21.22,0.53,137.57,161.59,1.44,39.54,25.1475,23.82,29.14,29.13107143,28.8275,28.32,28.19125,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5410,3,2017,801211,3.88048118,3.88048118,0,0,59.54,92.23,21.22,0.53,137.57,161.59,1.44,26.63714286,25.1475,23.82,29.14,29.13107143,28.8275,28.32,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5411,4,2017,801211,0,3.88048118,3.88048118,0,50.84,59.54,92.23,21.22,0.53,137.57,161.59,26.91821429,26.63714286,25.1475,23.82,29.14,29.13107143,28.8275,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5412,5,2017,801211,0,0,3.88048118,3.88048118,5.43,50.84,59.54,92.23,21.22,0.53,137.57,26.20392857,26.91821429,26.63714286,25.1475,23.82,29.14,29.13107143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5413,6,2017,801211,0,0,0,3.88048118,0,5.43,50.84,59.54,92.23,21.22,0.53,25.92142857,26.20392857,26.91821429,26.63714286,25.1475,23.82,29.14,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5414,7,2017,801211,0,0,0,0,0,0,5.43,50.84,59.54,92.23,21.22,26.48660714,25.92142857,26.20392857,26.91821429,26.63714286,25.1475,23.82,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5415,8,2017,801211,0,0,0,0,17.37,0,0,5.43,50.84,59.54,92.23,27.97375,26.48660714,25.92142857,26.20392857,26.91821429,26.63714286,25.1475,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5416,9,2017,801211,3.88048118,0,0,0,0,17.37,0,0,5.43,50.84,59.54,29.79,27.97375,26.48660714,25.92142857,26.20392857,26.91821429,26.63714286,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5417,10,2017,801211,0,3.88048118,0,0,7.58,0,17.37,0,0,5.43,50.84,31.085,29.79,27.97375,26.48660714,25.92142857,26.20392857,26.91821429,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5418,11,2017,801211,3.88048118,0,3.88048118,0,6.39,7.58,0,17.37,0,0,5.43,31.08803571,31.085,29.79,27.97375,26.48660714,25.92142857,26.20392857,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5419,12,2017,801211,0,3.88048118,0,3.88048118,32.15,6.39,7.58,0,17.37,0,0,29.71732143,31.08803571,31.085,29.79,27.97375,26.48660714,25.92142857,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5420,13,2017,801211,0,0,3.88048118,0,17.2,32.15,6.39,7.58,0,17.37,0,28.26321429,29.71732143,31.08803571,31.085,29.79,27.97375,26.48660714,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5421,14,2017,801211,0,0,0,3.88048118,9.66,17.2,32.15,6.39,7.58,0,17.37,28.23160714,28.26321429,29.71732143,31.08803571,31.085,29.79,27.97375,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5422,15,2017,801211,0,0,0,0,17.53,9.66,17.2,32.15,6.39,7.58,0,29.93607143,28.23160714,28.26321429,29.71732143,31.08803571,31.085,29.79,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5423,16,2017,801211,0,0,0,0,0,17.53,9.66,17.2,32.15,6.39,7.58,31.19875,29.93607143,28.23160714,28.26321429,29.71732143,31.08803571,31.085,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5424,17,2017,801211,0,0,0,0,46.35,0,17.53,9.66,17.2,32.15,6.39,30.555,31.19875,29.93607143,28.23160714,28.26321429,29.71732143,31.08803571,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5425,18,2017,801211,0,0,0,0,39.5,46.35,0,17.53,9.66,17.2,32.15,29.88125,30.555,31.19875,29.93607143,28.23160714,28.26321429,29.71732143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5426,19,2017,801211,0,0,0,0,5.11,39.5,46.35,0,17.53,9.66,17.2,30.47125,29.88125,30.555,31.19875,29.93607143,28.23160714,28.26321429,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5427,20,2017,801211,0,0,0,0,31.36,5.11,39.5,46.35,0,17.53,9.66,29.93607143,30.47125,29.88125,30.555,31.19875,29.93607143,28.23160714,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5428,21,2017,801211,0,0,0,0,42.2,31.36,5.11,39.5,46.35,0,17.53,27.42321429,29.93607143,30.47125,29.88125,30.555,31.19875,29.93607143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5429,22,2017,801211,0,0,0,0,34.25,42.2,31.36,5.11,39.5,46.35,0,27.54339286,27.42321429,29.93607143,30.47125,29.88125,30.555,31.19875,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5430,23,2017,801211,0,0,0,0,12.14,34.25,42.2,31.36,5.11,39.5,46.35,28.54910714,27.54339286,27.42321429,29.93607143,30.47125,29.88125,30.555,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5431,24,2017,801211,0,0,0,0,4.58,12.14,34.25,42.2,31.36,5.11,39.5,28.255,28.54910714,27.54339286,27.42321429,29.93607143,30.47125,29.88125,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5432,25,2017,801211,0,0,0,0,5.79,4.58,12.14,34.25,42.2,31.36,5.11,28.45,28.255,28.54910714,27.54339286,27.42321429,29.93607143,30.47125,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5433,26,2017,801211,0,0,0,0,9.55,5.79,4.58,12.14,34.25,42.2,31.36,29.17375,28.45,28.255,28.54910714,27.54339286,27.42321429,29.93607143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5434,27,2017,801211,0,0,0,0,9.56,9.55,5.79,4.58,12.14,34.25,42.2,29.80267857,29.17375,28.45,28.255,28.54910714,27.54339286,27.42321429,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5435,28,2017,801211,0,0,0,0,24.31,9.56,9.55,5.79,4.58,12.14,34.25,31.08357143,29.80267857,29.17375,28.45,28.255,28.54910714,27.54339286,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5436,29,2017,801211,0,0,0,0,21.86,24.31,9.56,9.55,5.79,4.58,12.14,31.8375,31.08357143,29.80267857,29.17375,28.45,28.255,28.54910714,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5437,30,2017,801211,0,0,0,0,4.55,21.86,24.31,9.56,9.55,5.79,4.58,31.07589286,31.8375,31.08357143,29.80267857,29.17375,28.45,28.255,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5438,31,2017,801211,0,0,0,0,37.99,4.55,21.86,24.31,9.56,9.55,5.79,27.37857143,31.07589286,31.8375,31.08357143,29.80267857,29.17375,28.45,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5439,32,2017,801211,0,0,0,0,21.22,37.99,4.55,21.86,24.31,9.56,9.55,26.88375,27.37857143,31.07589286,31.8375,31.08357143,29.80267857,29.17375,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5440,33,2017,801211,0,0,0,0,58.98,21.22,37.99,4.55,21.86,24.31,9.56,30.705,26.88375,27.37857143,31.07589286,31.8375,31.08357143,29.80267857,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5441,34,2017,801211,0,0,0,0,57.25,58.98,21.22,37.99,4.55,21.86,24.31,32.9325,30.705,26.88375,27.37857143,31.07589286,31.8375,31.08357143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5442,35,2017,801211,0,0,0,0,13.78,57.25,58.98,21.22,37.99,4.55,21.86,30.65285714,32.9325,30.705,26.88375,27.37857143,31.07589286,31.8375,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5443,36,2017,801211,0,0,0,0,27.04,13.78,57.25,58.98,21.22,37.99,4.55,29.37,30.65285714,32.9325,30.705,26.88375,27.37857143,31.07589286,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5444,37,2017,801211,0,0,0,0,34.77,27.04,13.78,57.25,58.98,21.22,37.99,30.55607143,29.37,30.65285714,32.9325,30.705,26.88375,27.37857143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5445,38,2017,801211,0,0,0,0,18.79,34.77,27.04,13.78,57.25,58.98,21.22,30.64535714,30.55607143,29.37,30.65285714,32.9325,30.705,26.88375,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5446,39,2017,801211,0,0,0,0,20.27,18.79,34.77,27.04,13.78,57.25,58.98,29.17482143,30.64535714,30.55607143,29.37,30.65285714,32.9325,30.705,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5447,40,2017,801211,0,0,0,0,41.88,20.27,18.79,34.77,27.04,13.78,57.25,30.59125,29.17482143,30.64535714,30.55607143,29.37,30.65285714,32.9325,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5448,41,2017,801211,0,0,0,0,133.83,41.88,20.27,18.79,34.77,27.04,13.78,31.84,30.59125,29.17482143,30.64535714,30.55607143,29.37,30.65285714,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5449,42,2017,801211,0,0,0,0,38.38,133.83,41.88,20.27,18.79,34.77,27.04,28.75375,31.84,30.59125,29.17482143,30.64535714,30.55607143,29.37,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5450,43,2017,801211,0,0,0,0,45.32,38.38,133.83,41.88,20.27,18.79,34.77,23.3525,28.75375,31.84,30.59125,29.17482143,30.64535714,30.55607143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5451,44,2017,801211,0,0,0,0,143.8,45.32,38.38,133.83,41.88,20.27,18.79,23.03446429,23.3525,28.75375,31.84,30.59125,29.17482143,30.64535714,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5452,45,2017,801211,0,0,0,0,85.22,143.8,45.32,38.38,133.83,41.88,20.27,26.52964286,23.03446429,23.3525,28.75375,31.84,30.59125,29.17482143,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5453,46,2017,801211,3.88048118,0,0,0,153.51,85.22,143.8,45.32,38.38,133.83,41.88,28.10910714,26.52964286,23.03446429,23.3525,28.75375,31.84,30.59125,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5454,47,2017,801211,0,3.88048118,0,0,27.23,153.51,85.22,143.8,45.32,38.38,133.83,28.2425,28.10910714,26.52964286,23.03446429,23.3525,28.75375,31.84,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5455,48,2017,801211,0,0,3.88048118,0,24.39,27.23,153.51,85.22,143.8,45.32,38.38,28.39875,28.2425,28.10910714,26.52964286,23.03446429,23.3525,28.75375,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5456,49,2017,801211,0,0,0,3.88048118,1.18,24.39,27.23,153.51,85.22,143.8,45.32,26.685,28.39875,28.2425,28.10910714,26.52964286,23.03446429,23.3525,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5457,50,2017,801211,0,0,0,0,152.08,1.18,24.39,27.23,153.51,85.22,143.8,24.70875,26.685,28.39875,28.2425,28.10910714,26.52964286,23.03446429,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5458,51,2017,801211,0,0,0,0,133.04,152.08,1.18,24.39,27.23,153.51,85.22,25.21410714,24.70875,26.685,28.39875,28.2425,28.10910714,26.52964286,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
