,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
1480,810506,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362629511,4.215571028,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1481,810506,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362629511,4.215571028,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1482,810506,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800732404,4.276296455,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1483,810506,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800732404,4.276296455,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1484,810506,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680600214,4.350726784,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1485,810506,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680600214,4.350726784,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1486,810506,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886030725,4.291583778,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1487,810506,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886030725,4.291583778,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1488,810506,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300017864,4.078352473,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1489,810506,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300017864,4.078352473,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1490,810506,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154340840000001,4.056537662,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1491,810506,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154340840000001,4.056537662,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1492,810506,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328465523,4.281354553,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1493,810506,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328465523,4.281354553,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1494,810506,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026393355,4.414560539,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1495,810506,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026393355,4.414560539,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1496,810506,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.5265168639999995,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1497,810506,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.5265168639999995,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1498,810506,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.583286237,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1499,810506,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.583286237,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1500,810506,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.47158423,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1501,810506,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.47158423,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1502,810506,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.31636563,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1503,810506,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.31636563,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1504,810506,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.357254273,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1505,810506,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.357254273,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1506,810506,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.337332715,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1507,810506,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.337332715,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1508,810506,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.359147527,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1509,810506,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.359147527,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1510,810506,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037736692,4.602473099,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1511,810506,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037736692,4.602473099,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1512,810506,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49751243799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994819580000003,4.69504476,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1513,810506,43,2017,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906683514,0.49751243799999995,0.0,0.0,0.0,0.0,0.0,0.0,2.2994819580000003,4.69504476,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1514,810506,44,2017,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,0.0,4.906683514,4.906683514,0.49751243799999995,0.0,0.0,0.0,0.0,0.0,1.8017595569999998,3.969900081,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1515,810506,44,2017,0.0,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,4.906683514,0.49751243799999995,0.0,0.0,0.0,0.0,1.8017595569999998,3.969900081,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1516,810506,45,2017,0.0,0.0,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,4.906683514,0.49751243799999995,0.0,0.0,0.0,0.743792426,2.8846414680000003,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1517,810506,45,2017,0.0,0.0,0.0,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,4.906683514,0.49751243799999995,0.0,0.0,0.743792426,2.8846414680000003,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1518,810506,46,2017,0.0,0.0,0.0,0.0,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,4.906683514,0.49751243799999995,0.0,1.220301894,3.1394113389999996,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1519,810506,46,2017,0.0,0.0,0.0,0.0,0.0,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,4.906683514,0.49751243799999995,1.220301894,3.1394113389999996,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1520,810506,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,13.22751323,1.4925373130000001,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,4.906683514,1.9942390140000001,4.241680983999999,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1521,810506,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22751323,0.0,0.0,0.0,0.0,0.0,0.0,4.409171076,4.906683514,1.9942390140000001,4.241680983999999,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1522,810506,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409171076,1.139692747,4.3846358169999995,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1523,810506,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139692747,4.3846358169999995,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1524,810506,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019113969999998,4.335298173,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1525,810506,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019113969999998,4.335298173,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1526,810506,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387995709999998,4.300626187,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1527,810506,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387995709999998,4.300626187,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1528,810506,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721373705,4.149109323,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1529,810506,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721373705,4.149109323,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1530,810507,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350348339,4.138230175,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1531,810507,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49964273,4.0953352469999995,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1532,810507,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884155059999999,4.34493399,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1533,810507,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4973204719999997,4.4187991680000005,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1534,810507,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9400678809999999,4.399894882,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1535,810507,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440868297,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1536,810507,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520978389,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1537,810507,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285593069,4.642033638,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1538,810507,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087754555,4.724715164,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1539,810507,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33583422700000004,4.581901619,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1540,810507,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372454448,4.347025047,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1541,810507,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414433726,4.250045212,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1542,810507,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7311986419999998,4.403737906,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1543,810507,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581457663,4.59080274,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1544,810507,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34967845700000005,4.569242246,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1545,810507,22,2017,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.0,0.0,0.0,0.0,0.0,0.0,0.09244373,4.4456155619999995,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1546,810507,23,2017,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.0,0.0,0.0,0.0,2.067926045,4.390287323,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1547,810507,24,2017,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.0,0.0,0.0,1.4594498040000001,4.379295143999999,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1548,810507,25,2017,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.766283525,0.0,0.766283525,0.766283525,0.766283525,0.0,0.0,0.0,0.764112183,4.459150918,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1549,810507,26,2017,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.766283525,0.766283525,0.0,0.766283525,0.766283525,0.766283525,0.0,0.0,1.4594498040000001,4.579217153,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1550,810507,27,2017,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.766283525,0.766283525,0.766283525,0.0,2.2282511609999998,4.526771182,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1551,810507,28,2017,0.0,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.766283525,0.766283525,0.766283525,1.228340479,4.316054797,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1552,810507,29,2017,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.766283525,0.766283525,1.5858342269999999,4.252757935,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1553,810507,30,2017,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.766283525,0.406841729,4.388846189,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1554,810507,31,2017,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.766283525,0.0,0.776170061,4.5352766980000006,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1555,810507,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.766283525,0.660503751,4.511483859,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1556,810507,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,0.766283525,0.883797785,4.351715797,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1557,810507,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766283525,1.334851733,4.286497423,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1558,810507,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714317613,4.2219007139999984,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1559,810507,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472713469,3.867833891,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1560,810507,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981957842,3.8524052810000002,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
