,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
165,8104,37,2017,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,0.130980916,0.261961832,1.821222543,4.558469492,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
166,8104,38,2017,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,0.130980916,2.018014686,4.6812287260000005,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
167,8104,39,2017,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,2.6548641230000003,4.711891898999999,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
168,8104,40,2017,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,1.924832563,4.679413227,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
169,8104,41,2017,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.603007957,4.692015173,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
170,8104,42,2017,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,3.635440687,4.59182608,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
171,8104,43,2017,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,1.940376034,4.523391164,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
172,8104,44,2017,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,1.014850901,4.72517146,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
173,8104,45,2017,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.06933568400000001,4.823856161,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
174,8104,46,2017,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,2.0175424790000003,4.558290499,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
175,8104,47,2017,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,1.746849988,4.188423171,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
176,8104,48,2017,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,1.148564098,4.2268469610000015,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
177,8104,49,2017,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.305622138,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,1.589408404,4.441851416,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
178,8104,50,2017,0.130980916,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.305622138,0.305622138,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,2.267261122,4.498268245,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
179,8104,51,2017,0.261961832,0.130980916,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.130980916,0.305622138,0.305622138,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,1.110394056,4.581951644,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
180,8105,7,2017,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,0.0,0.08732061099999999,0.511714661,4.382855174,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
181,8105,8,2017,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,0.0,1.841330678,4.36678684,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
182,8105,9,2017,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,1.041215775,4.534864816,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
183,8105,10,2017,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,3.748534192,4.668852118999999,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
184,8105,11,2017,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.959445315,4.704494062,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
185,8105,12,2017,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.0,4.756823355,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
186,8105,13,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.0,4.839622445,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
187,8105,14,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.458119201,4.896109591,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
188,8105,15,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.064023358,4.836534819,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
189,8105,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.569205827,4.635727263,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
190,8105,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.458434005,4.499245247,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
191,8105,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.6862343879999999,4.525833137,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
192,8105,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303896492,4.673259817,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
193,8105,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781384038,4.853169963,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
194,8105,21,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.48275265,4.874182972,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
195,8105,22,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,0.0,0.0,0.227328176,4.73082465,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
196,8105,23,2017,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,0.0,2.840638109,4.542136398,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
197,8105,24,2017,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,2.062205363,4.43597129,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
198,8105,25,2017,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,1.108662632,4.542733041,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
199,8105,26,2017,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,2.017109623,4.720252887,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
200,8105,27,2017,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,3.305486255,4.635100788,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
201,8105,28,2017,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,1.6249813080000002,4.448623844,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
202,8105,29,2017,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,2.198279594,4.398270929,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
203,8105,30,2017,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.47637786,4.46232798,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
204,8105,31,2017,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.0,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,1.160054461,4.526362657,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
205,8105,32,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.06781822,0.0,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.8571338629999999,4.549788341,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
206,8105,33,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.13563644,0.06781822,0.0,0.0,0.0,0.06781822,0.3390911,0.3390911,1.23399416,4.473492657,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
207,8105,34,2017,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.13563644,0.13563644,0.06781822,0.0,0.0,0.0,0.06781822,0.3390911,1.815123207,4.439051457,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
208,8105,35,2017,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,0.0,0.0,0.06781822,1.148642799,4.503734983,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
209,8105,36,2017,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,0.0,0.0,0.542722901,4.491772297,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
210,8105,37,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,0.0,2.768311782,4.569716207,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
211,8105,38,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,1.598380331,4.708349865,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
212,8105,39,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,3.152806088,4.693403966,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
213,8105,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,2.528352077,4.520381314,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
214,8105,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.756986692,4.549773425,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
215,8105,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,5.0,4.621560728,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
216,8105,43,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,2.159047087,4.702625824,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
217,8105,44,2017,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.13563644,0.06781822,0.06781822,0.0,0.0,0.0,0.0,0.0,0.904984142,4.872016414,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
218,8105,45,2017,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.06781822,0.06781822,0.0,0.0,0.0,0.0,0.050132611,4.873138848,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
219,8105,46,2017,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,0.0,0.0,0.0,3.228083707,4.522339048,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
220,8105,47,2017,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,0.0,0.0,2.404122364,4.105617689,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
221,8105,48,2017,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.06781822,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,0.0,1.016779078,4.192425472,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
222,8105,49,2017,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.20345466,0.06781822,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,1.651385533,4.512207309,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
223,8105,50,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.20345466,0.20345466,0.06781822,0.0,0.06781822,0.06781822,0.13563644,0.06781822,2.787790309,4.567035044,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
224,8105,51,2017,0.0,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.13563644,0.20345466,0.20345466,0.06781822,0.0,0.06781822,0.06781822,0.13563644,1.688847265,4.580351363,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
225,8106,7,2017,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.378985228,4.236513638,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
226,8106,8,2017,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,0.0,0.0,0.835333653,4.260789537,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
227,8106,9,2017,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,0.0,0.483972518,4.477176925,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
228,8106,10,2017,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,1.5487592769999998,4.660786256000001,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
229,8106,11,2017,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.396417525,4.745166448,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
230,8106,12,2017,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,4.781151461,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
231,8106,13,2017,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.001613373,4.802556017,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
232,8106,14,2017,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.256054083,4.839779063,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
233,8106,15,2017,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.063000244,4.82530302,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
234,8106,16,2017,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.398030898,4.666335033,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
235,8106,17,2017,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.058317528,4.610437071000001,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
236,8106,18,2017,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.418847343,4.67408393,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
237,8106,19,2017,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,1.144235537,4.71367863,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
238,8106,20,2017,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.565979081,4.83288784,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
239,8106,21,2017,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.32137601,4.834923883,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
240,8106,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08247877,4.695689853,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
241,8106,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.0,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,1.649457356,4.528674648,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
242,8106,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260335312,1.242297128,4.421763735,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
243,8106,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477007469,4.536005895,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
244,8106,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555991909999999,4.73700736,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
245,8106,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736067935,4.592604912,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
246,8106,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304038154,4.375822248,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
247,8106,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046055894,4.3928414810000005,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
248,8106,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381503664,4.534059348,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
249,8106,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507779605,4.57004436,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
250,8106,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452295318,4.517144528,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
251,8106,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731802334,4.53837755,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
252,8106,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05211588,4.576816255,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
253,8106,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533318118,4.579172993999999,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
254,8106,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278759356,4.545492513999999,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
255,8106,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385847965,4.634243113999999,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
