,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
134,8103,51,2017,0.0,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.08732061099999999,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.395709215,4.425428116,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
135,8104,7,2017,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.0,0.261961832,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,0.0,0.08732061099999999,0.08732061099999999,0.591163439,4.323673546,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
136,8104,8,2017,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.0,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,0.0,0.08732061099999999,1.42917293,4.400563742,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
137,8104,9,2017,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,0.0,0.877871607,4.47903078,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
138,8104,10,2017,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,3.3181177839999996,4.672739353,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
139,8104,11,2017,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.196792142,4.741246718999999,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
140,8104,12,2017,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.0,4.762193139,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
141,8104,13,2017,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.0,4.838414243,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
142,8104,14,2017,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.34050038200000005,4.86827621,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
143,8104,15,2017,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.000196753,4.761745657,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
144,8104,16,2017,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.080707995,4.634775831000001,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
145,8104,17,2017,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.456191023,4.574979448000001,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
146,8104,18,2017,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.378080165,4.6110805919999995,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
147,8104,19,2017,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,1.382030961,4.704851515,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
148,8104,20,2017,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.34061843299999994,4.831045706,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
149,8104,21,2017,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.39294274799999995,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.423215255,4.792234099,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
150,8104,22,2017,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.480263359,0.39294274799999995,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.03738303,4.630901915,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
151,8104,23,2017,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.436603054,0.480263359,0.39294274799999995,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,1.857975965,4.428320412,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
152,8104,24,2017,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.436603054,0.436603054,0.480263359,0.39294274799999995,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,1.130148037,4.19884311,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
153,8104,25,2017,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.39294274799999995,0.436603054,0.436603054,0.480263359,0.39294274799999995,0.261961832,0.043660305,0.08732061099999999,1.012962074,4.315533635,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
154,8104,26,2017,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.305622138,0.39294274799999995,0.436603054,0.436603054,0.480263359,0.39294274799999995,0.261961832,0.043660305,1.921172961,4.6329134530000005,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
155,8104,27,2017,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.218301527,0.305622138,0.39294274799999995,0.436603054,0.436603054,0.480263359,0.39294274799999995,0.261961832,2.533428299,4.646269726,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
156,8104,28,2017,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.34928244299999994,0.218301527,0.305622138,0.39294274799999995,0.436603054,0.436603054,0.480263359,0.39294274799999995,0.612019235,4.608169828,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
157,8104,29,2017,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.39294274799999995,0.436603054,0.436603054,0.480263359,0.811683968,4.5348424419999995,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
158,8104,30,2017,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.39294274799999995,0.436603054,0.436603054,0.289305305,4.4955236880000005,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
159,8104,31,2017,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.39294274799999995,0.436603054,0.946813785,4.589452295,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
160,8104,32,2017,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.39294274799999995,1.0844620390000002,4.710596332,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
161,8104,33,2017,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.39294274799999995,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.652196155,4.661978476,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
162,8104,34,2017,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.436603054,0.39294274799999995,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.902268953,4.56493028,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
163,8104,35,2017,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.523923664,0.436603054,0.39294274799999995,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,1.006784036,4.469825435,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
164,8104,36,2017,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.480263359,0.523923664,0.436603054,0.39294274799999995,0.174641221,0.130980916,0.261961832,0.305622138,0.34829179200000004,4.455488964,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
165,8104,37,2017,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.480263359,0.523923664,0.436603054,0.39294274799999995,0.174641221,0.130980916,0.261961832,1.8212225430000002,4.5584694919999995,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
166,8104,38,2017,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.39294274799999995,0.523923664,0.480263359,0.523923664,0.436603054,0.39294274799999995,0.174641221,0.130980916,2.018014686,4.6812287260000005,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
167,8104,39,2017,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.174641221,0.39294274799999995,0.523923664,0.480263359,0.523923664,0.436603054,0.39294274799999995,0.174641221,2.6548641230000003,4.711891898999999,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
168,8104,40,2017,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.08732061099999999,0.174641221,0.39294274799999995,0.523923664,0.480263359,0.523923664,0.436603054,0.39294274799999995,1.924832563,4.6794132269999995,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
169,8104,41,2017,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.08732061099999999,0.08732061099999999,0.174641221,0.39294274799999995,0.523923664,0.480263359,0.523923664,0.436603054,0.603007957,4.692015173,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
170,8104,42,2017,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.39294274799999995,0.523923664,0.480263359,0.523923664,3.635440687,4.59182608,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
171,8104,43,2017,0.0,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.39294274799999995,0.523923664,0.480263359,1.940376034,4.5233911639999995,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
172,8104,44,2017,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.39294274799999995,0.523923664,1.014850901,4.72517146,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
173,8104,45,2017,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.39294274799999995,0.06933568400000001,4.823856161,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
174,8104,46,2017,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.130980916,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,2.0175424790000003,4.558290499,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
175,8104,47,2017,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,1.7468499880000001,4.188423171,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
176,8104,48,2017,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.39294274799999995,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,1.148564098,4.2268469610000015,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
177,8104,49,2017,0.523923664,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.305622138,0.39294274799999995,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,1.589408404,4.441851416,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
178,8104,50,2017,0.130980916,0.523923664,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.305622138,0.305622138,0.39294274799999995,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,2.267261122,4.498268245,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
179,8104,51,2017,0.261961832,0.130980916,0.523923664,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.130980916,0.305622138,0.305622138,0.39294274799999995,0.261961832,0.305622138,0.305622138,0.261961832,1.1103940559999999,4.581951644,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
180,8105,7,2017,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,0.0,0.08732061099999999,0.511714661,4.3828551739999995,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
181,8105,8,2017,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,0.0,1.841330678,4.36678684,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
182,8105,9,2017,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,1.041215775,4.534864816,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
183,8105,10,2017,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,3.7485341919999997,4.668852118999999,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
184,8105,11,2017,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.959445315,4.704494062,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
185,8105,12,2017,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.0,4.756823355,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
186,8105,13,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.0,4.839622445,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
187,8105,14,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.45811920100000003,4.896109591,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
188,8105,15,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.064023358,4.836534819,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
189,8105,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.569205827,4.635727263,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
190,8105,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.458434005,4.499245247,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
191,8105,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.6862343879999999,4.525833137,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
192,8105,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303896492,4.673259817,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
193,8105,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781384038,4.853169963,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
194,8105,21,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.48275265,4.874182972,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
195,8105,22,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,0.0,0.0,0.22732817600000002,4.73082465,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
196,8105,23,2017,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,0.0,2.840638109,4.542136398,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
197,8105,24,2017,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,2.062205363,4.43597129,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
198,8105,25,2017,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,1.108662632,4.542733041,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
199,8105,26,2017,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,2.017109623,4.720252887,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
200,8105,27,2017,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,3.305486255,4.635100788,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
201,8105,28,2017,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,1.6249813080000002,4.448623844,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
202,8105,29,2017,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,2.198279594,4.398270929,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
203,8105,30,2017,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.47637786,4.46232798,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
