,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
3570,101803,35,2017,33.73,36.99392857142858,0.3979624323463865
3571,101803,36,2017,44.26,36.690535714285716,0.0
3572,101803,37,2017,32.87,37.464642857142856,0.3979624323463865
3573,101803,38,2017,61.06,36.82107142857143,0.3979624323463865
3574,101803,39,2017,0.0,35.79642857142857,0.0
3575,101803,40,2017,55.05,35.7625,0.0
3576,101803,41,2017,3.0,35.57,0.0
3577,101803,42,2017,59.25,34.980000000000004,0.7959248646927729
3578,101803,43,2017,51.29,34.39089285714286,0.3979624323463865
3579,101803,44,2017,29.86,33.355178571428574,0.3979624323463865
3580,101803,45,2017,1.17,31.866071428571423,0.7959248646927729
3581,101803,46,2017,0.0,32.629107142857144,0.7959248646927729
3582,101803,47,2017,3.89,33.72892857142857,0.0
3583,101803,48,2017,9.28,32.90125,0.3979624323463865
3584,101803,49,2017,0.0,31.375,0.0
3585,101803,50,2017,0.0,30.827499999999993,1.1938872970391596
3586,101803,51,2017,1.59,31.54696428571429,0.0
3587,101803,52,2017,0.0,31.94125,0.3979624323463865
3588,101804,1,2017,0.01,31.9,0.0
3589,101804,2,2017,57.63,32.2675,0.0
3590,101804,3,2017,0.0,32.94035714285714,0.0
3591,101804,4,2017,3.97,34.136785714285715,0.5244388504300398
3592,101804,5,2017,25.33,34.69464285714286,0.0
3593,101804,6,2017,0.0,34.46125,0.5244388504300398
3594,101804,7,2017,0.0,34.434464285714284,0.0
3595,101804,8,2017,30.71,35.055,0.0
3596,101804,9,2017,33.41,35.645,0.0
3597,101804,10,2017,43.94,36.39625,0.0
3598,101804,11,2017,0.0,37.63410714285715,0.0
3599,101804,12,2017,2.02,38.31214285714286,0.0
3600,101804,13,2017,15.49,37.518214285714286,0.0
3601,101804,14,2017,53.61,39.15714285714285,0.0
3602,101804,15,2017,0.06,39.84357142857143,0.0
3603,101804,16,2017,25.2,37.97000000000001,0.0
3604,101804,17,2017,96.92,36.7,0.0
3605,101804,18,2017,48.04,36.52875,0.0
3606,101804,19,2017,36.45,36.13946428571429,0.5244388504300398
3607,101804,20,2017,26.41,35.68535714285714,0.0
3608,101804,21,2017,42.09,35.66285714285714,0.0
3609,101804,22,2017,27.21,35.90446428571429,0.0
3610,101804,23,2017,38.33,37.894821428571426,0.0
3611,101804,24,2017,13.94,38.48,0.0
3612,101804,25,2017,11.86,36.90500000000001,0.0
3613,101804,26,2017,14.37,35.45,0.5244388504300398
3614,101804,27,2017,38.58,35.45,0.0
3615,101804,28,2017,41.98,35.67857142857143,0.0
3616,101804,29,2017,3.18,36.59285714285714,0.5244388504300398
3617,101804,30,2017,45.05,36.66142857142857,0.5244388504300398
3618,101804,31,2017,31.6,35.81714285714286,1.0488777008600796
3619,101804,32,2017,20.03,36.3,0.5244388504300398
3620,101804,33,2017,60.36,37.685,0.0
3621,101804,34,2017,98.8,38.03875,0.0
3622,101804,35,2017,33.73,36.99392857142858,0.0
3623,101804,36,2017,44.26,36.690535714285716,0.5244388504300398
3624,101804,37,2017,32.87,37.464642857142856,0.5244388504300398
3625,101804,38,2017,61.06,36.82107142857143,0.0
3626,101804,39,2017,0.0,35.79642857142857,0.0
3627,101804,40,2017,55.05,35.7625,0.0
3628,101804,41,2017,3.0,35.57,0.0
3629,101804,42,2017,59.25,34.980000000000004,0.0
3630,101804,43,2017,51.29,34.39089285714286,0.5244388504300398
3631,101804,44,2017,29.86,33.355178571428574,0.5244388504300398
3632,101804,45,2017,1.17,31.866071428571423,0.0
3633,101804,46,2017,0.0,32.629107142857144,1.0488777008600796
3634,101804,47,2017,3.89,33.72892857142857,0.5244388504300398
3635,101804,48,2017,9.28,32.90125,0.5244388504300398
3636,101804,49,2017,0.0,31.375,0.5244388504300398
3637,101804,50,2017,0.0,30.827499999999993,0.0
3638,101804,51,2017,1.59,31.54696428571429,0.5244388504300398
3639,101804,52,2017,0.0,31.94125,0.0
3640,101901,1,2017,0.3,34.075,0.0
3641,101901,2,2017,48.99,33.56,0.0
3642,101901,3,2017,0.0,33.68107142857143,0.0
3643,101901,4,2017,4.52,34.80321428571428,0.0
3644,101901,5,2017,34.26,35.19107142857142,0.0
3645,101901,6,2017,0.0,35.015,0.0
3646,101901,7,2017,0.0,35.25696428571428,0.0
3647,101901,8,2017,29.07,36.03125,0.0
3648,101901,9,2017,41.94,36.695,0.0
3649,101901,10,2017,44.29,37.38875,0.0
3650,101901,11,2017,0.0,38.200892857142854,0.0
3651,101901,12,2017,3.98,38.60285714285714,0.0
3652,101901,13,2017,27.58,39.4375,0.0
3653,101901,14,2017,46.17,41.598035714285714,0.0
3654,101901,15,2017,0.72,41.371964285714284,0.0
3655,101901,16,2017,26.95,39.415000000000006,0.0
3656,101901,17,2017,95.99,37.51000000000001,0.0
3657,101901,18,2017,47.55,36.3175,0.0
3658,101901,19,2017,40.94,35.79535714285715,0.0
3659,101901,20,2017,21.05,35.78,0.0
3660,101901,21,2017,42.41,35.84428571428572,0.0
3661,101901,22,2017,24.39,36.27285714285714,0.0
3662,101901,23,2017,33.33,36.369285714285716,0.0
3663,101901,24,2017,16.44,36.005,0.0
3664,101901,25,2017,12.02,35.78,0.0
3665,101901,26,2017,12.22,35.78,0.9380863039399624
3666,101901,27,2017,33.16,35.78,0.0
3667,101901,28,2017,38.67,36.06035714285714,0.0
3668,101901,29,2017,6.48,37.18178571428571,0.9380863039399624
3669,101901,30,2017,44.45,37.26589285714285,0.0
3670,101901,31,2017,28.87,36.200535714285714,0.0
3671,101901,32,2017,12.94,35.78,0.0
3672,101901,33,2017,45.48,34.83,0.0
3673,101901,34,2017,92.25,34.31875,0.0
3674,101901,35,2017,33.2,35.88625,0.0
3675,101901,36,2017,40.79,38.21785714285714,0.0
3676,101901,37,2017,29.71,38.80607142857143,0.9380863039399624
3677,101901,38,2017,79.35,37.85,0.0
3678,101901,39,2017,0.0,36.30678571428571,0.0
3679,101901,40,2017,53.27,36.03,0.9380863039399624
3680,101901,41,2017,3.88,35.90500000000001,0.0
3681,101901,42,2017,58.22,35.435,0.0
3682,101901,43,2017,57.26,34.40142857142857,0.0
3683,101901,44,2017,35.14,32.41464285714286,0.0
3684,101901,45,2017,0.63,31.8175,0.0
3685,101901,46,2017,0.0,32.96053571428572,0.9380863039399624
3686,101901,47,2017,6.51,33.56803571428572,0.0
3687,101901,48,2017,11.88,33.64,0.0
3688,101901,49,2017,0.0,32.43,0.0
3689,101901,50,2017,0.0,31.39625,0.0
3690,101901,51,2017,4.6,32.10178571428571,0.0
3691,101901,52,2017,0.0,32.67124999999999,0.0
3692,101902,1,2017,0.3,34.075,0.3978990927900685
3693,101902,2,2017,48.99,33.56,0.0
3694,101902,3,2017,0.0,33.68107142857143,0.3978990927900685
3695,101902,4,2017,4.52,34.80321428571428,0.0
3696,101902,5,2017,34.26,35.19107142857142,0.3978990927900685
3697,101902,6,2017,0.0,35.015,0.3978990927900685
3698,101902,7,2017,0.0,35.25696428571428,0.0
3699,101902,8,2017,29.07,36.03125,0.3978990927900685
3700,101902,9,2017,41.94,36.695,0.3978990927900685
3701,101902,10,2017,44.29,37.38875,0.3978990927900685
3702,101902,11,2017,0.0,38.200892857142854,0.3978990927900685
3703,101902,12,2017,3.98,38.60285714285714,0.0
3704,101902,13,2017,27.58,39.4375,0.3978990927900685
3705,101902,14,2017,46.17,41.598035714285714,0.0
3706,101902,15,2017,0.72,41.371964285714284,0.0
3707,101902,16,2017,26.95,39.415000000000006,0.0
3708,101902,17,2017,95.99,37.51000000000001,0.3978990927900685
3709,101902,18,2017,47.55,36.3175,0.3978990927900685
3710,101902,19,2017,40.94,35.79535714285715,0.0
3711,101902,20,2017,21.05,35.78,0.0
3712,101902,21,2017,42.41,35.84428571428572,0.3978990927900685
3713,101902,22,2017,24.39,36.27285714285714,0.7957981855801369
3714,101902,23,2017,33.33,36.369285714285716,0.0
3715,101902,24,2017,16.44,36.005,0.0
3716,101902,25,2017,12.02,35.78,0.0
3717,101902,26,2017,12.22,35.78,0.0
3718,101902,27,2017,33.16,35.78,0.3978990927900685
3719,101902,28,2017,38.67,36.06035714285714,0.0
3720,101902,29,2017,6.48,37.18178571428571,0.3978990927900685
3721,101902,30,2017,44.45,37.26589285714285,0.7957981855801369
3722,101902,31,2017,28.87,36.200535714285714,0.3978990927900685
3723,101902,32,2017,12.94,35.78,0.7957981855801369
3724,101902,33,2017,45.48,34.83,0.3978990927900685
3725,101902,34,2017,92.25,34.31875,1.1936972783702051
3726,101902,35,2017,33.2,35.88625,0.7957981855801369
3727,101902,36,2017,40.79,38.21785714285714,0.3978990927900685
3728,101902,37,2017,29.71,38.80607142857143,0.3978990927900685
3729,101902,38,2017,79.35,37.85,0.3978990927900685
3730,101902,39,2017,0.0,36.30678571428571,0.0
3731,101902,40,2017,53.27,36.03,0.3978990927900685
3732,101902,41,2017,3.88,35.90500000000001,0.0
3733,101902,42,2017,58.22,35.435,1.1936972783702051
3734,101902,43,2017,57.26,34.40142857142857,0.7957981855801369
3735,101902,44,2017,35.14,32.41464285714286,0.3978990927900685
3736,101902,45,2017,0.63,31.8175,0.0
3737,101902,46,2017,0.0,32.96053571428572,0.3978990927900685
3738,101902,47,2017,6.51,33.56803571428572,0.7957981855801369
3739,101902,48,2017,11.88,33.64,0.7957981855801369
3740,101902,49,2017,0.0,32.43,1.1936972783702051
3741,101902,50,2017,0.0,31.39625,0.7957981855801369
3742,101902,51,2017,4.6,32.10178571428571,0.7957981855801369
3743,101902,52,2017,0.0,32.67124999999999,0.7957981855801369
3744,101904,1,2017,0.3,32.15,0.0
3745,101904,2,2017,48.99,32.87,0.0
3746,101904,3,2017,0.0,33.222321428571426,0.0
3747,101904,4,2017,4.52,33.73553571428571,0.0
3748,101904,5,2017,34.26,34.19571428571428,0.0
3749,101904,6,2017,0.0,34.284642857142856,0.0
3750,101904,7,2017,0.0,34.622142857142855,0.0
3751,101904,8,2017,29.07,35.6075,0.0
3752,101904,9,2017,41.94,36.61,0.0
3753,101904,10,2017,44.29,37.4775,0.0
3754,101904,11,2017,0.0,38.12642857142857,0.0
3755,101904,12,2017,3.98,38.00535714285713,0.7222824124232574
3756,101904,13,2017,27.58,37.71249999999999,0.0
3757,101904,14,2017,46.17,39.75928571428572,0.0
3758,101904,15,2017,0.72,40.291964285714286,0.0
3759,101904,16,2017,26.95,38.88125,2.8891296496930297
3760,101904,17,2017,95.99,37.2,0.0
3761,101904,18,2017,47.55,35.98374999999999,0.0
3762,101904,19,2017,40.94,35.30982142857142,0.0
3763,101904,20,2017,21.05,35.29,0.7222824124232574
3764,101904,21,2017,42.41,35.35,0.7222824124232574
3765,101904,22,2017,24.39,35.75,0.7222824124232574
3766,101904,23,2017,33.33,35.84,1.4445648248465148
3767,101904,24,2017,16.44,35.49999999999999,0.0
3768,101904,25,2017,12.02,35.29,0.0
3769,101904,26,2017,12.22,35.29,0.0
3770,101904,27,2017,33.16,35.29,2.1668472372697725
3771,101904,28,2017,38.67,35.511428571428574,1.4445648248465148
3772,101904,29,2017,6.48,36.39714285714286,0.0
3773,101904,30,2017,44.45,36.46357142857143,0.0
3774,101904,31,2017,28.87,35.622142857142855,0.0
3775,101904,32,2017,12.94,35.29,3.6114120621162873
3776,101904,33,2017,45.48,34.35999999999999,0.0
3777,101904,34,2017,92.25,33.90625,0.7222824124232574
3778,101904,35,2017,33.2,35.63625000000001,0.0
3779,101904,36,2017,40.79,38.2025,0.7222824124232574
3780,101904,37,2017,29.71,38.667142857142856,1.4445648248465148
3781,101904,38,2017,79.35,37.40482142857143,0.7222824124232574
3782,101904,39,2017,0.0,35.80982142857142,0.7222824124232574
3783,101904,40,2017,53.27,35.5775,1.4445648248465148
3784,101904,41,2017,3.88,35.85,0.0
3785,101904,42,2017,58.22,35.98375,2.1668472372697725
3786,101904,43,2017,57.26,35.98482142857143,1.4445648248465148
3787,101904,44,2017,35.14,35.386428571428574,1.4445648248465148
3788,101904,45,2017,0.63,33.35785714285715,0.0
3789,101904,46,2017,0.0,32.07053571428572,0.7222824124232574
3790,101904,47,2017,6.51,32.5975,0.7222824124232574
3791,101904,48,2017,11.88,32.94125,0.7222824124232574
3792,101904,49,2017,0.0,31.895,2.1668472372697725
3793,101904,50,2017,0.0,30.327499999999993,2.1668472372697725
3794,101904,51,2017,4.6,30.030892857142852,0.0
3795,101904,52,2017,0.0,30.62732142857143,0.0
3796,101905,1,2017,0.3,32.15,0.0
3797,101905,2,2017,48.99,32.87,0.0
3798,101905,3,2017,0.0,33.222321428571426,0.0
3799,101905,4,2017,4.52,33.73553571428571,1.0290183165260345
3800,101905,5,2017,34.26,34.19571428571428,0.0
3801,101905,6,2017,0.0,34.284642857142856,0.0
3802,101905,7,2017,0.0,34.622142857142855,0.0
3803,101905,8,2017,29.07,35.6075,0.0
3804,101905,9,2017,41.94,36.61,0.0
3805,101905,10,2017,44.29,37.4775,0.0
3806,101905,11,2017,0.0,38.12642857142857,0.0
3807,101905,12,2017,3.98,38.00535714285713,0.0
3808,101905,13,2017,27.58,37.71249999999999,0.0
3809,101905,14,2017,46.17,39.75928571428572,0.0
3810,101905,15,2017,0.72,40.291964285714286,0.0
3811,101905,16,2017,26.95,38.88125,0.0
3812,101905,17,2017,95.99,37.2,0.0
3813,101905,18,2017,47.55,35.98374999999999,0.0
3814,101905,19,2017,40.94,35.30982142857142,0.0
3815,101905,20,2017,21.05,35.29,0.0
3816,101905,21,2017,42.41,35.35,0.0
3817,101905,22,2017,24.39,35.75,0.0
3818,101905,23,2017,33.33,35.84,0.0
3819,101905,24,2017,16.44,35.49999999999999,0.0
3820,101905,25,2017,12.02,35.29,0.5145091582630171
3821,101905,26,2017,12.22,35.29,0.5145091582630171
3822,101905,27,2017,33.16,35.29,0.0
3823,101905,28,2017,38.67,35.511428571428574,0.5145091582630171
3824,101905,29,2017,6.48,36.39714285714286,0.5145091582630171
3825,101905,30,2017,44.45,36.46357142857143,0.5145091582630171
3826,101905,31,2017,28.87,35.622142857142855,0.0
3827,101905,32,2017,12.94,35.29,0.0
3828,101905,33,2017,45.48,34.35999999999999,0.0
3829,101905,34,2017,92.25,33.90625,0.0
3830,101905,35,2017,33.2,35.63625000000001,0.5145091582630171
3831,101905,36,2017,40.79,38.2025,0.0
3832,101905,37,2017,29.71,38.667142857142856,0.5145091582630171
3833,101905,38,2017,79.35,37.40482142857143,0.5145091582630171
3834,101905,39,2017,0.0,35.80982142857142,0.0
3835,101905,40,2017,53.27,35.5775,1.0290183165260345
3836,101905,41,2017,3.88,35.85,2.0580366330520685
3837,101905,42,2017,58.22,35.98375,2.5725457913150853
3838,101905,43,2017,57.26,35.98482142857143,0.5145091582630171
3839,101905,44,2017,35.14,35.386428571428574,0.5145091582630171
3840,101905,45,2017,0.63,33.35785714285715,0.5145091582630171
3841,101905,46,2017,0.0,32.07053571428572,0.0
3842,101905,47,2017,6.51,32.5975,0.5145091582630171
3843,101905,48,2017,11.88,32.94125,2.0580366330520685
3844,101905,49,2017,0.0,31.895,0.5145091582630171
3845,101905,50,2017,0.0,30.327499999999993,0.0
3846,101905,51,2017,4.6,30.030892857142852,0.0
3847,101905,52,2017,0.0,30.62732142857143,0.0
3848,101907,1,2017,0.3,32.15,0.0
3849,101907,2,2017,48.99,32.87,0.0
3850,101907,3,2017,0.0,33.222321428571426,0.0
3851,101907,4,2017,4.52,33.73553571428571,0.0
3852,101907,5,2017,34.26,34.19571428571428,0.8537522410996329
3853,101907,6,2017,0.0,34.284642857142856,0.0
3854,101907,7,2017,0.0,34.622142857142855,0.0
3855,101907,8,2017,29.07,35.6075,0.0
3856,101907,9,2017,41.94,36.61,0.0
3857,101907,10,2017,44.29,37.4775,0.0
3858,101907,11,2017,0.0,38.12642857142857,0.0
3859,101907,12,2017,3.98,38.00535714285713,0.8537522410996329
3860,101907,13,2017,27.58,37.71249999999999,0.0
3861,101907,14,2017,46.17,39.75928571428572,0.0
3862,101907,15,2017,0.72,40.291964285714286,0.0
3863,101907,16,2017,26.95,38.88125,0.0
3864,101907,17,2017,95.99,37.2,0.0
3865,101907,18,2017,47.55,35.98374999999999,0.8537522410996329
3866,101907,19,2017,40.94,35.30982142857142,0.0
3867,101907,20,2017,21.05,35.29,0.8537522410996329
3868,101907,21,2017,42.41,35.35,1.7075044821992658
3869,101907,22,2017,24.39,35.75,0.8537522410996329
3870,101907,23,2017,33.33,35.84,1.7075044821992658
3871,101907,24,2017,16.44,35.49999999999999,1.7075044821992658
3872,101907,25,2017,12.02,35.29,0.0
3873,101907,26,2017,12.22,35.29,1.7075044821992658
3874,101907,27,2017,33.16,35.29,0.0
3875,101907,28,2017,38.67,35.511428571428574,0.0
3876,101907,29,2017,6.48,36.39714285714286,2.5612567232988988
3877,101907,30,2017,44.45,36.46357142857143,0.0
3878,101907,31,2017,28.87,35.622142857142855,0.8537522410996329
3879,101907,32,2017,12.94,35.29,0.8537522410996329
3880,101907,33,2017,45.48,34.35999999999999,1.7075044821992658
3881,101907,34,2017,92.25,33.90625,0.0
3882,101907,35,2017,33.2,35.63625000000001,1.7075044821992658
3883,101907,36,2017,40.79,38.2025,0.0
3884,101907,37,2017,29.71,38.667142857142856,0.0
3885,101907,38,2017,79.35,37.40482142857143,0.0
3886,101907,39,2017,0.0,35.80982142857142,0.8537522410996329
3887,101907,40,2017,53.27,35.5775,0.0
3888,101907,41,2017,3.88,35.85,0.0
3889,101907,42,2017,58.22,35.98375,0.0
3890,101907,43,2017,57.26,35.98482142857143,0.0
3891,101907,44,2017,35.14,35.386428571428574,0.0
3892,101907,45,2017,0.63,33.35785714285715,0.0
3893,101907,46,2017,0.0,32.07053571428572,0.0
3894,101907,47,2017,6.51,32.5975,0.0
3895,101907,48,2017,11.88,32.94125,1.7075044821992658
3896,101907,49,2017,0.0,31.895,0.8537522410996329
3897,101907,50,2017,0.0,30.327499999999993,0.8537522410996329
3898,101907,51,2017,4.6,30.030892857142852,1.7075044821992658
3899,101907,52,2017,0.0,30.62732142857143,0.0
3900,102004,1,2017,0.3,34.075,0.6005284650492433
3901,102004,2,2017,48.99,33.56,0.0
3902,102004,3,2017,0.0,33.68107142857143,0.6005284650492433
3903,102004,4,2017,4.52,34.80321428571428,0.0
3904,102004,5,2017,34.26,35.19107142857142,0.0
3905,102004,6,2017,0.0,35.015,0.0
3906,102004,7,2017,0.0,35.25696428571428,0.0
3907,102004,8,2017,29.07,36.03125,0.0
3908,102004,9,2017,41.94,36.695,0.0
3909,102004,10,2017,44.29,37.38875,0.0
3910,102004,11,2017,0.0,38.200892857142854,0.0
3911,102004,12,2017,3.98,38.60285714285714,0.0
3912,102004,13,2017,27.58,39.4375,0.0
3913,102004,14,2017,46.17,41.598035714285714,0.0
3914,102004,15,2017,0.72,41.371964285714284,0.6005284650492433
3915,102004,16,2017,26.95,39.415000000000006,0.0
3916,102004,17,2017,95.99,37.51000000000001,0.0
3917,102004,18,2017,47.55,36.3175,0.0
3918,102004,19,2017,40.94,35.79535714285715,0.0
3919,102004,20,2017,21.05,35.78,0.0
3920,102004,21,2017,42.41,35.84428571428572,0.6005284650492433
3921,102004,22,2017,24.39,36.27285714285714,1.80158539514773
3922,102004,23,2017,33.33,36.369285714285716,0.6005284650492433
3923,102004,24,2017,16.44,36.005,0.0
3924,102004,25,2017,12.02,35.78,0.0
3925,102004,26,2017,12.22,35.78,0.6005284650492433
3926,102004,27,2017,33.16,35.78,0.6005284650492433
3927,102004,28,2017,38.67,36.06035714285714,0.0
3928,102004,29,2017,6.48,37.18178571428571,0.0
3929,102004,30,2017,44.45,37.26589285714285,1.2010569300984866
3930,102004,31,2017,28.87,36.200535714285714,2.402113860196973
3931,102004,32,2017,12.94,35.78,2.402113860196973
3932,102004,33,2017,45.48,34.83,0.0
3933,102004,34,2017,92.25,34.31875,0.6005284650492433
3934,102004,35,2017,33.2,35.88625,0.0
3935,102004,36,2017,40.79,38.21785714285714,1.2010569300984866
3936,102004,37,2017,29.71,38.80607142857143,0.6005284650492433
3937,102004,38,2017,79.35,37.85,0.0
3938,102004,39,2017,0.0,36.30678571428571,0.0
3939,102004,40,2017,53.27,36.03,1.80158539514773
3940,102004,41,2017,3.88,35.90500000000001,0.6005284650492433
3941,102004,42,2017,58.22,35.435,0.6005284650492433
3942,102004,43,2017,57.26,34.40142857142857,0.0
3943,102004,44,2017,35.14,32.41464285714286,0.6005284650492433
3944,102004,45,2017,0.63,31.8175,0.6005284650492433
3945,102004,46,2017,0.0,32.96053571428572,1.2010569300984866
3946,102004,47,2017,6.51,33.56803571428572,1.80158539514773
3947,102004,48,2017,11.88,33.64,0.0
3948,102004,49,2017,0.0,32.43,1.2010569300984866
3949,102004,50,2017,0.0,31.39625,0.0
3950,102004,51,2017,4.6,32.10178571428571,0.0
3951,102004,52,2017,0.0,32.67124999999999,0.0
3952,102005,1,2017,0.3,34.075,0.30846108763379504
3953,102005,2,2017,48.99,33.56,0.9253832629013852
3954,102005,3,2017,0.0,33.68107142857143,0.30846108763379504
3955,102005,4,2017,4.52,34.80321428571428,0.0
3956,102005,5,2017,34.26,35.19107142857142,0.0
3957,102005,6,2017,0.0,35.015,0.6169221752675901
3958,102005,7,2017,0.0,35.25696428571428,0.0
3959,102005,8,2017,29.07,36.03125,0.0
3960,102005,9,2017,41.94,36.695,0.0
3961,102005,10,2017,44.29,37.38875,0.30846108763379504
3962,102005,11,2017,0.0,38.200892857142854,0.0
3963,102005,12,2017,3.98,38.60285714285714,0.0
3964,102005,13,2017,27.58,39.4375,0.0
3965,102005,14,2017,46.17,41.598035714285714,0.0
3966,102005,15,2017,0.72,41.371964285714284,0.0
3967,102005,16,2017,26.95,39.415000000000006,0.0
3968,102005,17,2017,95.99,37.51000000000001,0.0
3969,102005,18,2017,47.55,36.3175,0.0
3970,102005,19,2017,40.94,35.79535714285715,0.0
3971,102005,20,2017,21.05,35.78,0.0
3972,102005,21,2017,42.41,35.84428571428572,0.0
3973,102005,22,2017,24.39,36.27285714285714,0.30846108763379504
3974,102005,23,2017,33.33,36.369285714285716,0.0
3975,102005,24,2017,16.44,36.005,0.0
3976,102005,25,2017,12.02,35.78,0.30846108763379504
3977,102005,26,2017,12.22,35.78,0.9253832629013852
3978,102005,27,2017,33.16,35.78,0.0
3979,102005,28,2017,38.67,36.06035714285714,0.30846108763379504
3980,102005,29,2017,6.48,37.18178571428571,0.30846108763379504
3981,102005,30,2017,44.45,37.26589285714285,0.0
3982,102005,31,2017,28.87,36.200535714285714,0.9253832629013852
3983,102005,32,2017,12.94,35.78,0.6169221752675901
3984,102005,33,2017,45.48,34.83,0.30846108763379504
3985,102005,34,2017,92.25,34.31875,0.6169221752675901
3986,102005,35,2017,33.2,35.88625,0.30846108763379504
3987,102005,36,2017,40.79,38.21785714285714,0.30846108763379504
3988,102005,37,2017,29.71,38.80607142857143,0.30846108763379504
3989,102005,38,2017,79.35,37.85,0.30846108763379504
3990,102005,39,2017,0.0,36.30678571428571,0.30846108763379504
3991,102005,40,2017,53.27,36.03,0.30846108763379504
3992,102005,41,2017,3.88,35.90500000000001,0.6169221752675901
3993,102005,42,2017,58.22,35.435,0.0
3994,102005,43,2017,57.26,34.40142857142857,0.30846108763379504
3995,102005,44,2017,35.14,32.41464285714286,1.2338443505351802
3996,102005,45,2017,0.63,31.8175,0.0
3997,102005,46,2017,0.0,32.96053571428572,1.2338443505351802
3998,102005,47,2017,6.51,33.56803571428572,0.6169221752675901
3999,102005,48,2017,11.88,33.64,0.30846108763379504
4000,102005,49,2017,0.0,32.43,0.9253832629013852
4001,102005,50,2017,0.0,31.39625,0.30846108763379504
4002,102005,51,2017,4.6,32.10178571428571,0.30846108763379504
4003,102005,52,2017,0.0,32.67124999999999,0.30846108763379504
4004,102006,1,2017,0.3,34.075,0.0
4005,102006,2,2017,48.99,33.56,0.0
4006,102006,3,2017,0.0,33.68107142857143,0.0
4007,102006,4,2017,4.52,34.80321428571428,2.1028283040689733
4008,102006,5,2017,34.26,35.19107142857142,1.0514141520344864
4009,102006,6,2017,0.0,35.015,0.0
4010,102006,7,2017,0.0,35.25696428571428,0.0
4011,102006,8,2017,29.07,36.03125,0.0
4012,102006,9,2017,41.94,36.695,0.0
4013,102006,10,2017,44.29,37.38875,0.0
4014,102006,11,2017,0.0,38.200892857142854,0.0
4015,102006,12,2017,3.98,38.60285714285714,0.0
4016,102006,13,2017,27.58,39.4375,1.0514141520344864
4017,102006,14,2017,46.17,41.598035714285714,0.0
4018,102006,15,2017,0.72,41.371964285714284,0.0
4019,102006,16,2017,26.95,39.415000000000006,0.0
4020,102006,17,2017,95.99,37.51000000000001,0.0
4021,102006,18,2017,47.55,36.3175,0.0
4022,102006,19,2017,40.94,35.79535714285715,0.0
4023,102006,20,2017,21.05,35.78,0.0
4024,102006,21,2017,42.41,35.84428571428572,0.0
4025,102006,22,2017,24.39,36.27285714285714,1.0514141520344864
4026,102006,23,2017,33.33,36.369285714285716,0.0
4027,102006,24,2017,16.44,36.005,0.0
4028,102006,25,2017,12.02,35.78,0.0
4029,102006,26,2017,12.22,35.78,1.0514141520344864
4030,102006,27,2017,33.16,35.78,0.0
4031,102006,28,2017,38.67,36.06035714285714,0.0
4032,102006,29,2017,6.48,37.18178571428571,0.0
4033,102006,30,2017,44.45,37.26589285714285,1.0514141520344864
4034,102006,31,2017,28.87,36.200535714285714,2.1028283040689733
4035,102006,32,2017,12.94,35.78,1.0514141520344864
4036,102006,33,2017,45.48,34.83,4.2056566081379465
4037,102006,34,2017,92.25,34.31875,2.1028283040689733
4038,102006,35,2017,33.2,35.88625,1.0514141520344864
4039,102006,36,2017,40.79,38.21785714285714,2.1028283040689733
4040,102006,37,2017,29.71,38.80607142857143,0.0
4041,102006,38,2017,79.35,37.85,1.0514141520344864
4042,102006,39,2017,0.0,36.30678571428571,0.0
4043,102006,40,2017,53.27,36.03,1.0514141520344864
4044,102006,41,2017,3.88,35.90500000000001,1.0514141520344864
4045,102006,42,2017,58.22,35.435,0.0
4046,102006,43,2017,57.26,34.40142857142857,0.0
4047,102006,44,2017,35.14,32.41464285714286,0.0
4048,102006,45,2017,0.63,31.8175,0.0
4049,102006,46,2017,0.0,32.96053571428572,0.0
4050,102006,47,2017,6.51,33.56803571428572,0.0
4051,102006,48,2017,11.88,33.64,0.0
4052,102006,49,2017,0.0,32.43,1.0514141520344864
4053,102006,50,2017,0.0,31.39625,0.0
4054,102006,51,2017,4.6,32.10178571428571,1.0514141520344864
4055,102006,52,2017,0.0,32.67124999999999,0.0
4056,102007,1,2017,0.3,34.075,0.30038148448529634
4057,102007,2,2017,48.99,33.56,0.0
4058,102007,3,2017,0.0,33.68107142857143,0.0
4059,102007,4,2017,4.52,34.80321428571428,0.30038148448529634
4060,102007,5,2017,34.26,35.19107142857142,0.30038148448529634
4061,102007,6,2017,0.0,35.015,0.0
4062,102007,7,2017,0.0,35.25696428571428,0.6007629689705927
4063,102007,8,2017,29.07,36.03125,0.30038148448529634
4064,102007,9,2017,41.94,36.695,0.0
4065,102007,10,2017,44.29,37.38875,0.0
4066,102007,11,2017,0.0,38.200892857142854,0.0
4067,102007,12,2017,3.98,38.60285714285714,0.0
4068,102007,13,2017,27.58,39.4375,0.0
4069,102007,14,2017,46.17,41.598035714285714,0.0
4070,102007,15,2017,0.72,41.371964285714284,0.0
4071,102007,16,2017,26.95,39.415000000000006,0.0
4072,102007,17,2017,95.99,37.51000000000001,0.0
4073,102007,18,2017,47.55,36.3175,0.0
4074,102007,19,2017,40.94,35.79535714285715,0.0
4075,102007,20,2017,21.05,35.78,0.0
4076,102007,21,2017,42.41,35.84428571428572,0.30038148448529634
4077,102007,22,2017,24.39,36.27285714285714,0.0
4078,102007,23,2017,33.33,36.369285714285716,0.0
4079,102007,24,2017,16.44,36.005,0.0
