,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
942,1020,7,2017,0.0,35.25696428571428,0.18750996146670293
943,1020,8,2017,145.35,36.03125,0.09375498073335146
944,1020,9,2017,209.7,36.695,0.0
945,1020,10,2017,221.45,37.38875,0.2812649422000544
946,1020,11,2017,0.0,38.200892857142854,0.0
947,1020,12,2017,19.9,38.60285714285714,0.0
948,1020,13,2017,137.89999999999998,39.4375,0.18750996146670293
949,1020,14,2017,230.85000000000002,41.598035714285714,0.09375498073335146
950,1020,15,2017,3.5999999999999996,41.371964285714284,0.09375498073335146
951,1020,16,2017,134.75,39.415000000000006,0.0
952,1020,17,2017,479.95,37.51000000000001,0.0
953,1020,18,2017,237.75,36.3175,0.0
954,1020,19,2017,204.7,35.79535714285715,0.0
955,1020,20,2017,105.25,35.78,0.18750996146670293
956,1020,21,2017,212.04999999999998,35.84428571428572,0.18750996146670293
957,1020,22,2017,121.95,36.27285714285714,0.7500398458668117
958,1020,23,2017,166.64999999999998,36.369285714285716,0.2812649422000544
959,1020,24,2017,82.2,36.005,0.09375498073335146
960,1020,25,2017,60.099999999999994,35.78,0.37501992293340586
961,1020,26,2017,61.1,35.78,0.6562848651334602
962,1020,27,2017,165.79999999999998,35.78,0.37501992293340586
963,1020,28,2017,193.35000000000002,36.06035714285714,0.4687749036667573
964,1020,29,2017,32.400000000000006,37.18178571428571,0.2812649422000544
965,1020,30,2017,222.25,37.26589285714285,0.4687749036667573
966,1020,31,2017,144.35,36.200535714285714,1.218814749533569
967,1020,32,2017,64.7,35.78,0.9375498073335146
968,1020,33,2017,227.39999999999998,34.83,0.5625298844001088
969,1020,34,2017,461.25,34.31875,0.7500398458668117
970,1020,35,2017,166.0,35.88625,0.5625298844001088
971,1020,36,2017,203.95,38.21785714285714,0.6562848651334602
972,1020,37,2017,148.55,38.80607142857143,0.2812649422000544
973,1020,38,2017,396.75,37.85,0.37501992293340586
974,1020,39,2017,0.0,36.30678571428571,0.18750996146670293
975,1020,40,2017,266.35,36.03,0.5625298844001088
976,1020,41,2017,19.4,35.90500000000001,0.7500398458668117
977,1020,42,2017,291.1,35.435,0.37501992293340586
978,1020,43,2017,286.3,34.40142857142857,0.18750996146670293
979,1020,44,2017,175.7,32.41464285714286,0.8437948266001631
980,1020,45,2017,3.15,31.817500000000003,0.8437948266001631
981,1020,46,2017,0.0,32.96053571428572,1.031304788066866
982,1020,47,2017,32.55,33.56803571428572,0.8437948266001631
983,1020,48,2017,59.400000000000006,33.64,0.18750996146670293
984,1020,49,2017,0.0,32.43,0.9375498073335146
985,1020,50,2017,0.0,31.39625,0.18750996146670293
986,1020,51,2017,23.0,32.10178571428571,0.37501992293340586
987,1020,52,2017,0.0,32.67124999999999,0.18750996146670293
988,1021,1,2017,0.8300000000000001,28.575000000000003,0.11258852272599333
989,1021,2,2017,99.21,29.646875000000005,0.056294261362996666
990,1021,3,2017,0.0,30.28089285714286,0.056294261362996666
991,1021,4,2017,8.01,31.059196428571433,0.056294261362996666
992,1021,5,2017,308.31,31.655714285714286,0.056294261362996666
993,1021,6,2017,0.0,31.346071428571427,0.16888278408898996
994,1021,7,2017,0.0,31.46017857142857,0.0
995,1021,8,2017,61.64,31.822499999999994,0.056294261362996666
996,1021,9,2017,56.89,32.06,0.16888278408898996
997,1021,10,2017,91.9,31.971249999999998,0.11258852272599333
998,1021,11,2017,0.0,31.738392857142856,0.0
999,1021,12,2017,18.7,32.043214285714285,0.056294261362996666
1000,1021,13,2017,89.71,33.47017857142857,0.16888278408898996
1001,1021,14,2017,91.91999999999999,35.879642857142855,0.11258852272599333
1002,1021,15,2017,1.02,36.33410714285715,0.056294261362996666
1003,1021,16,2017,52.57,35.595,0.22517704545198666
1004,1021,17,2017,190.0,33.3375,0.0
1005,1021,18,2017,118.72999999999999,29.893124999999998,0.056294261362996666
1006,1021,19,2017,59.7,27.66767857142857,0.11258852272599333
1007,1021,20,2017,28.5,28.846875,0.056294261362996666
1008,1021,21,2017,93.08,30.14071428571429,0.22517704545198666
1009,1021,22,2017,58.66,32.06285714285715,0.056294261362996666
1010,1021,23,2017,61.07,34.18267857142857,0.16888278408898996
1011,1021,24,2017,32.7,33.71750000000001,0.16888278408898996
1012,1021,25,2017,20.64,32.042500000000004,0.2814713068149833
1013,1021,26,2017,20.0,31.08,0.4503540909039733
1014,1021,27,2017,63.21,30.954107142857143,0.4503540909039733
1015,1021,28,2017,84.68,30.78071428571429,0.3377655681779799
1016,1021,29,2017,11.59,31.07464285714286,0.4503540909039733
1017,1021,30,2017,83.38,29.365000000000002,0.39405982954097657
1018,1021,31,2017,53.81,28.431964285714287,0.8444139204449499
1019,1021,32,2017,25.68,30.085000000000008,0.5629426136299666
1020,1021,33,2017,160.56,31.8425,0.7881196590819531
1021,1021,34,2017,206.57999999999998,32.73375,0.5629426136299666
1022,1021,35,2017,66.58,33.34321428571428,0.2814713068149833
1023,1021,36,2017,95.53999999999999,33.637142857142855,0.3377655681779799
1024,1021,37,2017,51.66,33.16232142857144,0.5629426136299666
1025,1021,38,2017,83.61,31.85267857142857,0.5629426136299666
1026,1021,39,2017,0.0,31.213749999999997,0.3377655681779799
1027,1021,40,2017,141.29,31.167499999999997,0.6755311363559598
1028,1021,41,2017,10.120000000000001,31.225,0.2814713068149833
1029,1021,42,2017,127.35,31.005000000000003,0.5066483522669699
1030,1021,43,2017,133.01,30.44919642857143,0.4503540909039733
1031,1021,44,2017,89.74000000000001,29.714017857142856,0.16888278408898996
1032,1021,45,2017,2.12,28.704642857142858,0.4503540909039733
1033,1021,46,2017,0.0,28.526071428571427,0.4503540909039733
1034,1021,47,2017,11.059999999999999,29.240089285714287,0.6192368749929632
1035,1021,48,2017,38.24,29.678125000000005,0.7881196590819531
1036,1021,49,2017,0.0,29.214999999999996,0.5629426136299666
1037,1021,50,2017,0.0,27.836875,0.6192368749929632
1038,1021,51,2017,10.61,26.74258928571429,0.3377655681779799
1039,1021,52,2017,0.0,26.989464285714284,0.22517704545198666
1040,1022,1,2017,2.1,32.67857142857142,0.3212954633080581
1041,1022,2,2017,342.93,32.743035714285725,0.3212954633080581
1042,1022,3,2017,0.0,33.11966836734693,0.0
1043,1022,4,2017,31.639999999999997,34.26714285714286,0.3212954633080581
1044,1022,5,2017,239.81999999999996,34.80908163265306,0.2409715974810436
1045,1022,6,2017,0.0,34.515943877551024,0.16064773165402904
1046,1022,7,2017,0.0,34.791811224489784,0.08032386582701452
1047,1022,8,2017,203.48999999999998,35.802499999999995,0.16064773165402904
1048,1022,9,2017,293.58,36.53642857142858,0.0
1049,1022,10,2017,310.03000000000003,37.33946428571429,0.08032386582701452
1050,1022,11,2017,0.0,38.45323979591837,0.16064773165402904
1051,1022,12,2017,27.86,38.582040816326526,0.0
1052,1022,13,2017,193.05999999999995,38.03204081632653,0.08032386582701452
1053,1022,14,2017,323.19000000000005,40.14676020408164,0.0
1054,1022,15,2017,5.039999999999999,40.84974489795918,0.0
1055,1022,16,2017,188.64999999999998,39.06946428571428,0.08032386582701452
1056,1022,17,2017,671.93,36.52071428571429,0.2409715974810436
1057,1022,18,2017,332.85,34.93678571428571,0.0
1058,1022,19,2017,286.58,35.20609693877551,0.2409715974810436
1059,1022,20,2017,147.35,36.63109693877551,0.0
1060,1022,21,2017,296.87,36.74107142857143,0.08032386582701452
1061,1022,22,2017,170.73000000000002,36.78025510204081,0.16064773165402904
1062,1022,23,2017,233.30999999999995,37.528418367346944,0.4016193291350726
1063,1022,24,2017,115.08,37.34749999999999,0.2409715974810436
1064,1022,25,2017,84.13999999999999,36.48571428571428,0.4819431949620872
1065,1022,26,2017,85.54,35.92285714285715,0.2409715974810436
1066,1022,27,2017,232.11999999999998,35.92285714285715,0.08032386582701452
1067,1022,28,2017,270.69000000000005,36.110867346938775,0.3212954633080581
1068,1022,29,2017,45.360000000000014,36.862908163265296,0.3212954633080581
1069,1022,30,2017,311.15,36.91931122448981,0.4016193291350726
1070,1022,31,2017,202.09,36.22834183673469,0.4016193291350726
1071,1022,32,2017,90.58,36.74428571428571,0.4016193291350726
1072,1022,33,2017,318.36,38.07928571428572,0.5622670607891016
1073,1022,34,2017,645.75,38.69642857142857,0.4819431949620872
1074,1022,35,2017,232.39999999999998,38.22614795918368,0.8835625240971597
1075,1022,36,2017,285.53,38.09130102040816,0.5622670607891016
1076,1022,37,2017,207.97000000000003,38.50959183673469,0.4016193291350726
1077,1022,38,2017,555.45,37.594234693877546,0.2409715974810436
1078,1022,39,2017,0.0,36.33823979591837,0.4819431949620872
1079,1022,40,2017,372.89,36.184464285714284,0.3212954633080581
1080,1022,41,2017,27.159999999999997,36.072857142857146,0.2409715974810436
1081,1022,42,2017,407.5400000000001,35.676249999999996,0.3212954633080581
1082,1022,43,2017,400.82,35.2072193877551,0.4819431949620872
1083,1022,44,2017,245.97999999999996,34.28755102040817,0.2409715974810436
1084,1022,45,2017,4.41,33.31183673469388,0.8032386582701452
1085,1022,46,2017,0.0,33.71165816326531,0.5622670607891016
1086,1022,47,2017,45.56999999999999,34.1529081632653,0.4819431949620872
1087,1022,48,2017,83.16,33.78410714285714,0.2409715974810436
1088,1022,49,2017,0.0,32.42214285714286,0.7229147924431307
1089,1022,50,2017,0.0,31.087500000000006,0.7229147924431307
1090,1022,51,2017,32.2,31.093163265306117,0.6425909266161162
1091,1022,52,2017,0.0,31.629948979591834,0.08032386582701452
1092,1023,1,2017,0.5900000000000001,30.435000000000002,0.19569599279838745
1093,1023,2,2017,88.46000000000001,32.03125,0.0
1094,1023,3,2017,0.0,33.11625,0.0652319975994625
1095,1023,4,2017,5.02,33.86964285714286,0.0652319975994625
1096,1023,5,2017,121.21,34.33410714285714,0.13046399519892501
1097,1023,6,2017,0.0,34.06214285714286,0.0652319975994625
1098,1023,7,2017,0.0,34.324375,0.0652319975994625
1099,1023,8,2017,31.910000000000004,35.64937499999999,0.0652319975994625
1100,1023,9,2017,45.540000000000006,36.86,0.13046399519892501
1101,1023,10,2017,91.07,37.74625,0.0
1102,1023,11,2017,0.0,38.58758928571429,0.0
1103,1023,12,2017,8.02,38.793125,0.0
1104,1023,13,2017,45.56,38.057857142857145,0.0
1105,1023,14,2017,93.72999999999999,39.13973214285714,0.13046399519892501
1106,1023,15,2017,0.19,39.32875,0.0652319975994625
1107,1023,16,2017,57.53,38.360625,0.0652319975994625
1108,1023,17,2017,194.66,35.9375,0.13046399519892501
1109,1023,18,2017,93.73,33.58,0.13046399519892501
1110,1023,19,2017,87.64,33.74803571428572,0.0
1111,1023,20,2017,28.73,36.24125,0.32615998799731244
1112,1023,21,2017,88.35,36.30714285714286,0.13046399519892501
1113,1023,22,2017,42.58,35.31241071428572,0.19569599279838745
1114,1023,23,2017,61.980000000000004,33.71008928571429,0.26092799039785003
1115,1023,24,2017,27.54,33.165000000000006,0.3913919855967749
1116,1023,25,2017,17.34,34.182500000000005,0.26092799039785003
1117,1023,26,2017,20.439999999999998,35.2,0.13046399519892501
1118,1023,27,2017,60.18,35.2,0.26092799039785003
1119,1023,28,2017,78.96000000000001,35.40625,0.13046399519892501
1120,1023,29,2017,14.87,36.23125,0.26092799039785003
1121,1023,30,2017,84.75,36.22803571428571,0.13046399519892501
1122,1023,31,2017,56.67,34.61982142857143,0.4566239831962374
1123,1023,32,2017,28.509999999999998,33.985,0.5870879783951624
1124,1023,33,2017,95.06,35.22,0.5870879783951624
1125,1023,34,2017,179.82,36.87875,0.3913919855967749
1126,1023,35,2017,66.77000000000001,37.64651785714286,0.7175519735940874
1127,1023,36,2017,87.97,37.997767857142854,0.5870879783951624
1128,1023,37,2017,53.84,38.34339285714286,0.3913919855967749
1129,1023,38,2017,115.52,37.20580357142858,0.7175519735940874
1130,1023,39,2017,0.0,35.69642857142857,0.7175519735940874
1131,1023,40,2017,121.97,35.465625,0.32615998799731244
1132,1023,41,2017,9.51,35.425,0.3913919855967749
1133,1023,42,2017,132.46,35.290625,0.32615998799731244
1134,1023,43,2017,114.92,35.504017857142856,0.4566239831962374
1135,1023,44,2017,94.82,35.44107142857143,0.5870879783951624
1136,1023,45,2017,0.8,34.004285714285714,0.7827839711935498
1137,1023,46,2017,0.0,33.14732142857143,0.4566239831962374
1138,1023,47,2017,8.35,33.807142857142864,0.7175519735940874
1139,1023,48,2017,22.200000000000003,33.868750000000006,0.6523199759946249
1140,1023,49,2017,0.0,32.3025,0.6523199759946249
1141,1023,50,2017,0.0,30.893750000000004,0.3913919855967749
1142,1023,51,2017,11.48,31.353660714285716,0.26092799039785003
1143,1023,52,2017,0.0,31.926875000000003,0.19569599279838745
1144,1024,1,2017,0.31,31.427500000000002,0.0
1145,1024,2,2017,109.25999999999999,31.361875,0.2455313297976822
1146,1024,3,2017,0.0,31.53875,0.1227656648988411
1147,1024,4,2017,7.99,32.723839285714284,0.0
1148,1024,5,2017,237.66,33.52089285714286,0.0
1149,1024,6,2017,0.0,33.16437500000001,0.1227656648988411
1150,1024,7,2017,0.0,33.020357142857144,0.3682969946965233
1151,1024,8,2017,55.400000000000006,33.613125000000004,0.1227656648988411
1152,1024,9,2017,32.5,34.2725,0.0
1153,1024,10,2017,94.74,35.151250000000005,0.1227656648988411
1154,1024,11,2017,0.0,36.396517857142854,0.2455313297976822
1155,1024,12,2017,6.55,36.90544642857142,0.7365939893930465
1156,1024,13,2017,45.57,36.22392857142857,0.1227656648988411
1157,1024,14,2017,96.61,37.309285714285714,0.1227656648988411
1158,1024,15,2017,0.16,38.137678571428566,0.0
1159,1024,16,2017,45.269999999999996,37.58625,0.0
1160,1024,17,2017,191.94,35.977500000000006,0.2455313297976822
1161,1024,18,2017,107.85,34.39500000000001,0.3682969946965233
1162,1024,19,2017,67.57,33.92223214285714,0.2455313297976822
1163,1024,20,2017,35.8,34.54883928571428,0.2455313297976822
1164,1024,21,2017,89.65,34.761785714285715,0.0
1165,1024,22,2017,50.21,35.90491071428571,0.1227656648988411
1166,1024,23,2017,69.25999999999999,36.96008928571429,0.1227656648988411
1167,1024,24,2017,31.65,36.19,0.2455313297976822
1168,1024,25,2017,22.85,34.912499999999994,0.1227656648988411
1169,1024,26,2017,26.46,34.31,0.2455313297976822
1170,1024,27,2017,72.02000000000001,34.31,0.3682969946965233
1171,1024,28,2017,83.83,34.637678571428566,0.2455313297976822
1172,1024,29,2017,8.69,35.94839285714285,0.1227656648988411
1173,1024,30,2017,108.17,36.04669642857143,0.1227656648988411
1174,1024,31,2017,60.61,34.83705357142857,0.8593596542918877
1175,1024,32,2017,27.46,35.55375,0.1227656648988411
1176,1024,33,2017,164.41,36.81,0.6138283244942054
1177,1024,34,2017,196.79,36.63,0.6138283244942054
1178,1024,35,2017,61.39,35.56107142857143,0.6138283244942054
1179,1024,36,2017,95.30000000000001,35.77892857142858,0.0
1180,1024,37,2017,57.980000000000004,36.174285714285716,0.4910626595953644
1181,1024,38,2017,103.54,35.347678571428574,0.4910626595953644
1182,1024,39,2017,0.0,34.551249999999996,0.2455313297976822
1183,1024,40,2017,119.53,34.5975,0.4910626595953644
1184,1024,41,2017,8.39,34.495000000000005,0.4910626595953644
1185,1024,42,2017,124.78999999999999,33.8675,0.2455313297976822
1186,1024,43,2017,119.08,33.114642857142854,0.4910626595953644
1187,1024,44,2017,88.75999999999999,32.30875,0.3682969946965233
1188,1024,45,2017,1.4300000000000002,30.95571428571429,0.1227656648988411
1189,1024,46,2017,0.0,30.811160714285716,0.8593596542918877
1190,1024,47,2017,11.7,31.955982142857145,0.2455313297976822
1191,1024,48,2017,21.479999999999997,32.33375,0.8593596542918877
1192,1024,49,2017,0.0,31.51,0.6138283244942054
1193,1024,50,2017,0.0,30.736874999999998,0.8593596542918877
1194,1024,51,2017,9.2,30.974285714285713,0.4910626595953644
1195,1024,52,2017,0.0,31.255625000000002,0.0
1196,1025,1,2017,1.01,34.085,0.1084728112898502
1197,1025,2,2017,203.50000000000003,33.565625000000004,0.0
1198,1025,3,2017,0.0,33.63785714285714,0.1084728112898502
1199,1025,4,2017,17.229999999999997,34.74178571428571,0.1084728112898502
1200,1025,5,2017,125.06,35.16044642857142,0.1084728112898502
1201,1025,6,2017,0.0,35.035044642857144,0.2169456225797004
1202,1025,7,2017,0.0,35.37366071428571,0.0
1203,1025,8,2017,115.24000000000001,35.9646875,0.0
1204,1025,9,2017,174.34,36.51125,0.0
1205,1025,10,2017,164.7,37.2096875,0.0
1206,1025,11,2017,0.0,37.96625,0.1084728112898502
1207,1025,12,2017,13.73,38.301383928571425,0.2169456225797004
1208,1025,13,2017,100.77,39.198392857142856,0.1084728112898502
1209,1025,14,2017,189.75,41.38388392857143,0.1084728112898502
1210,1025,15,2017,2.63,41.253169642857145,0.1084728112898502
1211,1025,16,2017,107.96000000000001,39.228125000000006,0.2169456225797004
1212,1025,17,2017,381.5,37.33250000000001,0.4338912451594008
1213,1025,18,2017,185.88,36.31625,0.1084728112898502
1214,1025,19,2017,172.10999999999999,35.958035714285714,0.1084728112898502
1215,1025,20,2017,94.24,35.93232142857143,0.0
1216,1025,21,2017,170.02999999999997,35.91258928571429,0.0
1217,1025,22,2017,103.55,36.176696428571425,0.1084728112898502
1218,1025,23,2017,136.75,36.238169642857144,0.3254184338695506
1219,1025,24,2017,66.66,36.0059375,0.7593096790289514
1220,1025,25,2017,48.209999999999994,35.862500000000004,0.3254184338695506
1221,1025,26,2017,50.55,35.862500000000004,0.542364056449251
1222,1025,27,2017,137.62,35.970982142857146,0.4338912451594008
1223,1025,28,2017,157.67000000000002,36.51767857142857,0.542364056449251
1224,1025,29,2017,22.59,37.583482142857136,0.9762553016086518
1225,1025,30,2017,175.5,37.37575892857143,0.7593096790289514
1226,1025,31,2017,117.11000000000001,36.276875,1.3016737354782024
1227,1025,32,2017,57.949999999999996,36.0921875,1.1932009241883523
1228,1025,33,2017,199.95999999999998,35.26,0.542364056449251
1229,1025,34,2017,368.81,34.546875,0.6508368677391012
1230,1025,35,2017,138.10000000000002,35.81455357142857,0.7593096790289514
1231,1025,36,2017,167.57,38.121249999999996,0.6508368677391012
1232,1025,37,2017,123.97000000000003,38.704375,0.542364056449251
1233,1025,38,2017,307.88,37.79830357142857,0.542364056449251
1234,1025,39,2017,0.0,36.35504464285714,1.084728112898502
1235,1025,40,2017,214.37000000000003,36.1328125,0.7593096790289514
1236,1025,41,2017,14.48,36.085,0.7593096790289514
1237,1025,42,2017,232.15,35.6453125,0.9762553016086518
1238,1025,43,2017,222.39,34.701562499999994,1.084728112898502
1239,1025,44,2017,132.57999999999998,33.13875,0.9762553016086518
1240,1025,45,2017,2.6199999999999997,32.74446428571429,0.542364056449251
1241,1025,46,2017,0.0,33.57401785714286,0.4338912451594008
1242,1025,47,2017,23.04,33.88361607142858,0.6508368677391012
1243,1025,48,2017,43.800000000000004,33.7040625,0.3254184338695506
1244,1025,49,2017,0.0,32.47625,0.3254184338695506
1245,1025,50,2017,0.0,31.5325,0.7593096790289514
1246,1025,51,2017,18.349999999999998,32.237410714285716,0.1084728112898502
1247,1025,52,2017,0.0,32.79901785714285,0.0
1248,1026,1,2017,0.01,34.410000000000004,0.0
1249,1026,2,2017,57.63,33.90625,0.4973103796964749
1250,1026,3,2017,0.0,33.857142857142854,0.16577012656549164
1251,1026,4,2017,3.97,34.78160714285715,0.24865518984823745
1252,1026,5,2017,25.33,35.06035714285714,0.08288506328274582
1253,1026,6,2017,0.0,34.90107142857143,0.08288506328274582
1254,1026,7,2017,0.0,35.17946428571429,0.3315402531309833
1255,1026,8,2017,30.71,35.58125,0.08288506328274582
1256,1026,9,2017,33.41,36.185,0.0
1257,1026,10,2017,43.94,36.93125,0.16577012656549164
1258,1026,11,2017,0.0,37.51017857142858,0.08288506328274582
1259,1026,12,2017,2.02,37.59535714285714,0.24865518984823745
1260,1026,13,2017,15.49,37.285,0.0
1261,1026,14,2017,53.61,38.27,0.08288506328274582
1262,1026,15,2017,0.06,38.948214285714286,0.16577012656549164
1263,1026,16,2017,25.2,38.275,0.08288506328274582
1264,1026,17,2017,96.92,37.835,0.08288506328274582
1265,1026,18,2017,48.04,37.69875,0.08288506328274582
1266,1026,19,2017,36.45,37.03785714285714,0.16577012656549164
1267,1026,20,2017,26.41,36.26053571428571,0.08288506328274582
1268,1026,21,2017,42.09,36.324285714285715,0.08288506328274582
1269,1026,22,2017,27.21,37.253571428571426,0.4973103796964749
1270,1026,23,2017,38.33,38.715535714285714,0.4144253164137291
1271,1026,24,2017,13.94,38.50875,0.5801954429792208
1272,1026,25,2017,11.86,37.13500000000001,1.0775058226756955
1273,1026,26,2017,14.37,36.2,0.6630805062619666
1274,1026,27,2017,38.58,36.2,0.5801954429792208
1275,1026,28,2017,41.98,36.378571428571426,1.0775058226756955
1276,1026,29,2017,3.18,37.09285714285714,0.9117356961102041
1277,1026,30,2017,45.05,37.14642857142857,0.7459655695447124
1278,1026,31,2017,31.6,36.49625,0.7459655695447124
1279,1026,32,2017,20.03,37.19375000000001,1.4090460758066787
1280,1026,33,2017,60.36,38.535,0.9117356961102041
1281,1026,34,2017,98.8,38.725,0.5801954429792208
1282,1026,35,2017,33.73,37.68178571428571,0.6630805062619666
1283,1026,36,2017,44.26,37.64249999999999,0.6630805062619666
1284,1026,37,2017,32.87,38.926071428571426,0.6630805062619666
1285,1026,38,2017,61.06,38.34767857142858,0.8288506328274582
1286,1026,39,2017,0.0,36.76428571428572,1.4090460758066787
1287,1026,40,2017,55.05,36.35625,1.4919311390894248
1288,1026,41,2017,3.0,36.12000000000001,0.7459655695447124
1289,1026,42,2017,59.25,35.459999999999994,1.1603908859584415
1290,1026,43,2017,51.29,35.03821428571428,1.4919311390894248
1291,1026,44,2017,29.86,35.123571428571424,1.4919311390894248
1292,1026,45,2017,1.17,34.38785714285714,0.9117356961102041
1293,1026,46,2017,0.0,34.167678571428574,1.4090460758066787
1294,1026,47,2017,3.89,34.61464285714286,1.1603908859584415
1295,1026,48,2017,9.28,33.98375,1.3261610125239331
1296,1026,49,2017,0.0,32.584999999999994,0.4144253164137291
1297,1026,50,2017,0.0,31.87625,0.6630805062619666
1298,1026,51,2017,1.59,32.42142857142857,0.7459655695447124
1299,1026,52,2017,0.0,32.74160714285715,0.08288506328274582
1300,1027,1,2017,0.0,34.86000000000001,0.0
1301,1027,2,2017,186.07,33.93083333333334,0.4396957305544563
1302,1027,3,2017,0.0,33.29482142857143,0.0
1303,1027,4,2017,9.739999999999998,33.8285119047619,0.29313048703630423
1304,1027,5,2017,155.17,34.135952380952375,0.4396957305544563
1305,1027,6,2017,0.0,34.22339285714285,0.29313048703630423
1306,1027,7,2017,0.0,34.849940476190476,0.29313048703630423
1307,1027,8,2017,57.440000000000005,35.1175,0.29313048703630423
1308,1027,9,2017,104.94,35.64833333333334,0.14656524351815212
1309,1027,10,2017,85.43,36.86666666666667,0.29313048703630423
1310,1027,11,2017,0.0,37.93214285714284,0.14656524351815212
1311,1027,12,2017,5.21,37.49,0.14656524351815212
1312,1027,13,2017,39.7,36.373928571428564,0.0
1313,1027,14,2017,176.57000000000002,36.99523809523811,0.0
1314,1027,15,2017,0.2,37.911130952380944,0.0
1315,1027,16,2017,80.56,37.937083333333334,0.29313048703630423
1316,1027,17,2017,287.39,37.80166666666667,0.14656524351815212
1317,1027,18,2017,125.94,37.40375,0.0
1318,1027,19,2017,106.63,36.433273809523804,0.0
1319,1027,20,2017,75.92,35.7027380952381,0.14656524351815212
1320,1027,21,2017,122.56,35.711309523809526,0.29313048703630423
1321,1027,22,2017,89.89,36.18583333333333,0.0
1322,1027,23,2017,110.1,36.834702380952386,0.4396957305544563
1323,1027,24,2017,67.09,36.68625,0.5862609740726085
1324,1027,25,2017,36.8,36.053333333333335,1.0259567046270648
1325,1027,26,2017,44.86,35.64666666666667,0.7328262175907606
1326,1027,27,2017,123.1,35.64666666666667,1.319087191663369
1327,1027,28,2017,128.13,35.80380952380953,1.172521948145217
1328,1027,29,2017,5.02,36.43238095238095,1.172521948145217
1329,1027,30,2017,128.0,36.47952380952381,0.4396957305544563
1330,1027,31,2017,95.36,35.90351190476191,0.5862609740726085
1331,1027,32,2017,67.28,36.38625,0.7328262175907606
1332,1027,33,2017,199.88,37.73833333333334,0.5862609740726085
1333,1027,34,2017,295.28,38.242916666666666,0.5862609740726085
1334,1027,35,2017,106.91,37.397261904761905,1.172521948145217
1335,1027,36,2017,125.60000000000001,37.288154761904764,0.4396957305544563
1336,1027,37,2017,103.71000000000001,38.717619047619046,1.0259567046270648
1337,1027,38,2017,153.20999999999998,38.045119047619046,0.8793914611089126
1338,1027,39,2017,0.0,36.25869047619048,0.4396957305544563
1339,1027,40,2017,157.0,35.255,0.14656524351815212
1340,1027,41,2017,4.76,34.72333333333333,0.4396957305544563
1341,1027,42,2017,163.60999999999999,34.47291666666667,1.0259567046270648
1342,1027,43,2017,158.12,34.6585119047619,0.29313048703630423
1343,1027,44,2017,90.47999999999999,34.95369047619048,0.5862609740726085
1344,1027,45,2017,2.2199999999999998,34.942261904761914,0.14656524351815212
1345,1027,46,2017,0.0,34.40422619047619,0.29313048703630423
1346,1027,47,2017,8.67,34.390119047619045,0.4396957305544563
1347,1027,48,2017,19.060000000000002,33.70541666666667,0.7328262175907606
1348,1027,49,2017,0.0,31.905,0.29313048703630423
1349,1027,50,2017,0.0,30.940833333333334,0.4396957305544563
1350,1027,51,2017,22.08,31.91095238095238,0.14656524351815212
1351,1027,52,2017,0.0,32.35964285714286,0.14656524351815212
1352,1028,1,2017,0.03,32.31166666666667,0.6564436508770087
1353,1028,2,2017,172.89000000000001,32.59291666666667,0.13128873017540174
1354,1028,3,2017,0.0,33.103988095238094,0.0
1355,1028,4,2017,11.91,34.18,0.13128873017540174
1356,1028,5,2017,75.99,34.735238095238095,0.0
1357,1028,6,2017,0.0,34.52613095238095,0.0
1358,1028,7,2017,0.0,34.443749999999994,0.0
1359,1028,8,2017,92.13,34.9075,0.13128873017540174
1360,1028,9,2017,100.22999999999999,35.415,0.0
1361,1028,10,2017,131.82,36.1525,0.0
1362,1028,11,2017,0.0,37.3564880952381,0.13128873017540174
1363,1028,12,2017,6.0600000000000005,38.04375,0.13128873017540174
1364,1028,13,2017,46.47,37.34464285714286,0.0
1365,1028,14,2017,160.82999999999998,38.61160714285714,0.0
1366,1028,15,2017,0.18,39.27178571428572,0.0
1367,1028,16,2017,75.6,38.005416666666676,0.13128873017540174
1368,1028,17,2017,290.76,36.940000000000005,0.0
1369,1028,18,2017,144.12,36.50208333333333,0.0
1370,1028,19,2017,109.35000000000001,35.857916666666675,0.0
1371,1028,20,2017,79.23,35.20404761904762,0.0
1372,1028,21,2017,126.27000000000001,35.248333333333335,0.0
1373,1028,22,2017,81.63,36.02309523809524,0.0
1374,1028,23,2017,114.99,37.962559523809524,0.0
1375,1028,24,2017,41.82,38.319583333333334,0.0
1376,1028,25,2017,35.58,36.78333333333334,0.2625774603508035
1377,1028,26,2017,43.11,35.46333333333334,0.0
1378,1028,27,2017,115.74,35.46333333333334,0.0
1379,1028,28,2017,125.94,35.71035714285714,0.0
1380,1028,29,2017,9.540000000000001,36.69845238095238,0.0
1381,1028,30,2017,135.14999999999998,36.77255952380952,0.13128873017540174
1382,1028,31,2017,94.80000000000001,35.85964285714286,0.0
1383,1028,32,2017,60.09,36.36541666666667,0.2625774603508035
1384,1028,33,2017,181.07999999999998,37.75166666666667,0.2625774603508035
1385,1028,34,2017,296.4,38.227916666666665,0.3938661905262053
1386,1028,35,2017,101.19,37.4407142857143,0.2625774603508035
1387,1028,36,2017,132.78,37.09196428571428,0.13128873017540174
1388,1028,37,2017,98.60999999999999,37.55130952380952,0.3938661905262053
1389,1028,38,2017,183.18,36.87184523809524,0.13128873017540174
1390,1028,39,2017,0.0,35.82172619047619,0.3938661905262053
