,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
3319,101701,50,2017,0.39707751,0.7941550190000001,0.39707751,0.7941550190000001,1.191232529,1.5883100380000001,2.779542567,1.191232529,0.595616264,0.595616264,0.595616264,0.992693774,1.3897712830000002,2.1839263019999997,1.985387548,1.3897712830000002,0.698806459,4.106886057,0.086437629,0.014918168999999998,0.275547365,0.011408012,0.010530473,0.530911325,0.082927471,0.0026326179999999998,1.015313062,502017
3320,101701,51,2017,0.0,0.39707751,0.7941550190000001,0.39707751,0.7941550190000001,1.191232529,1.5883100380000001,2.779542567,0.198538755,0.595616264,0.595616264,0.595616264,0.992693774,1.3897712830000002,2.1839263019999997,1.985387548,0.027381231000000002,4.160610262,0.086437629,0.014918168999999998,0.275547365,0.011408012,0.010530473,0.530911325,0.082927471,0.0026326179999999998,1.015313062,512017
3328,101702,7,2017,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.58630394,0.0,0.0,0.58630394,0.58630394,0.0,0.0,0.29315197,0.29315197,0.000234028,4.06956029,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,72017
3329,101702,8,2017,0.0,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.0,0.0,0.0,0.58630394,0.58630394,0.0,0.0,0.29315197,1.3487011469999999,4.1806790330000005,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,82017
3330,101702,9,2017,0.0,0.0,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.0,0.0,0.0,0.58630394,0.58630394,0.0,0.0,0.0,4.214184221,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,92017
3331,101702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.0,0.0,0.0,0.58630394,0.58630394,0.0,0.09290896300000001,4.1950383989999995,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,102017
3332,101702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17260788,0.0,0.0,0.0,0.0,0.0,0.0,0.58630394,0.58630394,0.592791949,4.228500659,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,112017
3333,101702,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58630394,0.0,4.276794491,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,122017
3334,101702,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349364024,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,132017
3335,101702,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.439061768999999,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,142017
3336,101702,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.508647816,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,152017
3337,101702,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.518886108,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,162017
3338,101702,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.481581805,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,172017
3339,101702,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.599976819,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,182017
3340,101702,19,2017,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29315197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36250877600000003,4.681496808,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,192017
3341,101702,20,2017,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.29315197,0.29315197,0.0,0.0,0.0,0.0,0.0,0.0,1.254622045,4.600577809,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,202017
3342,101702,21,2017,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.29315197,0.29315197,0.0,0.0,0.0,0.0,0.0,0.001404166,4.547690696,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,212017
3343,101702,22,2017,0.0,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.29315197,0.29315197,0.0,0.0,0.0,0.0,0.58974959,4.531313721,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,222017
3344,101702,23,2017,0.0,0.0,0.0,0.0,0.58630394,0.0,0.0,0.0,0.0,0.0,0.0,0.29315197,0.29315197,0.0,0.0,0.0,2.2681956469999998,4.4518757319999995,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,232017
3345,101702,24,2017,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.0,0.0,0.29315197,0.0,0.0,0.0,0.29315197,0.29315197,0.0,0.0,1.1242686640000001,4.358443264,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,242017
3346,101702,25,2017,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.0,0.29315197,0.29315197,0.0,0.0,0.0,0.29315197,0.29315197,0.0,0.853030658,4.366105886000001,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,252017
3347,101702,26,2017,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.29315197,0.29315197,0.29315197,0.0,0.0,0.0,0.29315197,0.29315197,0.6180669320000001,4.477804155,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,262017
3348,101702,27,2017,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.0,0.58630394,0.29315197,0.29315197,0.29315197,0.0,0.0,0.0,0.29315197,0.985022233,4.653529313,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,272017
3349,101702,28,2017,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,0.0,0.58630394,0.58630394,0.29315197,0.29315197,0.29315197,0.0,0.0,0.0,0.6367891410000001,4.628674087,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,282017
3350,101702,29,2017,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,0.0,1.17260788,0.58630394,0.58630394,0.29315197,0.29315197,0.29315197,0.0,0.0,0.8970278490000001,4.463552108,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,292017
3351,101702,30,2017,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.0,1.17260788,1.17260788,0.58630394,0.58630394,0.29315197,0.29315197,0.29315197,0.0,0.32623449600000004,4.351166994,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,302017
3352,101702,31,2017,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.29315197,1.17260788,1.17260788,0.58630394,0.58630394,0.29315197,0.29315197,0.29315197,0.277556752,4.351166994,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,312017
3353,101702,32,2017,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.0,0.0,0.29315197,1.17260788,1.17260788,0.58630394,0.58630394,0.29315197,0.29315197,0.33629768299999996,4.372630919,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,322017
3354,101702,33,2017,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.58630394,0.0,0.29315197,1.17260788,1.17260788,0.58630394,0.58630394,0.29315197,0.90287854,4.458486622,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,332017
3355,101702,34,2017,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.58630394,0.58630394,0.58630394,0.0,0.29315197,1.17260788,1.17260788,0.58630394,0.58630394,0.9824479290000001,4.4649257989999995,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,342017
3356,101702,35,2017,0.0,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.0,0.58630394,0.58630394,0.0,0.29315197,1.17260788,1.17260788,0.58630394,0.074420782,4.386775646,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,352017
3357,101702,36,2017,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,1.75891182,0.58630394,0.0,0.58630394,0.58630394,0.0,0.29315197,1.17260788,1.17260788,1.054294407,4.470613739,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,362017
3358,101702,37,2017,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.58630394,0.0,0.29315197,1.17260788,0.739527264,4.631829285,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,372017
3359,101702,38,2017,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.0,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.58630394,0.0,0.29315197,0.46875731299999995,4.654666901000001,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,382017
3360,101702,39,2017,0.0,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.58630394,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.58630394,0.0,1.412590686,4.529274648,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,392017
3361,101702,40,2017,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.29315197,0.58630394,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.58630394,2.312192839,4.524552583999999,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,402017
3362,101702,41,2017,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.0,0.87945591,0.29315197,0.58630394,0.58630394,0.58630394,0.58630394,0.0,0.58630394,0.7893751459999999,4.678835282,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,412017
3363,101702,42,2017,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.58630394,0.87945591,0.29315197,0.58630394,0.58630394,0.58630394,0.58630394,0.0,1.035806225,4.609313627,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,422017
3364,101702,43,2017,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.29315197,0.58630394,0.87945591,0.29315197,0.58630394,0.58630394,0.58630394,0.58630394,0.7692487709999999,4.418992998,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,432017
3365,101702,44,2017,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,0.58630394,0.29315197,0.58630394,0.87945591,0.29315197,0.58630394,0.58630394,0.58630394,1.428972619,4.369947928999999,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,442017
3366,101702,45,2017,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.29315197,0.58630394,0.29315197,0.58630394,0.87945591,0.29315197,0.58630394,0.58630394,0.0,4.341551155,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,452017
3367,101702,46,2017,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,0.0,0.29315197,0.58630394,0.29315197,0.58630394,0.87945591,0.29315197,0.58630394,1.288322022,4.262220486,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,462017
3368,101702,47,2017,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.58630394,0.0,0.29315197,0.58630394,0.29315197,0.58630394,0.87945591,0.29315197,0.070208285,4.211522694,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,472017
3369,101702,48,2017,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.87945591,0.58630394,0.0,0.29315197,0.58630394,0.29315197,0.58630394,0.87945591,1.38661362,4.22178245,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,482017
3370,101702,49,2017,0.0,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,0.29315197,0.87945591,0.58630394,0.0,0.29315197,0.58630394,0.29315197,0.58630394,1.2003276390000002,4.1333510769999995,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,492017
3371,101702,50,2017,0.0,0.0,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,0.29315197,0.87945591,0.58630394,0.0,0.29315197,0.58630394,0.29315197,0.698806459,4.106886057,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,502017
3372,101702,51,2017,0.0,0.0,0.0,0.58630394,1.17260788,0.0,0.0,0.58630394,0.0,0.0,0.29315197,0.87945591,0.58630394,0.0,0.29315197,0.58630394,0.027381231000000002,4.160610262,0.09136510199999999,0.013734623,0.21736534100000002,0.013734623,0.014928938000000001,0.572674071,0.121820136,0.0017914729999999998,1.047414308,512017
3380,101704,7,2017,0.0,0.0,0.0,0.0,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.0,0.0,0.000234028,4.06956029,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,72017
3381,101704,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.0,1.3487011469999999,4.1806790330000005,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,82017
3382,101704,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.0,4.214184221,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,92017
3383,101704,10,2017,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128369705,0.0,0.0,0.0,0.0,0.0,0.0,0.128369705,0.09290896300000001,4.1950383989999995,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,102017
3384,101704,11,2017,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.228500659,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,112017
3385,101704,12,2017,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.128369705,0.0,0.0,0.0,0.0,0.0,0.0,4.276794491,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,122017
3386,101704,13,2017,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.0,0.0,0.0,0.0,4.349364024,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,132017
3387,101704,14,2017,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.0,0.0,0.7186988059999999,4.439061768999999,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,142017
3388,101704,15,2017,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.128369705,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.0,0.781886263,4.508647816,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,152017
3389,101704,16,2017,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.128369705,0.128369705,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.0,1.028317341,4.518886108,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,162017
3390,101704,17,2017,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.128369705,0.128369705,0.128369705,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.0,4.481581805,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,172017
3391,101704,18,2017,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.128369705,0.128369705,0.128369705,0.047273578,4.599976819,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,182017
3392,101704,19,2017,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.128369705,0.128369705,0.36250877600000003,4.681496808,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,192017
3393,101704,20,2017,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.128369705,1.254622045,4.600577809,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,202017
3394,101704,21,2017,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.0,0.001404166,4.547690696,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,212017
3395,101704,22,2017,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,0.58974959,4.531313721,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,222017
3396,101704,23,2017,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.128369705,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.128369705,2.2681956469999998,4.4518757319999995,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,232017
3397,101704,24,2017,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.256739409,0.128369705,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,1.1242686640000001,4.358443264,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,242017
3398,101704,25,2017,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.128369705,0.256739409,0.128369705,0.0,0.0,0.128369705,0.128369705,0.128369705,0.853030658,4.366105886000001,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,252017
3399,101704,26,2017,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.128369705,0.128369705,0.256739409,0.128369705,0.0,0.0,0.128369705,0.128369705,0.6180669320000001,4.477804155,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,262017
3400,101704,27,2017,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.128369705,0.128369705,0.128369705,0.256739409,0.128369705,0.0,0.0,0.128369705,0.985022233,4.653529313,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,272017
3401,101704,28,2017,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.128369705,0.128369705,0.128369705,0.128369705,0.256739409,0.128369705,0.0,0.0,0.6367891410000001,4.628674087,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,282017
3402,101704,29,2017,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.770218228,0.128369705,0.128369705,0.128369705,0.128369705,0.256739409,0.128369705,0.0,0.8970278490000001,4.463552108,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,292017
3403,101704,30,2017,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.770218228,0.770218228,0.128369705,0.128369705,0.128369705,0.128369705,0.256739409,0.128369705,0.32623449600000004,4.351166994,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,302017
3404,101704,31,2017,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.385109114,0.770218228,0.770218228,0.128369705,0.128369705,0.128369705,0.128369705,0.256739409,0.277556752,4.351166994,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,312017
3405,101704,32,2017,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.385109114,0.770218228,0.770218228,0.128369705,0.128369705,0.128369705,0.128369705,0.33629768299999996,4.372630919,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,322017
3406,101704,33,2017,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.385109114,0.256739409,0.385109114,0.770218228,0.770218228,0.128369705,0.128369705,0.128369705,0.90287854,4.458486622,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,332017
3407,101704,34,2017,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.641848524,0.385109114,0.256739409,0.385109114,0.770218228,0.770218228,0.128369705,0.128369705,0.9824479290000001,4.4649257989999995,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,342017
3408,101704,35,2017,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.770218228,0.641848524,0.385109114,0.256739409,0.385109114,0.770218228,0.770218228,0.128369705,0.074420782,4.386775646,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,352017
3409,101704,36,2017,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.641848524,0.770218228,0.641848524,0.385109114,0.256739409,0.385109114,0.770218228,0.770218228,1.054294407,4.470613739,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,362017
3410,101704,37,2017,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,0.513478819,0.641848524,0.770218228,0.641848524,0.385109114,0.256739409,0.385109114,0.770218228,0.739527264,4.631829285,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,372017
3411,101704,38,2017,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.513478819,0.513478819,0.641848524,0.770218228,0.641848524,0.385109114,0.256739409,0.385109114,0.46875731299999995,4.654666901000001,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,382017
