,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
129,8103,46,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.8492244000000001,4.598534049,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
130,8103,47,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.7854764959999999,4.400170242,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
131,8103,48,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.595924856,4.2630120310000015,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
132,8103,49,2017,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.663922621,4.279240713,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
133,8103,50,2017,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.894084037,4.3618856689999985,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
134,8103,51,2017,0.0,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.08732061099999999,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.395709215,4.425428116,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
135,8104,7,2017,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.0,0.261961832,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,0.0,0.08732061099999999,0.08732061099999999,0.591163439,4.323673546,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
136,8104,8,2017,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.0,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,0.0,0.08732061099999999,1.42917293,4.400563742,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
137,8104,9,2017,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.0,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,0.0,0.877871607,4.47903078,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
138,8104,10,2017,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.043660305,3.318117784,4.672739353,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
139,8104,11,2017,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.218301527,0.196792142,4.741246718999999,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
140,8104,12,2017,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.261961832,0.0,4.762193139,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
141,8104,13,2017,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.218301527,0.0,4.838414243,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
142,8104,14,2017,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.043660305,0.34050038200000005,4.86827621,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
143,8104,15,2017,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.08732061099999999,0.000196753,4.761745657,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
144,8104,16,2017,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.130980916,0.080707995,4.634775831000001,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
145,8104,17,2017,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.130980916,0.456191023,4.574979448000001,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
146,8104,18,2017,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,0.130980916,0.378080165,4.611080592,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
147,8104,19,2017,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.08732061099999999,1.382030961,4.704851515,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
148,8104,20,2017,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.130980916,0.34061843299999994,4.831045706,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
149,8104,21,2017,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.392942748,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.08732061099999999,0.423215255,4.792234099,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
150,8104,22,2017,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.480263359,0.392942748,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,0.130980916,0.03738303,4.630901915,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
151,8104,23,2017,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.436603054,0.480263359,0.392942748,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,0.130980916,1.857975965,4.428320412,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
152,8104,24,2017,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.436603054,0.436603054,0.480263359,0.392942748,0.261961832,0.043660305,0.08732061099999999,0.08732061099999999,1.130148037,4.19884311,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
153,8104,25,2017,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.392942748,0.436603054,0.436603054,0.480263359,0.392942748,0.261961832,0.043660305,0.08732061099999999,1.012962074,4.315533635,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
154,8104,26,2017,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.305622138,0.392942748,0.436603054,0.436603054,0.480263359,0.392942748,0.261961832,0.043660305,1.921172961,4.6329134530000005,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
155,8104,27,2017,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.218301527,0.305622138,0.392942748,0.436603054,0.436603054,0.480263359,0.392942748,0.261961832,2.533428299,4.646269726,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
156,8104,28,2017,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.34928244299999994,0.218301527,0.305622138,0.392942748,0.436603054,0.436603054,0.480263359,0.392942748,0.612019235,4.608169828,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
157,8104,29,2017,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.392942748,0.436603054,0.436603054,0.480263359,0.811683968,4.534842442,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
158,8104,30,2017,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.392942748,0.436603054,0.436603054,0.289305305,4.4955236880000005,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
159,8104,31,2017,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.392942748,0.436603054,0.946813785,4.589452295,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
160,8104,32,2017,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.392942748,1.0844620390000002,4.710596332,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
161,8104,33,2017,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.392942748,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.305622138,0.652196155,4.661978476,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
162,8104,34,2017,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.436603054,0.392942748,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,0.218301527,0.902268953,4.56493028,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
163,8104,35,2017,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.523923664,0.436603054,0.392942748,0.174641221,0.130980916,0.261961832,0.305622138,0.34928244299999994,1.006784036,4.469825435,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
164,8104,36,2017,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,0.130980916,0.261961832,0.305622138,0.34829179200000004,4.455488964,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
165,8104,37,2017,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,0.130980916,0.261961832,1.821222543,4.558469492,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
166,8104,38,2017,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,0.130980916,2.018014686,4.6812287260000005,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
167,8104,39,2017,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,0.174641221,2.6548641230000003,4.711891898999999,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
168,8104,40,2017,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.392942748,1.924832563,4.679413227,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
169,8104,41,2017,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,0.436603054,0.603007957,4.692015173,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
170,8104,42,2017,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,0.523923664,3.635440687,4.59182608,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
171,8104,43,2017,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,0.480263359,1.940376034,4.523391164,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
172,8104,44,2017,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.523923664,1.014850901,4.72517146,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
173,8104,45,2017,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,0.392942748,0.06933568400000001,4.823856161,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
174,8104,46,2017,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,0.174641221,2.0175424790000003,4.558290499,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
175,8104,47,2017,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,0.08732061099999999,1.746849988,4.188423171,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
176,8104,48,2017,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,0.08732061099999999,1.148564098,4.2268469610000015,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
177,8104,49,2017,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.305622138,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,0.08732061099999999,1.589408404,4.441851416,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
178,8104,50,2017,0.130980916,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.305622138,0.305622138,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,0.174641221,2.267261122,4.498268245,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
179,8104,51,2017,0.261961832,0.130980916,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.130980916,0.305622138,0.305622138,0.392942748,0.261961832,0.305622138,0.305622138,0.261961832,1.110394056,4.581951644,0.0004008016032064128,3.405503818093704e-05,0.0036923520243100577,5.632179391462663e-05,0.00017289480922629574,0.00176693255792631,0.0007282538934077305,9.168664125636893e-06,0.006862090193458812,6.0
180,8105,7,2017,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,0.0,0.08732061099999999,0.511714661,4.382855174,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
181,8105,8,2017,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,0.0,1.841330678,4.36678684,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
182,8105,9,2017,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,0.0,1.041215775,4.534864816,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
183,8105,10,2017,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.0,3.748534192,4.668852118999999,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
184,8105,11,2017,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.06781822,0.959445315,4.704494062,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
185,8105,12,2017,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.06781822,0.0,4.756823355,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
186,8105,13,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.06781822,0.0,4.839622445,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
187,8105,14,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.06781822,0.458119201,4.896109591,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
188,8105,15,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.13563644,0.064023358,4.836534819,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
189,8105,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.20345466,0.569205827,4.635727263,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
190,8105,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.458434005,4.499245247,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
191,8105,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.6862343879999999,4.525833137,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
192,8105,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303896492,4.673259817,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
193,8105,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781384038,4.853169963,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
