,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
1442,810506,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58346731,4.373106746,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1443,810506,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58346731,4.373106746,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1444,810506,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437223076,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1445,810506,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437223076,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1446,810506,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518802559,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1447,810506,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518802559,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1448,810506,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38250268,4.609593996,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1449,810506,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38250268,4.609593996,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1450,810506,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02433905,4.648758929,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1451,810506,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02433905,4.648758929,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1452,810506,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151170061,4.569609594,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1453,810506,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151170061,4.569609594,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1454,810506,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229322972,4.386105208,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1455,810506,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229322972,4.386105208,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1456,810506,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840255448,4.328996745,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1457,810506,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840255448,4.328996745,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1458,810506,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680064309,4.477829144,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1459,810506,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680064309,4.477829144,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1460,810506,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407020359999999,4.611430735,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1461,810506,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407020359999999,4.611430735,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1462,810506,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34543587,4.727088796,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1463,810506,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34543587,4.727088796,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1464,810506,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138665595,4.726693191,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1465,810506,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138665595,4.726693191,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1466,810506,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023713826,4.562516955,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1467,810506,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023713826,4.562516955,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1468,810506,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652554480000002,4.342221268,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1469,810506,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652554480000002,4.342221268,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1470,810506,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846061093,4.256770504,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1471,810506,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846061093,4.256770504,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1472,810506,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355394784,4.2861018180000015,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1473,810506,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355394784,4.2861018180000015,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1474,810506,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407332976,4.372767655,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1475,810506,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407332976,4.372767655,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1476,810506,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258931761,4.397323447,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1477,810506,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258931761,4.397323447,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1478,810506,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491157556,4.278274482,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1479,810506,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491157556,4.278274482,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1480,810506,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362629511,4.215571028,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1481,810506,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362629511,4.215571028,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1482,810506,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800732404,4.276296455,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1483,810506,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800732404,4.276296455,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1484,810506,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680600214,4.350726784,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1485,810506,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680600214,4.350726784,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1486,810506,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886030725,4.291583778,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1487,810506,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886030725,4.291583778,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1488,810506,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300017864,4.078352473,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1489,810506,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300017864,4.078352473,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1490,810506,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154340840000001,4.056537662,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1491,810506,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154340840000001,4.056537662,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1492,810506,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328465523,4.281354553,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1493,810506,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328465523,4.281354553,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1494,810506,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026393355,4.414560539,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1495,810506,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026393355,4.414560539,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1496,810506,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.526516864,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1497,810506,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.526516864,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1498,810506,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.583286237,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1499,810506,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.583286237,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1500,810506,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.47158423,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1501,810506,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.47158423,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1502,810506,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.31636563,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1503,810506,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.31636563,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1504,810506,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.357254273,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1505,810506,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.357254273,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1506,810506,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.337332715,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1507,810506,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.337332715,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1508,810506,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.359147527,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1509,810506,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.359147527,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1510,810506,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037736692,4.602473099,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1511,810506,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037736692,4.602473099,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1512,810506,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994819580000003,4.69504476,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1513,810506,43,2017,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746268657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994819580000003,4.69504476,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1514,810506,44,2017,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,7.36002527,0.746268657,0.0,0.0,0.0,0.0,0.0,0.0,1.801759557,3.969900081,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1515,810506,44,2017,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,6.613756614,7.36002527,0.746268657,0.0,0.0,0.0,0.0,0.0,1.801759557,3.969900081,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1516,810506,45,2017,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,6.613756614,7.36002527,0.746268657,0.0,0.0,0.0,0.0,0.743792426,2.8846414680000003,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
1517,810506,45,2017,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,6.613756614,7.36002527,0.746268657,0.0,0.0,0.0,0.743792426,2.8846414680000003,0.027865771812080536,0.00020134228187919463,0.07520805369127517,0.0024563758389261744,0.00738255033557047,0.04836241610738255,0.021100671140939595,0.0004161073825503355,0.18299328859060401,14.000000000000002
