,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
1035,1025,7,2017,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.0,0.108472811,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.081354608,0.081354608,0.054236406,0.00436651,4.043202589,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1036,1025,8,2017,0.0,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.0,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.081354608,0.081354608,0.8797869490000001,4.175892577,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1037,1025,9,2017,0.0,0.0,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.081354608,0.0,4.2262147510000005,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1038,1025,10,2017,0.108472811,0.0,0.0,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.074490069,4.211141709,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1039,1025,11,2017,0.216945623,0.108472811,0.0,0.0,0.0,0.0,0.216945623,0.108472811,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.54066907,4.251842678,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1040,1025,12,2017,0.108472811,0.216945623,0.108472811,0.0,0.0,0.0,0.0,0.216945623,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.0,4.322882906,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1041,1025,13,2017,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.0,0.0,0.0,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.0,4.388578616,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1042,1025,14,2017,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.0,0.0,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.498214486,4.472529395,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1043,1025,15,2017,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.0,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.75372018,4.563466682,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1044,1025,16,2017,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.712043786,4.603749103999999,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1045,1025,17,2017,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.0,4.711567768,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1046,1025,18,2017,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.05935859900000001,4.974259387,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1047,1025,19,2017,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.435656663,4.958547793999999,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1048,1025,20,2017,0.0,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.820341885,4.715141512,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1049,1025,21,2017,0.108472811,0.0,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.298300231,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.01137022,4.48729121,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1050,1025,22,2017,0.325418434,0.108472811,0.0,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.37965484,0.298300231,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.466741027,4.365140009,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1051,1025,23,2017,0.759309679,0.325418434,0.108472811,0.0,0.0,0.108472811,0.108472811,0.433891245,0.488127651,0.37965484,0.298300231,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,1.649330324,4.322083374,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1052,1025,24,2017,0.325418434,0.759309679,0.325418434,0.108472811,0.0,0.0,0.108472811,0.108472811,0.515245854,0.488127651,0.37965484,0.298300231,0.108472811,0.054236406,0.054236406,0.162709217,0.8036108009999999,4.318992569,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1053,1025,25,2017,0.542364056,0.325418434,0.759309679,0.325418434,0.108472811,0.0,0.0,0.108472811,0.461009448,0.515245854,0.488127651,0.37965484,0.298300231,0.108472811,0.054236406,0.054236406,0.744079272,4.316620805,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1054,1025,26,2017,0.433891245,0.542364056,0.325418434,0.759309679,0.325418434,0.108472811,0.0,0.0,0.623718665,0.461009448,0.515245854,0.488127651,0.37965484,0.298300231,0.108472811,0.054236406,0.407425661,4.348365951,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1055,1025,27,2017,0.542364056,0.433891245,0.542364056,0.325418434,0.759309679,0.325418434,0.108472811,0.0,0.677955071,0.623718665,0.461009448,0.515245854,0.488127651,0.37965484,0.298300231,0.108472811,0.735086855,4.355754908,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1056,1025,28,2017,0.976255302,0.542364056,0.433891245,0.542364056,0.325418434,0.759309679,0.325418434,0.108472811,0.894900693,0.677955071,0.623718665,0.461009448,0.515245854,0.488127651,0.37965484,0.298300231,0.447675374,4.327841073,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1057,1025,29,2017,0.759309679,0.976255302,0.542364056,0.433891245,0.542364056,0.325418434,0.759309679,0.325418434,1.05760991,0.894900693,0.677955071,0.623718665,0.461009448,0.515245854,0.488127651,0.37965484,0.591208183,4.310600174,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1058,1025,30,2017,1.301673735,0.759309679,0.976255302,0.542364056,0.433891245,0.542364056,0.325418434,0.759309679,0.949137099,1.05760991,0.894900693,0.677955071,0.623718665,0.461009448,0.515245854,0.488127651,0.28818967100000004,4.310600174,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1059,1025,31,2017,1.193200924,1.301673735,0.759309679,0.976255302,0.542364056,0.433891245,0.542364056,0.325418434,0.922018896,0.949137099,1.05760991,0.894900693,0.677955071,0.623718665,0.461009448,0.515245854,0.208425203,4.323639509,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1060,1025,32,2017,0.542364056,1.193200924,1.301673735,0.759309679,0.976255302,0.542364056,0.433891245,0.542364056,0.786427882,0.922018896,0.949137099,1.05760991,0.894900693,0.677955071,0.623718665,0.461009448,0.218541672,4.389351317,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1061,1025,33,2017,0.650836868,0.542364056,1.193200924,1.301673735,0.759309679,0.976255302,0.542364056,0.433891245,0.650836868,0.786427882,0.922018896,0.949137099,1.05760991,0.894900693,0.677955071,0.623718665,0.594969434,4.517458757,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1062,1025,34,2017,0.759309679,0.650836868,0.542364056,1.193200924,1.301673735,0.759309679,0.976255302,0.542364056,0.650836868,0.650836868,0.786427882,0.922018896,0.949137099,1.05760991,0.894900693,0.677955071,0.681651146,4.492490846,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1063,1025,35,2017,0.650836868,0.759309679,0.650836868,0.542364056,1.193200924,1.301673735,0.759309679,0.976255302,0.623718665,0.650836868,0.650836868,0.786427882,0.922018896,0.949137099,1.05760991,0.894900693,0.097662836,4.3604072139999985,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1064,1025,36,2017,0.542364056,0.650836868,0.759309679,0.650836868,0.542364056,1.193200924,1.301673735,0.759309679,0.705073273,0.623718665,0.650836868,0.650836868,0.786427882,0.922018896,0.949137099,1.05760991,0.758735182,4.338208149,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1065,1025,37,2017,0.542364056,0.542364056,0.650836868,0.759309679,0.650836868,0.542364056,1.193200924,1.301673735,0.7321914759999999,0.705073273,0.623718665,0.650836868,0.650836868,0.786427882,0.922018896,0.949137099,0.506299015,4.238180889,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1066,1025,38,2017,1.084728113,0.542364056,0.542364056,0.650836868,0.759309679,0.650836868,0.542364056,1.193200924,0.786427882,0.7321914759999999,0.705073273,0.623718665,0.650836868,0.650836868,0.786427882,0.922018896,0.250533925,4.152464703,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1067,1025,39,2017,0.759309679,1.084728113,0.542364056,0.542364056,0.650836868,0.759309679,0.650836868,0.542364056,0.894900693,0.786427882,0.7321914759999999,0.705073273,0.623718665,0.650836868,0.650836868,0.786427882,0.864482547,4.30483711,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1068,1025,40,2017,0.759309679,0.759309679,1.084728113,0.542364056,0.542364056,0.650836868,0.759309679,0.650836868,0.894900693,0.894900693,0.786427882,0.7321914759999999,0.705073273,0.623718665,0.650836868,0.650836868,1.594467934,4.582097369,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1069,1025,41,2017,0.976255302,0.759309679,0.759309679,1.084728113,0.542364056,0.542364056,0.650836868,0.759309679,0.949137099,0.894900693,0.894900693,0.786427882,0.7321914759999999,0.705073273,0.623718665,0.650836868,0.5970446079999999,4.652187818,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1070,1025,42,2017,1.084728113,0.976255302,0.759309679,0.759309679,1.084728113,0.542364056,0.542364056,0.650836868,0.894900693,0.949137099,0.894900693,0.894900693,0.786427882,0.7321914759999999,0.705073273,0.623718665,0.724451592,4.54327986,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1071,1025,43,2017,0.976255302,1.084728113,0.976255302,0.759309679,0.759309679,1.084728113,0.542364056,0.542364056,0.759309679,0.894900693,0.949137099,0.894900693,0.894900693,0.786427882,0.7321914759999999,0.705073273,0.535956698,4.369803047,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1072,1025,44,2017,0.542364056,0.976255302,1.084728113,0.976255302,0.759309679,0.759309679,1.084728113,0.542364056,0.650836868,0.759309679,0.894900693,0.949137099,0.894900693,0.894900693,0.786427882,0.7321914759999999,1.331050643,4.343091192,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1073,1025,45,2017,0.433891245,0.542364056,0.976255302,1.084728113,0.976255302,0.759309679,0.759309679,1.084728113,0.488127651,0.650836868,0.759309679,0.894900693,0.949137099,0.894900693,0.894900693,0.786427882,0.0,4.337344226,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1074,1025,46,2017,0.650836868,0.433891245,0.542364056,0.976255302,1.084728113,0.976255302,0.759309679,0.759309679,0.433891245,0.488127651,0.650836868,0.759309679,0.894900693,0.949137099,0.894900693,0.894900693,0.926780974,4.284494675,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1075,1025,47,2017,0.325418434,0.650836868,0.433891245,0.542364056,0.976255302,1.084728113,0.976255302,0.759309679,0.515245854,0.433891245,0.488127651,0.650836868,0.759309679,0.894900693,0.949137099,0.894900693,0.062601057,4.171057828,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1076,1025,48,2017,0.325418434,0.325418434,0.650836868,0.433891245,0.542364056,0.976255302,1.084728113,0.976255302,0.37965484,0.515245854,0.433891245,0.488127651,0.650836868,0.759309679,0.894900693,0.949137099,1.003648846,3.983210917,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1077,1025,49,2017,0.759309679,0.325418434,0.325418434,0.650836868,0.433891245,0.542364056,0.976255302,1.084728113,0.298300231,0.37965484,0.515245854,0.433891245,0.488127651,0.650836868,0.759309679,0.894900693,0.961453659,3.93581857,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1078,1025,50,2017,0.108472811,0.759309679,0.325418434,0.325418434,0.650836868,0.433891245,0.542364056,0.976255302,0.216945623,0.298300231,0.37965484,0.515245854,0.433891245,0.488127651,0.650836868,0.759309679,0.573180116,4.035529236,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1079,1025,51,2017,0.0,0.108472811,0.759309679,0.325418434,0.325418434,0.650836868,0.433891245,0.542364056,0.15144579800000002,0.216945623,0.298300231,0.37965484,0.515245854,0.433891245,0.488127651,0.650836868,0.011326987,4.072742317,0.022948507956480707,0.003957088155853735,0.08140884487303257,0.004055798414127499,0.006923819544631137,0.19002050136133378,0.021959235917517275,0.0006920565360292443,0.331966937487119,100.0
1080,1026,7,2017,0.082885063,0.331540253,0.082885063,0.082885063,0.24865519,0.165770127,0.49731038,0.0,0.145048861,0.124327595,0.145048861,0.186491392,0.145048861,0.24865519,0.227933924,0.165770127,4.320000000000001e-05,4.06956029,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1081,1026,8,2017,0.0,0.082885063,0.331540253,0.082885063,0.082885063,0.24865519,0.165770127,0.49731038,0.082885063,0.145048861,0.124327595,0.145048861,0.186491392,0.145048861,0.24865519,0.227933924,0.249150476,4.1806790330000005,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1082,1026,9,2017,0.165770127,0.0,0.082885063,0.331540253,0.082885063,0.082885063,0.24865519,0.165770127,0.124327595,0.082885063,0.145048861,0.124327595,0.145048861,0.186491392,0.145048861,0.24865519,0.0,4.214184221,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1083,1026,10,2017,0.082885063,0.165770127,0.0,0.082885063,0.331540253,0.082885063,0.082885063,0.24865519,0.124327595,0.124327595,0.082885063,0.145048861,0.124327595,0.145048861,0.186491392,0.145048861,0.017163411,4.195038399,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1084,1026,11,2017,0.24865519,0.082885063,0.165770127,0.0,0.082885063,0.331540253,0.082885063,0.082885063,0.103606329,0.124327595,0.124327595,0.082885063,0.145048861,0.124327595,0.145048861,0.186491392,0.109508616,4.228500659,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1085,1026,12,2017,0.0,0.24865519,0.082885063,0.165770127,0.0,0.082885063,0.331540253,0.082885063,0.124327595,0.103606329,0.124327595,0.124327595,0.082885063,0.145048861,0.124327595,0.145048861,0.0,4.276794491,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1086,1026,13,2017,0.082885063,0.0,0.24865519,0.082885063,0.165770127,0.0,0.082885063,0.331540253,0.082885063,0.124327595,0.103606329,0.124327595,0.124327595,0.082885063,0.145048861,0.124327595,0.0,4.349364024,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1087,1026,14,2017,0.165770127,0.082885063,0.0,0.24865519,0.082885063,0.165770127,0.0,0.082885063,0.103606329,0.082885063,0.124327595,0.103606329,0.124327595,0.124327595,0.082885063,0.145048861,0.132767849,4.439061768999999,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1088,1026,15,2017,0.082885063,0.165770127,0.082885063,0.0,0.24865519,0.082885063,0.165770127,0.0,0.103606329,0.103606329,0.082885063,0.124327595,0.103606329,0.124327595,0.124327595,0.082885063,0.144440698,4.508647816,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1089,1026,16,2017,0.082885063,0.082885063,0.165770127,0.082885063,0.0,0.24865519,0.082885063,0.165770127,0.103606329,0.103606329,0.103606329,0.082885063,0.124327595,0.103606329,0.124327595,0.124327595,0.189964809,4.518886108,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1090,1026,17,2017,0.082885063,0.082885063,0.082885063,0.165770127,0.082885063,0.0,0.24865519,0.082885063,0.103606329,0.103606329,0.103606329,0.103606329,0.082885063,0.124327595,0.103606329,0.124327595,0.0,4.481581805,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1091,1026,18,2017,0.165770127,0.082885063,0.082885063,0.082885063,0.165770127,0.082885063,0.0,0.24865519,0.103606329,0.103606329,0.103606329,0.103606329,0.103606329,0.082885063,0.124327595,0.103606329,0.00873302,4.599976819,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1092,1026,19,2017,0.082885063,0.165770127,0.082885063,0.082885063,0.082885063,0.165770127,0.082885063,0.0,0.207212658,0.103606329,0.103606329,0.103606329,0.103606329,0.103606329,0.082885063,0.124327595,0.066967567,4.681496808,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1093,1026,20,2017,0.082885063,0.082885063,0.165770127,0.082885063,0.082885063,0.082885063,0.165770127,0.082885063,0.26937645600000004,0.207212658,0.103606329,0.103606329,0.103606329,0.103606329,0.103606329,0.082885063,0.231770901,4.600577809,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1094,1026,21,2017,0.49731038,0.082885063,0.082885063,0.165770127,0.082885063,0.082885063,0.082885063,0.165770127,0.393704051,0.26937645600000004,0.207212658,0.103606329,0.103606329,0.103606329,0.103606329,0.103606329,0.000259397,4.547690696,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1095,1026,22,2017,0.414425316,0.49731038,0.082885063,0.082885063,0.165770127,0.082885063,0.082885063,0.082885063,0.64235924,0.393704051,0.26937645600000004,0.207212658,0.103606329,0.103606329,0.103606329,0.103606329,0.10894659,4.531313721,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1096,1026,23,2017,0.5801954429999999,0.414425316,0.49731038,0.082885063,0.082885063,0.165770127,0.082885063,0.082885063,0.683801772,0.64235924,0.393704051,0.26937645600000004,0.207212658,0.103606329,0.103606329,0.103606329,0.419012045,4.451875732,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1097,1026,24,2017,1.077505823,0.5801954429999999,0.414425316,0.49731038,0.082885063,0.082885063,0.165770127,0.082885063,0.7252443040000001,0.683801772,0.64235924,0.393704051,0.26937645600000004,0.207212658,0.103606329,0.103606329,0.207690246,4.358443264,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1098,1026,25,2017,0.663080506,1.077505823,0.5801954429999999,0.414425316,0.49731038,0.082885063,0.082885063,0.165770127,0.8495718990000001,0.7252443040000001,0.683801772,0.64235924,0.393704051,0.26937645600000004,0.207212658,0.103606329,0.157583461,4.3661058860000015,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1099,1026,26,2017,0.5801954429999999,0.663080506,1.077505823,0.5801954429999999,0.414425316,0.49731038,0.082885063,0.082885063,0.808129367,0.8495718990000001,0.7252443040000001,0.683801772,0.64235924,0.393704051,0.26937645600000004,0.207212658,0.114177756,4.477804155,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1100,1026,27,2017,1.077505823,0.5801954429999999,0.663080506,1.077505823,0.5801954429999999,0.414425316,0.49731038,0.082885063,0.828850633,0.808129367,0.8495718990000001,0.7252443040000001,0.683801772,0.64235924,0.393704051,0.26937645600000004,0.181966745,4.653529313,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1101,1026,28,2017,0.911735696,1.077505823,0.5801954429999999,0.663080506,1.077505823,0.5801954429999999,0.414425316,0.49731038,0.870293164,0.828850633,0.808129367,0.8495718990000001,0.7252443040000001,0.683801772,0.64235924,0.393704051,0.117636378,4.628674087,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
