,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
3101,101803,48,2017,0.0,0.397962432,0.0,0.795924865,0.795924865,0.397962432,0.397962432,0.795924865,0.198981216,0.198981216,0.397962432,0.795924865,0.596943649,0.397962432,0.596943649,0.397962432,1.38661362,4.009225195,0.0930321466743402,0.02713557510482611,0.37406478664803094,0.011629532187782619,0.0251952643262353,0.7209939981912358,0.07171339307736578,0.0,1.3237605853818957,68.0
3102,101803,49,2017,1.193887297,0.0,0.397962432,0.0,0.795924865,0.795924865,0.397962432,0.397962432,0.596943649,0.198981216,0.198981216,0.397962432,0.795924865,0.596943649,0.397962432,0.596943649,1.2003276390000002,3.83023752,0.0930321466743402,0.02713557510482611,0.37406478664803094,0.011629532187782619,0.0251952643262353,0.7209939981912358,0.07171339307736578,0.0,1.3237605853818957,68.0
3103,101803,50,2017,0.0,1.193887297,0.0,0.397962432,0.0,0.795924865,0.795924865,0.397962432,0.596943649,0.596943649,0.198981216,0.198981216,0.397962432,0.795924865,0.596943649,0.397962432,0.698806459,3.921952874,0.0930321466743402,0.02713557510482611,0.37406478664803094,0.011629532187782619,0.0251952643262353,0.7209939981912358,0.07171339307736578,0.0,1.3237605853818957,68.0
3104,101803,51,2017,0.397962432,0.0,1.193887297,0.0,0.397962432,0.0,0.795924865,0.795924865,0.198981216,0.596943649,0.596943649,0.198981216,0.198981216,0.397962432,0.795924865,0.596943649,0.027381231,4.0541491910000005,0.0930321466743402,0.02713557510482611,0.37406478664803094,0.011629532187782619,0.0251952643262353,0.7209939981912358,0.07171339307736578,0.0,1.3237605853818957,68.0
3105,101804,7,2017,0.0,0.0,0.52443885,0.0,0.52443885,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.262219425,0.262219425,0.0,0.0,0.198981216,0.000234028,3.959364496,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3106,101804,8,2017,0.0,0.0,0.0,0.52443885,0.0,0.52443885,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.262219425,0.262219425,0.0,0.0,1.348701147,4.103172797,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3107,101804,9,2017,0.0,0.0,0.0,0.0,0.52443885,0.0,0.52443885,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.262219425,0.262219425,0.0,0.0,4.170226101,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3108,101804,10,2017,0.0,0.0,0.0,0.0,0.0,0.52443885,0.0,0.52443885,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.262219425,0.262219425,0.092908963,4.14217275,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3109,101804,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.262219425,0.592791949,4.138953161,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3110,101804,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,4.213540303,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3111,101804,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.0,4.284457113,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3112,101804,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3113,101804,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3114,101804,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.605042305,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3115,101804,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3116,101804,18,2017,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.706609601,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3117,101804,19,2017,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.0,0.0,0.0,0.362508776,4.789116931000001,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3118,101804,20,2017,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.0,0.0,1.254622045,4.563917424,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3119,101804,21,2017,0.0,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.0,0.001404166,4.411265985,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3120,101804,22,2017,0.0,0.0,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.58974959,4.3906820810000005,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3121,101804,23,2017,0.0,0.0,0.0,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,2.268195647,4.343890723,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3122,101804,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,1.124268664,4.28930796,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3123,101804,25,2017,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.52443885,0.262219425,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.853030658,4.286603505,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3124,101804,26,2017,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.0,0.0,0.262219425,0.6180669320000001,4.315644197,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3125,101804,27,2017,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.0,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.0,0.0,0.985022233,4.554881111,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3126,101804,28,2017,0.52443885,0.0,0.0,0.52443885,0.0,0.0,0.0,0.0,0.262219425,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.0,0.6367891410000001,4.625218395,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3127,101804,29,2017,0.52443885,0.52443885,0.0,0.0,0.52443885,0.0,0.0,0.0,0.52443885,0.262219425,0.0,0.262219425,0.262219425,0.0,0.0,0.0,0.8970278490000001,4.435906572,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3128,101804,30,2017,1.048877701,0.52443885,0.52443885,0.0,0.0,0.52443885,0.0,0.0,0.7866582759999999,0.52443885,0.262219425,0.0,0.262219425,0.262219425,0.0,0.0,0.32623449600000004,4.261018506,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3129,101804,31,2017,0.52443885,1.048877701,0.52443885,0.52443885,0.0,0.0,0.52443885,0.0,0.7866582759999999,0.7866582759999999,0.52443885,0.262219425,0.0,0.262219425,0.262219425,0.0,0.277556752,4.261018506,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3130,101804,32,2017,0.0,0.52443885,1.048877701,0.52443885,0.52443885,0.0,0.0,0.52443885,0.262219425,0.7866582759999999,0.7866582759999999,0.52443885,0.262219425,0.0,0.262219425,0.262219425,0.336297683,4.2884923310000005,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3131,101804,33,2017,0.0,0.0,0.52443885,1.048877701,0.52443885,0.52443885,0.0,0.0,0.0,0.262219425,0.7866582759999999,0.7866582759999999,0.52443885,0.262219425,0.0,0.262219425,0.90287854,4.39838763,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3132,101804,34,2017,0.0,0.0,0.0,0.52443885,1.048877701,0.52443885,0.52443885,0.0,0.0,0.0,0.262219425,0.7866582759999999,0.7866582759999999,0.52443885,0.262219425,0.0,0.982447929,4.406629777,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3133,101804,35,2017,0.52443885,0.0,0.0,0.0,0.52443885,1.048877701,0.52443885,0.52443885,0.262219425,0.0,0.0,0.262219425,0.7866582759999999,0.7866582759999999,0.52443885,0.262219425,0.074420782,4.305148337,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3134,101804,36,2017,0.52443885,0.52443885,0.0,0.0,0.0,0.52443885,1.048877701,0.52443885,0.52443885,0.262219425,0.0,0.0,0.262219425,0.7866582759999999,0.7866582759999999,0.52443885,1.054294407,4.363186792,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3135,101804,37,2017,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.52443885,1.048877701,0.262219425,0.52443885,0.262219425,0.0,0.0,0.262219425,0.7866582759999999,0.7866582759999999,0.739527264,4.529660999,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3136,101804,38,2017,0.0,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.52443885,0.0,0.262219425,0.52443885,0.262219425,0.0,0.0,0.262219425,0.7866582759999999,0.468757313,4.572181035,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3137,101804,39,2017,0.0,0.0,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.0,0.0,0.262219425,0.52443885,0.262219425,0.0,0.0,0.262219425,1.412590686,4.446595607,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3138,101804,40,2017,0.0,0.0,0.0,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.0,0.0,0.262219425,0.52443885,0.262219425,0.0,0.0,2.312192839,4.410128397,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3139,101804,41,2017,0.0,0.0,0.0,0.0,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.0,0.0,0.262219425,0.52443885,0.262219425,0.0,0.7893751459999999,4.503174515,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3140,101804,42,2017,0.52443885,0.0,0.0,0.0,0.0,0.0,0.52443885,0.52443885,0.262219425,0.0,0.0,0.0,0.0,0.262219425,0.52443885,0.262219425,1.035806225,4.425818527,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3141,101804,43,2017,0.52443885,0.52443885,0.0,0.0,0.0,0.0,0.0,0.52443885,0.52443885,0.262219425,0.0,0.0,0.0,0.0,0.262219425,0.52443885,0.7692487709999999,4.302658522,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3142,101804,44,2017,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.0,0.0,0.262219425,0.52443885,0.262219425,0.0,0.0,0.0,0.0,0.262219425,1.428972619,4.298580376,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3143,101804,45,2017,1.048877701,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.0,0.52443885,0.262219425,0.52443885,0.262219425,0.0,0.0,0.0,0.0,0.0,4.275442264,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3144,101804,46,2017,0.52443885,1.048877701,0.0,0.52443885,0.52443885,0.0,0.0,0.0,0.7866582759999999,0.52443885,0.262219425,0.52443885,0.262219425,0.0,0.0,0.0,1.288322022,4.204525454,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3145,101804,47,2017,0.52443885,0.52443885,1.048877701,0.0,0.52443885,0.52443885,0.0,0.0,0.52443885,0.7866582759999999,0.52443885,0.262219425,0.52443885,0.262219425,0.0,0.0,0.070208285,4.1337159639999985,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3146,101804,48,2017,0.52443885,0.52443885,0.52443885,1.048877701,0.0,0.52443885,0.52443885,0.0,0.52443885,0.52443885,0.7866582759999999,0.52443885,0.262219425,0.52443885,0.262219425,0.0,1.38661362,4.009225195,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3147,101804,49,2017,0.0,0.52443885,0.52443885,0.52443885,1.048877701,0.0,0.52443885,0.52443885,0.262219425,0.52443885,0.52443885,0.7866582759999999,0.52443885,0.262219425,0.52443885,0.262219425,1.2003276390000002,3.83023752,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3148,101804,50,2017,0.52443885,0.0,0.52443885,0.52443885,0.52443885,1.048877701,0.0,0.52443885,0.262219425,0.262219425,0.52443885,0.52443885,0.7866582759999999,0.52443885,0.262219425,0.52443885,0.698806459,3.921952874,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3149,101804,51,2017,0.0,0.52443885,0.0,0.52443885,0.52443885,0.52443885,1.048877701,0.0,0.262219425,0.262219425,0.262219425,0.52443885,0.52443885,0.7866582759999999,0.52443885,0.262219425,0.027381231,4.0541491910000005,0.10516979494412498,0.04410328740371054,0.29515569057176955,0.016963220136703917,0.01357274601280243,0.6276282955408484,0.09838342193772376,0.0033904741239014864,1.2043723554301835,100.0
3150,101901,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,4.048396859,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3151,101901,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.183276168,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3152,101901,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229895814,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3153,101901,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.208732383,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3154,101901,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.237816003,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3155,101901,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330883584,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3156,101901,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410664995,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3157,101901,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.494052346,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3158,101901,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.59167028,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3159,101901,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.639985576,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3160,101901,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3161,101901,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3162,101901,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3163,101901,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.73760351,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3164,101901,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3165,101901,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.365290257,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3166,101901,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.3025297380000005,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3167,101901,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.3006838410000015,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3168,101901,25,2017,0.938086304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469043152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.308410854,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3169,101901,26,2017,0.0,0.938086304,0.0,0.0,0.0,0.0,0.0,0.0,0.469043152,0.469043152,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.359924275,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3170,101901,27,2017,0.0,0.0,0.938086304,0.0,0.0,0.0,0.0,0.0,0.0,0.469043152,0.469043152,0.0,0.0,0.0,0.0,0.0,0.992511116,4.371514795,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3171,101901,28,2017,0.938086304,0.0,0.0,0.938086304,0.0,0.0,0.0,0.0,0.469043152,0.0,0.469043152,0.469043152,0.0,0.0,0.0,0.0,0.570793354,4.327728387,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3172,101901,29,2017,0.0,0.938086304,0.0,0.0,0.938086304,0.0,0.0,0.0,0.469043152,0.469043152,0.0,0.469043152,0.469043152,0.0,0.0,0.0,0.780014042,4.3006838410000015,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3173,101901,30,2017,0.0,0.0,0.938086304,0.0,0.0,0.938086304,0.0,0.0,0.0,0.469043152,0.469043152,0.0,0.469043152,0.469043152,0.0,0.0,0.384741399,4.3006838410000015,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3174,101901,31,2017,0.0,0.0,0.0,0.938086304,0.0,0.0,0.938086304,0.0,0.0,0.0,0.469043152,0.469043152,0.0,0.469043152,0.469043152,0.0,0.281301194,4.3006838410000015,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
3175,101901,32,2017,0.0,0.0,0.0,0.0,0.938086304,0.0,0.0,0.938086304,0.0,0.0,0.0,0.469043152,0.469043152,0.0,0.469043152,0.469043152,0.28598174600000004,4.334382204,0.2089100954294324,0.04352586639879458,1.5929583124058264,0.05222501255650427,0.06093420391762933,3.3338925163234556,0.322069311903566,0.008709191361125062,5.623224510296332,40.0
