,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
4469,801206,21,2017,0.0,0.0,0.0,0.0,1.943256899,0.0,1.943256899,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.971628449,0.971628449,0.0,0.31203948,4.43209473,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4470,801206,22,2017,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,1.943256899,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.971628449,0.971628449,0.0,4.383422324,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4471,801206,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.971628449,0.9772439079999999,4.450619302,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4472,801206,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.8946502620000001,4.544435623,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4473,801206,25,2017,3.8865137969999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.370300559,4.599801782,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4474,801206,26,2017,0.0,3.8865137969999997,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.6256211660000001,4.608571116999999,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4475,801206,27,2017,0.0,0.0,3.8865137969999997,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,1.943256899,0.0,0.0,0.0,0.0,0.0,0.8190822170000001,4.522278782,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4476,801206,28,2017,0.0,0.0,0.0,3.8865137969999997,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,1.943256899,0.0,0.0,0.0,0.0,0.572329415,4.367077113,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4477,801206,29,2017,0.0,0.0,0.0,0.0,3.8865137969999997,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,1.943256899,0.0,0.0,0.0,0.252921622,4.318041481,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4478,801206,30,2017,1.943256899,0.0,0.0,0.0,0.0,3.8865137969999997,0.0,0.0,0.971628449,0.0,0.0,0.0,1.943256899,1.943256899,0.0,0.0,0.097672984,4.290799462,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4479,801206,31,2017,0.0,1.943256899,0.0,0.0,0.0,0.0,3.8865137969999997,0.0,0.971628449,0.971628449,0.0,0.0,0.0,1.943256899,1.943256899,0.0,0.153706433,4.252219576,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4480,801206,32,2017,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,3.8865137969999997,0.0,0.971628449,0.971628449,0.0,0.0,0.0,1.943256899,1.943256899,0.20819767600000005,4.437102072,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4481,801206,33,2017,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.0,0.0,0.0,1.943256899,0.174783235,4.695589906,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4482,801206,34,2017,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.0,0.0,0.0,0.445011824,4.629534499,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4483,801206,35,2017,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.0,0.0,0.484081017,4.591058391000001,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4484,801206,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.0,0.09578806699999999,4.571392249,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4485,801206,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943256899,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.971628449,0.935090305,4.530165995,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4486,801206,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971628449,0.9013331509999999,4.476408412,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4487,801206,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2966517020000001,4.4201082419999995,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4488,801206,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003118681,4.283327366,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4489,801206,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280681312,3.949106721,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4490,801206,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685595805,3.9243554019999998,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4491,801206,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60780013,4.244202639,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4492,801206,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37475581799999996,4.583197123,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4493,801206,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251550773,4.716138172,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4494,801206,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804174235,4.583197123,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4495,801206,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280578498,4.377688528,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4496,801206,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662120018,4.391335482,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4497,801206,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027279893,4.370709382,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4498,801206,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474039549,4.335813654,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4499,801206,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775763391,4.2504034410000004,0.015079999396800024,0.030159998793600047,0.46747998130080076,0.0,0.09047999638080015,1.1309999547600018,0.48255998069760075,0.0,2.2167599113296035
4500,801207,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36361767,3.7567780739999996,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4501,801207,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580417423,3.887617595,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4502,801207,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020254292,3.834794024,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4503,801207,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871174475,3.91755787,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4504,801207,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093046369,4.096083895,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4505,801207,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234317678,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4506,801207,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370346155,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4507,801207,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297645567,4.452980277,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4508,801207,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4140890530000005,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4509,801207,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129887933,4.341417727,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4510,801207,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109496556,4.347099633,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4511,801207,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550909901,4.39328134,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4512,801207,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473251300000003,4.527415848,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4513,801207,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165530004,4.547237658999999,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4514,801207,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300387265,4.411027569,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4515,801207,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395227198,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4516,801207,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79423558,4.336799556,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4517,801207,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768566429999999,3.7977967689999996,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4518,801207,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087562973,3.944073434,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4519,801207,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537372768,4.621076501,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4520,801207,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723122794,4.521785831,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4521,801207,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586894685,4.335657986,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4522,801207,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20802632,4.405215938,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4523,801207,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078481099,4.527078566,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4524,801207,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09921518900000001,4.538494269,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4525,801207,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163645087,4.5916551210000005,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4526,801207,33,2017,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163816443,4.72220925,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4527,801207,34,2017,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.0,0.0,0.0,0.0,0.0,0.0,0.416566709,4.649771426,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4528,801207,35,2017,0.0,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.0,0.0,0.0,0.0,0.0,0.37458446100000004,4.456975773,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4529,801207,36,2017,0.0,0.0,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.0,0.0,0.0,0.0,0.07796703099999999,4.412298863,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4530,801207,37,2017,0.0,0.0,0.0,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.0,0.0,0.0,0.650981871,4.52362791,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4531,801207,38,2017,0.0,0.0,0.0,0.0,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.0,0.0,0.36361767,4.54832734,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4532,801207,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.0,1.01065835,4.395694204,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4533,801207,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6239832069999998,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,1.311991603,0.981013743,4.348578486,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4534,801207,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311991603,0.236128723,4.5333312580000005,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4535,801207,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463346928,4.54773061,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4536,801207,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595805202,4.3705537130000005,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4537,801207,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321978135,4.475863572,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4538,801207,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34733884,4.585376485,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4539,801207,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717639398,4.475863572,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4540,801207,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293258851,4.193869768,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4541,801207,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657664759,3.906583228,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4542,801207,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765859009999999,3.8600642389999997,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4543,801207,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464100894,4.127944084,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4544,801207,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460296789,4.182013004,0.033342224593224855,0.0,0.816884502534009,0.050013336889837286,0.350093358228861,0.9669245132035209,0.2834089090424113,0.0,2.5006668444918643
4545,801208,7,2017,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,1.7190991919999998,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,0.3182083,3.751303725,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4546,801208,8,2017,1.7190991919999998,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,1.7190991919999998,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,0.8595495959999999,0.8595495959999999,0.0,1.701908907,3.81185884,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4547,801208,9,2017,1.7190991919999998,1.7190991919999998,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,0.8595495959999999,0.8595495959999999,1.186298365,3.814764655,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4548,801208,10,2017,0.0,1.7190991919999998,1.7190991919999998,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,0.8595495959999999,0.769903012,3.7741091860000004,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4549,801208,11,2017,0.0,0.0,1.7190991919999998,1.7190991919999998,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,0.277082834,3.733661275,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4550,801208,12,2017,0.0,0.0,0.0,1.7190991919999998,1.7190991919999998,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,3.9106825030000003,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4551,801208,13,2017,0.0,0.0,0.0,0.0,1.7190991919999998,1.7190991919999998,0.0,1.7190991919999998,0.0,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.0,4.262104537,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
