,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
498,8012,10,2017,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.5672600210000001,1.489575739,4.137769044,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
499,8012,11,2017,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.36885158,4.224978956,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
500,8012,12,2017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.0,4.388875663,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
501,8012,13,2017,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.0,4.559128223,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
502,8012,14,2017,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.5476935829999999,4.656254307,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
503,8012,15,2017,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.22690400800000002,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.0,4.64915645,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
504,8012,16,2017,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.17017800600000002,0.22690400800000002,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.35035807700000005,4.5483593980000006,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
505,8012,17,2017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.11345200400000001,0.17017800600000002,0.22690400800000002,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.146411367,4.380301933999999,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
506,8012,18,2017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.28363001,0.11345200400000001,0.17017800600000002,0.22690400800000002,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,1.435578284,4.3946001610000005,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
507,8012,19,2017,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.453808017,0.28363001,0.11345200400000001,0.17017800600000002,0.22690400800000002,0.34035601200000004,0.34035601200000004,0.397082014,0.534346098,4.6171623969999995,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
508,8012,20,2017,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.510534019,0.453808017,0.28363001,0.11345200400000001,0.17017800600000002,0.22690400800000002,0.34035601200000004,0.34035601200000004,0.300041454,4.740987617,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
509,8012,21,2017,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.397082014,0.510534019,0.453808017,0.28363001,0.11345200400000001,0.17017800600000002,0.22690400800000002,0.34035601200000004,0.361722201,4.584597195,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
510,8012,22,2017,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.397082014,0.510534019,0.453808017,0.28363001,0.11345200400000001,0.17017800600000002,0.22690400800000002,3.5700000000000014e-05,4.436373701,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
511,8012,23,2017,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.28363001,0.22690400800000002,0.397082014,0.510534019,0.453808017,0.28363001,0.11345200400000001,0.17017800600000002,1.472994125,4.51474465,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
512,8012,24,2017,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.22690400800000002,0.28363001,0.22690400800000002,0.397082014,0.510534019,0.453808017,0.28363001,0.11345200400000001,1.2409766000000002,4.56787769,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
513,8012,25,2017,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.17017800600000002,0.22690400800000002,0.28363001,0.22690400800000002,0.397082014,0.510534019,0.453808017,0.28363001,0.18856226,4.533161327,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
514,8012,26,2017,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.28363001,0.22690400800000002,0.397082014,0.510534019,0.453808017,0.9307681859999999,4.664172273999999,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
515,8012,27,2017,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.28363001,0.22690400800000002,0.397082014,0.510534019,1.321061509,4.585114645,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
516,8012,28,2017,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.28363001,0.22690400800000002,0.397082014,1.086470975,4.432705987,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
517,8012,29,2017,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.28363001,0.22690400800000002,0.41841774200000004,4.482356814,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
518,8012,30,2017,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.28363001,0.131402147,4.55548329,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
519,8012,31,2017,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.201320097,4.524973245,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
520,8012,32,2017,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.22690400800000002,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.282870192,4.664746676,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
521,8012,33,2017,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,0.22690400800000002,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.291857856,4.8206945,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
522,8012,34,2017,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,0.22690400800000002,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.84191003,4.679987054,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
523,8012,35,2017,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,0.22690400800000002,0.28363001,0.397082014,0.28363001,0.70094844,4.395869379,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
524,8012,36,2017,0.22690400800000002,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,0.22690400800000002,0.28363001,0.397082014,0.140443415,4.3963249960000015,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
525,8012,37,2017,0.11345200400000001,0.22690400800000002,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.17017800600000002,0.11345200400000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,0.22690400800000002,0.28363001,1.269369041,4.713673398,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
526,8012,38,2017,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,0.22690400800000002,0.711901597,4.886374897,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
527,8012,39,2017,0.0,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.0,0.11345200400000001,0.28363001,0.22690400800000002,1.9593821919999999,4.663306602,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
528,8012,40,2017,0.0,0.0,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.0,0.22690400800000002,0.0,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.0,0.11345200400000001,0.28363001,1.7196456390000001,4.483676475,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
529,8012,41,2017,0.22690400800000002,0.0,0.0,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.0,0.11345200400000001,0.0,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.0,0.11345200400000001,0.47087854,4.663012079,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
530,8012,42,2017,0.22690400800000002,0.22690400800000002,0.0,0.0,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.0,0.932394185,4.715162288,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
531,8012,43,2017,1.021068037,0.22690400800000002,0.22690400800000002,0.0,0.0,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.623986023,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.11345200400000001,1.053111197,4.522838355,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
532,8012,44,2017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.0,0.0,0.22690400800000002,0.11345200400000001,0.680712025,0.623986023,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.17017800600000002,0.17017800600000002,0.5972776129999999,4.677394921,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
533,8012,45,2017,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.0,0.0,0.22690400800000002,0.397082014,0.680712025,0.623986023,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.17017800600000002,0.619219664,4.827850936,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
534,8012,46,2017,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.0,0.0,0.22690400800000002,0.397082014,0.680712025,0.623986023,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,1.248749232,4.617424376000001,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
535,8012,47,2017,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.0,0.05672600200000001,0.22690400800000002,0.397082014,0.680712025,0.623986023,0.22690400800000002,0.11345200400000001,0.0,4.14706534,4.219620579,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
536,8012,48,2017,0.11345200400000001,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.11345200400000001,0.05672600200000001,0.22690400800000002,0.397082014,0.680712025,0.623986023,0.22690400800000002,0.11345200400000001,1.08509513,4.103438327,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
537,8012,49,2017,0.453808017,0.11345200400000001,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.28363001,0.11345200400000001,0.05672600200000001,0.22690400800000002,0.397082014,0.680712025,0.623986023,0.22690400800000002,1.640275455,4.202549598,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
538,8012,50,2017,0.11345200400000001,0.453808017,0.11345200400000001,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.28363001,0.28363001,0.11345200400000001,0.05672600200000001,0.22690400800000002,0.397082014,0.680712025,0.623986023,4.330553054,4.341720965,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
539,8012,51,2017,0.22690400800000002,0.11345200400000001,0.453808017,0.11345200400000001,0.11345200400000001,0.0,0.453808017,0.34035601200000004,0.17017800600000002,0.28363001,0.28363001,0.11345200400000001,0.05672600200000001,0.22690400800000002,0.397082014,0.680712025,2.996787312,4.324955899,0.36790864196330314,0.03970820144537853,2.4335454885810557,0.03322522978082693,0.33387304072440727,1.6328984880089334,0.4570495023508876,0.006482971664551597,5.304691564519344
540,8013,7,2017,0.15948709,0.0,0.15948709,0.0,0.0,0.31897417899999997,0.0,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.15948709,0.079743545,0.193195549,0.273060594,3.992829895,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
541,8013,8,2017,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.31897417899999997,0.0,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.15948709,0.079743545,0.769883643,4.020685973,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
542,8013,9,2017,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.31897417899999997,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.15948709,0.602191346,4.129836432,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
543,8013,10,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.7310026159999999,4.213531913,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
544,8013,11,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.191742785,4.340745945,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
545,8013,12,2017,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,4.52297504,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
546,8013,13,2017,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.0,4.717154309,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
547,8013,14,2017,0.31897417899999997,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.09886430199999999,4.838603489,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
548,8013,15,2017,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.0,4.79171012,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
549,8013,16,2017,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.059554441,4.588844844,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
550,8013,17,2017,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.15948709,0.31897417899999997,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.02555141,4.481968238,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
551,8013,18,2017,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.31897417899999997,0.31897417899999997,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.236556027,4.638183573,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
552,8013,19,2017,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.16551238599999998,4.804346323,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
553,8013,20,2017,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.079743545,0.15948709,0.239230634,0.15948709,0.12046685800000001,4.849292256,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
554,8013,21,2017,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.079743545,0.15948709,0.239230634,0.108459482,4.714056116,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
555,8013,22,2017,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.239230634,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.079743545,0.15948709,0.001965493,4.554421703,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
556,8013,23,2017,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.15948709,0.239230634,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.079743545,0.411038209,4.556297216,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
557,8013,24,2017,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.15948709,0.239230634,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.3692625470000001,4.672700767,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
558,8013,25,2017,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.22705018800000001,4.671533412,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
559,8013,26,2017,0.0,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.31897417899999997,0.31897417899999997,0.404748631,4.5564023339999995,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
560,8013,27,2017,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.31897417899999997,0.424403562,4.422726355,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
