,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
450,8011,7,2017,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.0,0.0,0.134607619,0.067303809,0.067303809,0.067303809,0.134607619,0.134607619,0.0,0.376846548,0.340441271,4.200253151,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
451,8011,8,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.0,0.134607619,0.134607619,0.067303809,0.067303809,0.067303809,0.134607619,0.134607619,0.0,0.8824885290000001,4.24429966,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
452,8011,9,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.201911428,0.134607619,0.134607619,0.067303809,0.067303809,0.067303809,0.134607619,0.134607619,0.637194991,4.385587552,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
453,8011,10,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.067303809,0.067303809,0.067303809,0.134607619,1.5043526740000002,4.614091168,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
454,8011,11,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.067303809,0.067303809,0.067303809,0.460854525,4.731514278,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
455,8011,12,2017,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.067303809,0.067303809,0.0,4.729558148,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
456,8011,13,2017,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.067303809,0.0,4.710139114,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
457,8011,14,2017,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.17793072899999998,4.696197244,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
458,8011,15,2017,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.0,0.134607619,0.201911428,0.134607619,0.000303758,4.646321864,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
459,8011,16,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.0,0.134607619,0.201911428,0.047958031,4.547748732,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
460,8011,17,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.067303809,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.0,0.134607619,0.077494032,4.466559468,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
461,8011,18,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.067303809,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.0,0.4495261370000001,4.509874899,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
462,8011,19,2017,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.067303809,0.134607619,0.134607619,0.134607619,0.067303809,0.0,0.577408265,4.588396713,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
463,8011,20,2017,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.201911428,0.134607619,0.0,0.067303809,0.134607619,0.134607619,0.134607619,0.067303809,0.157757623,4.643085358,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
464,8011,21,2017,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.201911428,0.134607619,0.0,0.067303809,0.134607619,0.134607619,0.134607619,0.156524722,4.639323266,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
465,8011,22,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.201911428,0.134607619,0.0,0.067303809,0.134607619,0.134607619,0.023282159,4.535395476000001,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
466,8011,23,2017,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.269215238,0.134607619,0.134607619,0.201911428,0.134607619,0.0,0.067303809,0.134607619,0.95001215,4.376814607,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
467,8011,24,2017,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.471126666,0.269215238,0.134607619,0.134607619,0.201911428,0.134607619,0.0,0.067303809,0.509098446,4.328788658,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
468,8011,25,2017,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.336519047,0.471126666,0.269215238,0.134607619,0.134607619,0.201911428,0.134607619,0.0,0.355521963,4.413297414,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
469,8011,26,2017,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.067303809,0.336519047,0.471126666,0.269215238,0.134607619,0.134607619,0.201911428,0.134607619,0.67093,4.471937837,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
470,8011,27,2017,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.336519047,0.471126666,0.269215238,0.134607619,0.134607619,0.201911428,0.937540203,4.366848224,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
471,8011,28,2017,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.336519047,0.471126666,0.269215238,0.134607619,0.134607619,0.414040053,4.231827851,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
472,8011,29,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.336519047,0.471126666,0.269215238,0.134607619,0.4104842970000001,4.251495846,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
473,8011,30,2017,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.067303809,0.134607619,0.134607619,0.067303809,0.067303809,0.336519047,0.471126666,0.269215238,0.168353417,4.3838606260000015,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
474,8011,31,2017,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.067303809,0.067303809,0.134607619,0.134607619,0.067303809,0.067303809,0.336519047,0.471126666,0.277742042,4.528811815,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
475,8011,32,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.134607619,0.067303809,0.067303809,0.336519047,0.283316895,4.647345374,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
476,8011,33,2017,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.067303809,0.134607619,0.067303809,0.067303809,0.134607619,0.134607619,0.067303809,0.067303809,0.291589834,4.563417529,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
477,8011,34,2017,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.067303809,0.067303809,0.134607619,0.134607619,0.067303809,0.405624169,4.324196693,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
478,8011,35,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.067303809,0.067303809,0.134607619,0.134607619,0.387309347,4.294072295,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
479,8011,36,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.067303809,0.067303809,0.134607619,0.151557385,4.500430151000001,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
480,8011,37,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.067303809,0.067303809,0.824024043,4.6814808260000005,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
481,8011,38,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.201911428,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.067303809,0.7019847909999999,4.674150279,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
482,8011,39,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.201911428,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.134607619,0.7843210829999999,4.511965388999999,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
483,8011,40,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.134607619,0.067303809,0.067303809,0.706898523,4.424595545,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
484,8011,41,2017,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.336519047,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.134607619,0.067303809,0.264734051,4.636027484,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
485,8011,42,2017,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.403822856,0.336519047,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.134607619,1.172184342,4.680058186,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
486,8011,43,2017,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.201911428,0.403822856,0.336519047,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.6326564889999999,4.526606723,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
487,8011,44,2017,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.201911428,0.403822856,0.336519047,0.0,0.134607619,0.201911428,0.134607619,0.6843846929999999,4.624468535,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
488,8011,45,2017,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.201911428,0.403822856,0.336519047,0.0,0.134607619,0.201911428,0.119484112,4.698631539,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
489,8011,46,2017,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.201911428,0.134607619,0.134607619,0.201911428,0.403822856,0.336519047,0.0,0.134607619,0.924657289,4.593541927,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
490,8011,47,2017,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.134607619,0.201911428,0.134607619,0.134607619,0.201911428,0.403822856,0.336519047,0.0,1.207581086,4.459454173,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
491,8011,48,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.134607619,0.134607619,0.201911428,0.134607619,0.134607619,0.201911428,0.403822856,0.336519047,0.501879726,4.439983766,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
492,8011,49,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.201911428,0.134607619,0.134607619,0.201911428,0.403822856,0.628636162,4.445449074,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
493,8011,50,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.067303809,0.134607619,0.134607619,0.134607619,0.201911428,0.134607619,0.134607619,0.201911428,1.394928313,4.467523702,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
494,8011,51,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.067303809,0.134607619,0.134607619,0.134607619,0.201911428,0.134607619,0.134607619,0.745386452,4.49164535,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
495,8012,7,2017,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.34035601200000004,0.794164029,0.794164029,0.226904008,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.5672600210000001,0.794164029,0.510534019,0.113452004,0.593257287,4.023409259,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
496,8012,8,2017,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.34035601200000004,0.794164029,0.794164029,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.5672600210000001,0.794164029,0.510534019,2.968859442,4.078446126,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
497,8012,9,2017,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.34035601200000004,0.794164029,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.5672600210000001,0.794164029,1.959864631,4.092859885,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
498,8012,10,2017,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.34035601200000004,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.5672600210000001,1.489575739,4.137769044,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
499,8012,11,2017,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.28363001,0.36885158,4.224978956,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
500,8012,12,2017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.34035601200000004,0.0,4.388875663,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
501,8012,13,2017,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.737438027,0.0,4.559128223,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
502,8012,14,2017,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.794164029,0.5476935829999999,4.656254307,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
503,8012,15,2017,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.226904008,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.680712025,0.0,4.64915645,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
504,8012,16,2017,0.113452004,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.17017800600000002,0.226904008,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.8508900309999999,0.35035807700000005,4.5483593980000006,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
505,8012,17,2017,0.113452004,0.113452004,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.113452004,0.17017800600000002,0.226904008,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,0.5672600210000001,0.146411367,4.3803019339999985,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
506,8012,18,2017,0.453808017,0.113452004,0.113452004,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.28363001,0.113452004,0.17017800600000002,0.226904008,0.34035601200000004,0.34035601200000004,0.397082014,0.397082014,1.435578284,4.3946001610000005,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
507,8012,19,2017,0.453808017,0.453808017,0.113452004,0.113452004,0.226904008,0.226904008,0.453808017,0.226904008,0.453808017,0.28363001,0.113452004,0.17017800600000002,0.226904008,0.34035601200000004,0.34035601200000004,0.397082014,0.534346098,4.617162397,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
508,8012,20,2017,0.5672600210000001,0.453808017,0.453808017,0.113452004,0.113452004,0.226904008,0.226904008,0.453808017,0.510534019,0.453808017,0.28363001,0.113452004,0.17017800600000002,0.226904008,0.34035601200000004,0.34035601200000004,0.300041454,4.740987617,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
509,8012,21,2017,0.226904008,0.5672600210000001,0.453808017,0.453808017,0.113452004,0.113452004,0.226904008,0.226904008,0.397082014,0.510534019,0.453808017,0.28363001,0.113452004,0.17017800600000002,0.226904008,0.34035601200000004,0.361722201,4.584597195,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
510,8012,22,2017,0.226904008,0.226904008,0.5672600210000001,0.453808017,0.453808017,0.113452004,0.113452004,0.226904008,0.226904008,0.397082014,0.510534019,0.453808017,0.28363001,0.113452004,0.17017800600000002,0.226904008,3.5700000000000014e-05,4.436373701,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
511,8012,23,2017,0.34035601200000004,0.226904008,0.226904008,0.5672600210000001,0.453808017,0.453808017,0.113452004,0.113452004,0.28363001,0.226904008,0.397082014,0.510534019,0.453808017,0.28363001,0.113452004,0.17017800600000002,1.472994125,4.51474465,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
512,8012,24,2017,0.113452004,0.34035601200000004,0.226904008,0.226904008,0.5672600210000001,0.453808017,0.453808017,0.113452004,0.226904008,0.28363001,0.226904008,0.397082014,0.510534019,0.453808017,0.28363001,0.113452004,1.2409766000000002,4.56787769,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
513,8012,25,2017,0.226904008,0.113452004,0.34035601200000004,0.226904008,0.226904008,0.5672600210000001,0.453808017,0.453808017,0.17017800600000002,0.226904008,0.28363001,0.226904008,0.397082014,0.510534019,0.453808017,0.28363001,0.18856226,4.533161327,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
514,8012,26,2017,0.113452004,0.226904008,0.113452004,0.34035601200000004,0.226904008,0.226904008,0.5672600210000001,0.453808017,0.17017800600000002,0.17017800600000002,0.226904008,0.28363001,0.226904008,0.397082014,0.510534019,0.453808017,0.930768186,4.664172273999999,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
515,8012,27,2017,0.0,0.113452004,0.226904008,0.113452004,0.34035601200000004,0.226904008,0.226904008,0.5672600210000001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.226904008,0.28363001,0.226904008,0.397082014,0.510534019,1.321061509,4.585114645,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
516,8012,28,2017,0.5672600210000001,0.0,0.113452004,0.226904008,0.113452004,0.34035601200000004,0.226904008,0.226904008,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.226904008,0.28363001,0.226904008,0.397082014,1.086470975,4.432705987,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
517,8012,29,2017,0.226904008,0.5672600210000001,0.0,0.113452004,0.226904008,0.113452004,0.34035601200000004,0.226904008,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.226904008,0.28363001,0.226904008,0.418417742,4.482356814,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
518,8012,30,2017,0.34035601200000004,0.226904008,0.5672600210000001,0.0,0.113452004,0.226904008,0.113452004,0.34035601200000004,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.226904008,0.28363001,0.131402147,4.55548329,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
519,8012,31,2017,0.113452004,0.34035601200000004,0.226904008,0.5672600210000001,0.0,0.113452004,0.226904008,0.113452004,0.226904008,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.226904008,0.201320097,4.524973245,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
520,8012,32,2017,0.34035601200000004,0.113452004,0.34035601200000004,0.226904008,0.5672600210000001,0.0,0.113452004,0.226904008,0.226904008,0.226904008,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.17017800600000002,0.282870192,4.664746676,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
521,8012,33,2017,0.226904008,0.34035601200000004,0.113452004,0.34035601200000004,0.226904008,0.5672600210000001,0.0,0.113452004,0.28363001,0.226904008,0.226904008,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.17017800600000002,0.291857856,4.8206945,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
522,8012,34,2017,0.0,0.226904008,0.34035601200000004,0.113452004,0.34035601200000004,0.226904008,0.5672600210000001,0.0,0.113452004,0.28363001,0.226904008,0.226904008,0.28363001,0.397082014,0.28363001,0.05672600200000001,0.84191003,4.679987054,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
523,8012,35,2017,0.0,0.0,0.226904008,0.34035601200000004,0.113452004,0.34035601200000004,0.226904008,0.5672600210000001,0.0,0.113452004,0.28363001,0.226904008,0.226904008,0.28363001,0.397082014,0.28363001,0.70094844,4.395869379,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
524,8012,36,2017,0.226904008,0.0,0.0,0.226904008,0.34035601200000004,0.113452004,0.34035601200000004,0.226904008,0.113452004,0.0,0.113452004,0.28363001,0.226904008,0.226904008,0.28363001,0.397082014,0.140443415,4.3963249960000015,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
525,8012,37,2017,0.113452004,0.226904008,0.0,0.0,0.226904008,0.34035601200000004,0.113452004,0.34035601200000004,0.17017800600000002,0.113452004,0.0,0.113452004,0.28363001,0.226904008,0.226904008,0.28363001,1.269369041,4.713673398,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
526,8012,38,2017,0.226904008,0.113452004,0.226904008,0.0,0.0,0.226904008,0.34035601200000004,0.113452004,0.17017800600000002,0.17017800600000002,0.113452004,0.0,0.113452004,0.28363001,0.226904008,0.226904008,0.711901597,4.886374897,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
527,8012,39,2017,0.0,0.226904008,0.113452004,0.226904008,0.0,0.0,0.226904008,0.34035601200000004,0.113452004,0.17017800600000002,0.17017800600000002,0.113452004,0.0,0.113452004,0.28363001,0.226904008,1.959382192,4.663306602,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
528,8012,40,2017,0.0,0.0,0.226904008,0.113452004,0.226904008,0.0,0.0,0.226904008,0.0,0.113452004,0.17017800600000002,0.17017800600000002,0.113452004,0.0,0.113452004,0.28363001,1.719645639,4.483676475,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
529,8012,41,2017,0.226904008,0.0,0.0,0.226904008,0.113452004,0.226904008,0.0,0.0,0.113452004,0.0,0.113452004,0.17017800600000002,0.17017800600000002,0.113452004,0.0,0.113452004,0.47087854,4.663012079,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
530,8012,42,2017,0.226904008,0.226904008,0.0,0.0,0.226904008,0.113452004,0.226904008,0.0,0.226904008,0.113452004,0.0,0.113452004,0.17017800600000002,0.17017800600000002,0.113452004,0.0,0.932394185,4.715162288,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
531,8012,43,2017,1.021068037,0.226904008,0.226904008,0.0,0.0,0.226904008,0.113452004,0.226904008,0.623986023,0.226904008,0.113452004,0.0,0.113452004,0.17017800600000002,0.17017800600000002,0.113452004,1.053111197,4.522838355,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
