,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
209,8023,49,2016,0.321233537,0.321233537,0.321233537,0.321233537,2.248634757,1.927401221,0.96370061,0.642467074,0.562158689,0.240925153,0.321233537,0.803083842,1.204625763,1.365242531,1.445550916,0.96370061,0.097282362,3.93950268,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
210,8001,50,2016,0.11194698199999999,0.485103588,0.783628873,0.671681891,0.932891516,0.671681891,0.671681891,0.485103588,0.21456504899999998,0.41047226700000006,0.513090334,0.718326467,0.764971043,0.736984298,0.690339722,0.531748164,1.8382058369999998,3.888178597,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
211,8002,50,2016,0.0,1.337077149,0.53483086,0.53483086,1.337077149,0.80224629,1.871908009,0.0,0.601684717,0.735392432,0.601684717,0.935954005,0.80224629,1.136515577,1.002807862,0.80224629,0.491798015,3.740990306,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
212,8003,50,2016,0.0,0.0,0.0,0.24475011,0.24475011,0.9790004409999999,0.9790004409999999,0.48950022,0.160363203,0.122375055,0.061187528,0.122375055,0.367125165,0.611875275,0.673062803,0.795437858,0.45648098600000003,3.623385307,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
213,8004,50,2016,0.151952591,0.151952591,0.607810363,0.0,0.151952591,0.151952591,0.151952591,0.303905182,0.40984407,0.303905182,0.22792888600000002,0.22792888600000002,0.22792888600000002,0.11396444300000001,0.189940738,0.22792888600000002,0.64430816,3.8203334719999997,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
214,8005,50,2016,0.343855306,0.687710611,0.687710611,0.687710611,1.7192765280000002,0.687710611,1.031565917,1.031565917,0.601746785,0.773674438,0.601746785,0.9456020909999999,0.9456020909999999,1.031565917,1.117529743,1.031565917,0.414057423,3.5136847139999996,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
215,8006,50,2016,0.0,0.9452019190000001,0.708901439,0.23630048,0.9452019190000001,0.472600959,1.181502398,0.472600959,0.442479456,0.590751199,0.472600959,0.708901439,0.590751199,0.708901439,0.7679765590000001,0.886126799,1.133489744,3.700335576,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
216,8007,50,2016,0.0,0.23162893,0.23162893,0.347443396,0.463257861,0.23162893,0.463257861,0.8107012570000001,0.218331496,0.23162893,0.202675314,0.318489779,0.318489779,0.37639701200000003,0.492211477,0.521165094,0.766767682,3.673127964,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
217,8008,50,2016,0.0,0.0,0.0,0.0,0.8029763659999999,0.535317577,0.178439192,0.089219596,0.053638520999999995,0.022304899,0.0,0.200744091,0.33457348600000003,0.379183284,0.40148818299999994,0.200744091,1.059558791,3.712074501,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
218,8009,50,2016,0.0,0.18800173,0.125334486,0.250668973,0.376003459,0.501337946,0.250668973,0.564005189,0.094000865,0.125334486,0.141001297,0.235002162,0.313336216,0.34466983799999995,0.42300389200000005,0.376003459,0.920523746,3.796539914,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
219,8010,50,2016,0.0,0.7536930959999999,0.0,0.37684654799999995,0.0,0.0,0.37684654799999995,1.5073861919999998,0.18842327399999997,0.18842327399999997,0.282634911,0.282634911,0.09421163699999999,0.18842327399999997,0.471058185,0.7536930959999999,0.189945237,3.753350338,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
220,8011,50,2016,0.0,0.0,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.269215238,0.08508900300000001,0.033651905,0.033651905,0.067303809,0.100955714,0.100955714,0.168259523,0.168259523,0.258988352,3.805714805,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
221,8012,50,2016,0.794164029,0.22690400800000002,0.453808017,0.34035601200000004,0.34035601200000004,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.351864784,0.425445015,0.453808017,0.34035601200000004,0.31199301100000004,0.255267009,0.22690400800000002,0.198541007,2.0604443519999998,3.694931656,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
222,8013,50,2016,0.0,0.31897417899999997,0.47846126899999997,0.47846126899999997,0.0,0.31897417899999997,0.15948709,0.6379483579999999,0.108234872,0.199358862,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.239230634,0.279102407,0.438589496,0.449125269,3.6640841689999997,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
223,8014,50,2016,0.113965309,0.113965309,0.0,0.227930618,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.370387254,0.370387254,0.113965309,0.170947963,0.170947963,0.256421945,0.284913272,0.34189592700000004,0.8526546709999999,3.572145059,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
224,8015,50,2016,0.0,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.40938306,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.102345765,0.20469153,0.61407459,0.15746986300000002,3.5206721689999996,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
225,8016,50,2016,0.0,0.312275552,0.46841332799999996,1.092964432,0.312275552,0.9368266559999999,0.9368266559999999,0.46841332799999996,0.078068888,0.19517222,0.46841332799999996,0.546482216,0.702619992,0.819723324,0.663585548,0.702619992,1.162169855,3.827484971,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
226,8017,50,2016,0.0,0.0,0.21353833,0.0,0.64061499,0.21353833,0.64061499,1.0676916509999999,0.0,0.053384583,0.053384583,0.21353833,0.266922913,0.373692078,0.64061499,0.533845825,0.167686404,3.7835108089999996,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
227,8018,50,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.11346014900000001,3.798903642,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
228,8019,50,2016,0.0,0.0,0.636314467,0.318157233,0.0,0.636314467,0.9544716999999999,0.318157233,0.159078617,0.318157233,0.238617925,0.238617925,0.39769654200000004,0.47723585,0.47723585,0.556775158,0.47612818,3.6605356860000002,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
229,8020,50,2016,0.45888399399999996,2.064977974,0.9177679879999999,0.45888399399999996,0.9177679879999999,0.45888399399999996,0.0,0.45888399399999996,0.6883259909999999,0.9177679879999999,0.975128488,1.0898494859999999,0.6883259909999999,0.45888399399999996,0.45888399399999996,0.344162996,0.402777059,3.8799989839999998,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
230,8021,50,2016,0.0,0.0,0.0,0.0,0.0,0.298855384,0.597710768,0.597710768,0.0,0.0,0.0,0.0,0.074713846,0.224141538,0.37356923,0.37356923,0.386283,3.537981443,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
231,8022,50,2016,0.0,0.35044682,0.700893639,0.0,0.700893639,0.0,0.0,0.35044682,0.52567023,0.700893639,0.262835115,0.438058525,0.35044682,0.17522341,0.262835115,0.087611705,0.245345532,3.621234315,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
232,8023,50,2016,0.0,0.321233537,0.321233537,0.321233537,0.321233537,2.248634757,1.927401221,0.96370061,0.0,0.562158689,0.240925153,0.321233537,0.803083842,1.204625763,1.365242531,1.445550916,0.42745105899999997,3.757902399,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
233,8001,51,2016,0.261209624,0.11194698199999999,0.485103588,0.783628873,0.671681891,0.932891516,0.671681891,0.671681891,0.09328915199999999,0.21456504899999998,0.41047226700000006,0.513090334,0.718326467,0.764971043,0.736984298,0.690339722,0.814735587,3.830905982,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
234,8002,51,2016,1.069661719,0.0,1.337077149,0.53483086,0.53483086,1.337077149,0.80224629,1.871908009,0.389790485,0.601684717,0.735392432,0.601684717,0.935954005,0.80224629,1.136515577,1.002807862,0.20065535399999998,3.7677681960000005,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
235,8003,51,2016,0.48950022,0.0,0.0,0.0,0.24475011,0.24475011,0.9790004409999999,0.9790004409999999,0.19835135,0.160363203,0.122375055,0.061187528,0.122375055,0.367125165,0.611875275,0.673062803,0.23197106399999998,3.5586496,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
236,8004,51,2016,0.303905182,0.151952591,0.151952591,0.607810363,0.0,0.151952591,0.151952591,0.151952591,0.457819749,0.40984407,0.303905182,0.22792888600000002,0.22792888600000002,0.22792888600000002,0.11396444300000001,0.189940738,0.358364817,3.80101132,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
237,8005,51,2016,1.375421223,0.343855306,0.687710611,0.687710611,0.687710611,1.7192765280000002,0.687710611,1.031565917,0.607044492,0.601746785,0.773674438,0.601746785,0.9456020909999999,0.9456020909999999,1.031565917,1.117529743,0.18252722300000002,3.5428211760000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
238,8006,51,2016,0.708901439,0.0,0.9452019190000001,0.708901439,0.23630048,0.9452019190000001,0.472600959,1.181502398,0.235132592,0.442479456,0.590751199,0.472600959,0.708901439,0.590751199,0.708901439,0.7679765590000001,0.539459233,3.955848422,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
239,8007,51,2016,0.463257861,0.0,0.23162893,0.23162893,0.347443396,0.463257861,0.23162893,0.463257861,0.182729162,0.218331496,0.23162893,0.202675314,0.318489779,0.318489779,0.37639701200000003,0.492211477,0.570645559,3.852294337,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
240,8008,51,2016,0.089219596,0.0,0.0,0.0,0.0,0.8029763659999999,0.535317577,0.178439192,0.116305764,0.053638520999999995,0.022304899,0.0,0.200744091,0.33457348600000003,0.379183284,0.40148818299999994,0.391161255,3.818992371,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
241,8009,51,2016,0.18800173,0.0,0.18800173,0.125334486,0.250668973,0.376003459,0.501337946,0.250668973,0.047000432,0.094000865,0.125334486,0.141001297,0.235002162,0.313336216,0.34466983799999995,0.42300389200000005,0.553835228,4.000903646,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
242,8010,51,2016,0.0,0.0,0.7536930959999999,0.0,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.18842327399999997,0.18842327399999997,0.282634911,0.282634911,0.09421163699999999,0.18842327399999997,0.471058185,0.116498276,3.8733874619999997,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
243,8011,51,2016,0.0,0.0,0.0,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.22690400800000002,0.08508900300000001,0.033651905,0.033651905,0.067303809,0.100955714,0.100955714,0.168259523,0.227318033,3.875788998,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
244,8012,51,2016,0.22690400800000002,0.794164029,0.22690400800000002,0.453808017,0.34035601200000004,0.34035601200000004,0.11345200400000001,0.22690400800000002,0.295138782,0.351864784,0.425445015,0.453808017,0.34035601200000004,0.31199301100000004,0.255267009,0.22690400800000002,0.9036175759999999,3.8065665269999998,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
245,8013,51,2016,0.0,0.0,0.31897417899999997,0.47846126899999997,0.47846126899999997,0.0,0.31897417899999997,0.15948709,0.142456636,0.108234872,0.199358862,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.239230634,0.279102407,0.218529508,3.6790250639999997,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
246,8014,51,2016,1.253618399,0.113965309,0.113965309,0.0,0.227930618,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.370387254,0.370387254,0.113965309,0.170947963,0.170947963,0.256421945,0.284913272,0.319731725,3.662772216,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
247,8015,51,2016,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.102345765,0.20469153,0.067624683,3.6105161310000002,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
248,8016,51,2016,0.0,0.0,0.312275552,0.46841332799999996,1.092964432,0.312275552,0.9368266559999999,0.9368266559999999,0.0,0.078068888,0.19517222,0.46841332799999996,0.546482216,0.702619992,0.819723324,0.663585548,0.612038842,3.9834110910000002,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
249,8017,51,2016,0.0,0.0,0.0,0.21353833,0.0,0.64061499,0.21353833,0.64061499,0.0,0.0,0.053384583,0.053384583,0.21353833,0.266922913,0.373692078,0.64061499,0.156099352,3.897173413,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
250,8018,51,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.093309795,3.839798642,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
251,8019,51,2016,0.636314467,0.0,0.0,0.636314467,0.318157233,0.0,0.636314467,0.9544716999999999,0.21643911600000001,0.159078617,0.318157233,0.238617925,0.238617925,0.39769654200000004,0.47723585,0.47723585,0.271749444,3.850312515,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
252,8020,51,2016,0.22944199699999998,0.45888399399999996,2.064977974,0.9177679879999999,0.45888399399999996,0.9177679879999999,0.45888399399999996,0.0,0.172081498,0.6883259909999999,0.9177679879999999,0.975128488,1.0898494859999999,0.6883259909999999,0.45888399399999996,0.45888399399999996,0.190204005,3.777614378,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
253,8021,51,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.298855384,0.597710768,0.0,0.0,0.0,0.0,0.0,0.074713846,0.224141538,0.37356923,0.14094226,3.6138014610000004,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
254,8022,51,2016,1.7522340980000002,0.0,0.35044682,0.700893639,0.0,0.700893639,0.0,0.0,0.598675293,0.52567023,0.700893639,0.262835115,0.438058525,0.35044682,0.17522341,0.262835115,0.122219922,3.719385585,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
255,8023,51,2016,1.606167684,0.0,0.321233537,0.321233537,0.321233537,0.321233537,2.248634757,1.927401221,1.606167684,0.0,0.562158689,0.240925153,0.321233537,0.803083842,1.204625763,1.365242531,0.192336444,3.6141201869999997,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
256,8001,7,2017,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.746313213,0.699668637,0.708997552,0.88624694,0.858260195,0.755642128,0.727655382,0.634366231,0.746313213,0.5487478020000001,4.079330002,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
257,8002,7,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.53483086,0.33426928699999997,0.33426928699999997,0.33426928699999997,0.26741543,0.26741543,0.26741543,0.33426928699999997,0.427558439,0.315247223,4.074528148,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
258,8003,7,2017,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.48950022,0.0,0.183562583,0.183562583,0.24475011,0.305937638,0.183562583,0.305937638,0.24475011,0.25608277,0.20130222899999997,3.980785669,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
259,8004,7,2017,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.303905182,0.303905182,0.303905182,0.303905182,0.303905182,0.265917034,0.189940738,0.22792888600000002,0.22792888600000002,0.22792888600000002,0.289116414,0.683044585,4.20615434,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
260,8005,7,2017,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,0.0,0.9456020909999999,1.375421223,1.20349357,0.773674438,0.9456020909999999,0.5157829589999999,0.42981913200000005,0.209915801,0.6051395860000001,3.866025267,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
261,8006,7,2017,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.0,0.590751199,0.590751199,0.531676079,0.472600959,0.23630048,0.23630048,0.17722536,0.05907512,0.603638664,3.9714219319999997,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
262,8007,7,2017,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.23162893,0.144768082,0.23162893,0.202675314,0.23162893,0.318489779,0.260582547,0.260582547,0.29070405,0.642912789,4.146194994,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
263,8008,7,2017,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.178439192,0.267658789,0.178439192,0.24535389,0.24535389,0.24535389,0.33457348600000003,0.289963688,0.312268587,0.35451963700000005,0.349178781,4.009266918,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
264,8009,7,2017,0.062667243,0.125334486,0.18800173,0.062667243,0.125334486,0.0,0.18800173,0.125334486,0.125334486,0.10966767599999999,0.10966767599999999,0.125334486,0.094000865,0.094000865,0.10966767599999999,0.078334054,0.964235173,4.213128041,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
265,8010,7,2017,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.0,0.37684654799999995,0.471058185,0.659481459,0.565269822,0.565269822,0.659481459,0.471058185,0.471058185,0.37684654799999995,0.163993596,4.368959791,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
266,8011,7,2017,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.0,0.0,0.168259523,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.067303809,0.255727083,0.340441271,4.200253151,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
267,8012,7,2017,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.794164029,0.22690400800000002,0.82252703,0.7090750259999999,0.5672600210000001,0.510534019,0.453808017,0.53889702,0.53889702,0.453808017,0.593257287,4.023409259,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
