,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
119,8014,5,2015,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.34189592700000004,0.227930618,0.227930618,0.797757163,0.227930618,0.3134046,0.284913272,0.284913272,0.3134046,0.284913272,0.398878581,0.455861236,0.094186731,3.606801747,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
120,8015,5,2015,0.0,0.40938306,0.40938306,0.0,0.40938306,0.40938306,0.0,0.0,0.102345765,0.20469153,0.20469153,0.307037295,0.307037295,0.20469153,0.20469153,0.102345765,0.012095004,3.607488234,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
121,8016,5,2015,0.312275552,0.624551104,0.78068888,0.156137776,0.624551104,0.0,0.46841332799999996,0.46841332799999996,0.39034444,0.58551666,0.46841332799999996,0.546482216,0.39034444,0.312275552,0.39034444,0.39034444,0.167710364,3.8371492789999997,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
122,8017,5,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039265636,3.727709238,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
123,8018,5,2015,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.026557256,3.906796487,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
124,8019,5,2015,0.0,0.0,0.318157233,0.0,0.0,0.636314467,0.318157233,0.318157233,0.0,0.079539308,0.079539308,0.079539308,0.238617925,0.238617925,0.318157233,0.39769654200000004,0.090937756,3.6784824119999997,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
125,8020,5,2015,0.9177679879999999,0.0,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.22944199699999998,0.401523495,0.401523495,0.401523495,0.344162996,0.344162996,0.344162996,0.344162996,0.172081498,0.04510229,3.7630633089999996,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
126,8021,5,2015,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.074713846,0.149427692,0.522996922,0.05685227,3.363699602,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
127,8022,5,2015,0.0,1.051340459,0.35044682,0.0,0.35044682,0.0,0.0,0.35044682,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.087611705,0.17522341,0.17522341,0.049549265,3.6391810419999997,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
128,8023,5,2015,0.321233537,0.0,1.284934147,0.0,0.642467074,0.642467074,0.321233537,0.642467074,0.16061676800000002,0.481850305,0.401541921,0.481850305,0.642467074,0.401541921,0.562158689,0.401541921,0.073624265,3.659146367,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
129,8001,6,2015,0.298525285,0.33584094600000003,0.22389396399999997,0.186578303,0.373156606,0.33584094600000003,0.33584094600000003,0.11194698199999999,0.279867455,0.261209624,0.261209624,0.279867455,0.279867455,0.30785419999999997,0.28919637,0.28919637,0.261235799,3.6704764639999996,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
130,8002,6,2015,0.26741543,0.80224629,0.0,0.0,1.069661719,0.0,0.0,0.26741543,0.33426928699999997,0.26741543,0.26741543,0.46797700200000003,0.26741543,0.26741543,0.33426928699999997,0.066853857,0.08984997199999999,3.528120551,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
131,8003,6,2015,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.48950022,0.0,0.122375055,0.122375055,0.183562583,0.183562583,0.24475011,0.367125165,0.24475011,0.183562583,0.09044897199999999,3.567681805,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
132,8004,6,2015,0.0,0.0,0.151952591,0.45585777200000005,0.151952591,0.0,0.0,0.0,0.037988148,0.037988148,0.151952591,0.189940738,0.189940738,0.151952591,0.037988148,0.037988148,0.17531526600000003,3.810793757,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
133,8005,6,2015,1.7192765280000002,0.343855306,1.031565917,0.0,0.343855306,0.0,1.031565917,0.0,0.8596382640000001,1.117529743,0.773674438,0.42981913200000005,0.343855306,0.343855306,0.343855306,0.42981913200000005,0.128660368,3.635393923,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
134,8006,6,2015,0.23630048,0.0,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.17722536,0.11815024,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.259812575,3.704483918,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
135,8007,6,2015,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.347443396,0.0,0.115814465,0.086860849,0.115814465,0.115814465,0.057907232999999995,0.144768082,0.115814465,0.144768082,0.10381864800000001,3.724170933,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
136,8008,6,2015,0.267658789,0.356878385,0.089219596,0.178439192,0.356878385,0.44609798100000003,0.0,0.356878385,0.267658789,0.22304899,0.22304899,0.24535389,0.267658789,0.24535389,0.289963688,0.289963688,0.20150832899999999,3.633089289,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
137,8009,6,2015,0.125334486,0.062667243,0.0,0.062667243,0.125334486,0.0,0.0,0.0,0.125334486,0.078334054,0.062667243,0.062667243,0.047000432,0.047000432,0.031333622,0.0,0.127309024,3.825374247,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
138,8010,6,2015,1.130539644,0.37684654799999995,0.0,0.37684654799999995,1.130539644,0.0,0.0,0.0,0.565269822,0.471058185,0.471058185,0.471058185,0.37684654799999995,0.37684654799999995,0.282634911,0.09421163699999999,0.026964576,3.883398728,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
139,8011,6,2015,0.0,0.0,0.134607619,0.0,0.134607619,0.0,0.0,0.0,0.033651905,0.067303809,0.033651905,0.067303809,0.067303809,0.033651905,0.033651905,0.0,0.040698443,3.8741428310000003,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
140,8012,6,2015,0.11345200400000001,0.0,0.0,0.0,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.08508900300000001,0.17017800600000002,0.22690400800000002,0.255267009,0.255267009,0.262496095,3.718918313,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
141,8013,6,2015,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.0,0.079743545,0.039871772,0.079743545,0.119615317,0.15948709,0.199358862,0.15948709,0.119615317,0.055328415,3.677382399,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
142,8014,6,2015,0.455861236,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.34189592700000004,0.227930618,0.227930618,0.227930618,0.227930618,0.3134046,0.284913272,0.284913272,0.3134046,0.284913272,0.398878581,0.208547775,3.609732937,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
143,8015,6,2015,0.0,0.0,0.40938306,0.40938306,0.0,0.40938306,0.40938306,0.0,0.0,0.102345765,0.20469153,0.20469153,0.307037295,0.307037295,0.20469153,0.20469153,0.04558149,3.630841044,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
144,8016,6,2015,0.624551104,0.312275552,0.624551104,0.78068888,0.156137776,0.624551104,0.0,0.46841332799999996,0.273241108,0.39034444,0.58551666,0.46841332799999996,0.546482216,0.39034444,0.312275552,0.39034444,0.14324721199999998,3.8343008039999997,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
145,8017,6,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023413705,3.765539565,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
146,8018,6,2015,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.025963048,3.9374350469999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
147,8019,6,2015,0.0,0.0,0.0,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.079539308,0.079539308,0.079539308,0.238617925,0.238617925,0.318157233,0.062387029000000004,3.689699117,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
148,8020,6,2015,0.22944199699999998,0.9177679879999999,0.0,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.401523495,0.401523495,0.401523495,0.401523495,0.344162996,0.344162996,0.344162996,0.344162996,0.033141462000000003,3.730387763,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
149,8021,6,2015,0.0,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.074713846,0.149427692,0.079235695,3.377821617,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
150,8022,6,2015,0.0,0.0,1.051340459,0.35044682,0.0,0.35044682,0.0,0.0,0.087611705,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.087611705,0.17522341,0.048159585,3.678629517,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
151,8023,6,2015,0.321233537,0.321233537,0.0,1.284934147,0.0,0.642467074,0.642467074,0.321233537,0.240925153,0.16061676800000002,0.481850305,0.401541921,0.481850305,0.642467074,0.401541921,0.562158689,0.11678100400000001,3.687770416,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
152,8001,7,2015,0.186578303,0.298525285,0.33584094600000003,0.22389396399999997,0.186578303,0.373156606,0.33584094600000003,0.33584094600000003,0.27053854,0.279867455,0.261209624,0.261209624,0.279867455,0.279867455,0.30785419999999997,0.28919637,0.0,3.78088132,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
153,8002,7,2015,0.0,0.26741543,0.80224629,0.0,0.0,1.069661719,0.0,0.0,0.133707715,0.33426928699999997,0.26741543,0.26741543,0.46797700200000003,0.26741543,0.26741543,0.33426928699999997,0.0,3.5715604560000003,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
154,8003,7,2015,0.24475011,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.48950022,0.122375055,0.122375055,0.122375055,0.183562583,0.183562583,0.24475011,0.367125165,0.24475011,0.0,3.5083448269999997,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
155,8004,7,2015,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.151952591,0.0,0.0,0.075976295,0.037988148,0.037988148,0.151952591,0.189940738,0.189940738,0.151952591,0.037988148,0.0,3.962860394,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
156,8005,7,2015,1.375421223,1.7192765280000002,0.343855306,1.031565917,0.0,0.343855306,0.0,1.031565917,0.773674438,0.8596382640000001,1.117529743,0.773674438,0.42981913200000005,0.343855306,0.343855306,0.343855306,0.0,3.7092697119999998,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
157,8006,7,2015,0.23630048,0.23630048,0.0,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.23630048,0.17722536,0.11815024,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.29537559999999996,0.0,3.784685192,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
158,8007,7,2015,0.0,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.347443396,0.028953616,0.115814465,0.086860849,0.115814465,0.115814465,0.057907232999999995,0.144768082,0.115814465,0.013168411999999999,3.816423172,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
159,8008,7,2015,0.178439192,0.267658789,0.356878385,0.089219596,0.178439192,0.356878385,0.44609798100000003,0.0,0.24535389,0.267658789,0.22304899,0.22304899,0.24535389,0.267658789,0.24535389,0.289963688,0.0,3.664854015,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
160,8009,7,2015,0.125334486,0.125334486,0.062667243,0.0,0.062667243,0.125334486,0.0,0.0,0.17233491899999998,0.125334486,0.078334054,0.062667243,0.062667243,0.047000432,0.047000432,0.031333622,0.0,3.9103326480000002,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
161,8010,7,2015,0.37684654799999995,1.130539644,0.37684654799999995,0.0,0.37684654799999995,1.130539644,0.0,0.0,0.471058185,0.565269822,0.471058185,0.471058185,0.471058185,0.37684654799999995,0.37684654799999995,0.282634911,0.0,3.9910137089999997,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
162,8011,7,2015,0.134607619,0.0,0.0,0.134607619,0.0,0.134607619,0.0,0.0,0.067303809,0.033651905,0.067303809,0.033651905,0.067303809,0.067303809,0.033651905,0.033651905,0.0,3.956864492,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
163,8012,7,2015,0.0,0.11345200400000001,0.0,0.0,0.0,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.056726002000000005,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.08508900300000001,0.17017800600000002,0.22690400800000002,0.255267009,0.0,3.7862993019999998,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
164,8013,7,2015,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.079743545,0.079743545,0.039871772,0.079743545,0.119615317,0.15948709,0.199358862,0.15948709,0.0,3.739504553,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
165,8014,7,2015,0.0,0.455861236,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.34189592700000004,0.227930618,0.142456636,0.227930618,0.227930618,0.3134046,0.284913272,0.284913272,0.3134046,0.284913272,0.0,3.643782138,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
166,8015,7,2015,0.0,0.0,0.0,0.40938306,0.40938306,0.0,0.40938306,0.40938306,0.102345765,0.0,0.102345765,0.20469153,0.20469153,0.307037295,0.307037295,0.20469153,0.0,3.694377851,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
167,8016,7,2015,0.0,0.624551104,0.312275552,0.624551104,0.78068888,0.156137776,0.624551104,0.0,0.19517222,0.273241108,0.39034444,0.58551666,0.46841332799999996,0.546482216,0.39034444,0.312275552,0.0,3.867461684,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
168,8017,7,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8848534260000003,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
169,8018,7,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.130303346,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.0,4.023630006,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
170,8019,7,2015,0.0,0.0,0.0,0.0,0.318157233,0.0,0.0,0.636314467,0.159078617,0.0,0.0,0.079539308,0.079539308,0.079539308,0.238617925,0.238617925,0.0,3.7795022169999997,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
171,8020,7,2015,0.45888399399999996,0.22944199699999998,0.9177679879999999,0.0,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.172081498,0.401523495,0.401523495,0.401523495,0.401523495,0.344162996,0.344162996,0.344162996,0.0,3.762732325,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
172,8021,7,2015,0.0,0.0,0.0,0.0,0.298855384,0.0,0.0,0.0,0.0,0.0,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.074713846,0.0,3.4642883089999996,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
173,8022,7,2015,0.35044682,0.0,0.0,1.051340459,0.35044682,0.0,0.35044682,0.0,0.087611705,0.087611705,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.087611705,0.0,3.782754857,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
174,8023,7,2015,0.0,0.321233537,0.321233537,0.0,1.284934147,0.0,0.642467074,0.642467074,0.240925153,0.240925153,0.16061676800000002,0.481850305,0.401541921,0.481850305,0.642467074,0.401541921,0.0,3.794966558,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
175,8001,8,2015,0.298525285,0.186578303,0.298525285,0.33584094600000003,0.22389396399999997,0.186578303,0.373156606,0.33584094600000003,0.233222879,0.27053854,0.279867455,0.261209624,0.261209624,0.279867455,0.279867455,0.30785419999999997,0.616773337,3.907096825,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
176,8002,8,2015,0.26741543,0.0,0.26741543,0.80224629,0.0,0.0,1.069661719,0.0,0.133707715,0.133707715,0.33426928699999997,0.26741543,0.26741543,0.46797700200000003,0.26741543,0.26741543,0.150348953,3.654684203,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
177,8003,8,2015,0.0,0.24475011,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.061187528,0.122375055,0.122375055,0.122375055,0.183562583,0.183562583,0.24475011,0.367125165,0.166129004,3.476060332,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
178,8004,8,2015,0.151952591,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.151952591,0.0,0.075976295,0.075976295,0.037988148,0.037988148,0.151952591,0.189940738,0.189940738,0.151952591,0.26040678300000003,4.111850100000001,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
179,8005,8,2015,0.0,1.375421223,1.7192765280000002,0.343855306,1.031565917,0.0,0.343855306,0.0,0.343855306,0.773674438,0.8596382640000001,1.117529743,0.773674438,0.42981913200000005,0.343855306,0.343855306,0.133615295,3.7821304810000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
