,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
216,8003,43,2014,0.73425033,0.9790004409999999,0.24475011,0.48950022,0.0,0.24475011,0.24475011,0.9790004409999999,0.795437858,0.795437858,0.611875275,0.42831269299999997,0.24475011,0.24475011,0.367125165,0.73425033,0.16793079600000002,4.082605761,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
217,8004,43,2014,0.303905182,0.303905182,0.45585777200000005,0.45585777200000005,0.303905182,0.0,0.607810363,0.45585777200000005,0.303905182,0.34189332899999997,0.379881477,0.379881477,0.303905182,0.34189332899999997,0.34189332899999997,0.379881477,0.376881099,4.1071305030000005,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
218,8005,43,2014,0.343855306,0.0,0.0,0.0,0.343855306,0.0,0.0,0.0,0.601746785,0.171927653,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.0,0.153593136,3.734797214,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
219,8006,43,2014,0.472600959,1.6541033580000002,0.708901439,0.9452019190000001,0.23630048,0.9452019190000001,0.23630048,1.181502398,1.181502398,1.0633521590000001,0.9452019190000001,0.886126799,0.708901439,0.590751199,0.649826319,0.708901439,0.257589088,4.335026965,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
220,8007,43,2014,0.23162893,0.0,0.23162893,0.579072326,1.0423301870000001,0.579072326,0.115814465,0.23162893,0.144768082,0.202675314,0.260582547,0.463257861,0.608025942,0.579072326,0.492211477,0.260582547,0.275305107,4.202641102,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
221,8008,43,2014,0.178439192,0.8029763659999999,1.15985475,1.15985475,0.71375677,1.6951723280000002,1.7843919240000001,1.070635154,0.736061669,0.8475861640000001,0.825281265,0.959110659,1.18215965,1.338293943,1.3159890440000002,1.382903741,0.279378305,4.160693637,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
222,8009,43,2014,0.0,0.0,0.0,0.376003459,0.250668973,0.313336216,0.438670702,0.438670702,0.0,0.0,0.094000865,0.156668108,0.235002162,0.34466983799999995,0.360336648,0.34466983799999995,0.331860273,4.053559448,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
223,8010,43,2014,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.0,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.471058185,0.282634911,0.282634911,0.282634911,0.37684654799999995,0.471058185,0.471058185,0.565269822,0.078171872,4.172638508,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
224,8011,43,2014,0.0,0.134607619,0.269215238,0.134607619,0.269215238,0.403822856,0.0,0.0,0.100955714,0.100955714,0.134607619,0.201911428,0.269215238,0.201911428,0.168259523,0.134607619,0.190520277,4.087146381,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
225,8012,43,2014,0.794164029,0.5672600210000001,0.11345200400000001,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.680712025,0.11345200400000001,0.397082014,0.425445015,0.453808017,0.34035601200000004,0.255267009,0.397082014,0.34035601200000004,0.34035601200000004,0.45112353200000005,4.239550782,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
226,8013,43,2014,0.9569225370000001,1.1164096270000001,0.797435448,0.6379483579999999,0.47846126899999997,1.2758967159999999,0.6379483579999999,0.31897417899999997,0.917050765,0.917050765,0.877178992,0.757563675,0.797435448,0.757563675,0.67782013,0.83730722,0.127864896,4.368424548,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
227,8014,43,2014,1.13965309,1.13965309,0.911722472,1.13965309,1.13965309,1.025687781,1.025687781,1.481549016,0.883231144,0.911722472,1.082670435,1.082670435,1.054179108,1.082670435,1.168144417,0.9971964529999999,0.228439361,4.032366368,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
228,8015,43,2014,0.8187661190000001,0.8187661190000001,2.046915299,2.456298358,2.046915299,2.8656814180000003,0.40938306,0.0,0.9211118840000001,1.023457649,1.535186474,1.842223769,2.3539525930000003,1.944569534,1.330494944,1.1258034140000002,0.040875747000000004,3.6333172999999994,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
229,8016,43,2014,1.092964432,0.46841332799999996,0.312275552,0.312275552,0.156137776,0.46841332799999996,0.312275552,0.312275552,0.624551104,0.58551666,0.546482216,0.312275552,0.312275552,0.312275552,0.312275552,0.42937888399999996,0.278923065,4.207914569,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
230,8017,43,2014,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.0,0.0,0.106769165,0.106769165,0.106769165,0.053384583,0.0,0.0,0.0,0.0,0.12302018599999999,4.036842834,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
231,8018,43,2014,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.12285725800000001,4.092033514,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
232,8019,43,2014,0.318157233,0.0,0.318157233,0.0,0.0,0.318157233,0.9544716999999999,0.0,0.39769654200000004,0.318157233,0.159078617,0.079539308,0.159078617,0.318157233,0.318157233,0.318157233,0.154791136,4.2140279419999995,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
233,8020,43,2014,0.9177679879999999,0.9177679879999999,1.3766519819999998,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.80304699,0.8604074890000001,0.8604074890000001,0.6309654920000001,0.516244493,0.401523495,0.573604993,0.6883259909999999,0.11454793199999999,4.429684916,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
234,8021,43,2014,1.195421536,1.494276919,1.494276919,2.390843071,2.390843071,3.586264607,5.080541526,4.183975374,1.568990765,1.494276919,1.643704611,1.942559995,2.465556917,3.362123069,3.810406144,4.63225845,0.10771454300000001,4.048212772,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
235,8022,43,2014,0.0,0.35044682,0.35044682,0.0,1.051340459,0.700893639,0.700893639,0.700893639,0.613281934,0.438058525,0.17522341,0.438058525,0.52567023,0.613281934,0.788505344,0.700893639,0.096956506,4.009426266,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
236,8023,43,2014,0.96370061,0.96370061,0.321233537,1.606167684,1.284934147,1.284934147,0.321233537,0.321233537,0.8833922259999999,0.722775458,0.96370061,1.044008995,1.124317379,1.124317379,0.803083842,0.562158689,0.10279316,4.426938969,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
237,8001,44,2014,0.932891516,0.671681891,0.746313213,0.55973491,0.895575855,0.522419249,0.671681891,0.44778792799999995,0.802286704,0.783628873,0.727655382,0.718326467,0.681010807,0.662352976,0.634366231,0.531748164,0.524244637,4.231328534,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
238,8002,44,2014,1.604492579,2.139323439,0.80224629,1.069661719,3.208985158,4.546062308,4.546062308,2.941569729,1.738200294,1.604492579,1.403931007,1.8050541519999999,2.4067388690000002,3.3426928730000003,3.8106698760000004,3.9443775910000003,0.20014261,4.110104462,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
239,8003,44,2014,1.223750551,0.73425033,0.9790004409999999,0.24475011,0.48950022,0.0,0.24475011,0.24475011,0.673062803,0.795437858,0.795437858,0.611875275,0.42831269299999997,0.24475011,0.24475011,0.367125165,0.195489579,4.122897634,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
240,8004,44,2014,0.303905182,0.303905182,0.303905182,0.45585777200000005,0.45585777200000005,0.303905182,0.0,0.607810363,0.265917034,0.303905182,0.34189332899999997,0.379881477,0.379881477,0.303905182,0.34189332899999997,0.34189332899999997,0.48590385700000005,4.1722020980000005,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
241,8005,44,2014,0.343855306,0.343855306,0.0,0.0,0.0,0.343855306,0.0,0.0,0.601746785,0.601746785,0.171927653,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.196773835,3.8670636110000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
242,8006,44,2014,1.417802878,0.472600959,1.6541033580000002,0.708901439,0.9452019190000001,0.23630048,0.9452019190000001,0.23630048,0.8270516790000001,1.181502398,1.0633521590000001,0.9452019190000001,0.886126799,0.708901439,0.590751199,0.649826319,0.280001265,4.2189984339999995,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
243,8007,44,2014,0.347443396,0.23162893,0.0,0.23162893,0.579072326,1.0423301870000001,0.579072326,0.115814465,0.173721698,0.144768082,0.202675314,0.260582547,0.463257861,0.608025942,0.579072326,0.492211477,0.47536625200000004,4.179690599,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
244,8008,44,2014,1.249074347,0.178439192,0.8029763659999999,1.15985475,1.15985475,0.71375677,1.6951723280000002,1.7843919240000001,0.8029763659999999,0.736061669,0.8475861640000001,0.825281265,0.959110659,1.18215965,1.338293943,1.3159890440000002,0.341674286,4.115177108999999,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
245,8009,44,2014,0.0,0.0,0.0,0.0,0.376003459,0.250668973,0.313336216,0.438670702,0.0,0.0,0.0,0.094000865,0.156668108,0.235002162,0.34466983799999995,0.360336648,0.554745708,4.083044434,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
246,8010,44,2014,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.0,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.471058185,0.282634911,0.282634911,0.282634911,0.37684654799999995,0.471058185,0.471058185,0.14374078699999998,4.2476944,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
247,8011,44,2014,0.0,0.0,0.134607619,0.269215238,0.134607619,0.269215238,0.403822856,0.0,0.067303809,0.100955714,0.100955714,0.134607619,0.201911428,0.269215238,0.201911428,0.168259523,0.44082552700000005,4.25849139,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
248,8012,44,2014,0.22690400800000002,0.794164029,0.5672600210000001,0.11345200400000001,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.680712025,0.31199301100000004,0.397082014,0.425445015,0.453808017,0.34035601200000004,0.255267009,0.397082014,0.34035601200000004,0.45890573799999995,4.098895978,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
249,8013,44,2014,0.797435448,0.9569225370000001,1.1164096270000001,0.797435448,0.6379483579999999,0.47846126899999997,1.2758967159999999,0.6379483579999999,0.757563675,0.917050765,0.917050765,0.877178992,0.757563675,0.797435448,0.757563675,0.67782013,0.179541808,4.351017204,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
250,8014,44,2014,0.455861236,1.13965309,1.13965309,0.911722472,1.13965309,1.13965309,1.025687781,1.025687781,0.769265835,0.883231144,0.911722472,1.082670435,1.082670435,1.054179108,1.082670435,1.168144417,0.324734571,3.9924793039999997,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
251,8015,44,2014,0.40938306,0.8187661190000001,0.8187661190000001,2.046915299,2.456298358,2.046915299,2.8656814180000003,0.40938306,0.8187661190000001,0.9211118840000001,1.023457649,1.535186474,1.842223769,2.3539525930000003,1.944569534,1.330494944,0.078306048,4.006324817,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
252,8016,44,2014,0.46841332799999996,1.092964432,0.46841332799999996,0.312275552,0.312275552,0.156137776,0.46841332799999996,0.312275552,0.702619992,0.624551104,0.58551666,0.546482216,0.312275552,0.312275552,0.312275552,0.312275552,0.334539,4.259748781,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
253,8017,44,2014,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.0,0.053384583,0.106769165,0.106769165,0.106769165,0.053384583,0.0,0.0,0.0,0.235018775,4.1318231889999995,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
254,8018,44,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.18391211100000002,4.221231967,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
255,8019,44,2014,0.636314467,0.318157233,0.0,0.318157233,0.0,0.0,0.318157233,0.9544716999999999,0.39769654200000004,0.39769654200000004,0.318157233,0.159078617,0.079539308,0.159078617,0.318157233,0.318157233,0.237146422,4.2180610519999995,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
256,8020,44,2014,0.22944199699999998,0.9177679879999999,0.9177679879999999,1.3766519819999998,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.8604074890000001,0.80304699,0.8604074890000001,0.8604074890000001,0.6309654920000001,0.516244493,0.401523495,0.573604993,0.137031989,4.366319731,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
257,8021,44,2014,1.7931323030000001,1.195421536,1.494276919,1.494276919,2.390843071,2.390843071,3.586264607,5.080541526,1.494276919,1.568990765,1.494276919,1.643704611,1.942559995,2.465556917,3.362123069,3.810406144,0.142748844,4.02514804,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
258,8022,44,2014,1.051340459,0.0,0.35044682,0.35044682,0.0,1.051340459,0.700893639,0.700893639,0.52567023,0.613281934,0.438058525,0.17522341,0.438058525,0.52567023,0.613281934,0.788505344,0.12775947199999999,4.032578852,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
259,8023,44,2014,0.642467074,0.96370061,0.96370061,0.321233537,1.606167684,1.284934147,1.284934147,0.321233537,0.8833922259999999,0.8833922259999999,0.722775458,0.96370061,1.044008995,1.124317379,1.124317379,0.803083842,0.123710234,4.337658906000001,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
260,8001,45,2014,0.783628873,0.932891516,0.671681891,0.746313213,0.55973491,0.895575855,0.522419249,0.671681891,0.746313213,0.802286704,0.783628873,0.727655382,0.718326467,0.681010807,0.662352976,0.634366231,0.289446294,4.172451563,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
261,8002,45,2014,1.871908009,1.604492579,2.139323439,0.80224629,1.069661719,3.208985158,4.546062308,4.546062308,1.738200294,1.738200294,1.604492579,1.403931007,1.8050541519999999,2.4067388690000002,3.3426928730000003,3.8106698760000004,0.074486825,4.1341364039999995,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
262,8003,45,2014,0.24475011,1.223750551,0.73425033,0.9790004409999999,0.24475011,0.48950022,0.0,0.24475011,0.73425033,0.673062803,0.795437858,0.795437858,0.611875275,0.42831269299999997,0.24475011,0.24475011,0.08821110900000001,4.082649893,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
263,8004,45,2014,0.303905182,0.303905182,0.303905182,0.303905182,0.45585777200000005,0.45585777200000005,0.303905182,0.0,0.189940738,0.265917034,0.303905182,0.34189332899999997,0.379881477,0.379881477,0.303905182,0.34189332899999997,0.342249326,4.137149591,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
264,8005,45,2014,1.7192765280000002,0.343855306,0.343855306,0.0,0.0,0.0,0.343855306,0.0,0.8596382640000001,0.601746785,0.601746785,0.171927653,0.085963826,0.085963826,0.085963826,0.085963826,0.11873134699999999,3.8477488139999996,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
265,8006,45,2014,1.181502398,1.417802878,0.472600959,1.6541033580000002,0.708901439,0.9452019190000001,0.23630048,0.9452019190000001,0.708901439,0.8270516790000001,1.181502398,1.0633521590000001,0.9452019190000001,0.886126799,0.708901439,0.590751199,0.117720235,4.182344941,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
266,8007,45,2014,0.0,0.347443396,0.23162893,0.0,0.23162893,0.579072326,1.0423301870000001,0.579072326,0.202675314,0.173721698,0.144768082,0.202675314,0.260582547,0.463257861,0.608025942,0.579072326,0.310372952,4.151687287,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
267,8008,45,2014,0.71375677,1.249074347,0.178439192,0.8029763659999999,1.15985475,1.15985475,0.71375677,1.6951723280000002,0.9145008609999999,0.8029763659999999,0.736061669,0.8475861640000001,0.825281265,0.959110659,1.18215965,1.338293943,0.123355626,4.049745108,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
268,8009,45,2014,0.0,0.0,0.0,0.0,0.0,0.376003459,0.250668973,0.313336216,0.0,0.0,0.0,0.0,0.094000865,0.156668108,0.235002162,0.34466983799999995,0.364747759,4.096930704,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
269,8010,45,2014,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,0.471058185,0.282634911,0.282634911,0.282634911,0.37684654799999995,0.471058185,0.083193886,4.2286443910000004,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
270,8011,45,2014,0.269215238,0.0,0.0,0.134607619,0.269215238,0.134607619,0.269215238,0.403822856,0.067303809,0.067303809,0.100955714,0.100955714,0.134607619,0.201911428,0.269215238,0.201911428,0.250597562,4.2526562519999995,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
271,8012,45,2014,0.0,0.22690400800000002,0.794164029,0.5672600210000001,0.11345200400000001,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.17017800600000002,0.31199301100000004,0.397082014,0.425445015,0.453808017,0.34035601200000004,0.255267009,0.397082014,0.179009896,4.047122469,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
272,8013,45,2014,0.797435448,0.797435448,0.9569225370000001,1.1164096270000001,0.797435448,0.6379483579999999,0.47846126899999997,1.2758967159999999,0.518333041,0.757563675,0.917050765,0.917050765,0.877178992,0.757563675,0.797435448,0.757563675,0.074367025,4.233279811,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
273,8014,45,2014,0.797757163,0.455861236,1.13965309,1.13965309,0.911722472,1.13965309,1.13965309,1.025687781,0.712283181,0.769265835,0.883231144,0.911722472,1.082670435,1.082670435,1.054179108,1.082670435,0.131530775,3.9132254910000004,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
