,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
215,8004,47,2015,0.607810363,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.45585777200000005,0.0,0.607810363,0.797751102,0.721774806,0.49384592,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.265917034,0.1920633,3.9723290089999996,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
216,8005,47,2015,0.343855306,0.687710611,0.0,0.0,0.0,0.0,0.0,0.343855306,0.257891479,0.257891479,0.257891479,0.171927653,0.0,0.0,0.085963826,0.171927653,0.092902475,3.749571392,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
217,8006,47,2015,0.23630048,0.0,0.708901439,0.0,0.0,0.23630048,0.0,0.0,0.35445072,0.35445072,0.23630048,0.17722536,0.23630048,0.05907512,0.05907512,0.11815024,0.181468192,4.154213692,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
218,8007,47,2015,0.115814465,0.23162893,0.926515722,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.347443396,0.405350628,0.37639701200000003,0.318489779,0.086860849,0.028953616,0.057907232999999995,0.171845859,4.026846984,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
219,8008,47,2015,0.356878385,0.356878385,0.0,0.44609798100000003,0.267658789,0.44609798100000003,0.267658789,0.356878385,0.356878385,0.267658789,0.289963688,0.267658789,0.289963688,0.356878385,0.33457348600000003,0.42379308200000004,0.166795092,4.074093325,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
220,8009,47,2015,0.313336216,0.626672432,0.689339675,0.313336216,0.125334486,0.250668973,0.18800173,0.376003459,0.407337081,0.438670702,0.485671135,0.438670702,0.34466983799999995,0.219335351,0.235002162,0.26633578399999996,0.21866847600000003,4.051249156,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
221,8010,47,2015,0.7536930959999999,1.130539644,1.130539644,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,1.413174555,1.5073861919999998,1.036328007,0.94211637,0.659481459,0.471058185,0.282634911,0.282634911,0.054374807000000004,3.9910627439999997,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
222,8011,47,2015,0.403822856,1.07686095,0.269215238,1.211468569,0.673038094,0.538430475,0.134607619,1.07686095,0.538430475,0.605734285,0.740341903,0.807645713,0.673038094,0.639386189,0.605734285,0.57208238,0.124117553,3.9748392389999996,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
223,8012,47,2015,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.056726002000000005,0.08508900300000001,0.319223773,4.009450783999999,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
224,8013,47,2015,1.1164096270000001,1.1164096270000001,1.2758967159999999,0.47846126899999997,0.15948709,0.6379483579999999,0.15948709,0.0,0.83730722,1.036666082,0.99679431,0.757563675,0.6379483579999999,0.358845951,0.239230634,0.279102407,0.081665239,4.015996926000001,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
225,8014,47,2015,0.569826545,1.025687781,1.13965309,0.797757163,0.569826545,0.34189592700000004,0.6837918540000001,0.455861236,0.6837918540000001,0.883231144,0.883231144,0.883231144,0.712283181,0.5983178720000001,0.51284389,0.48435256299999996,0.126930457,3.774032115,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
226,8015,47,2015,0.40938306,0.0,0.40938306,0.0,0.40938306,0.0,0.0,0.0,0.511728825,0.40938306,0.20469153,0.20469153,0.20469153,0.102345765,0.102345765,0.102345765,0.023983953,3.640366049,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
227,8016,47,2015,0.156137776,1.092964432,0.312275552,0.156137776,0.312275552,0.624551104,0.78068888,0.9368266559999999,0.58551666,0.58551666,0.42937888399999996,0.46841332799999996,0.351309996,0.46841332799999996,0.663585548,0.702619992,0.196893635,4.091860406,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
228,8017,47,2015,0.0,0.21353833,1.0676916509999999,1.0676916509999999,1.0676916509999999,0.42707666,0.42707666,0.0,0.21353833,0.42707666,0.5872304079999999,0.854153321,0.9075379029999999,0.747384155,0.480461243,0.266922913,0.071295354,3.967850908,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
229,8018,47,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.0,0.130303346,0.054485023,4.000363006000001,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
230,8019,47,2015,1.9089433999999998,0.636314467,1.272628933,0.318157233,0.636314467,0.318157233,0.636314467,0.318157233,1.272628933,1.511246858,1.034011008,0.715853775,0.636314467,0.47723585,0.47723585,0.47723585,0.092926435,4.0533328189999995,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
231,8020,47,2015,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.0,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.075023529,4.1248357339999995,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
232,8021,47,2015,0.0,0.298855384,0.0,0.298855384,0.0,0.298855384,0.0,0.896566152,0.149427692,0.149427692,0.149427692,0.149427692,0.149427692,0.149427692,0.298855384,0.37356923,0.066508147,3.895077176,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
233,8022,47,2015,0.35044682,0.700893639,0.0,0.700893639,0.0,0.0,0.0,0.0,0.35044682,0.262835115,0.438058525,0.35044682,0.17522341,0.17522341,0.0,0.087611705,0.057609405999999995,3.865991384,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
234,8023,47,2015,0.321233537,0.0,0.321233537,0.0,0.0,0.0,0.321233537,0.321233537,0.401541921,0.401541921,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.0762982,4.1884277039999995,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
235,8001,48,2015,0.485103588,0.186578303,0.373156606,0.373156606,0.11194698199999999,0.44778792799999995,0.522419249,0.186578303,0.373156606,0.354498776,0.354498776,0.261209624,0.32651203100000004,0.363827691,0.317183115,0.354498776,0.44189414299999996,4.0356200289999995,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
236,8002,48,2015,0.26741543,0.26741543,0.80224629,0.26741543,0.26741543,0.26741543,0.0,0.0,0.33426928699999997,0.46797700200000003,0.401123145,0.401123145,0.401123145,0.200561572,0.133707715,0.133707715,0.130768847,3.992229772,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
237,8003,48,2015,0.73425033,0.73425033,1.713250771,1.468500661,1.713250771,0.48950022,0.48950022,0.73425033,0.550687748,0.917812913,1.162563023,1.4073131330000002,1.346125606,1.040187968,0.856625385,0.48950022,0.149960801,3.7538128989999997,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
238,8004,48,2015,1.063668136,0.607810363,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.45585777200000005,0.0,0.759762954,0.797751102,0.721774806,0.49384592,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.332248425,3.993534097,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
239,8005,48,2015,0.0,0.343855306,0.687710611,0.0,0.0,0.0,0.0,0.0,0.085963826,0.257891479,0.257891479,0.257891479,0.171927653,0.0,0.0,0.085963826,0.14456021900000002,3.8126791439999996,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
240,8006,48,2015,0.472600959,0.23630048,0.0,0.708901439,0.0,0.0,0.23630048,0.0,0.708901439,0.35445072,0.35445072,0.23630048,0.17722536,0.23630048,0.05907512,0.05907512,0.286460879,4.1493151180000005,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
241,8007,48,2015,0.115814465,0.115814465,0.23162893,0.926515722,0.347443396,0.0,0.0,0.0,0.057907232999999995,0.115814465,0.347443396,0.405350628,0.37639701200000003,0.318489779,0.086860849,0.028953616,0.385070624,3.980843452,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
242,8008,48,2015,0.356878385,0.356878385,0.356878385,0.0,0.44609798100000003,0.267658789,0.44609798100000003,0.267658789,0.267658789,0.356878385,0.267658789,0.289963688,0.267658789,0.289963688,0.356878385,0.33457348600000003,0.241967173,3.9664521919999998,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
243,8009,48,2015,0.125334486,0.313336216,0.626672432,0.689339675,0.313336216,0.125334486,0.250668973,0.18800173,0.297669405,0.407337081,0.438670702,0.485671135,0.438670702,0.34466983799999995,0.219335351,0.235002162,0.413937624,4.053453835,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
244,8010,48,2015,3.014772385,0.7536930959999999,1.130539644,1.130539644,1.130539644,0.37684654799999995,0.0,0.37684654799999995,1.2247512809999999,1.413174555,1.5073861919999998,1.036328007,0.94211637,0.659481459,0.471058185,0.282634911,0.09898352099999999,3.975101925,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
245,8011,48,2015,0.673038094,0.403822856,1.07686095,0.269215238,1.211468569,0.673038094,0.538430475,0.134607619,0.37017095200000005,0.538430475,0.605734285,0.740341903,0.807645713,0.673038094,0.639386189,0.605734285,0.266444701,3.937590324,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
246,8012,48,2015,0.11345200400000001,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.11345200400000001,0.17017800600000002,0.11345200400000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.056726002000000005,0.45768857,3.9916280860000004,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
247,8013,48,2015,0.6379483579999999,1.1164096270000001,1.1164096270000001,1.2758967159999999,0.47846126899999997,0.15948709,0.6379483579999999,0.15948709,0.67782013,0.83730722,1.036666082,0.99679431,0.757563675,0.6379483579999999,0.358845951,0.239230634,0.148403402,4.0115887,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
248,8014,48,2015,0.797757163,0.569826545,1.025687781,1.13965309,0.797757163,0.569826545,0.34189592700000004,0.6837918540000001,0.6837918540000001,0.6837918540000001,0.883231144,0.883231144,0.883231144,0.712283181,0.5983178720000001,0.51284389,0.214350885,3.711872369,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
249,8015,48,2015,0.8187661190000001,0.40938306,0.0,0.40938306,0.0,0.40938306,0.0,0.0,0.8187661190000001,0.511728825,0.40938306,0.20469153,0.20469153,0.20469153,0.102345765,0.102345765,0.039006868,3.651165958,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
250,8016,48,2015,0.78068888,0.156137776,1.092964432,0.312275552,0.156137776,0.312275552,0.624551104,0.78068888,0.312275552,0.58551666,0.58551666,0.42937888399999996,0.46841332799999996,0.351309996,0.46841332799999996,0.663585548,0.324839995,4.118156417,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
251,8017,48,2015,0.42707666,0.0,0.21353833,1.0676916509999999,1.0676916509999999,1.0676916509999999,0.42707666,0.42707666,0.320307495,0.21353833,0.42707666,0.5872304079999999,0.854153321,0.9075379029999999,0.747384155,0.480461243,0.139106925,4.000115789,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
252,8018,48,2015,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.0,0.113436189,3.886487919,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
253,8019,48,2015,2.227100633,1.9089433999999998,0.636314467,1.272628933,0.318157233,0.636314467,0.318157233,0.636314467,1.113550317,1.272628933,1.511246858,1.034011008,0.715853775,0.636314467,0.47723585,0.47723585,0.19186682800000002,4.048842051,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
254,8020,48,2015,0.6883259909999999,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.0,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.114777948,4.089230359,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
255,8021,48,2015,0.298855384,0.0,0.298855384,0.0,0.298855384,0.0,0.298855384,0.0,0.074713846,0.149427692,0.149427692,0.149427692,0.149427692,0.149427692,0.149427692,0.298855384,0.101657456,3.876119107,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
256,8022,48,2015,0.0,0.35044682,0.700893639,0.0,0.700893639,0.0,0.0,0.0,0.17522341,0.35044682,0.262835115,0.438058525,0.35044682,0.17522341,0.17522341,0.0,0.09062627599999999,3.879508636,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
257,8023,48,2015,0.96370061,0.321233537,0.0,0.321233537,0.0,0.0,0.0,0.321233537,0.562158689,0.401541921,0.401541921,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.112425077,4.113343209,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
258,8001,49,2015,0.373156606,0.485103588,0.186578303,0.373156606,0.373156606,0.11194698199999999,0.44778792799999995,0.522419249,0.44778792799999995,0.373156606,0.354498776,0.354498776,0.261209624,0.32651203100000004,0.363827691,0.317183115,0.8627657879999999,4.031479655,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
259,8002,49,2015,0.53483086,0.26741543,0.26741543,0.80224629,0.26741543,0.26741543,0.26741543,0.0,0.401123145,0.33426928699999997,0.46797700200000003,0.401123145,0.401123145,0.401123145,0.200561572,0.133707715,0.246984395,3.925057036,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
260,8003,49,2015,0.48950022,0.73425033,0.73425033,1.713250771,1.468500661,1.713250771,0.48950022,0.48950022,0.367125165,0.550687748,0.917812913,1.162563023,1.4073131330000002,1.346125606,1.040187968,0.856625385,0.2586002,3.79517373,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
261,8004,49,2015,1.063668136,1.063668136,0.607810363,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.45585777200000005,0.607810363,0.759762954,0.797751102,0.721774806,0.49384592,0.45585777200000005,0.45585777200000005,0.265917034,0.447361813,3.995010043,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
262,8005,49,2015,0.0,0.0,0.343855306,0.687710611,0.0,0.0,0.0,0.0,0.085963826,0.085963826,0.257891479,0.257891479,0.257891479,0.171927653,0.0,0.0,0.23890508600000002,3.852701326,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
263,8006,49,2015,0.708901439,0.472600959,0.23630048,0.0,0.708901439,0.0,0.0,0.23630048,1.122427279,0.708901439,0.35445072,0.35445072,0.23630048,0.17722536,0.23630048,0.05907512,0.538721265,4.138073896,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
264,8007,49,2015,0.0,0.115814465,0.115814465,0.23162893,0.926515722,0.347443396,0.0,0.0,0.028953616,0.057907232999999995,0.115814465,0.347443396,0.405350628,0.37639701200000003,0.318489779,0.086860849,0.543321583,3.889010238,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
265,8008,49,2015,0.356878385,0.356878385,0.356878385,0.356878385,0.0,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.267658789,0.356878385,0.267658789,0.289963688,0.267658789,0.289963688,0.356878385,0.50202414,3.9111213539999996,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
266,8009,49,2015,0.564005189,0.125334486,0.313336216,0.626672432,0.689339675,0.313336216,0.125334486,0.250668973,0.282002594,0.297669405,0.407337081,0.438670702,0.485671135,0.438670702,0.34466983799999995,0.219335351,0.6388692420000001,4.0299416610000005,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
267,8010,49,2015,0.7536930959999999,3.014772385,0.7536930959999999,1.130539644,1.130539644,1.130539644,0.37684654799999995,0.0,1.2247512809999999,1.2247512809999999,1.413174555,1.5073861919999998,1.036328007,0.94211637,0.659481459,0.471058185,0.141287284,3.9539352489999997,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
268,8011,49,2015,0.0,0.673038094,0.403822856,1.07686095,0.269215238,1.211468569,0.673038094,0.538430475,0.336519047,0.37017095200000005,0.538430475,0.605734285,0.740341903,0.807645713,0.673038094,0.639386189,0.298680475,3.89100729,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
269,8012,49,2015,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.9340946859999999,4.02333772,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
270,8013,49,2015,0.47846126899999997,0.6379483579999999,1.1164096270000001,1.1164096270000001,1.2758967159999999,0.47846126899999997,0.15948709,0.6379483579999999,0.438589496,0.67782013,0.83730722,1.036666082,0.99679431,0.757563675,0.6379483579999999,0.358845951,0.257291984,3.9655597589999996,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
271,8014,49,2015,0.34189592700000004,0.797757163,0.569826545,1.025687781,1.13965309,0.797757163,0.569826545,0.34189592700000004,0.569826545,0.6837918540000001,0.6837918540000001,0.883231144,0.883231144,0.883231144,0.712283181,0.5983178720000001,0.421393973,3.81114599,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
272,8015,49,2015,0.8187661190000001,0.8187661190000001,0.40938306,0.0,0.40938306,0.0,0.40938306,0.0,0.8187661190000001,0.8187661190000001,0.511728825,0.40938306,0.20469153,0.20469153,0.20469153,0.102345765,0.07829646400000001,3.7468450580000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
273,8016,49,2015,0.312275552,0.78068888,0.156137776,1.092964432,0.312275552,0.156137776,0.312275552,0.624551104,0.39034444,0.312275552,0.58551666,0.58551666,0.42937888399999996,0.46841332799999996,0.351309996,0.46841332799999996,0.567065936,4.158487518,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
