,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
226,8001,32,2016,0.186578303,0.298525285,0.41047226700000006,0.522419249,0.149262643,0.261209624,0.22389396399999997,0.037315661,0.382485522,0.317183115,0.354498776,0.345169861,0.33584094600000003,0.28919637,0.16792047300000001,0.149262643,0.38313465700000005,4.297629676000001,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
227,8002,32,2016,2.674154299,0.0,0.0,0.53483086,0.26741543,0.53483086,0.0,0.26741543,0.735392432,0.735392432,0.80224629,0.200561572,0.33426928699999997,0.33426928699999997,0.26741543,0.200561572,0.101494528,4.057244977,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
228,8003,32,2016,0.73425033,0.24475011,0.48950022,0.24475011,0.0,0.0,0.0,0.24475011,0.673062803,0.673062803,0.42831269299999997,0.24475011,0.183562583,0.061187528,0.061187528,0.061187528,0.12607268900000002,3.888540841,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
229,8004,32,2016,0.607810363,0.45585777200000005,0.607810363,0.45585777200000005,0.303905182,0.0,0.0,0.151952591,0.45585777200000005,0.49384592,0.531834068,0.45585777200000005,0.34189332899999997,0.189940738,0.11396444300000001,0.075976295,0.27700147399999997,3.838015411,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
230,8005,32,2016,3.438553057,0.687710611,0.687710611,0.343855306,0.0,0.0,0.0,0.0,1.547348876,1.375421223,1.289457396,0.42981913200000005,0.257891479,0.085963826,0.0,0.085963826,0.10145619300000001,3.7512532839999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
231,8006,32,2016,0.23630048,0.472600959,0.0,0.0,0.23630048,0.708901439,0.23630048,0.0,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.23630048,0.29537559999999996,0.29537559999999996,0.29537559999999996,0.17242089800000002,4.302955772,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
232,8007,32,2016,0.115814465,0.579072326,0.23162893,0.0,0.115814465,0.0,0.115814465,0.115814465,0.289536163,0.289536163,0.23162893,0.23162893,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.262951334,4.066714483,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
233,8008,32,2016,0.178439192,0.44609798100000003,0.178439192,0.267658789,0.089219596,0.089219596,0.178439192,0.0,0.33457348600000003,0.312268587,0.267658789,0.24535389,0.156134293,0.156134293,0.089219596,0.066914697,0.19304566,4.1965184419999995,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
234,8009,32,2016,0.877341405,0.501337946,0.564005189,0.877341405,0.564005189,0.376003459,0.376003459,0.125334486,0.7676737290000001,0.658006054,0.7050064859999999,0.626672432,0.59533881,0.548338378,0.360336648,0.235002162,0.303482058,3.966288868,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
235,8010,32,2016,2.637925837,3.014772385,0.37684654799999995,1.5073861919999998,1.5073861919999998,0.7536930959999999,0.0,0.7536930959999999,3.108984022,2.261079289,1.88423274,1.6015978290000001,1.036328007,0.94211637,0.7536930959999999,0.471058185,0.075114577,3.838948706,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
236,8011,32,2016,0.403822856,0.0,0.0,0.0,0.269215238,0.0,0.134607619,0.134607619,0.201911428,0.168259523,0.100955714,0.067303809,0.067303809,0.100955714,0.134607619,0.134607619,0.196323387,3.8082716189999997,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
237,8012,32,2016,0.0,0.34035601200000004,0.0,0.0,0.11345200400000001,0.22690400800000002,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.11345200400000001,0.17017800600000002,0.36858135799999997,4.15203525,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
238,8013,32,2016,0.31897417899999997,0.31897417899999997,0.47846126899999997,0.31897417899999997,0.15948709,0.15948709,0.0,0.0,0.398717724,0.398717724,0.358845951,0.31897417899999997,0.279102407,0.15948709,0.079743545,0.079743545,0.092667667,4.223786679,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
239,8014,32,2016,0.0,0.113965309,0.0,0.0,0.0,0.113965309,0.0,0.0,0.08547398199999999,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.13609755,3.701798447,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
240,8015,32,2016,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.021257305,3.73810461,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
241,8016,32,2016,0.312275552,0.156137776,0.0,0.0,0.0,0.0,0.156137776,0.0,0.351309996,0.273241108,0.11710333199999999,0.039034444,0.0,0.039034444,0.039034444,0.039034444,0.237951478,4.170862112,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
242,8017,32,2016,1.2812299809999999,0.64061499,1.4947683109999998,1.9218449709999998,0.21353833,0.42707666,0.42707666,1.0676916509999999,1.4947683109999998,1.3879991459999999,1.334614563,1.0676916509999999,1.014307068,0.747384155,0.533845825,0.480461243,0.10986615,3.8794963769999997,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
243,8018,32,2016,0.521213385,1.04242677,0.0,0.521213385,0.521213385,0.521213385,1.563640154,0.0,0.781820077,0.651516731,0.521213385,0.521213385,0.390910039,0.781820077,0.651516731,0.781820077,0.079786775,3.950020639,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
244,8019,32,2016,0.318157233,0.318157233,0.0,0.0,0.0,0.318157233,0.0,0.0,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.079539308,0.079539308,0.108193742,4.098804399,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
245,8020,32,2016,0.22944199699999998,0.0,0.45888399399999996,0.0,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.286802496,0.172081498,0.172081498,0.172081498,0.172081498,0.286802496,0.22944199699999998,0.081310631,4.250340233999999,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
246,8021,32,2016,0.298855384,0.298855384,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.597710768,0.149427692,0.298855384,0.298855384,0.298855384,0.298855384,0.224141538,0.37356923,0.298855384,0.076187984,3.8749974369999998,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
247,8022,32,2016,0.700893639,1.051340459,0.35044682,0.700893639,2.102680918,0.0,0.35044682,0.0,0.963728754,0.788505344,0.700893639,1.051340459,0.788505344,0.788505344,0.613281934,0.087611705,0.087084989,3.678122824,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
248,8023,32,2016,0.0,0.96370061,0.642467074,0.321233537,0.0,0.0,0.0,0.0,0.401541921,0.562158689,0.481850305,0.481850305,0.240925153,0.08030838400000001,0.0,0.0,0.078531272,4.363524749,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
249,8001,33,2016,0.373156606,0.186578303,0.298525285,0.41047226700000006,0.522419249,0.149262643,0.261209624,0.22389396399999997,0.42913009700000004,0.382485522,0.317183115,0.354498776,0.345169861,0.33584094600000003,0.28919637,0.16792047300000001,0.114025605,4.512455612,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
250,8002,33,2016,0.26741543,2.674154299,0.0,0.0,0.53483086,0.26741543,0.53483086,0.0,0.869100147,0.735392432,0.735392432,0.80224629,0.200561572,0.33426928699999997,0.33426928699999997,0.26741543,0.042404395,4.20882617,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
251,8003,33,2016,1.223750551,0.73425033,0.24475011,0.48950022,0.24475011,0.0,0.0,0.0,0.673062803,0.673062803,0.673062803,0.42831269299999997,0.24475011,0.183562583,0.061187528,0.061187528,0.043899497999999995,4.017973027,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
252,8004,33,2016,0.303905182,0.607810363,0.45585777200000005,0.607810363,0.45585777200000005,0.303905182,0.0,0.0,0.569822215,0.45585777200000005,0.49384592,0.531834068,0.45585777200000005,0.34189332899999997,0.189940738,0.11396444300000001,0.13626047800000002,3.87594626,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
253,8005,33,2016,0.687710611,3.438553057,0.687710611,0.687710611,0.343855306,0.0,0.0,0.0,1.547348876,1.547348876,1.375421223,1.289457396,0.42981913200000005,0.257891479,0.085963826,0.0,0.046985545,3.753450042,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
254,8006,33,2016,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.708901439,0.23630048,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.23630048,0.29537559999999996,0.29537559999999996,0.058826574000000006,4.431115505,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
255,8007,33,2016,0.23162893,0.115814465,0.579072326,0.23162893,0.0,0.115814465,0.0,0.115814465,0.173721698,0.289536163,0.289536163,0.23162893,0.23162893,0.086860849,0.057907232999999995,0.086860849,0.115539876,4.151069894,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
256,8008,33,2016,0.44609798100000003,0.178439192,0.44609798100000003,0.178439192,0.267658789,0.089219596,0.089219596,0.178439192,0.33457348600000003,0.33457348600000003,0.312268587,0.267658789,0.24535389,0.156134293,0.156134293,0.089219596,0.074247225,4.35859798,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
257,8009,33,2016,0.689339675,0.877341405,0.501337946,0.564005189,0.877341405,0.564005189,0.376003459,0.376003459,0.799007351,0.7676737290000001,0.658006054,0.7050064859999999,0.626672432,0.59533881,0.548338378,0.360336648,0.10873523800000001,4.010991607,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
258,8010,33,2016,3.014772385,2.637925837,3.014772385,0.37684654799999995,1.5073861919999998,1.5073861919999998,0.7536930959999999,0.0,3.108984022,3.108984022,2.261079289,1.88423274,1.6015978290000001,1.036328007,0.94211637,0.7536930959999999,0.03160323,3.961911572,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
259,8011,33,2016,0.269215238,0.403822856,0.0,0.0,0.0,0.269215238,0.0,0.134607619,0.336519047,0.201911428,0.168259523,0.100955714,0.067303809,0.067303809,0.100955714,0.134607619,0.105093319,3.905013723,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
260,8012,33,2016,0.11345200400000001,0.0,0.34035601200000004,0.0,0.0,0.11345200400000001,0.22690400800000002,0.0,0.056726002000000005,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.11345200400000001,0.079412999,4.276579246,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
261,8013,33,2016,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.47846126899999997,0.31897417899999997,0.15948709,0.15948709,0.0,0.358845951,0.398717724,0.398717724,0.358845951,0.31897417899999997,0.279102407,0.15948709,0.079743545,0.032331614,4.329981287,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
262,8014,33,2016,0.0,0.0,0.113965309,0.0,0.0,0.0,0.113965309,0.0,0.056982654,0.08547398199999999,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.09043459599999999,3.783866312,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
263,8015,33,2016,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.0,0.030333351,3.9015742839999996,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
264,8016,33,2016,0.624551104,0.312275552,0.156137776,0.0,0.0,0.0,0.0,0.156137776,0.312275552,0.351309996,0.273241108,0.11710333199999999,0.039034444,0.0,0.039034444,0.039034444,0.087305421,4.321860237,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
265,8017,33,2016,2.135383301,1.2812299809999999,0.64061499,1.4947683109999998,1.9218449709999998,0.21353833,0.42707666,0.42707666,1.6015374759999998,1.4947683109999998,1.3879991459999999,1.334614563,1.0676916509999999,1.014307068,0.747384155,0.533845825,0.054983391,3.893054492,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
266,8018,33,2016,1.04242677,0.521213385,1.04242677,0.0,0.521213385,0.521213385,0.521213385,1.563640154,0.651516731,0.781820077,0.651516731,0.521213385,0.521213385,0.390910039,0.781820077,0.651516731,0.056075967000000004,3.964853658,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
267,8019,33,2016,0.318157233,0.318157233,0.318157233,0.0,0.0,0.0,0.318157233,0.0,0.556775158,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.079539308,0.04517417,4.138175235,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
268,8020,33,2016,0.45888399399999996,0.22944199699999998,0.0,0.45888399399999996,0.0,0.22944199699999998,0.0,0.45888399399999996,0.6309654920000001,0.45888399399999996,0.286802496,0.172081498,0.172081498,0.172081498,0.172081498,0.286802496,0.028560311,4.449262049,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
269,8021,33,2016,0.0,0.298855384,0.298855384,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.298855384,0.298855384,0.298855384,0.224141538,0.37356923,0.033270846,3.998129881,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
270,8022,33,2016,1.051340459,0.700893639,1.051340459,0.35044682,0.700893639,2.102680918,0.0,0.35044682,1.226563869,0.963728754,0.788505344,0.700893639,1.051340459,0.788505344,0.788505344,0.613281934,0.03078859,3.821394258,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
271,8023,33,2016,0.642467074,0.0,0.96370061,0.642467074,0.321233537,0.0,0.0,0.0,0.321233537,0.401541921,0.562158689,0.481850305,0.481850305,0.240925153,0.08030838400000001,0.0,0.024098961000000002,4.510941664,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
272,8001,34,2016,0.671681891,0.373156606,0.186578303,0.298525285,0.41047226700000006,0.522419249,0.149262643,0.261209624,0.522419249,0.42913009700000004,0.382485522,0.317183115,0.354498776,0.345169861,0.33584094600000003,0.28919637,0.326723251,4.399491755,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
273,8002,34,2016,0.0,0.26741543,2.674154299,0.0,0.0,0.53483086,0.26741543,0.53483086,0.401123145,0.869100147,0.735392432,0.735392432,0.80224629,0.200561572,0.33426928699999997,0.33426928699999997,0.0901327,3.985860155,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
274,8003,34,2016,0.48950022,1.223750551,0.73425033,0.24475011,0.48950022,0.24475011,0.0,0.0,0.73425033,0.673062803,0.673062803,0.673062803,0.42831269299999997,0.24475011,0.183562583,0.061187528,0.10507415099999999,3.907267221,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
275,8004,34,2016,0.45585777200000005,0.303905182,0.607810363,0.45585777200000005,0.607810363,0.45585777200000005,0.303905182,0.0,0.607810363,0.569822215,0.45585777200000005,0.49384592,0.531834068,0.45585777200000005,0.34189332899999997,0.189940738,0.19793829100000002,3.786729942,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
276,8005,34,2016,1.375421223,0.687710611,3.438553057,0.687710611,0.687710611,0.343855306,0.0,0.0,1.031565917,1.547348876,1.547348876,1.375421223,1.289457396,0.42981913200000005,0.257891479,0.085963826,0.087626485,3.7071955410000004,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
277,8006,34,2016,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.708901439,0.29537559999999996,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.23630048,0.29537559999999996,0.217964052,4.319531976,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
278,8007,34,2016,0.23162893,0.23162893,0.115814465,0.579072326,0.23162893,0.0,0.115814465,0.0,0.289536163,0.173721698,0.289536163,0.289536163,0.23162893,0.23162893,0.086860849,0.057907232999999995,0.236044263,4.10135755,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
279,8008,34,2016,0.267658789,0.44609798100000003,0.178439192,0.44609798100000003,0.178439192,0.267658789,0.089219596,0.089219596,0.44609798100000003,0.33457348600000003,0.33457348600000003,0.312268587,0.267658789,0.24535389,0.156134293,0.156134293,0.18154486399999997,4.243184835,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
280,8009,34,2016,1.002675891,0.689339675,0.877341405,0.501337946,0.564005189,0.877341405,0.564005189,0.376003459,0.7050064859999999,0.799007351,0.7676737290000001,0.658006054,0.7050064859999999,0.626672432,0.59533881,0.548338378,0.272022588,3.92255928,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
281,8010,34,2016,3.7684654810000002,3.014772385,2.637925837,3.014772385,0.37684654799999995,1.5073861919999998,1.5073861919999998,0.7536930959999999,3.014772385,3.108984022,3.108984022,2.261079289,1.88423274,1.6015978290000001,1.036328007,0.94211637,0.065353276,3.9771940760000004,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
282,8011,34,2016,0.134607619,0.269215238,0.403822856,0.0,0.0,0.0,0.269215238,0.0,0.269215238,0.336519047,0.201911428,0.168259523,0.100955714,0.067303809,0.067303809,0.100955714,0.157858015,3.8080614689999996,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
283,8012,34,2016,0.0,0.11345200400000001,0.0,0.34035601200000004,0.0,0.0,0.11345200400000001,0.22690400800000002,0.08508900300000001,0.056726002000000005,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.364623167,4.171892891000001,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
284,8013,34,2016,0.47846126899999997,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.47846126899999997,0.31897417899999997,0.15948709,0.15948709,0.279102407,0.358845951,0.398717724,0.398717724,0.358845951,0.31897417899999997,0.279102407,0.15948709,0.101777256,4.216794321,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
