,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
328,8009,33,2015,0.313336216,0.564005189,0.376003459,0.501337946,0.313336216,0.438670702,0.564005189,0.501337946,0.360336648,0.360336648,0.438670702,0.438670702,0.407337081,0.45433751299999997,0.45433751299999997,0.5170047560000001,0.390849775,3.9928185660000004,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
329,8010,33,2015,0.0,0.7536930959999999,1.130539644,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.0,0.37684654799999995,0.7536930959999999,0.471058185,0.659481459,0.7536930959999999,0.7536930959999999,0.471058185,0.37684654799999995,0.471058185,0.096022066,3.927162263,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
330,8011,33,2015,0.403822856,1.07686095,0.269215238,0.538430475,0.403822856,0.538430475,0.269215238,0.269215238,0.605734285,0.471126666,0.57208238,0.57208238,0.437474761,0.437474761,0.37017095200000005,0.302867142,0.290553246,4.079791165,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
331,8012,33,2015,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.305748673,4.025720233,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
332,8013,33,2015,0.47846126899999997,0.31897417899999997,0.0,0.6379483579999999,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.358845951,0.239230634,0.358845951,0.358845951,0.358845951,0.438589496,0.358845951,0.279102407,0.124678217,4.048624664,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
333,8014,33,2015,0.797757163,0.6837918540000001,1.13965309,0.455861236,0.6837918540000001,0.455861236,0.227930618,0.227930618,0.712283181,0.797757163,0.769265835,0.740774508,0.6837918540000001,0.455861236,0.398878581,0.3134046,0.186887942,3.984293221,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
334,8015,33,2015,0.0,0.0,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.0,0.40938306,0.307037295,0.102345765,0.102345765,0.102345765,0.20469153,0.20469153,0.307037295,0.047737889000000006,3.8117180630000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
335,8016,33,2015,0.156137776,0.46841332799999996,0.624551104,1.249102208,0.156137776,0.0,0.312275552,0.156137776,0.273241108,0.39034444,0.624551104,0.624551104,0.507447772,0.42937888399999996,0.156137776,0.19517222,0.22066674,4.225139147,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
336,8017,33,2015,1.7083066409999998,0.64061499,1.0676916509999999,0.64061499,1.7083066409999998,1.4947683109999998,2.135383301,1.4947683109999998,1.1744608159999999,1.3879991459999999,1.014307068,1.014307068,1.227845398,1.4947683109999998,1.7083066409999998,1.654922059,0.182872247,4.036370874,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
337,8018,33,2015,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.390910039,0.390910039,0.118209019,3.93860371,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
338,8019,33,2015,0.9544716999999999,1.272628933,1.5907861669999999,0.318157233,1.272628933,1.272628933,0.0,2.227100633,1.272628933,1.3521682419999999,1.034011008,1.113550317,1.113550317,0.715853775,1.193089625,1.113550317,0.15838992699999999,3.975902827,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
339,8020,33,2015,0.0,0.0,0.0,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.0,0.057360499,0.172081498,0.22944199699999998,0.344162996,0.344162996,0.286802496,0.095226594,4.3476926460000005,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
340,8021,33,2015,0.298855384,0.597710768,0.298855384,0.597710768,0.0,0.0,0.298855384,0.896566152,0.37356923,0.448283076,0.448283076,0.37356923,0.224141538,0.224141538,0.298855384,0.597710768,0.078421056,3.9613721889999995,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
341,8022,33,2015,0.35044682,0.0,0.35044682,0.0,0.0,0.35044682,1.051340459,0.0,0.52567023,0.262835115,0.17522341,0.087611705,0.17522341,0.35044682,0.35044682,0.35044682,0.08171315900000001,3.703596389,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
342,8023,33,2015,0.642467074,0.0,0.0,0.321233537,0.96370061,0.321233537,0.321233537,0.0,0.562158689,0.401541921,0.240925153,0.321233537,0.401541921,0.481850305,0.401541921,0.16061676800000002,0.08796671699999999,4.200784467,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
343,8001,34,2015,0.11194698199999999,0.186578303,0.11194698199999999,0.074631321,0.11194698199999999,0.186578303,0.33584094600000003,0.149262643,0.186578303,0.13993372699999998,0.121275897,0.121275897,0.121275897,0.177249388,0.195907218,0.21456504899999998,0.47562981200000004,4.3866615,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
344,8002,34,2015,1.069661719,1.871908009,1.069661719,0.26741543,0.26741543,1.337077149,0.53483086,0.26741543,0.935954005,1.136515577,1.069661719,0.869100147,0.735392432,0.601684717,0.601684717,0.53483086,0.269923692,4.317555875,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
345,8003,34,2015,0.0,0.0,0.0,0.9790004409999999,0.24475011,0.0,1.223750551,0.48950022,0.305937638,0.183562583,0.24475011,0.305937638,0.305937638,0.611875275,0.48950022,0.48950022,0.29535003600000004,4.051645206,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
346,8004,34,2015,0.303905182,0.151952591,0.759762954,0.759762954,0.45585777200000005,0.151952591,0.911715545,0.911715545,0.34189332899999997,0.417869625,0.49384592,0.531834068,0.531834068,0.569822215,0.607810363,0.569822215,0.647317535,4.004809643,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
347,8005,34,2015,0.0,0.0,0.0,0.343855306,0.0,0.0,0.0,0.343855306,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.5157829589999999,0.274610267,3.6838942169999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
348,8006,34,2015,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.0,0.23630048,0.17722536,0.11815024,0.11815024,0.11815024,0.11815024,0.05907512,0.11815024,0.11815024,0.331304401,4.153056471,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
349,8007,34,2015,0.694886791,0.115814465,0.347443396,0.23162893,0.23162893,0.115814465,0.463257861,0.694886791,0.289536163,0.347443396,0.347443396,0.23162893,0.23162893,0.260582547,0.37639701200000003,0.347443396,0.215448253,4.1058464610000005,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
350,8008,34,2015,0.089219596,0.267658789,0.356878385,0.44609798100000003,0.535317577,0.44609798100000003,0.267658789,0.44609798100000003,0.379183284,0.312268587,0.289963688,0.40148818299999994,0.44609798100000003,0.42379308200000004,0.42379308200000004,0.40148818299999994,0.377944923,4.252133681,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
351,8009,34,2015,0.18800173,0.313336216,0.564005189,0.376003459,0.501337946,0.313336216,0.438670702,0.564005189,0.297669405,0.360336648,0.360336648,0.438670702,0.438670702,0.407337081,0.45433751299999997,0.45433751299999997,0.563826545,4.0795667369999995,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
352,8010,34,2015,0.0,0.0,0.7536930959999999,1.130539644,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.0,0.565269822,0.7536930959999999,0.471058185,0.659481459,0.7536930959999999,0.7536930959999999,0.471058185,0.37684654799999995,0.15327207199999998,3.960800117,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
353,8011,34,2015,0.134607619,0.403822856,1.07686095,0.269215238,0.538430475,0.403822856,0.538430475,0.269215238,0.437474761,0.605734285,0.471126666,0.57208238,0.57208238,0.437474761,0.437474761,0.37017095200000005,0.543086775,3.962549024,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
354,8012,34,2015,0.11345200400000001,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.517315407,4.0283955119999995,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
355,8013,34,2015,0.15948709,0.47846126899999997,0.31897417899999997,0.0,0.6379483579999999,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.279102407,0.358845951,0.239230634,0.358845951,0.358845951,0.358845951,0.438589496,0.358845951,0.147842738,4.064791428,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
356,8014,34,2015,0.569826545,0.797757163,0.6837918540000001,1.13965309,0.455861236,0.6837918540000001,0.455861236,0.227930618,0.6837918540000001,0.712283181,0.797757163,0.769265835,0.740774508,0.6837918540000001,0.455861236,0.398878581,0.52964522,3.9289547560000004,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
357,8015,34,2015,0.8187661190000001,0.0,0.0,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.40938306,0.40938306,0.307037295,0.102345765,0.102345765,0.102345765,0.20469153,0.20469153,0.056152639000000004,3.8571978139999996,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
358,8016,34,2015,0.312275552,0.156137776,0.46841332799999996,0.624551104,1.249102208,0.156137776,0.0,0.312275552,0.23420666399999998,0.273241108,0.39034444,0.624551104,0.624551104,0.507447772,0.42937888399999996,0.156137776,0.25040588199999997,4.202953141,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
359,8017,34,2015,2.135383301,1.7083066409999998,0.64061499,1.0676916509999999,0.64061499,1.7083066409999998,1.4947683109999998,2.135383301,1.227845398,1.1744608159999999,1.3879991459999999,1.014307068,1.014307068,1.227845398,1.4947683109999998,1.7083066409999998,0.163771341,3.9237870360000002,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
360,8018,34,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.390910039,0.280327121,3.865607278,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
361,8019,34,2015,1.5907861669999999,0.9544716999999999,1.272628933,1.5907861669999999,0.318157233,1.272628933,1.272628933,0.0,1.113550317,1.272628933,1.3521682419999999,1.034011008,1.113550317,1.113550317,0.715853775,1.193089625,0.158140743,3.951046283,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
362,8020,34,2015,0.0,0.0,0.0,0.0,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.0,0.0,0.0,0.057360499,0.172081498,0.22944199699999998,0.344162996,0.344162996,0.12282850599999999,4.290928768000001,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
363,8021,34,2015,0.597710768,0.298855384,0.597710768,0.298855384,0.597710768,0.0,0.0,0.298855384,0.37356923,0.37356923,0.448283076,0.448283076,0.37356923,0.224141538,0.224141538,0.298855384,0.250343586,3.957768133,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
364,8022,34,2015,0.35044682,0.35044682,0.0,0.35044682,0.0,0.0,0.35044682,1.051340459,0.613281934,0.52567023,0.262835115,0.17522341,0.087611705,0.17522341,0.35044682,0.35044682,0.173259498,3.7958716580000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
365,8023,34,2015,0.96370061,0.642467074,0.0,0.0,0.321233537,0.96370061,0.321233537,0.321233537,0.642467074,0.562158689,0.401541921,0.240925153,0.321233537,0.401541921,0.481850305,0.401541921,0.11598553199999999,4.136812477,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
366,8001,35,2015,0.149262643,0.11194698199999999,0.186578303,0.11194698199999999,0.074631321,0.11194698199999999,0.186578303,0.33584094600000003,0.177249388,0.186578303,0.13993372699999998,0.121275897,0.121275897,0.121275897,0.177249388,0.195907218,0.253889665,4.1353920010000005,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
367,8002,35,2015,0.53483086,1.069661719,1.871908009,1.069661719,0.26741543,0.26741543,1.337077149,0.53483086,0.601684717,0.935954005,1.136515577,1.069661719,0.869100147,0.735392432,0.601684717,0.601684717,0.063599404,4.158403713,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
368,8003,35,2015,0.73425033,0.0,0.0,0.0,0.9790004409999999,0.24475011,0.0,1.223750551,0.367125165,0.305937638,0.183562583,0.24475011,0.305937638,0.305937638,0.611875275,0.48950022,0.098202426,3.950206971,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
369,8004,35,2015,0.45585777200000005,0.303905182,0.151952591,0.759762954,0.759762954,0.45585777200000005,0.151952591,0.911715545,0.531834068,0.34189332899999997,0.417869625,0.49384592,0.531834068,0.531834068,0.569822215,0.607810363,0.205912176,4.032681007,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
370,8005,35,2015,0.343855306,0.0,0.0,0.0,0.343855306,0.0,0.0,0.0,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.080021583,3.71660041,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
371,8006,35,2015,0.0,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.0,0.17722536,0.17722536,0.11815024,0.11815024,0.11815024,0.11815024,0.05907512,0.11815024,0.15326728,4.178811986,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
372,8007,35,2015,0.23162893,0.694886791,0.115814465,0.347443396,0.23162893,0.23162893,0.115814465,0.463257861,0.289536163,0.289536163,0.347443396,0.347443396,0.23162893,0.23162893,0.260582547,0.37639701200000003,0.292604221,4.123122303,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
373,8008,35,2015,0.535317577,0.089219596,0.267658789,0.356878385,0.44609798100000003,0.535317577,0.44609798100000003,0.267658789,0.44609798100000003,0.379183284,0.312268587,0.289963688,0.40148818299999994,0.44609798100000003,0.42379308200000004,0.42379308200000004,0.163407149,4.263558783,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
374,8009,35,2015,0.376003459,0.18800173,0.313336216,0.564005189,0.376003459,0.501337946,0.313336216,0.438670702,0.297669405,0.297669405,0.360336648,0.360336648,0.438670702,0.438670702,0.407337081,0.45433751299999997,0.268361501,4.112369114,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
375,8010,35,2015,2.261079289,0.0,0.0,0.7536930959999999,1.130539644,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.565269822,0.7536930959999999,0.471058185,0.659481459,0.7536930959999999,0.7536930959999999,0.471058185,0.059569334,4.020410056,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
376,8011,35,2015,0.807645713,0.134607619,0.403822856,1.07686095,0.269215238,0.538430475,0.403822856,0.538430475,0.471126666,0.437474761,0.605734285,0.471126666,0.57208238,0.57208238,0.437474761,0.437474761,0.147694186,3.8151960289999995,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
377,8012,35,2015,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.241416093,3.954370312,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
378,8013,35,2015,0.47846126899999997,0.15948709,0.47846126899999997,0.31897417899999997,0.0,0.6379483579999999,0.47846126899999997,0.31897417899999997,0.199358862,0.279102407,0.358845951,0.239230634,0.358845951,0.358845951,0.358845951,0.438589496,0.08351974200000001,4.111119482,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
379,8014,35,2015,0.797757163,0.569826545,0.797757163,0.6837918540000001,1.13965309,0.455861236,0.6837918540000001,0.455861236,0.6553005270000001,0.6837918540000001,0.712283181,0.797757163,0.769265835,0.740774508,0.6837918540000001,0.455861236,0.11460543599999999,3.876204237,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
380,8015,35,2015,0.8187661190000001,0.8187661190000001,0.0,0.0,0.40938306,0.0,0.0,0.0,0.40938306,0.40938306,0.40938306,0.307037295,0.102345765,0.102345765,0.102345765,0.20469153,0.013312171999999999,3.8071333110000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
381,8016,35,2015,0.156137776,0.312275552,0.156137776,0.46841332799999996,0.624551104,1.249102208,0.156137776,0.0,0.19517222,0.23420666399999998,0.273241108,0.39034444,0.624551104,0.624551104,0.507447772,0.42937888399999996,0.214331717,4.20451111,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
382,8017,35,2015,0.21353833,2.135383301,1.7083066409999998,0.64061499,1.0676916509999999,0.64061499,1.7083066409999998,1.4947683109999998,0.9075379029999999,1.227845398,1.1744608159999999,1.3879991459999999,1.014307068,1.014307068,1.227845398,1.4947683109999998,0.10421159199999999,3.945993658,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
383,8018,35,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.06382942,3.9617808119999998,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
384,8019,35,2015,1.272628933,1.5907861669999999,0.9544716999999999,1.272628933,1.5907861669999999,0.318157233,1.272628933,1.272628933,0.9544716999999999,1.113550317,1.272628933,1.3521682419999999,1.034011008,1.113550317,1.113550317,0.715853775,0.11935909900000001,4.047068627,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
385,8020,35,2015,0.0,0.0,0.0,0.0,0.0,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.0,0.057360499,0.172081498,0.22944199699999998,0.344162996,0.070212362,4.121813966,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
386,8021,35,2015,0.0,0.597710768,0.298855384,0.597710768,0.298855384,0.597710768,0.0,0.0,0.298855384,0.37356923,0.37356923,0.448283076,0.448283076,0.37356923,0.224141538,0.224141538,0.055913039000000005,3.94438164,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
