,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
216,8023,23,2017,0.321233537,0.321233537,0.321233537,0.321233537,0.642467074,0.96370061,0.0,0.321233537,0.240925153,0.240925153,0.321233537,0.401541921,0.562158689,0.481850305,0.481850305,0.321233537,0.38093042899999996,4.732746243999999,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
217,8001,24,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.653024061,0.643695146,1.482982403,4.6866640760000005,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
218,8002,24,2017,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.53483086,0.33426928699999997,0.401123145,0.401123145,0.601684717,0.668538575,0.46797700200000003,0.46797700200000003,0.46453535700000004,4.400225726,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
219,8003,24,2017,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,1.346125606,1.284938078,1.284938078,1.101375496,1.162563023,1.162563023,0.9790004409999999,1.346125606,0.40667838799999995,4.322765359,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
220,8004,24,2017,0.45585777200000005,0.303905182,0.45585777200000005,0.607810363,0.45585777200000005,1.215620726,0.45585777200000005,0.607810363,0.417869625,0.34189332899999997,0.45585777200000005,0.45585777200000005,0.683786659,0.683786659,0.683786659,0.645798511,1.100175822,4.227039483,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
221,8005,24,2017,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,1.461385049,1.461385049,0.570546907,3.8323324139999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
222,8006,24,2017,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.29537559999999996,0.17722536,0.23630048,0.35445072,0.35445072,0.29537559999999996,0.29537559999999996,0.35445072,0.83792544,4.593140821,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
223,8007,24,2017,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.260582547,0.289536163,0.318489779,0.202675314,0.144768082,0.173721698,0.144768082,0.115814465,1.165537402,4.419831858,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
224,8008,24,2017,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.178439192,0.624537173,0.156134293,0.200744091,0.267658789,0.289963688,0.33457348600000003,0.312268587,0.379183284,0.312268587,0.977010878,4.673588731000001,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
225,8009,24,2017,0.564005189,0.689339675,0.689339675,0.376003459,0.18800173,0.438670702,0.376003459,0.501337946,0.5796720000000001,0.611005621,0.5796720000000001,0.485671135,0.42300389200000005,0.34466983799999995,0.376003459,0.376003459,1.187479452,4.288816735,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
226,8010,24,2017,1.130539644,1.130539644,0.0,0.37684654799999995,0.7536930959999999,0.37684654799999995,0.0,0.0,0.659481459,0.565269822,0.659481459,0.565269822,0.37684654799999995,0.37684654799999995,0.282634911,0.18842327399999997,0.27722386600000004,4.44477332,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
227,8011,24,2017,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.100955714,0.100955714,0.509098446,4.328788658,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
228,8012,24,2017,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.198541007,0.22690400800000002,0.22690400800000002,0.34035601200000004,0.368719013,0.425445015,0.397082014,0.28363001,1.2409766000000002,4.56787769,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
229,8013,24,2017,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.119615317,0.199358862,0.199358862,0.15948709,0.279102407,0.239230634,0.31897417899999997,0.31897417899999997,0.36926254700000005,4.672700767,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
230,8014,24,2017,0.455861236,0.0,0.113965309,0.0,0.0,0.227930618,0.113965309,0.0,0.19943929100000002,0.170947963,0.142456636,0.028491327,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.142456636,0.888778107,4.383199801,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
231,8015,24,2017,0.0,0.40938306,0.0,0.40938306,1.637532239,0.0,0.40938306,2.046915299,0.20469153,0.102345765,0.20469153,0.61407459,0.511728825,0.61407459,1.023457649,0.9211118840000001,0.167352802,4.335105574,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
232,8016,24,2017,0.9368266559999999,0.0,0.156137776,0.156137776,0.312275552,0.0,0.0,0.0,0.351309996,0.351309996,0.312275552,0.156137776,0.156137776,0.11710333199999999,0.078068888,0.039034444,0.828937776,4.5235257739999994,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
233,8017,24,2017,0.0,0.21353833,0.21353833,0.0,0.42707666,0.64061499,0.0,1.0676916509999999,0.106769165,0.106769165,0.106769165,0.21353833,0.320307495,0.266922913,0.533845825,0.42707666,0.355325414,4.21503675,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
234,8018,24,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.260606692,0.28651528800000003,4.431366257,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
235,8019,24,2017,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.556775158,0.636314467,0.556775158,0.39769654200000004,0.39769654200000004,0.318157233,0.238617925,0.159078617,0.43233700700000005,4.370937655,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
236,8020,24,2017,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.8604074890000001,0.975128488,0.74568649,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.172081498,0.401523495,0.335062967,4.712580325,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
237,8021,24,2017,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.0,0.74713846,0.597710768,0.74713846,0.597710768,0.74713846,0.971279998,0.597710768,0.597710768,0.43898394700000004,4.293176229,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
238,8022,24,2017,0.700893639,1.051340459,0.700893639,0.35044682,0.35044682,0.35044682,0.0,0.0,0.700893639,0.700893639,0.700893639,0.613281934,0.438058525,0.262835115,0.17522341,0.087611705,0.34892862799999996,4.190592373,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
239,8023,24,2017,0.0,0.321233537,0.321233537,0.321233537,0.321233537,0.642467074,0.96370061,0.0,0.16061676800000002,0.240925153,0.240925153,0.321233537,0.401541921,0.562158689,0.481850305,0.481850305,0.34883928700000005,4.783375426,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
240,8001,25,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.59705057,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.653024061,0.32989908100000004,4.6175632989999995,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
241,8002,25,2017,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.601684717,0.53483086,0.33426928699999997,0.401123145,0.401123145,0.601684717,0.668538575,0.46797700200000003,0.127828523,4.228701995,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
242,8003,25,2017,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,1.040187968,1.346125606,1.284938078,1.284938078,1.101375496,1.162563023,1.162563023,0.9790004409999999,0.17693011399999997,4.1971889430000004,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
243,8004,25,2017,0.151952591,0.45585777200000005,0.303905182,0.45585777200000005,0.607810363,0.45585777200000005,1.215620726,0.45585777200000005,0.45585777200000005,0.417869625,0.34189332899999997,0.45585777200000005,0.45585777200000005,0.683786659,0.683786659,0.683786659,0.608552396,4.247313285,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
244,8005,25,2017,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,1.461385049,0.280833226,3.7919009910000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
245,8006,25,2017,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.29537559999999996,0.17722536,0.23630048,0.35445072,0.35445072,0.29537559999999996,0.29537559999999996,0.429942679,4.757419758,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
246,8007,25,2017,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.289536163,0.260582547,0.289536163,0.318489779,0.202675314,0.144768082,0.173721698,0.144768082,0.595776691,4.537882581,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
247,8008,25,2017,0.089219596,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.178439192,0.156134293,0.156134293,0.200744091,0.267658789,0.289963688,0.33457348600000003,0.312268587,0.379183284,0.184917163,4.5724742119999995,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
248,8009,25,2017,0.501337946,0.564005189,0.689339675,0.689339675,0.376003459,0.18800173,0.438670702,0.376003459,0.485671135,0.5796720000000001,0.611005621,0.5796720000000001,0.485671135,0.42300389200000005,0.34466983799999995,0.376003459,0.61478837,4.420896378,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
249,8010,25,2017,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.7536930959999999,0.37684654799999995,0.0,0.565269822,0.659481459,0.565269822,0.659481459,0.565269822,0.37684654799999995,0.37684654799999995,0.282634911,0.129722544,4.463334818,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
250,8011,25,2017,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.201911428,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.100955714,0.355521963,4.413297414,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
251,8012,25,2017,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.198541007,0.22690400800000002,0.22690400800000002,0.34035601200000004,0.368719013,0.425445015,0.397082014,0.18856226,4.533161327,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
252,8013,25,2017,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.358845951,0.119615317,0.199358862,0.199358862,0.15948709,0.279102407,0.239230634,0.31897417899999997,0.22705018800000001,4.671533412,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
253,8014,25,2017,0.113965309,0.455861236,0.0,0.113965309,0.0,0.0,0.227930618,0.113965309,0.227930618,0.19943929100000002,0.170947963,0.142456636,0.028491327,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.403479995,4.371974997,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
254,8015,25,2017,0.0,0.0,0.40938306,0.0,0.40938306,1.637532239,0.0,0.40938306,0.20469153,0.20469153,0.102345765,0.20469153,0.61407459,0.511728825,0.61407459,1.023457649,0.071007905,4.287208058,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
255,8016,25,2017,0.312275552,0.9368266559999999,0.0,0.156137776,0.156137776,0.312275552,0.0,0.0,0.42937888399999996,0.351309996,0.351309996,0.312275552,0.156137776,0.156137776,0.11710333199999999,0.078068888,0.236556027,4.646153374,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
256,8017,25,2017,0.0,0.0,0.21353833,0.21353833,0.0,0.42707666,0.64061499,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.320307495,0.266922913,0.533845825,0.263161656,4.395285213999999,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
257,8018,25,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.15620309599999999,4.491163233,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
258,8019,25,2017,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.556775158,0.556775158,0.636314467,0.556775158,0.39769654200000004,0.39769654200000004,0.318157233,0.238617925,0.23015924100000001,4.408083703,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
259,8020,25,2017,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.975128488,0.8604074890000001,0.975128488,0.74568649,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.172081498,0.059679517,4.727566452,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
260,8021,25,2017,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.6724246140000001,0.74713846,0.597710768,0.74713846,0.597710768,0.74713846,0.971279998,0.597710768,0.202070558,4.137775552,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
261,8022,25,2017,0.35044682,0.700893639,1.051340459,0.700893639,0.35044682,0.35044682,0.35044682,0.0,0.613281934,0.700893639,0.700893639,0.700893639,0.613281934,0.438058525,0.262835115,0.17522341,0.125523536,4.097010336,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
262,8023,25,2017,0.321233537,0.0,0.321233537,0.321233537,0.321233537,0.321233537,0.642467074,0.96370061,0.16061676800000002,0.16061676800000002,0.240925153,0.240925153,0.321233537,0.401541921,0.562158689,0.481850305,0.178252355,4.783942506,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
263,8001,26,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.485103588,0.59705057,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.987964035,4.749967842,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
264,8002,26,2017,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.601684717,0.601684717,0.53483086,0.33426928699999997,0.401123145,0.401123145,0.601684717,0.668538575,0.255460497,4.317321391,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
265,8003,26,2017,0.9790004409999999,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,1.040187968,1.040187968,1.346125606,1.284938078,1.284938078,1.101375496,1.162563023,1.162563023,0.326861501,4.25581672,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
266,8004,26,2017,0.759762954,0.151952591,0.45585777200000005,0.303905182,0.45585777200000005,0.607810363,0.45585777200000005,1.215620726,0.569822215,0.45585777200000005,0.417869625,0.34189332899999997,0.45585777200000005,0.45585777200000005,0.683786659,0.683786659,0.80933645,4.371058448,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
267,8005,26,2017,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,0.30434767100000004,3.934379158,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
268,8006,26,2017,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.29537559999999996,0.23630048,0.29537559999999996,0.17722536,0.23630048,0.35445072,0.35445072,0.29537559999999996,0.568420601,4.877723713,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
269,8007,26,2017,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.173721698,0.289536163,0.260582547,0.289536163,0.318489779,0.202675314,0.144768082,0.173721698,1.017410695,4.648665627,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
270,8008,26,2017,0.089219596,0.089219596,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.111524495,0.156134293,0.156134293,0.200744091,0.267658789,0.289963688,0.33457348600000003,0.312268587,0.40503452100000004,4.59216987,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
271,8009,26,2017,0.564005189,0.501337946,0.564005189,0.689339675,0.689339675,0.376003459,0.18800173,0.438670702,0.470004324,0.485671135,0.5796720000000001,0.611005621,0.5796720000000001,0.485671135,0.42300389200000005,0.34466983799999995,1.131570107,4.468458753,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
272,8010,26,2017,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.7536930959999999,0.37684654799999995,0.565269822,0.565269822,0.659481459,0.565269822,0.659481459,0.565269822,0.37684654799999995,0.37684654799999995,0.267181983,4.503260941000001,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
273,8011,26,2017,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.100955714,0.201911428,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.67093,4.471937837,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
274,8012,26,2017,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.22690400800000002,0.11345200400000001,0.198541007,0.22690400800000002,0.22690400800000002,0.34035601200000004,0.368719013,0.425445015,0.9307681859999999,4.664172273999999,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
