,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
224,8018,24,2014,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.390910039,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.010719701000000002,4.0092301269999995,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
225,8019,24,2014,0.0,0.0,0.0,0.0,0.0,0.318157233,0.0,0.0,0.079539308,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.079539308,0.01946989,4.267410465,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
226,8020,24,2014,0.0,0.45888399399999996,0.0,0.0,0.6883259909999999,0.6883259909999999,0.0,0.0,0.344162996,0.286802496,0.114720999,0.286802496,0.344162996,0.344162996,0.344162996,0.172081498,0.008088893,4.38649754,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
227,8021,24,2014,1.494276919,2.689698455,2.390843071,1.494276919,2.390843071,1.494276919,1.494276919,0.896566152,2.390843071,2.166701533,2.0172738409999997,2.241415379,1.942559995,1.7184184569999998,1.568990765,1.12070769,0.004001319000000001,4.121470722,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
228,8022,24,2014,0.700893639,1.7522340980000002,0.35044682,0.35044682,0.700893639,0.35044682,0.0,0.0,0.963728754,0.788505344,0.788505344,0.788505344,0.438058525,0.35044682,0.262835115,0.087611705,0.020969785,3.8413432380000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
229,8023,24,2014,0.321233537,0.0,0.0,0.0,0.321233537,0.0,0.0,0.0,0.321233537,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.0,0.011246821,4.4980700360000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
230,8001,25,2014,0.298525285,0.22389396399999997,0.186578303,0.074631321,0.037315661,0.11194698199999999,0.0,0.11194698199999999,0.28919637,0.251880709,0.195907218,0.130604812,0.102618067,0.05597349099999999,0.065302406,0.065302406,0.37027293299999997,4.397881269,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
231,8002,25,2014,1.069661719,0.53483086,2.139323439,0.80224629,0.53483086,0.26741543,0.53483086,0.53483086,1.069661719,1.5376387219999998,1.136515577,1.002807862,0.935954005,0.53483086,0.46797700200000003,0.33426928699999997,0.061610725,4.032354926,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
232,8003,25,2014,0.24475011,0.9790004409999999,0.0,0.24475011,0.24475011,0.0,0.0,0.24475011,0.48950022,0.42831269299999997,0.367125165,0.367125165,0.122375055,0.122375055,0.122375055,0.061187528,0.09710985,3.97616598,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
233,8004,25,2014,0.151952591,0.45585777200000005,0.303905182,0.303905182,0.151952591,0.151952591,0.0,0.151952591,0.721774806,0.49384592,0.303905182,0.303905182,0.22792888600000002,0.151952591,0.11396444300000001,0.11396444300000001,0.272616795,3.9373279880000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
234,8005,25,2014,3.0946977510000004,1.031565917,0.0,0.0,1.7192765280000002,4.470118974,2.40698714,1.7192765280000002,1.7192765280000002,1.289457396,1.031565917,0.687710611,1.547348876,2.149095661,2.578914793,2.492950966,0.072143538,3.8237315819999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
235,8006,25,2014,0.472600959,0.23630048,0.0,0.23630048,0.23630048,0.472600959,0.23630048,0.0,0.531676079,0.413525839,0.23630048,0.17722536,0.23630048,0.29537559999999996,0.23630048,0.23630048,0.17140978699999998,4.296463568,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
236,8007,25,2014,0.115814465,0.23162893,0.347443396,0.0,0.0,0.0,0.0,0.115814465,0.318489779,0.23162893,0.173721698,0.144768082,0.086860849,0.0,0.028953616,0.028953616,0.26332511,4.19005031,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
237,8008,25,2014,0.44609798100000003,0.535317577,0.356878385,0.535317577,0.178439192,0.178439192,0.267658789,0.089219596,0.557622476,0.44609798100000003,0.46840288,0.40148818299999994,0.312268587,0.289963688,0.178439192,0.200744091,0.151872809,4.318516957,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
238,8009,25,2014,0.626672432,0.438670702,0.125334486,0.062667243,0.062667243,0.18800173,0.062667243,0.062667243,0.360336648,0.329003027,0.313336216,0.17233491899999998,0.10966767599999999,0.094000865,0.094000865,0.094000865,0.21552971699999998,4.018825855,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
239,8010,25,2014,0.37684654799999995,0.0,0.0,0.0,0.0,0.37684654799999995,0.0,0.37684654799999995,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.0,0.09421163699999999,0.09421163699999999,0.18842327399999997,0.18842327399999997,0.050948528,4.019265911000001,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
240,8011,25,2014,0.538430475,0.403822856,0.134607619,0.269215238,0.403822856,0.538430475,0.0,0.134607619,0.50477857,0.437474761,0.336519047,0.302867142,0.336519047,0.302867142,0.269215238,0.201911428,0.20993266300000002,3.996481086,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
241,8012,25,2014,0.794164029,0.453808017,0.22690400800000002,0.0,0.11345200400000001,0.0,0.34035601200000004,0.453808017,0.453808017,0.453808017,0.368719013,0.198541007,0.08508900300000001,0.11345200400000001,0.22690400800000002,0.255267009,0.23303009600000002,4.288412491,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
242,8013,25,2014,0.47846126899999997,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.0,0.0,0.358845951,0.31897417899999997,0.199358862,0.15948709,0.15948709,0.119615317,0.119615317,0.079743545,0.067912203,4.321262904,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
243,8014,25,2014,1.709479634,1.3675837080000002,0.34189592700000004,0.113965309,0.113965309,0.113965309,0.455861236,0.227930618,1.851936271,1.225127071,0.883231144,0.48435256299999996,0.170947963,0.19943929100000002,0.227930618,0.19943929100000002,0.145346107,4.176509531000001,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
244,8015,25,2014,0.40938306,0.40938306,1.228149179,0.0,0.8187661190000001,0.40938306,0.0,0.0,0.307037295,0.61407459,0.511728825,0.61407459,0.61407459,0.307037295,0.307037295,0.102345765,0.021640665,4.064688455,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
245,8016,25,2014,0.0,0.0,0.0,0.156137776,0.0,0.0,0.0,0.0,0.078068888,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.0,0.0,0.203415545,4.33419694,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
246,8017,25,2014,0.0,0.0,0.64061499,0.0,0.42707666,0.0,0.0,0.0,0.160153748,0.21353833,0.160153748,0.266922913,0.266922913,0.106769165,0.106769165,0.0,0.07736681599999999,3.9754022630000003,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
247,8018,25,2014,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.260606692,0.390910039,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.12866516,3.87756359,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
248,8019,25,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.0,0.159078617,0.079539308,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.080524743,4.159337826000001,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
249,8020,25,2014,0.6883259909999999,0.0,0.45888399399999996,0.0,0.0,0.6883259909999999,0.6883259909999999,0.0,0.344162996,0.344162996,0.286802496,0.114720999,0.286802496,0.344162996,0.344162996,0.344162996,0.050661008,4.418786938,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
250,8021,25,2014,2.091987687,1.494276919,2.689698455,2.390843071,1.494276919,2.390843071,1.494276919,1.494276919,2.540270763,2.390843071,2.166701533,2.0172738409999997,2.241415379,1.942559995,1.7184184569999998,1.568990765,0.062909356,4.0690648089999994,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
251,8022,25,2014,0.35044682,0.700893639,1.7522340980000002,0.35044682,0.35044682,0.700893639,0.35044682,0.0,0.700893639,0.963728754,0.788505344,0.788505344,0.788505344,0.438058525,0.35044682,0.262835115,0.072320842,3.8110315760000004,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
252,8023,25,2014,0.321233537,0.321233537,0.0,0.0,0.0,0.321233537,0.0,0.0,0.401541921,0.321233537,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.078957759,4.3865649630000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
253,8001,26,2014,0.298525285,0.298525285,0.22389396399999997,0.186578303,0.074631321,0.037315661,0.11194698199999999,0.0,0.373156606,0.28919637,0.251880709,0.195907218,0.130604812,0.102618067,0.05597349099999999,0.065302406,0.169253387,4.393773073999999,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
254,8002,26,2014,2.4067388690000002,1.069661719,0.53483086,2.139323439,0.80224629,0.53483086,0.26741543,0.53483086,1.5376387219999998,1.069661719,1.5376387219999998,1.136515577,1.002807862,0.935954005,0.53483086,0.46797700200000003,0.093693155,4.037915469,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
255,8003,26,2014,0.48950022,0.24475011,0.9790004409999999,0.0,0.24475011,0.24475011,0.0,0.0,0.48950022,0.48950022,0.42831269299999997,0.367125165,0.367125165,0.122375055,0.122375055,0.122375055,0.077980192,3.965697056,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
256,8004,26,2014,1.063668136,0.151952591,0.45585777200000005,0.303905182,0.303905182,0.151952591,0.151952591,0.0,0.797751102,0.721774806,0.49384592,0.303905182,0.303905182,0.22792888600000002,0.151952591,0.11396444300000001,0.31502119,3.972630573,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
257,8005,26,2014,1.031565917,3.0946977510000004,1.031565917,0.0,0.0,1.7192765280000002,4.470118974,2.40698714,1.7192765280000002,1.7192765280000002,1.289457396,1.031565917,0.687710611,1.547348876,2.149095661,2.578914793,0.19311754,3.794212649,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
258,8006,26,2014,0.9452019190000001,0.472600959,0.23630048,0.0,0.23630048,0.23630048,0.472600959,0.23630048,0.590751199,0.531676079,0.413525839,0.23630048,0.17722536,0.23630048,0.29537559999999996,0.23630048,0.13516790199999998,4.228278264,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
259,8007,26,2014,0.23162893,0.115814465,0.23162893,0.347443396,0.0,0.0,0.0,0.0,0.347443396,0.318489779,0.23162893,0.173721698,0.144768082,0.086860849,0.0,0.028953616,0.22506100199999998,4.117797572,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
260,8008,26,2014,0.44609798100000003,0.44609798100000003,0.535317577,0.356878385,0.535317577,0.178439192,0.178439192,0.267658789,0.71375677,0.557622476,0.44609798100000003,0.46840288,0.40148818299999994,0.312268587,0.289963688,0.178439192,0.153061224,4.205143659,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
261,8009,26,2014,0.125334486,0.626672432,0.438670702,0.125334486,0.062667243,0.062667243,0.18800173,0.062667243,0.407337081,0.360336648,0.329003027,0.313336216,0.17233491899999998,0.10966767599999999,0.094000865,0.094000865,0.32094409999999995,3.972065541,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
262,8010,26,2014,0.0,0.37684654799999995,0.0,0.0,0.0,0.0,0.37684654799999995,0.0,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.0,0.09421163699999999,0.09421163699999999,0.18842327399999997,0.084051654,3.9864289580000003,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
263,8011,26,2014,0.673038094,0.538430475,0.403822856,0.134607619,0.269215238,0.403822856,0.538430475,0.0,0.538430475,0.50477857,0.437474761,0.336519047,0.302867142,0.336519047,0.302867142,0.269215238,0.216286853,3.9921169919999997,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
264,8012,26,2014,0.34035601200000004,0.794164029,0.453808017,0.22690400800000002,0.0,0.11345200400000001,0.0,0.34035601200000004,0.453808017,0.453808017,0.453808017,0.368719013,0.198541007,0.08508900300000001,0.11345200400000001,0.22690400800000002,0.158840375,4.279801119,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
265,8013,26,2014,0.47846126899999997,0.47846126899999997,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.0,0.358845951,0.358845951,0.31897417899999997,0.199358862,0.15948709,0.15948709,0.119615317,0.119615317,0.07682532,4.286972887,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
266,8014,26,2014,1.481549016,1.709479634,1.3675837080000002,0.34189592700000004,0.113965309,0.113965309,0.113965309,0.455861236,1.9374102519999998,1.851936271,1.225127071,0.883231144,0.48435256299999996,0.170947963,0.19943929100000002,0.227930618,0.192906692,4.185891517,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
267,8015,26,2014,0.40938306,0.40938306,0.40938306,1.228149179,0.0,0.8187661190000001,0.40938306,0.0,0.307037295,0.307037295,0.61407459,0.511728825,0.61407459,0.61407459,0.307037295,0.307037295,0.041973115,3.982996524,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
268,8016,26,2014,0.0,0.0,0.0,0.0,0.156137776,0.0,0.0,0.0,0.11710333199999999,0.078068888,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.0,0.144842947,4.271320988,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
269,8017,26,2014,0.21353833,0.0,0.0,0.64061499,0.0,0.42707666,0.0,0.0,0.160153748,0.160153748,0.21353833,0.160153748,0.266922913,0.266922913,0.106769165,0.106769165,0.129451048,3.93425596,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
270,8018,26,2014,1.04242677,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.390910039,0.130303346,0.130303346,0.130303346,0.0,0.0,0.081411263,3.9045081980000003,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
271,8019,26,2014,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.159078617,0.079539308,0.0,0.0,0.0,0.079539308,0.079539308,0.109061094,4.113200191000001,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
272,8020,26,2014,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.0,0.0,0.6883259909999999,0.6883259909999999,0.6309654920000001,0.344162996,0.344162996,0.286802496,0.114720999,0.286802496,0.344162996,0.344162996,0.034847413,4.369660225,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
273,8021,26,2014,3.287409223,2.091987687,1.494276919,2.689698455,2.390843071,1.494276919,2.390843071,1.494276919,3.88511999,2.540270763,2.390843071,2.166701533,2.0172738409999997,2.241415379,1.942559995,1.7184184569999998,0.08788046099999999,3.988488418,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
274,8022,26,2014,1.051340459,0.35044682,0.700893639,1.7522340980000002,0.35044682,0.35044682,0.700893639,0.35044682,0.700893639,0.700893639,0.963728754,0.788505344,0.788505344,0.788505344,0.438058525,0.35044682,0.073039641,3.794670307,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
275,8023,26,2014,0.642467074,0.321233537,0.321233537,0.0,0.0,0.0,0.321233537,0.0,0.481850305,0.401541921,0.321233537,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.09191053099999999,4.330702098,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
276,8001,27,2014,0.33584094600000003,0.298525285,0.298525285,0.22389396399999997,0.186578303,0.074631321,0.037315661,0.11194698199999999,0.382485522,0.373156606,0.28919637,0.251880709,0.195907218,0.130604812,0.102618067,0.05597349099999999,0.19305045199999998,4.452928931000001,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
277,8002,27,2014,0.26741543,2.4067388690000002,1.069661719,0.53483086,2.139323439,0.80224629,0.53483086,0.26741543,2.072469581,1.5376387219999998,1.069661719,1.5376387219999998,1.136515577,1.002807862,0.935954005,0.53483086,0.066100827,4.10505388,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
278,8003,27,2014,0.24475011,0.48950022,0.24475011,0.9790004409999999,0.0,0.24475011,0.24475011,0.0,0.42831269299999997,0.48950022,0.48950022,0.42831269299999997,0.367125165,0.367125165,0.122375055,0.122375055,0.05469587099999999,4.028236005,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
279,8004,27,2014,1.215620726,1.063668136,0.151952591,0.45585777200000005,0.303905182,0.303905182,0.151952591,0.151952591,1.101656283,0.797751102,0.721774806,0.49384592,0.303905182,0.303905182,0.22792888600000002,0.151952591,0.11329722099999999,3.938580827,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
280,8005,27,2014,1.7192765280000002,1.031565917,3.0946977510000004,1.031565917,0.0,0.0,1.7192765280000002,4.470118974,1.461385049,1.7192765280000002,1.7192765280000002,1.289457396,1.031565917,0.687710611,1.547348876,2.149095661,0.06303394799999999,3.733080997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
281,8006,27,2014,0.472600959,0.9452019190000001,0.472600959,0.23630048,0.0,0.23630048,0.23630048,0.472600959,0.590751199,0.590751199,0.531676079,0.413525839,0.23630048,0.17722536,0.23630048,0.29537559999999996,0.125871425,4.251430032,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
282,8007,27,2014,0.694886791,0.23162893,0.115814465,0.23162893,0.347443396,0.0,0.0,0.0,0.318489779,0.347443396,0.318489779,0.23162893,0.173721698,0.144768082,0.086860849,0.0,0.12017853099999999,4.086687237,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
283,8008,27,2014,0.8029763659999999,0.44609798100000003,0.44609798100000003,0.535317577,0.356878385,0.535317577,0.178439192,0.178439192,0.9145008609999999,0.71375677,0.557622476,0.44609798100000003,0.46840288,0.40148818299999994,0.312268587,0.289963688,0.12302497800000001,4.232380023,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
