,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
376,8010,23,2017,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.7536930959999999,0.376846548,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.376846548,0.5024620639999999,0.376846548,0.337403691,4.403104464,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
377,8010,24,2017,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.7536930959999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.376846548,0.5024620639999999,0.27722386600000004,4.44477332,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
378,8010,25,2017,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.376846548,0.129722544,4.463334818,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
379,8010,26,2017,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.267181983,4.503260941000001,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
380,8010,27,2017,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.321786955,4.464201574,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
381,8010,28,2017,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.7536930959999999,0.157328788,4.400596402,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
382,8010,29,2017,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,0.376846548,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.130455137,4.414925547,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
383,8010,30,2017,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.376846548,0.054676444000000005,4.462172995,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
384,8010,31,2017,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.093432394,4.51175331,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
385,8010,32,2017,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.7536930959999999,0.082782995,4.598133892,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
386,8010,33,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.62807758,0.09166345,4.507945114,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
387,8010,34,2017,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.164672585,4.29948096,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
388,8010,35,2017,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.376846548,0.186007119,4.225271853,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
389,8010,36,2017,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.046206955999999993,4.332436148,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
390,8010,37,2017,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.376846548,0.270040882,4.516391379,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
391,8010,38,2017,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.376846548,0.271649013,4.593652576,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
392,8010,39,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.328755521,4.51742411,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
393,8010,40,2017,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.286140057,4.477820716,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
394,8010,41,2017,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.088036222,4.524708553,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
395,8010,42,2017,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.376846548,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.36429521,4.405243692,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
396,8010,43,2017,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,0.376846548,0.376846548,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,0.231660163,4.3798772339999985,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
397,8010,44,2017,0.376846548,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,0.216525866,4.576999787,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
398,8010,45,2017,0.376846548,0.376846548,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,0.053354203,4.616308115,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
399,8010,46,2017,0.7536930959999999,0.376846548,0.376846548,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,0.5024620639999999,0.376846548,0.376846548,0.376846548,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.315765399,4.449392948,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
400,8011,7,2017,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.044869206,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,0.089738413,0.044869206,0.134607619,0.340441271,4.200253151,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
401,8011,8,2017,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,0.089738413,0.044869206,0.8824885290000001,4.24429966,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
402,8011,9,2017,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,0.089738413,0.637194991,4.385587552,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
403,8011,10,2017,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,1.5043526740000002,4.614091168,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
404,8011,11,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.089738413,0.134607619,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.460854525,4.731514278,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
405,8011,12,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.044869206,0.089738413,0.134607619,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.134607619,0.179476825,0.0,4.729558148,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
406,8011,13,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.089738413,0.044869206,0.089738413,0.134607619,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.134607619,0.0,4.710139114,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
407,8011,14,2017,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.134607619,0.089738413,0.044869206,0.089738413,0.134607619,0.134607619,0.089738413,0.044869206,0.0,0.089738413,0.17793072899999998,4.696197244,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
408,8011,15,2017,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.179476825,0.134607619,0.089738413,0.044869206,0.089738413,0.134607619,0.134607619,0.089738413,0.044869206,0.0,0.000303758,4.646321864,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
409,8011,16,2017,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.179476825,0.134607619,0.089738413,0.044869206,0.089738413,0.134607619,0.134607619,0.089738413,0.044869206,0.047958031,4.547748732,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
410,8011,17,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869206,0.089738413,0.134607619,0.134607619,0.089738413,0.077494032,4.466559468,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
411,8011,18,2017,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869206,0.089738413,0.134607619,0.134607619,0.4495261370000001,4.509874899,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
412,8011,19,2017,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869206,0.089738413,0.134607619,0.577408265,4.588396713,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
413,8011,20,2017,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869206,0.089738413,0.157757623,4.643085358,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
414,8011,21,2017,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869206,0.156524722,4.639323266,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
415,8011,22,2017,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.023282159,4.535395476000001,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
416,8011,23,2017,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.95001215,4.376814607,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
417,8011,24,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.509098446,4.328788658,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
418,8011,25,2017,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.355521963,4.413297414,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
419,8011,26,2017,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.67093,4.471937837,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
420,8011,27,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.937540203,4.366848224,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
421,8011,28,2017,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.414040053,4.231827851,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
422,8011,29,2017,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.4104842970000001,4.251495846,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
423,8011,30,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.168353417,4.3838606260000015,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
424,8011,31,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.277742042,4.528811815,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
425,8011,32,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.283316895,4.647345374,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
426,8011,33,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.291589834,4.563417529,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
427,8011,34,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.405624169,4.324196693,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
428,8011,35,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.387309347,4.294072295,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
429,8011,36,2017,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.151557385,4.500430151000001,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
430,8011,37,2017,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.824024043,4.6814808260000005,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
431,8011,38,2017,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.7019847909999999,4.674150279,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
432,8011,39,2017,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.7843210829999999,4.511965388999999,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
433,8011,40,2017,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.706898523,4.424595545,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
434,8011,41,2017,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.264734051,4.636027484,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
435,8011,42,2017,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,1.172184342,4.680058186,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
436,8011,43,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.6326564889999999,4.526606723,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
437,8011,44,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.089738413,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.6843846929999999,4.624468535,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
438,8011,45,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.044869206,0.089738413,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.119484112,4.698631539,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
439,8011,46,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.075634669,0.044869206,0.089738413,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.924657289,4.593541927,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
440,8012,7,2017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.34035601200000004,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,0.453808017,0.593257287,4.023409259,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
441,8012,8,2017,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.226904008,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,2.968859442,4.078446126,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
442,8012,9,2017,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,1.959864631,4.092859885,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
443,8012,10,2017,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,1.021068037,0.189086674,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,1.489575739,4.137769044,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
444,8012,11,2017,0.113452004,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.5672600210000001,0.151269339,0.189086674,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.36885158,4.224978956,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
445,8012,12,2017,0.113452004,0.113452004,0.226904008,0.226904008,0.453808017,0.226904008,0.5672600210000001,0.226904008,0.907616033,0.794164029,0.226904008,0.151269339,0.189086674,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.0,4.388875663,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
