,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
3514,801003,41,2017,0.0,1.403508772,0.0,0.0,0.0,0.0,0.0,1.403508772,0.0,1.403508772,0.701754386,0.701754386,0.0,0.0,0.0,0.0,0.701754386,0.701754386,0.701754386,0.701754386,0.281366736,4.2533870910000005,0.862,0.081,3.855,0.049,0.049,2.2119999999999997,1.09,0.0,8.199
3515,801003,42,2017,0.0,0.0,1.403508772,0.0,0.0,0.0,0.0,0.0,1.403508772,0.0,0.0,0.701754386,0.701754386,0.0,0.0,0.0,0.0,0.701754386,0.701754386,0.701754386,1.121011686,4.14654649,0.862,0.081,3.855,0.049,0.049,2.2119999999999997,1.09,0.0,8.199
3516,801003,43,2017,1.403508772,0.0,0.0,1.403508772,0.0,0.0,0.0,0.0,0.0,1.403508772,0.701754386,0.0,0.701754386,0.701754386,0.0,0.0,0.0,0.0,0.701754386,0.701754386,0.7131841390000001,4.16299548,0.862,0.081,3.855,0.049,0.049,2.2119999999999997,1.09,0.0,8.199
3517,801003,44,2017,0.0,1.403508772,0.0,0.0,1.403508772,0.0,0.0,0.0,0.0,0.0,0.701754386,0.701754386,0.0,0.701754386,0.701754386,0.0,0.0,0.0,0.0,0.701754386,0.412454162,4.354000944,0.862,0.081,3.855,0.049,0.049,2.2119999999999997,1.09,0.0,8.199
3518,801003,45,2017,0.0,0.0,1.403508772,0.0,0.0,1.403508772,0.0,0.0,0.0,0.0,0.0,0.701754386,0.701754386,0.0,0.701754386,0.701754386,0.0,0.0,0.0,0.0,0.16895712699999998,4.384148778,0.862,0.081,3.855,0.049,0.049,2.2119999999999997,1.09,0.0,8.199
3519,801003,46,2017,1.403508772,0.0,0.0,1.403508772,0.0,0.0,1.403508772,0.0,0.0,0.0,0.701754386,0.0,0.701754386,0.701754386,0.0,0.701754386,0.701754386,0.0,0.0,0.0,0.959765585,4.2137953580000005,0.862,0.081,3.855,0.049,0.049,2.2119999999999997,1.09,0.0,8.199
3520,801101,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.475513212,3.754443043,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3521,801101,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432537099,3.935096541,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3522,801101,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836903252,4.115205197,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3523,801101,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236539977,4.352833429,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3524,801101,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311354056,4.511693312,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3525,801101,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.528531473999999,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3526,801101,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482220043,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3527,801101,14,2017,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212481579,4.449529621,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3528,801101,15,2017,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006854239999999999,4.44794699,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3529,801101,16,2017,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028102402,4.425011805,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3530,801101,17,2017,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.1093252,4.31342331,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3531,801101,18,2017,1.342191799,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.6710959,0.33554795,0.33554795,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.688680215,4.29583275,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3532,801101,19,2017,0.6710959,1.342191799,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.0,1.006643849,0.6710959,0.33554795,0.33554795,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.7585935090000001,4.360487139,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3533,801101,20,2017,0.0,0.6710959,1.342191799,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.33554795,0.33554795,0.33554795,0.0,0.0,0.0,0.191404777,4.358722894,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3534,801101,21,2017,0.0,0.0,0.6710959,1.342191799,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.33554795,0.33554795,0.33554795,0.0,0.0,0.15010795400000002,4.307871127,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3535,801101,22,2017,0.0,0.0,0.0,0.6710959,1.342191799,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.33554795,0.33554795,0.33554795,0.0,0.045238014000000014,4.236860267,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3536,801101,23,2017,0.0,0.0,0.0,0.0,0.6710959,1.342191799,0.0,0.6710959,0.0,0.6710959,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.33554795,0.33554795,0.33554795,1.330580212,4.170545411,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3537,801101,24,2017,0.0,0.0,0.0,0.0,0.0,0.6710959,1.342191799,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.33554795,0.33554795,0.683710888,4.164292719,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3538,801101,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,1.342191799,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.33554795,0.527262757,4.199629509,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3539,801101,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,1.342191799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,0.33554795,0.945714384,4.189822382,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3540,801101,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,1.342191799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,1.006643849,0.6710959,1.33640632,4.070398564,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3541,801101,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,1.006643849,0.556736009,3.972431078,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3542,801101,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.583296206,4.037630308,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3543,801101,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210425306,4.169844902,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3544,801101,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376812091,4.276893061,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3545,801101,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434387745,4.40153178,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3546,801101,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247918020000001,4.348863878,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3547,801101,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495390520000001,4.063367529,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3548,801101,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528804962,3.972898084,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3549,801101,36,2017,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202714281,4.2063492060000005,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3550,801101,37,2017,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171904452,4.454614798,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3551,801101,38,2017,0.0,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909900956,4.466964513,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3552,801101,39,2017,0.0,0.0,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.0,0.9405737,4.242178946,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3553,801101,40,2017,0.0,0.0,0.0,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.0,0.986668494,4.097458968,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3554,801101,41,2017,0.0,0.0,0.0,0.0,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,0.0,0.39977381,4.416891089,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3555,801101,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.0,1.690085335,4.553075235,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3556,801101,43,2017,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,0.0,0.0,0.33554795,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.0,0.8231947629999999,4.33215544,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3557,801101,44,2017,0.6710959,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,0.0,0.6710959,0.33554795,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.0,0.524863772,4.352003196,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3558,801101,45,2017,0.0,0.6710959,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.6710959,0.33554795,0.6710959,0.33554795,0.0,0.0,0.0,0.0,0.0,0.33554795,0.33554795,0.124404538,4.37688424,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3559,801101,46,2017,0.0,0.0,0.6710959,0.6710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33554795,0.6710959,0.33554795,0.0,0.0,0.0,0.0,0.0,0.33554795,1.284656774,4.272093277,1.271,0.077,13.962,0.19899999999999998,0.19899999999999998,3.49,0.7040000000000001,0.0,19.902
3560,801102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475513212,3.972664581,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3561,801102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432537099,4.007819756,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3562,801102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836903252,4.141824541,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3563,801102,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236539977,4.3969136089999985,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3564,801102,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311354056,4.566670299,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3565,801102,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.594275543999999,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3566,801102,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.559950601000001,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3567,801102,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212481579,4.502197523,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3568,801102,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006854239999999999,4.413647992,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3569,801102,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028102402,4.323930945,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3570,801102,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093252,4.314668659,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3571,801102,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688680215,4.360175802,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3572,801102,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585935090000001,4.388248053,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3573,801102,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191404777,4.424466965,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3574,801102,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15010795400000002,4.437179906,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3575,801102,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045238014000000014,4.324579565,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3576,801102,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330580212,4.111598873,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3577,801102,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683710888,4.035061775,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3578,801102,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527262757,4.160971788,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3579,801102,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945714384,4.265892474,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3580,801102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33640632,4.242645952,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3581,801102,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556736009,4.142602884,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3582,801102,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583296206,4.123351858,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3583,801102,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210425306,4.186916567,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3584,801102,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376812091,4.252089852,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3585,801102,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434387745,4.280006434,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3586,801102,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247918020000001,4.222512804,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3587,801102,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495390520000001,4.0589569160000005,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3588,801102,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528804962,4.0473596,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3589,801102,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202714281,4.282626857,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3590,801102,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171904452,4.50256075,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3591,801102,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909900956,4.459336748,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3592,801102,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405737,4.179807697,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3593,801102,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986668494,4.033115916,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3594,801102,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39977381,4.28171879,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3595,801102,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690085335,4.41211725,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3596,801102,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8231947629999999,4.305354484,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3597,801102,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524863772,4.365442592,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3598,801102,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124404538,4.463332244,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3599,801102,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284656774,4.431005049,2.253,0.07,3.7489999999999997,0.141,0.141,2.2,0.42200000000000004,0.0,8.975
3600,801103,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049864629999999,4.210707929,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3601,801103,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298536619,4.173347447,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
