,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
3862,801203,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338910909999999,0.7338910909999999,0.7338910909999999,0.0,0.0,0.20802632,4.196723693,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3863,801203,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338910909999999,0.7338910909999999,0.7338910909999999,0.0,0.078481099,4.414478225,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3864,801203,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338910909999999,0.7338910909999999,0.7338910909999999,0.09921518900000001,4.438996041,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3865,801203,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338910909999999,0.7338910909999999,0.163645087,4.549027849,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3866,801203,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338910909999999,0.163816443,4.600943352,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3867,801203,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416566709,4.456664435,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3868,801203,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37458446100000004,3.7414447089999996,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3869,801203,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07796703099999999,3.4871599289999997,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3870,801203,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650981871,4.047800661,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3871,801203,38,2017,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36361767,4.537612146,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3872,801203,39,2017,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01065835,4.397873566,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3873,801203,40,2017,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.0,0.0,0.0,0.0,0.0,0.981013743,4.284624605,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3874,801203,41,2017,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.0,0.0,0.0,0.0,0.236128723,4.275907159,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3875,801203,42,2017,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.0,0.0,0.0,0.463346928,4.274973147,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3876,801203,43,2017,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.0,0.0,0.595805202,4.2712111539999995,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3877,801203,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.0,0.321978135,4.540881188,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3878,801203,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.0,0.34733884,4.710326541000001,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3879,801203,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467782181,1.467782181,1.467782181,0.717639398,4.540881188,0.0,0.0,0.5951052592427285,0.0,0.24176151156735848,1.190210518485457,0.3161496689726995,0.0,2.3432269582682435
3880,801204,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354707152,3.9952624830000003,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3881,801204,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7413208130000002,4.085005474,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3882,801204,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732753009999999,4.125012324,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3883,801204,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900407830000001,4.1341967760000005,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3884,801204,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232358888,4.228246599999999,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3885,801204,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404307871,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3886,801204,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53888344,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3887,801204,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438843004,4.584105191,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3888,801204,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535329006,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3889,801204,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71181329,4.411650244,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3890,801204,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105555365,4.362510832,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3891,801204,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736488571,4.3850309,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3892,801204,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262346208,4.393540788,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3893,801204,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18866308,4.369619701,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3894,801204,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258233661,4.34274091,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3895,801204,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034271199999999995,4.400857216,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3896,801204,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179444121,4.5343949939999995,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3897,801204,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883169403,4.561688901,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3898,801204,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286678776,4.451449535,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3899,801204,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462558690000001,4.4171505369999995,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3900,801204,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755166387,4.301748159,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3901,801204,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625792522,4.291889143,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3902,801204,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29713149899999997,4.384148778,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3903,801204,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047602699999999,4.334749918,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3904,801204,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14582405199999998,4.211901388999999,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3905,801204,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179238493,4.4506971360000005,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3906,801204,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171356112,4.69870328,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3907,801204,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825936461,4.576010419,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3908,801204,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566160595,4.402958743,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3909,801204,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996195900000001,4.337292507,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3910,801204,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590081909999999,4.4066688460000005,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3911,801204,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777785394,4.470596782,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3912,801204,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421398951,4.417902935,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3913,801204,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995579012,4.392425161999999,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3914,801204,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267486891,4.606132308,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3915,801204,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707015319,4.622633188,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3916,801204,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899962302,4.419978518,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3917,801204,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40611398600000004,4.55359413,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3918,801204,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299530484,4.623152083,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3919,801204,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770759793,4.425738259,0.08658008658008658,0.02886002886002886,0.8946608946608947,0.02886002886002886,0.2886002886002886,1.2698412698412698,0.5483405483405484,0.0,3.145743145743146
3920,801205,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,3.284611595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094870532,1.094870532,1.094870532,0.0,0.547435266,0.3182083,3.7567261839999997,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3921,801205,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284611595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094870532,1.094870532,1.094870532,0.0,1.701908907,3.8405018760000003,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3922,801205,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284611595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094870532,1.094870532,1.094870532,1.186298365,4.028964751,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3923,801205,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284611595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094870532,1.094870532,0.769903012,4.1869684560000024,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3924,801205,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094870532,0.277082834,4.28991734,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3925,801205,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3859649119999995,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3926,801205,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404489485,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3927,801205,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269543165,4.399585921,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3928,801205,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43318441,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3929,801205,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127146235,4.418940727,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3930,801205,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049179204000000004,4.3389010830000005,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3931,801205,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051612461,4.386250305,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3932,801205,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334487131,4.520903709,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3933,801205,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188320367,4.525444045,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3934,801205,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169471195,4.408121754,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3935,801205,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547435266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176927827,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3936,801205,23,2017,1.642305797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547435266,0.547435266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029747420000001,3.981537695,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3937,801205,24,2017,0.0,1.642305797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547435266,0.547435266,0.547435266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854244490000001,4.11310367,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
3938,801205,25,2017,0.0,0.0,1.642305797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547435266,0.547435266,0.547435266,0.0,0.0,0.0,0.0,0.0,0.0,0.070598718,4.344660824,0.08375209380234505,0.007613826709304096,1.9719811177097608,0.015227653418608192,0.23602862798842697,1.2486675803258718,0.5481955230698949,0.0,4.111466423024211
