,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
771,8020,18,2017,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.305922663,0.272024243,4.645360594,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
772,8020,19,2017,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.10506454,4.833375288,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
773,8020,20,2017,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.075832297,4.754322948,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
774,8020,21,2017,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.076332604,4.579710706,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
775,8020,22,2017,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.001643867,4.546695583,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
776,8020,23,2017,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.4309075570000001,4.668057626,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
777,8020,24,2017,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.335062967,4.712580325,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
778,8020,25,2017,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.059679517,4.727566452,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
779,8020,26,2017,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.250296611,4.801881599,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
780,8020,27,2017,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.285175179,4.660699417,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
781,8020,28,2017,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.199622625,4.489233778,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
782,8020,29,2017,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.116643081,4.525492322,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
783,8020,30,2017,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.055605586,4.626812927,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
784,8020,31,2017,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,0.07661849400000001,4.705083803,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
785,8020,32,2017,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.063253141,4.931009873,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
786,8020,33,2017,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.085909916,5.0,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
787,8020,34,2017,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.224923882,4.817580034,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
788,8020,35,2017,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.36293723299999997,4.6082375980000005,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
789,8020,36,2017,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,0.049316008,4.5437426180000005,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
790,8020,37,2017,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,0.262732822,4.718935771,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
791,8020,38,2017,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,0.227568363,4.741058808,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
792,8020,39,2017,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.43734008,4.434545133,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
793,8020,40,2017,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.38409308600000003,4.374676695,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
794,8020,41,2017,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.13050874099999998,4.752725442,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
795,8020,42,2017,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.31926755,4.81701987,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
796,8020,43,2017,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.421187301,4.643361982,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
797,8020,44,2017,0.9177679879999999,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,0.7648066570000001,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.15788269900000002,4.718015994,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
798,8020,45,2017,0.6883259909999999,0.9177679879999999,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,0.611845326,0.7648066570000001,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,0.221064368,4.814011579,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
799,8020,46,2017,0.22944199699999998,0.6883259909999999,0.9177679879999999,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,0.405541124,0.611845326,0.7648066570000001,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,0.322555284,4.717580311,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
800,8021,7,2017,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.199236923,0.0,0.09961846099999999,0.199236923,0.199236923,0.09961846099999999,0.18105765,3.8796988110000004,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
801,8021,8,2017,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.199236923,0.0,0.09961846099999999,0.199236923,0.199236923,0.547318353,3.9538894769999997,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
802,8021,9,2017,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.199236923,0.0,0.09961846099999999,0.199236923,0.38654101799999996,4.0989374860000005,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
803,8021,10,2017,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.199236923,0.0,0.09961846099999999,0.402622325,4.196897104,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
804,8021,11,2017,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.199236923,0.0,0.045545835,4.136772789,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
805,8021,12,2017,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.199236923,0.0,4.167844626,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
806,8021,13,2017,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.199236923,0.012096717,4.30706969,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
807,8021,14,2017,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.298855384,0.045760253,4.429884011,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
808,8021,15,2017,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.896566152,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.09961846099999999,0.0,4.380444314,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
809,8021,16,2017,1.494276919,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.0,0.597710768,0.896566152,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.09961846099999999,0.06663021599999999,4.133923558,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
810,8021,17,2017,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.79694769,0.597710768,0.896566152,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.0,0.03904184,4.043584942,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
811,8021,18,2017,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.09961846099999999,0.28490715699999997,4.283494375,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
812,8021,19,2017,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.09961846099999999,0.265234358,4.415056943,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
813,8021,20,2017,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.0,0.0,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.79694769,0.79694769,0.398473845,0.09961846099999999,0.124379976,4.483569893,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
814,8021,21,2017,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.0,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.79694769,0.79694769,0.398473845,0.163922124,4.44726294,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
815,8021,22,2017,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,1.195421536,0.597710768,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.79694769,0.79694769,0.001268636,4.3737776660000005,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
816,8021,23,2017,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.0,1.195421536,0.597710768,0.597710768,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.79694769,0.4476321170000001,4.349732089,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
817,8021,24,2017,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.0,0.597710768,0.597710768,0.597710768,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.896566152,0.43898394700000004,4.293176229,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
818,8021,25,2017,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.398473845,0.597710768,0.597710768,0.597710768,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.597710768,0.202070558,4.137775552,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
819,8021,26,2017,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.597710768,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.79694769,0.173999743,4.1952511889999995,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
820,8021,27,2017,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.597710768,0.697329229,0.79694769,0.697329229,0.49809230600000004,0.341924325,4.245659071,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
821,8021,28,2017,0.0,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.597710768,0.697329229,0.79694769,0.697329229,0.273257144,4.229082354,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
822,8021,29,2017,0.597710768,0.0,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.398473845,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.597710768,0.697329229,0.79694769,0.20821719100000002,4.293902368,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
823,8021,30,2017,0.597710768,0.597710768,0.0,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.79694769,0.398473845,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.597710768,0.697329229,0.138049087,4.3437639180000005,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
824,8021,31,2017,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.597710768,0.79694769,0.398473845,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.597710768,0.029125033999999998,4.355458215,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
825,8021,32,2017,0.0,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.398473845,0.597710768,0.79694769,0.398473845,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.597710768,0.067398545,4.527546259,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
826,8021,33,2017,0.0,0.0,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.0,0.298855384,0.896566152,0.199236923,0.398473845,0.597710768,0.79694769,0.398473845,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.597710768,0.071669025,4.553445218999999,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
827,8021,34,2017,0.597710768,0.0,0.0,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.0,0.298855384,0.199236923,0.199236923,0.398473845,0.597710768,0.79694769,0.398473845,0.597710768,0.398473845,0.49809230600000004,0.398473845,0.18039652899999997,4.399144123999999,2.4406523016845485,0.17931323032784438,4.253708297221642,0.0697329229052728,0.2789316916210912,4.433021527549486,1.2153452277776118,0.009961846129324688,12.880667045216821
