,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
537,8012,49,2017,0.453808017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,1.021068037,0.226904008,0.226904008,0.226904008,0.075634669,0.189086674,0.264721343,0.605077355,0.529442686,0.491625351,1.640275455,4.202549598,0.0010641797987361447,0.00011458652417094946,0.007037427816162371,9.6434203510205e-05,0.0009654765551433465,0.004721872411876156,0.0013217158481104569,1.9286840702041e-05,0.015339845478370374,14.000000000000002
538,8012,50,2017,0.113452004,0.453808017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,1.021068037,0.264721343,0.226904008,0.226904008,0.075634669,0.189086674,0.264721343,0.605077355,0.529442686,4.330553054,4.341720965,0.0010641797987361447,0.00011458652417094946,0.007037427816162371,9.6434203510205e-05,0.0009654765551433465,0.004721872411876156,0.0013217158481104569,1.9286840702041e-05,0.015339845478370374,14.000000000000002
539,8012,51,2017,0.226904008,0.113452004,0.453808017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,0.166614367,0.264721343,0.226904008,0.226904008,0.075634669,0.189086674,0.264721343,0.605077355,2.996787312,4.324955899,0.0010641797987361447,0.00011458652417094946,0.007037427816162371,9.6434203510205e-05,0.0009654765551433465,0.004721872411876156,0.0013217158481104569,1.9286840702041e-05,0.015339845478370374,14.000000000000002
540,8013,7,2017,0.15948709,0.0,0.15948709,0.0,0.0,0.318974179,0.0,0.15948709,0.106324726,0.106324726,0.053162363,0.053162363,0.106324726,0.106324726,0.15948709,0.128797033,0.273060594,3.992829895,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
541,8013,8,2017,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.318974179,0.0,0.15948709,0.106324726,0.106324726,0.053162363,0.053162363,0.106324726,0.106324726,0.15948709,0.769883643,4.020685973,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
542,8013,9,2017,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.318974179,0.15948709,0.15948709,0.106324726,0.106324726,0.053162363,0.053162363,0.106324726,0.106324726,0.602191346,4.129836432,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
543,8013,10,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.106324726,0.15948709,0.15948709,0.106324726,0.106324726,0.053162363,0.053162363,0.106324726,0.7310026159999999,4.213531913,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
544,8013,11,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.106324726,0.106324726,0.15948709,0.15948709,0.106324726,0.106324726,0.053162363,0.053162363,0.191742785,4.340745945,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
545,8013,12,2017,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.106324726,0.106324726,0.106324726,0.15948709,0.15948709,0.106324726,0.106324726,0.053162363,0.0,4.52297504,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
546,8013,13,2017,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.212649453,0.106324726,0.106324726,0.106324726,0.15948709,0.15948709,0.106324726,0.106324726,0.0,4.717154309,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
547,8013,14,2017,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.212649453,0.106324726,0.106324726,0.106324726,0.15948709,0.15948709,0.106324726,0.098864302,4.838603489,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
548,8013,15,2017,0.0,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.212649453,0.106324726,0.106324726,0.106324726,0.15948709,0.15948709,0.0,4.79171012,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
549,8013,16,2017,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.212649453,0.15948709,0.15948709,0.212649453,0.106324726,0.106324726,0.106324726,0.15948709,0.059554441,4.588844844,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
550,8013,17,2017,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.26581181600000003,0.212649453,0.15948709,0.15948709,0.212649453,0.106324726,0.106324726,0.106324726,0.02555141,4.481968238,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
551,8013,18,2017,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.372136542,0.26581181600000003,0.212649453,0.15948709,0.15948709,0.212649453,0.106324726,0.106324726,0.236556027,4.638183573,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
552,8013,19,2017,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.26581181600000003,0.372136542,0.26581181600000003,0.212649453,0.15948709,0.15948709,0.212649453,0.106324726,0.16551238599999998,4.804346323,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
553,8013,20,2017,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.26581181600000003,0.26581181600000003,0.372136542,0.26581181600000003,0.212649453,0.15948709,0.15948709,0.212649453,0.120466858,4.849292256,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
554,8013,21,2017,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.212649453,0.26581181600000003,0.26581181600000003,0.372136542,0.26581181600000003,0.212649453,0.15948709,0.15948709,0.108459482,4.714056116,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
555,8013,22,2017,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.15948709,0.212649453,0.26581181600000003,0.26581181600000003,0.372136542,0.26581181600000003,0.212649453,0.15948709,0.001965493,4.554421703,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
556,8013,23,2017,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.212649453,0.15948709,0.212649453,0.26581181600000003,0.26581181600000003,0.372136542,0.26581181600000003,0.212649453,0.411038209,4.556297216,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
557,8013,24,2017,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.212649453,0.15948709,0.212649453,0.26581181600000003,0.26581181600000003,0.372136542,0.26581181600000003,0.3692625470000001,4.672700767,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
558,8013,25,2017,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.15948709,0.15948709,0.212649453,0.15948709,0.212649453,0.26581181600000003,0.26581181600000003,0.372136542,0.227050188,4.671533412,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
559,8013,26,2017,0.0,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.372136542,0.15948709,0.15948709,0.212649453,0.15948709,0.212649453,0.26581181600000003,0.26581181600000003,0.404748631,4.556402334,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
560,8013,27,2017,0.956922537,0.0,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.425298905,0.372136542,0.15948709,0.15948709,0.212649453,0.15948709,0.212649453,0.26581181600000003,0.424403562,4.422726355,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
561,8013,28,2017,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.478461269,0.425298905,0.372136542,0.15948709,0.15948709,0.212649453,0.15948709,0.212649453,0.252137027,4.477973782,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
562,8013,29,2017,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.0,0.318974179,0.212649453,0.478461269,0.425298905,0.372136542,0.15948709,0.15948709,0.212649453,0.15948709,0.131527224,4.593846213,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
563,8013,30,2017,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.0,0.212649453,0.212649453,0.478461269,0.425298905,0.372136542,0.15948709,0.15948709,0.212649453,0.134261046,4.628391069,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
564,8013,31,2017,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.15948709,0.212649453,0.212649453,0.478461269,0.425298905,0.372136542,0.15948709,0.15948709,0.104903727,4.6730437810000005,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
565,8013,32,2017,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.15948709,0.15948709,0.212649453,0.212649453,0.478461269,0.425298905,0.372136542,0.15948709,0.100990609,4.864633846,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
566,8013,33,2017,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.106324726,0.15948709,0.15948709,0.212649453,0.212649453,0.478461269,0.425298905,0.372136542,0.112676358,4.842033632,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
567,8013,34,2017,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.106324726,0.106324726,0.15948709,0.15948709,0.212649453,0.212649453,0.478461269,0.425298905,0.2235123,4.695256721,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
568,8013,35,2017,0.0,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.053162363,0.106324726,0.106324726,0.15948709,0.15948709,0.212649453,0.212649453,0.478461269,0.467876696,4.562073133999999,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
569,8013,36,2017,0.0,0.0,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.053162363,0.053162363,0.106324726,0.106324726,0.15948709,0.15948709,0.212649453,0.212649453,0.064611118,4.513099549,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
570,8013,37,2017,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.053162363,0.053162363,0.106324726,0.106324726,0.15948709,0.15948709,0.212649453,0.33645668100000004,4.634122727,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
571,8013,38,2017,0.318974179,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.318974179,0.212649453,0.15948709,0.053162363,0.053162363,0.106324726,0.106324726,0.15948709,0.15948709,0.25647898,4.581801987,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
572,8013,39,2017,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.26581181600000003,0.212649453,0.15948709,0.053162363,0.053162363,0.106324726,0.106324726,0.15948709,0.514726904,4.228856905,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
573,8013,40,2017,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.15948709,0.212649453,0.26581181600000003,0.212649453,0.15948709,0.053162363,0.053162363,0.106324726,0.106324726,0.461176151,4.140652446,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
574,8013,41,2017,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.212649453,0.212649453,0.26581181600000003,0.212649453,0.15948709,0.053162363,0.053162363,0.106324726,0.133010278,4.457072041,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
575,8013,42,2017,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.212649453,0.212649453,0.26581181600000003,0.212649453,0.15948709,0.053162363,0.053162363,0.4275840870000001,4.59790706,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
576,8013,43,2017,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.15948709,0.15948709,0.212649453,0.212649453,0.26581181600000003,0.212649453,0.15948709,0.053162363,0.356701259,4.467644626,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
577,8013,44,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.15948709,0.15948709,0.15948709,0.212649453,0.212649453,0.26581181600000003,0.212649453,0.15948709,0.198461198,4.475069225,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
578,8013,45,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.106324726,0.15948709,0.15948709,0.15948709,0.212649453,0.212649453,0.26581181600000003,0.212649453,0.130008434,4.577580698,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
579,8013,46,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.053162363,0.106324726,0.15948709,0.15948709,0.15948709,0.212649453,0.212649453,0.26581181600000003,0.43003202,4.541138199,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
580,8013,47,2017,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.0,0.053162363,0.106324726,0.15948709,0.15948709,0.15948709,0.212649453,0.212649453,1.098067384,4.371058448,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
581,8013,48,2017,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.0,0.053162363,0.106324726,0.15948709,0.15948709,0.15948709,0.212649453,0.28928484600000004,4.333133242,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
582,8013,49,2017,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.053162363,0.0,0.0,0.053162363,0.106324726,0.15948709,0.15948709,0.15948709,0.481206312,4.360651838,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
583,8013,50,2017,0.15948709,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.053162363,0.053162363,0.0,0.0,0.053162363,0.106324726,0.15948709,0.15948709,1.255003073,4.419666889,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
584,8013,51,2017,0.0,0.15948709,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.167127672,0.053162363,0.053162363,0.0,0.0,0.053162363,0.106324726,0.15948709,0.7405799279999999,4.352286716,0.000626784261814006,4.465638506562893e-05,0.0017017272451795025,2.0733321637613437e-05,0.00022009218353774264,0.002679383103937736,0.0008101944147621251,7.974354476005168e-06,0.00611154527041036,7.000000000000001
585,8014,7,2017,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.34189592700000004,0.075976873,0.151953745,0.227930618,0.30390749100000003,0.227930618,0.151953745,0.189942182,0.151953745,0.265681061,3.767277115,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
586,8014,8,2017,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.113965309,0.075976873,0.151953745,0.227930618,0.30390749100000003,0.227930618,0.151953745,0.189942182,1.427859256,3.88312127,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
587,8014,9,2017,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.151953745,0.113965309,0.075976873,0.151953745,0.227930618,0.30390749100000003,0.227930618,0.151953745,0.712866475,4.08085547,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
588,8014,10,2017,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.151953745,0.151953745,0.113965309,0.075976873,0.151953745,0.227930618,0.30390749100000003,0.227930618,0.8817916720000001,4.144875579,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
589,8014,11,2017,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.151953745,0.151953745,0.151953745,0.113965309,0.075976873,0.151953745,0.227930618,0.30390749100000003,0.152897494,3.946566615,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
590,8014,12,2017,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.075976873,0.151953745,0.151953745,0.151953745,0.113965309,0.075976873,0.151953745,0.227930618,0.0,4.02248772,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
591,8014,13,2017,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.113965309,0.075976873,0.151953745,0.151953745,0.151953745,0.113965309,0.075976873,0.151953745,0.040578498,4.287383253,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
592,8014,14,2017,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.113965309,0.113965309,0.075976873,0.151953745,0.151953745,0.151953745,0.113965309,0.075976873,0.070668411,4.478438511,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
593,8014,15,2017,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.189942182,0.113965309,0.113965309,0.075976873,0.151953745,0.151953745,0.151953745,0.113965309,0.0,4.502489466,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
594,8014,16,2017,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.189942182,0.113965309,0.113965309,0.075976873,0.151953745,0.151953745,0.151953745,0.266985434,4.418088286000001,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
595,8014,17,2017,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.189942182,0.113965309,0.113965309,0.075976873,0.151953745,0.151953745,0.033681404,4.2686834430000005,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
596,8014,18,2017,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.113965309,0.113965309,0.113965309,0.189942182,0.113965309,0.113965309,0.075976873,0.151953745,0.547925869,4.364586052,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
597,8014,19,2017,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.113965309,0.113965309,0.113965309,0.189942182,0.113965309,0.113965309,0.075976873,0.4406992870000001,4.494799307,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
598,8014,20,2017,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.075976873,0.113965309,0.113965309,0.113965309,0.113965309,0.189942182,0.113965309,0.113965309,0.31528296,4.437538055,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
599,8014,21,2017,0.0,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.037988436,0.075976873,0.113965309,0.113965309,0.113965309,0.113965309,0.189942182,0.113965309,0.250046457,4.265954082,0.0012752718072618695,2.3932714881590045e-05,0.0015613247327513505,2.5072367971189573e-05,0.00016183073872313267,0.0018770086385704189,0.0006062954436669479,5.69826544799763e-06,0.005535295056184898,7.000000000000001
