,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
4342,801203,29,2017,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.550418318,0.550418318,0.0,0.0,0.0,0.0,0.20802632,4.196723693,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4343,801203,30,2017,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.550418318,0.550418318,0.0,0.0,0.0,0.078481099,4.414478225,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4344,801203,31,2017,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.550418318,0.550418318,0.0,0.0,0.09921518900000001,4.438996041,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4345,801203,32,2017,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.550418318,0.550418318,0.0,0.163645087,4.549027849,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4346,801203,33,2017,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.550418318,0.550418318,0.163816443,4.600943352,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4347,801203,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.550418318,0.416566709,4.456664435,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4348,801203,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201673272,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.550418318,0.37458446100000004,3.7414447089999996,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4349,801203,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550418318,0.07796703099999999,3.4871599289999997,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4350,801203,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650981871,4.047800661,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4351,801203,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36361767,4.537612146,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4352,801203,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01065835,4.397873566,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4353,801203,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981013743,4.284624605,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4354,801203,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236128723,4.275907159,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4355,801203,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,0.0,0.0,0.0,0.0,0.0,0.0,0.463346928,4.274973147,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
4356,801203,43,2017,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,0.0,0.0,0.0,0.0,0.0,0.595805202,4.2712111539999995,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
4357,801203,44,2017,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,1.100836636,0.0,0.0,0.0,0.0,0.321978135,4.540881188,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
4358,801203,45,2017,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,1.100836636,0.0,0.0,0.0,0.34733884,4.710326541000001,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
4359,801203,46,2017,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,1.100836636,0.0,0.0,0.717639398,4.540881188,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4360,801203,47,2017,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,1.100836636,0.0,2.293258851,4.276659558,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4361,801203,48,2017,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,1.100836636,0.657664759,4.279695097,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4362,801203,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,1.100836636,0.7765859009999999,4.219555099,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4363,801203,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4033465430000005,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.100836636,2.464100894,4.183777248999999,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4364,801203,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100836636,1.460296789,4.175241416,0.0,0.0,1.056,0.0,0.429,2.111,0.561,0.0,4.1560000000000015,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4365,801204,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354707152,3.9952624830000003,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4366,801204,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7413208130000002,4.085005474,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4367,801204,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732753009999999,4.125012324,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4368,801204,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900407830000001,4.1341967760000005,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4369,801204,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232358888,4.228246599999999,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4370,801204,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404307871,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4371,801204,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53888344,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4372,801204,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438843004,4.584105191,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4373,801204,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535329006,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4374,801204,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71181329,4.411650244,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4375,801204,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105555365,4.362510832,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4376,801204,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736488571,4.3850309,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4377,801204,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262346208,4.393540788,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4378,801204,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18866308,4.369619701,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4379,801204,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258233661,4.34274091,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4380,801204,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034271199999999995,4.400857216,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4381,801204,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179444121,4.5343949939999995,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4382,801204,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883169403,4.561688901,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4383,801204,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286678776,4.451449535,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4384,801204,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462558690000001,4.4171505369999995,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4385,801204,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755166387,4.301748159,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4386,801204,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625792522,4.291889143,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4387,801204,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29713149899999997,4.384148778,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4388,801204,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047602699999999,4.334749918,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4389,801204,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14582405199999998,4.211901388999999,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4390,801204,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179238493,4.4506971360000005,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4391,801204,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171356112,4.69870328,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4392,801204,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825936461,4.576010419,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4393,801204,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566160595,4.402958743,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4394,801204,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996195900000001,4.337292507,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4395,801204,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590081909999999,4.4066688460000005,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4396,801204,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777785394,4.470596782,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4397,801204,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421398951,4.417902935,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4398,801204,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995579012,4.392425161999999,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4399,801204,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267486891,4.606132308,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4400,801204,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707015319,4.622633188,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4401,801204,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899962302,4.419978518,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4402,801204,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40611398600000004,4.55359413,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4403,801204,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299530484,4.623152083,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4404,801204,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770759793,4.425738259,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4405,801204,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3568319680000003,4.222460914,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4406,801204,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950203909999999,4.254606496,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4407,801204,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00980157,4.289606003,0.09,0.03,0.929,0.03,0.3,1.318,0.569,0.0,3.265,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
