,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
460,8011,17,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.077494032,4.466559468,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
461,8011,18,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.4495261370000001,4.509874899,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
462,8011,19,2017,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.577408265,4.588396713,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
463,8011,20,2017,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.157757623,4.643085358,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
464,8011,21,2017,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.156524722,4.639323266,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
465,8011,22,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.023282159,4.535395476000001,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
466,8011,23,2017,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.95001215,4.376814607,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
467,8011,24,2017,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.509098446,4.328788658,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
468,8011,25,2017,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.355521963,4.413297414,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
469,8011,26,2017,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.67093,4.471937837,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
470,8011,27,2017,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.937540203,4.366848224,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
471,8011,28,2017,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.41404005299999996,4.231827851,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
472,8011,29,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.4104842970000001,4.251495846,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
473,8011,30,2017,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.168353417,4.3838606260000015,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
474,8011,31,2017,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.27774204199999997,4.528811815,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
475,8011,32,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.283316895,4.6473453739999995,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
476,8011,33,2017,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.291589834,4.563417529,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
477,8011,34,2017,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.405624169,4.324196693,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
478,8011,35,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.387309347,4.294072295,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
479,8011,36,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.151557385,4.500430151000001,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
480,8011,37,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.824024043,4.6814808260000005,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
481,8011,38,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.7019847909999999,4.674150279,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
482,8011,39,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.7843210829999999,4.511965388999999,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
483,8011,40,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.706898523,4.424595545,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
484,8011,41,2017,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.264734051,4.6360274839999995,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
485,8011,42,2017,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,1.172184342,4.680058186,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
486,8011,43,2017,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.6326564889999999,4.526606723,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
487,8011,44,2017,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.6843846929999999,4.624468535,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
488,8011,45,2017,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.11948411199999999,4.698631539,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
489,8011,46,2017,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.9246572890000001,4.5935419269999995,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
490,8011,47,2017,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,1.207581086,4.459454173,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
491,8011,48,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.501879726,4.439983766,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
492,8011,49,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.089738413,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,0.35895365,0.628636162,4.445449074,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
493,8011,50,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.134607619,1.394928313,4.467523702,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
494,8011,51,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.075634669,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.179476825,0.134607619,0.179476825,0.745386452,4.49164535,0.7240000000000001,0.044,6.949,0.091,0.142,2.056,0.536,0.002,10.544,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
495,8012,7,2017,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.794164029,0.22690400800000002,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,0.453808017,0.64289469,0.605077355,0.34035601200000004,0.593257287,4.023409259,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
496,8012,8,2017,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.794164029,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,0.453808017,0.64289469,0.605077355,2.968859442,4.078446126,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
497,8012,9,2017,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,0.453808017,0.64289469,1.9598646309999999,4.092859885,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
498,8012,10,2017,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,0.453808017,1.489575739,4.137769044,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
499,8012,11,2017,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.34035601200000004,0.36885158,4.224978956,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
500,8012,12,2017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.5672600210000001,0.0,4.388875663,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
501,8012,13,2017,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.680712025,0.0,4.559128223,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
502,8012,14,2017,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.794164029,0.5476935829999999,4.656254307,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
503,8012,15,2017,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.18908667399999998,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.7563466940000001,0.0,4.64915645,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
504,8012,16,2017,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.151269339,0.18908667399999998,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.64289469,0.35035807700000005,4.5483593980000006,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
505,8012,17,2017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.22690400800000002,0.22690400800000002,0.151269339,0.18908667399999998,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,0.5672600210000001,0.146411367,4.380301933999999,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
506,8012,18,2017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.5672600210000001,0.34035601200000004,0.22690400800000002,0.151269339,0.18908667399999998,0.302538678,0.302538678,0.4159906820000001,0.34035601200000004,1.435578284,4.3946001610000005,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
507,8012,19,2017,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.491625351,0.34035601200000004,0.22690400800000002,0.151269339,0.18908667399999998,0.302538678,0.302538678,0.4159906820000001,0.534346098,4.6171623969999995,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
508,8012,20,2017,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.4159906820000001,0.491625351,0.34035601200000004,0.22690400800000002,0.151269339,0.18908667399999998,0.302538678,0.302538678,0.300041454,4.740987617,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
509,8012,21,2017,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.34035601200000004,0.4159906820000001,0.491625351,0.34035601200000004,0.22690400800000002,0.151269339,0.18908667399999998,0.302538678,0.361722201,4.584597195,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
510,8012,22,2017,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.264721343,0.34035601200000004,0.4159906820000001,0.491625351,0.34035601200000004,0.22690400800000002,0.151269339,0.18908667399999998,3.5700000000000014e-05,4.436373701,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
511,8012,23,2017,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.264721343,0.34035601200000004,0.4159906820000001,0.491625351,0.34035601200000004,0.22690400800000002,0.151269339,1.472994125,4.51474465,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
512,8012,24,2017,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.264721343,0.34035601200000004,0.4159906820000001,0.491625351,0.34035601200000004,0.22690400800000002,1.2409766000000002,4.56787769,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
513,8012,25,2017,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.151269339,0.22690400800000002,0.22690400800000002,0.264721343,0.34035601200000004,0.4159906820000001,0.491625351,0.34035601200000004,0.18856226,4.533161327,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
514,8012,26,2017,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.22690400800000002,0.5672600210000001,0.453808017,0.11345200400000001,0.151269339,0.22690400800000002,0.22690400800000002,0.264721343,0.34035601200000004,0.4159906820000001,0.491625351,0.9307681859999999,4.664172273999999,0.938,0.101,6.2029999999999985,0.085,0.851,4.162,1.165,0.017,13.521,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
