,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
3465,800906,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505157819,3.929855695,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3466,800906,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389184002,3.930815652,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3467,800906,9,2017,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246444361,3.939455263,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3468,800906,10,2017,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,0.0,1.571849618,3.980136677,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3469,800906,11,2017,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,0.159532541,4.039290774,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3470,800906,12,2017,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,4.0852130330000005,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3471,800906,13,2017,0.0,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,4.142239657,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3472,800906,14,2017,0.0,0.0,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.19174749,4.210163089,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3473,800906,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,4.242204891,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3474,800906,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.119092498,4.2025612689999985,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3475,800906,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.183179684,4.17249127,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3476,800906,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742143322,4.257771759,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3477,800906,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678467390000001,4.269239351,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3478,800906,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198087666,4.238494788,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3479,800906,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15473456900000002,4.050706476,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3480,800906,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013708489,3.817696415,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3481,800906,23,2017,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879570924,3.784954104,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3482,800906,24,2017,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,0.0,0.828164091,3.970277661,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3483,800906,25,2017,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,0.4008019470000001,4.061810842,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3484,800906,26,2017,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.772816066,4.0935931960000005,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3485,800906,27,2017,0.0,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.8567805609999999,4.070372619,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3486,800906,28,2017,0.0,0.0,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.466602694,4.0476190480000005,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3487,800906,29,2017,2.028603307,0.0,0.0,0.0,0.0,0.0,1.014301653,0.0,1.014301653,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.29267624,3.899604083,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3488,800906,30,2017,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,1.014301653,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.160046609,3.75431332,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
3489,800906,31,2017,0.0,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,0.0,0.0,0.0,0.0,0.507150827,0.239384489,3.884244773,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
3490,800906,32,2017,0.0,0.0,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,0.0,0.0,0.0,0.0,0.147708969,4.233669059,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3491,800906,33,2017,0.0,0.0,0.0,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,0.0,0.0,0.0,0.227389561,4.236886211,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3492,800906,34,2017,0.0,0.0,0.0,0.0,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,0.0,0.0,0.464889133,3.987115823,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3493,800906,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,0.0,0.608828267,3.668332321,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3494,800906,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028603307,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,1.014301653,0.13091607,3.700374124,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3495,800906,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014301653,0.6845676690000001,4.00566634,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3496,800906,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643442202,4.30224111,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3497,800906,39,2017,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903218068,4.40734341,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3498,800906,40,2017,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,0.0,0.875115665,4.317289082,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3499,800906,41,2017,2.028603307,0.0,1.014301653,0.0,0.0,0.0,0.0,0.0,1.014301653,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.0,0.245039241,4.110535137,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3500,800906,42,2017,1.014301653,2.028603307,0.0,1.014301653,0.0,0.0,0.0,0.0,1.52145248,1.014301653,0.507150827,0.507150827,0.0,0.0,0.0,0.0,0.900990438,4.047411489,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
3501,800906,43,2017,2.028603307,1.014301653,2.028603307,0.0,1.014301653,0.0,0.0,0.0,1.52145248,1.52145248,1.014301653,0.507150827,0.507150827,0.0,0.0,0.0,0.630933205,4.128722427,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
3502,800906,44,2017,1.014301653,2.028603307,1.014301653,2.028603307,0.0,1.014301653,0.0,0.0,1.52145248,1.52145248,1.52145248,1.014301653,0.507150827,0.507150827,0.0,0.0,0.387093458,4.288620101,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
3503,800906,45,2017,0.0,1.014301653,2.028603307,1.014301653,2.028603307,0.0,1.014301653,0.0,0.507150827,1.52145248,1.52145248,1.52145248,1.014301653,0.507150827,0.507150827,0.0,0.237670928,4.2265083,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
3504,800906,46,2017,0.0,0.0,1.014301653,2.028603307,1.014301653,2.028603307,0.0,1.014301653,0.0,0.507150827,1.52145248,1.52145248,1.52145248,1.014301653,0.507150827,0.507150827,0.870831763,4.010206676,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3505,800906,47,2017,0.0,0.0,0.0,1.014301653,2.028603307,1.014301653,2.028603307,0.0,0.0,0.0,0.507150827,1.52145248,1.52145248,1.52145248,1.014301653,0.507150827,2.144350389,3.915015281,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3506,800906,48,2017,1.014301653,0.0,0.0,0.0,1.014301653,2.028603307,1.014301653,2.028603307,0.507150827,0.0,0.0,0.507150827,1.52145248,1.52145248,1.52145248,1.014301653,0.6026594470000001,3.994120913,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3507,800906,49,2017,0.0,1.014301653,0.0,0.0,0.0,1.014301653,2.028603307,1.014301653,0.507150827,0.507150827,0.0,0.0,0.507150827,1.52145248,1.52145248,1.52145248,1.027279893,4.034932051,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3508,800906,50,2017,0.0,0.0,1.014301653,0.0,0.0,0.0,1.014301653,2.028603307,0.0,0.507150827,0.507150827,0.0,0.0,0.507150827,1.52145248,1.52145248,2.713252682,4.036203345,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3509,800906,51,2017,0.0,0.0,0.0,1.014301653,0.0,0.0,0.0,1.014301653,0.0,0.0,0.507150827,0.507150827,0.0,0.0,0.507150827,1.52145248,1.4978237769999998,4.010102897,1.3444926220967364,0.033612315552418406,3.8990286040805353,0.06722463110483681,0.13444926220967365,3.9326409196329535,0.5714093643911129,0.0,9.982857719068267,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3510,800907,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905959766,3.850516561,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3511,800907,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447959149,4.008338652,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3512,800907,9,2017,0.945626478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472813239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046883029999999,3.996066771,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3513,800907,10,2017,0.0,0.945626478,0.0,0.0,0.0,0.0,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.0,0.0,0.0,0.0,1.418143185,3.98981408,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3514,800907,11,2017,0.0,0.0,0.945626478,0.0,0.0,0.0,0.0,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.0,0.0,0.0,0.144967271,4.089156639,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3515,800907,12,2017,0.0,0.0,0.0,0.945626478,0.0,0.0,0.0,0.0,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.0,0.0,0.0,4.274999092,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3516,800907,13,2017,0.945626478,0.0,0.0,0.0,0.945626478,0.0,0.0,0.0,0.472813239,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.0,0.0,4.434274091,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3517,800907,14,2017,0.0,0.945626478,0.0,0.0,0.0,0.945626478,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.193632407,4.48785006,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3518,800907,15,2017,0.0,0.0,0.945626478,0.0,0.0,0.0,0.945626478,0.0,0.0,0.472813239,0.472813239,0.0,0.0,0.472813239,0.472813239,0.0,0.0,4.439125765,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3519,800907,16,2017,0.945626478,0.0,0.0,0.945626478,0.0,0.0,0.0,0.945626478,0.472813239,0.0,0.472813239,0.472813239,0.0,0.0,0.472813239,0.472813239,0.107782995,4.346528848,0.08265633856036274,0.0,0.5431702248252409,0.011808048365766106,0.059040241828830525,1.8774796901568112,0.30700925750991875,0.0,2.8811638012469305,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
