,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
400,8009,47,2017,0.438670702,0.752006918,0.438670702,0.564005189,0.376003459,0.626672432,0.564005189,0.125334486,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,0.501337946,0.5326715670000001,0.4230038920000001,0.4230038920000001,2.689902369,4.228723274,0.8397410589510756,0.038495592254686836,3.2237820397471464,0.051924287227252015,0.0796769235038867,2.267658957700506,0.7806548010717889,0.0035809853260173803,7.28551464578236,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
401,8009,48,2017,0.689339675,0.438670702,0.752006918,0.438670702,0.564005189,0.376003459,0.626672432,0.564005189,0.313336216,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,0.501337946,0.5326715670000001,0.4230038920000001,1.158783253,4.302190461,0.8397410589510756,0.038495592254686836,3.2237820397471464,0.051924287227252015,0.0796769235038867,2.267658957700506,0.7806548010717889,0.0035809853260173803,7.28551464578236,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
402,8009,49,2017,0.062667243,0.689339675,0.438670702,0.752006918,0.438670702,0.564005189,0.376003459,0.626672432,0.20366854,0.313336216,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,0.501337946,0.5326715670000001,1.588940349,4.437404471,0.8397410589510756,0.038495592254686836,3.2237820397471464,0.051924287227252015,0.0796769235038867,2.267658957700506,0.7806548010717889,0.0035809853260173803,7.28551464578236,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
403,8009,50,2017,0.062667243,0.062667243,0.689339675,0.438670702,0.752006918,0.438670702,0.564005189,0.376003459,0.125545259,0.20366854,0.313336216,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,0.501337946,3.049748417,4.422949782,0.8397410589510756,0.038495592254686836,3.2237820397471464,0.051924287227252015,0.0796769235038867,2.267658957700506,0.7806548010717889,0.0035809853260173803,7.28551464578236,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
404,8009,51,2017,0.0,0.062667243,0.062667243,0.689339675,0.438670702,0.752006918,0.438670702,0.564005189,0.109878448,0.125545259,0.20366854,0.313336216,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,1.892948526,4.381488039,0.8397410589510756,0.038495592254686836,3.2237820397471464,0.051924287227252015,0.0796769235038867,2.267658957700506,0.7806548010717889,0.0035809853260173803,7.28551464578236,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
405,8010,7,2017,0.376846548,0.7536930959999999,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.0,0.376846548,0.471058185,0.659481459,0.565269822,0.565269822,0.659481459,0.471058185,0.471058185,0.376846548,0.163993596,4.368959791,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
406,8010,8,2017,0.7536930959999999,0.376846548,0.7536930959999999,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.0,0.565269822,0.471058185,0.659481459,0.565269822,0.565269822,0.659481459,0.471058185,0.471058185,0.380447989,4.347327762,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
407,8010,9,2017,0.0,0.7536930959999999,0.376846548,0.7536930959999999,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.471058185,0.565269822,0.471058185,0.659481459,0.565269822,0.565269822,0.659481459,0.471058185,0.312281116,4.338743185,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
408,8010,10,2017,1.130539644,0.0,0.7536930959999999,0.376846548,0.7536930959999999,0.7536930959999999,0.376846548,0.376846548,0.376846548,0.471058185,0.565269822,0.471058185,0.659481459,0.565269822,0.565269822,0.659481459,0.554554941,4.488885692,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
409,8010,11,2017,0.0,1.130539644,0.0,0.7536930959999999,0.376846548,0.7536930959999999,0.7536930959999999,0.376846548,0.376846548,0.376846548,0.471058185,0.565269822,0.471058185,0.659481459,0.565269822,0.565269822,0.20584073100000005,4.650176164,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
410,8010,12,2017,0.376846548,0.0,1.130539644,0.0,0.7536930959999999,0.376846548,0.7536930959999999,0.7536930959999999,0.094211637,0.376846548,0.376846548,0.471058185,0.565269822,0.471058185,0.659481459,0.565269822,0.0,4.677884708000001,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
411,8010,13,2017,0.0,0.376846548,0.0,1.130539644,0.0,0.7536930959999999,0.376846548,0.7536930959999999,0.094211637,0.094211637,0.376846548,0.376846548,0.471058185,0.565269822,0.471058185,0.659481459,0.0,4.654519167,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
412,8010,14,2017,0.0,0.0,0.376846548,0.0,1.130539644,0.0,0.7536930959999999,0.376846548,0.094211637,0.094211637,0.094211637,0.376846548,0.376846548,0.471058185,0.565269822,0.471058185,0.064253756,4.662135558999999,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
413,8010,15,2017,0.0,0.0,0.0,0.376846548,0.0,1.130539644,0.0,0.7536930959999999,0.094211637,0.094211637,0.094211637,0.094211637,0.376846548,0.376846548,0.471058185,0.565269822,0.0,4.682467453,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
414,8010,16,2017,0.376846548,0.0,0.0,0.0,0.376846548,0.0,1.130539644,0.0,0.094211637,0.094211637,0.094211637,0.094211637,0.094211637,0.376846548,0.376846548,0.471058185,0.052996841,4.640365218,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
415,8010,17,2017,0.0,0.376846548,0.0,0.0,0.0,0.376846548,0.0,1.130539644,0.188423274,0.094211637,0.094211637,0.094211637,0.094211637,0.094211637,0.376846548,0.376846548,0.073169947,4.557958807,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
416,8010,18,2017,0.0,0.0,0.376846548,0.0,0.0,0.0,0.376846548,0.0,0.282634911,0.188423274,0.094211637,0.094211637,0.094211637,0.094211637,0.094211637,0.376846548,0.24774147,4.617331626,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
417,8010,19,2017,0.376846548,0.0,0.0,0.376846548,0.0,0.0,0.0,0.376846548,0.376846548,0.282634911,0.188423274,0.094211637,0.094211637,0.094211637,0.094211637,0.094211637,0.200069328,4.633191425,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
418,8010,20,2017,0.7536930959999999,0.376846548,0.0,0.0,0.376846548,0.0,0.0,0.0,0.376846548,0.376846548,0.282634911,0.188423274,0.094211637,0.094211637,0.094211637,0.094211637,0.068470632,4.654519167,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
419,8010,21,2017,0.376846548,0.7536930959999999,0.376846548,0.0,0.0,0.376846548,0.0,0.0,0.565269822,0.376846548,0.376846548,0.282634911,0.188423274,0.094211637,0.094211637,0.094211637,0.067130523,4.608304448999999,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
420,8010,22,2017,0.0,0.376846548,0.7536930959999999,0.376846548,0.0,0.0,0.376846548,0.0,0.659481459,0.565269822,0.376846548,0.376846548,0.282634911,0.188423274,0.094211637,0.094211637,0.004627843,4.486377631,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
421,8010,23,2017,1.130539644,0.0,0.376846548,0.7536930959999999,0.376846548,0.0,0.0,0.376846548,0.565269822,0.659481459,0.565269822,0.376846548,0.376846548,0.282634911,0.188423274,0.094211637,0.337403691,4.403104464,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
422,8010,24,2017,1.130539644,1.130539644,0.0,0.376846548,0.7536930959999999,0.376846548,0.0,0.0,0.659481459,0.565269822,0.659481459,0.565269822,0.376846548,0.376846548,0.282634911,0.188423274,0.27722386600000004,4.44477332,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
423,8010,25,2017,0.0,1.130539644,1.130539644,0.0,0.376846548,0.7536930959999999,0.376846548,0.0,0.565269822,0.659481459,0.565269822,0.659481459,0.565269822,0.376846548,0.376846548,0.282634911,0.129722544,4.463334818,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
424,8010,26,2017,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.7536930959999999,0.376846548,0.565269822,0.565269822,0.659481459,0.565269822,0.659481459,0.565269822,0.376846548,0.376846548,0.267181983,4.503260941000001,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
425,8010,27,2017,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.7536930959999999,0.659481459,0.565269822,0.565269822,0.659481459,0.565269822,0.659481459,0.565269822,0.376846548,0.321786955,4.464201574,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
426,8010,28,2017,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.376846548,0.659481459,0.659481459,0.565269822,0.565269822,0.659481459,0.565269822,0.659481459,0.565269822,0.157328788,4.400596402,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
427,8010,29,2017,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.0,0.659481459,0.659481459,0.659481459,0.565269822,0.565269822,0.659481459,0.565269822,0.659481459,0.130455137,4.414925547,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
428,8010,30,2017,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,1.130539644,0.376846548,0.659481459,0.659481459,0.659481459,0.565269822,0.565269822,0.659481459,0.565269822,0.054676444000000005,4.462172995,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
429,8010,31,2017,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,1.130539644,0.376846548,0.376846548,0.659481459,0.659481459,0.659481459,0.565269822,0.565269822,0.659481459,0.093432394,4.51175331,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
430,8010,32,2017,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.0,0.471058185,0.376846548,0.376846548,0.659481459,0.659481459,0.659481459,0.565269822,0.565269822,0.082782995,4.598133892,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
431,8010,33,2017,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.376846548,0.282634911,0.471058185,0.376846548,0.376846548,0.659481459,0.659481459,0.659481459,0.565269822,0.09166345,4.507945114,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
432,8010,34,2017,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.7536930959999999,0.471058185,0.282634911,0.471058185,0.376846548,0.376846548,0.659481459,0.659481459,0.659481459,0.164672585,4.29948096,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
433,8010,35,2017,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,1.130539644,0.565269822,0.471058185,0.282634911,0.471058185,0.376846548,0.376846548,0.659481459,0.659481459,0.186007119,4.225271853,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
434,8010,36,2017,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,0.376846548,0.659481459,0.565269822,0.471058185,0.282634911,0.471058185,0.376846548,0.376846548,0.659481459,0.046206955999999993,4.332436148,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
435,8010,37,2017,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,0.376846548,1.224751281,0.659481459,0.565269822,0.471058185,0.282634911,0.471058185,0.376846548,0.376846548,0.270040882,4.516391379,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
436,8010,38,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,0.7536930959999999,1.318962918,1.224751281,0.659481459,0.565269822,0.471058185,0.282634911,0.471058185,0.376846548,0.271649013,4.593652576,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
437,8010,39,2017,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,0.0,1.224751281,1.318962918,1.224751281,0.659481459,0.565269822,0.471058185,0.282634911,0.471058185,0.328755521,4.51742411,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
438,8010,40,2017,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.376846548,1.130539644,1.224751281,1.318962918,1.224751281,0.659481459,0.565269822,0.471058185,0.282634911,0.286140057,4.477820716,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
439,8010,41,2017,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.7536930959999999,1.130539644,1.224751281,1.318962918,1.224751281,0.659481459,0.565269822,0.471058185,0.088036222,4.524708553,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
440,8010,42,2017,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.7536930959999999,1.130539644,1.224751281,1.318962918,1.224751281,0.659481459,0.565269822,0.36429521,4.405243692,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
441,8010,43,2017,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,1.130539644,1.224751281,1.318962918,1.224751281,0.659481459,0.231660163,4.3798772339999985,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
442,8010,44,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,1.130539644,1.224751281,1.318962918,1.224751281,0.216525866,4.576999787,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
443,8010,45,2017,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,1.130539644,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,1.130539644,1.224751281,1.318962918,0.053354203,4.616308115,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
444,8010,46,2017,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,2.261079289,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,1.130539644,1.224751281,0.315765399,4.449392948,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
445,8010,47,2017,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,1.130539644,0.376846548,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,1.130539644,0.634568378,4.3336532960000005,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
446,8010,48,2017,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.376846548,0.376846548,0.376846548,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,0.254370542,4.389900258,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
447,8010,49,2017,0.376846548,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.471058185,0.376846548,0.376846548,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.344300785,4.41643776,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
448,8010,50,2017,0.376846548,0.376846548,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.7536930959999999,0.376846548,0.471058185,0.376846548,0.376846548,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.698589848,4.421896482,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
