,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
150,8104,37,2017,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.163726145,0.065490458,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.458433206,0.556668893,0.458433206,0.360197519,1.821222543,4.558469492,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
151,8104,38,2017,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.229216603,0.163726145,0.065490458,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.458433206,0.556668893,0.458433206,2.018014686,4.6812287260000005,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
152,8104,39,2017,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.229216603,0.229216603,0.163726145,0.065490458,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.458433206,0.556668893,2.6548641230000003,4.711891898999999,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
153,8104,40,2017,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.32745229,0.229216603,0.229216603,0.163726145,0.065490458,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.458433206,1.924832563,4.679413227,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
154,8104,41,2017,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.294707061,0.32745229,0.229216603,0.229216603,0.163726145,0.065490458,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.603007957,4.692015173,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
155,8104,42,2017,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.392942748,0.32745229,0.294707061,0.32745229,0.229216603,0.229216603,0.163726145,0.065490458,0.098235687,0.163726145,0.294707061,3.635440687,4.59182608,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
156,8104,43,2017,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.130980916,0.32745229,0.32745229,0.294707061,0.32745229,0.229216603,0.229216603,0.163726145,0.065490458,0.098235687,0.163726145,1.940376034,4.523391164,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
157,8104,44,2017,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.0,0.294707061,0.32745229,0.32745229,0.294707061,0.32745229,0.229216603,0.229216603,0.163726145,0.065490458,0.098235687,1.014850901,4.72517146,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
158,8104,45,2017,0.130980916,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.130980916,0.229216603,0.294707061,0.32745229,0.32745229,0.294707061,0.32745229,0.229216603,0.229216603,0.163726145,0.065490458,0.06933568400000001,4.823856161,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
159,8104,46,2017,0.261961832,0.130980916,0.523923664,0.261961832,0.392942748,0.130980916,0.392942748,0.392942748,0.0,0.130980916,0.098235687,0.229216603,0.294707061,0.32745229,0.32745229,0.294707061,0.32745229,0.229216603,0.229216603,0.163726145,2.0175424790000003,4.558290499,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
160,8105,7,2017,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.152590995,0.10172733,0.10172733,0.050863665,0.050863665,0.050863665,0.511714661,4.382855174,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
161,8105,8,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.152590995,0.10172733,0.10172733,0.050863665,0.050863665,1.841330678,4.36678684,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
162,8105,9,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.152590995,0.10172733,0.10172733,0.050863665,1.041215775,4.534864816,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
163,8105,10,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.152590995,0.10172733,0.10172733,3.748534192,4.668852118999999,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
164,8105,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.152590995,0.10172733,0.959445315,4.704494062,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
165,8105,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.152590995,0.0,4.756823355,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
166,8105,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.152590995,0.0,4.839622445,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
167,8105,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.050863665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.458119201,4.896109591,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
168,8105,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152590995,0.050863665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.064023358,4.836534819,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
169,8105,16,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.152590995,0.050863665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569205827,4.635727263,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
170,8105,17,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.152590995,0.050863665,0.0,0.0,0.0,0.0,0.0,0.0,0.458434005,4.499245247,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
171,8105,18,2017,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152590995,0.20345466,0.20345466,0.152590995,0.050863665,0.0,0.0,0.0,0.0,0.0,0.6862343879999999,4.525833137,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
172,8105,19,2017,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.254318325,0.152590995,0.20345466,0.20345466,0.152590995,0.050863665,0.0,0.0,0.0,0.0,2.303896492,4.673259817,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
173,8105,20,2017,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.254318325,0.254318325,0.152590995,0.20345466,0.20345466,0.152590995,0.050863665,0.0,0.0,0.0,0.781384038,4.853169963,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
174,8105,21,2017,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.254318325,0.254318325,0.254318325,0.152590995,0.20345466,0.20345466,0.152590995,0.050863665,0.0,0.0,0.48275265,4.874182972,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
175,8105,22,2017,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.254318325,0.254318325,0.254318325,0.254318325,0.152590995,0.20345466,0.20345466,0.152590995,0.050863665,0.0,0.227328176,4.73082465,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
176,8105,23,2017,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,0.254318325,0.152590995,0.20345466,0.20345466,0.152590995,0.050863665,2.840638109,4.542136398,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
177,8105,24,2017,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,0.254318325,0.152590995,0.20345466,0.20345466,0.152590995,2.062205363,4.43597129,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
178,8105,25,2017,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,0.254318325,0.152590995,0.20345466,0.20345466,1.108662632,4.542733041,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
179,8105,26,2017,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.050863665,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,0.254318325,0.152590995,0.20345466,2.017109623,4.720252887,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
180,8105,27,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.10172733,0.050863665,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,0.254318325,0.152590995,3.305486255,4.635100788,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
181,8105,28,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.10172733,0.10172733,0.050863665,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,0.254318325,1.6249813080000002,4.448623844,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
182,8105,29,2017,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.10172733,0.10172733,0.10172733,0.050863665,0.0,0.0,0.050863665,0.254318325,0.254318325,0.254318325,2.198279594,4.398270929,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
183,8105,30,2017,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.050863665,0.10172733,0.10172733,0.10172733,0.050863665,0.0,0.0,0.050863665,0.254318325,0.254318325,0.47637786,4.46232798,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
184,8105,31,2017,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.050863665,0.10172733,0.10172733,0.10172733,0.050863665,0.0,0.0,0.050863665,0.254318325,1.160054461,4.526362657,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
185,8105,32,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,0.10172733,0.050863665,0.0,0.0,0.050863665,0.8571338629999999,4.549788341,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
186,8105,33,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,0.10172733,0.050863665,0.0,0.0,1.23399416,4.473492657,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
187,8105,34,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,0.10172733,0.050863665,0.0,1.815123207,4.439051457,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
188,8105,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,0.10172733,0.050863665,1.148642799,4.503734983,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
189,8105,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.050863665,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,0.10172733,0.542722901,4.491772297,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
190,8105,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.050863665,0.050863665,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,2.768311782,4.569716207,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
191,8105,38,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.10172733,0.050863665,0.050863665,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,1.598380331,4.708349865,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
192,8105,39,2017,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.050863665,0.050863665,0.0,0.0,0.0,0.0,0.0,0.050863665,3.152806088,4.693403966,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
193,8105,40,2017,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.10172733,0.10172733,0.050863665,0.050863665,0.0,0.0,0.0,0.0,0.0,2.528352077,4.520381314,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
194,8105,41,2017,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.050863665,0.050863665,0.10172733,0.10172733,0.050863665,0.050863665,0.0,0.0,0.0,0.0,0.756986692,4.549773425,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
195,8105,42,2017,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.050863665,0.050863665,0.050863665,0.10172733,0.10172733,0.050863665,0.050863665,0.0,0.0,0.0,5.0,4.621560728,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
196,8105,43,2017,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.152590995,0.050863665,0.050863665,0.050863665,0.10172733,0.10172733,0.050863665,0.050863665,0.0,0.0,2.159047087,4.702625824,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
197,8105,44,2017,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.152590995,0.152590995,0.050863665,0.050863665,0.050863665,0.10172733,0.10172733,0.050863665,0.050863665,0.0,0.904984142,4.872016414,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
198,8105,45,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.152590995,0.152590995,0.152590995,0.050863665,0.050863665,0.050863665,0.10172733,0.10172733,0.050863665,0.050863665,0.050132611,4.873138848,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
199,8105,46,2017,0.0,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.10172733,0.152590995,0.152590995,0.152590995,0.050863665,0.050863665,0.050863665,0.10172733,0.10172733,0.050863665,3.228083707,4.522339048,0.845,0.026000000000000002,3.7439999999999998,0.065,0.24100000000000002,2.068,0.75,0.01,7.749
200,8106,7,2017,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.065083828,0.130167656,0.130167656,0.195251484,0.130167656,0.065083828,0.065083828,0.0,0.0,0.378985228,4.236513638,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
201,8106,8,2017,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.065083828,0.0,0.065083828,0.130167656,0.130167656,0.195251484,0.130167656,0.065083828,0.065083828,0.0,0.835333653,4.260789537,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
202,8106,9,2017,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.260335312,0.065083828,0.0,0.065083828,0.130167656,0.130167656,0.195251484,0.130167656,0.065083828,0.065083828,0.483972518,4.477176925,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
203,8106,10,2017,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.260335312,0.260335312,0.065083828,0.0,0.065083828,0.130167656,0.130167656,0.195251484,0.130167656,0.065083828,1.5487592769999998,4.660786256000001,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
204,8106,11,2017,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.260335312,0.260335312,0.260335312,0.065083828,0.0,0.065083828,0.130167656,0.130167656,0.195251484,0.130167656,0.396417525,4.745166448,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
205,8106,12,2017,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.065083828,0.0,0.065083828,0.130167656,0.130167656,0.195251484,0.0,4.781151461,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
206,8106,13,2017,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.065083828,0.0,0.065083828,0.130167656,0.130167656,0.001613373,4.802556017,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
207,8106,14,2017,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.0,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.065083828,0.0,0.065083828,0.130167656,0.256054083,4.839779063,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
208,8106,15,2017,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.065083828,0.0,0.065083828,0.063000244,4.82530302,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
209,8106,16,2017,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.065083828,0.0,0.398030898,4.666335033,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
210,8106,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.065083828,0.058317528,4.610437071000001,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
211,8106,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.260335312,0.260335312,0.260335312,0.418847343,4.67408393,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
212,8106,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.260335312,0.260335312,1.144235537,4.71367863,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
213,8106,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.260335312,0.565979081,4.83288784,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
214,8106,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195251484,0.32137601,4.834923883,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
215,8106,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08247877,4.695689853,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
216,8106,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649457356,4.528674648,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
217,8106,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242297128,4.421763735,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
218,8106,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477007469,4.536005895,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
219,8106,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555991909999999,4.73700736,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
220,8106,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736067935,4.592604912,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
221,8106,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304038154,4.375822248,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
222,8106,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046055894,4.3928414810000005,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
223,8106,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381503664,4.534059348,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
224,8106,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507779605,4.57004436,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
225,8106,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452295318,4.517144528,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
226,8106,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731802334,4.53837755,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
227,8106,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05211588,4.576816255,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
228,8106,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533318118,4.579172993999999,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
229,8106,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278759356,4.545492513999999,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
230,8106,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385847965,4.634243113999999,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
