,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
1336,810506,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.526516864,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1337,810506,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.526516864,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1338,810506,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.583286237,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1339,810506,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.583286237,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1340,810506,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.47158423,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1341,810506,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.47158423,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1342,810506,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.31636563,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1343,810506,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.31636563,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1344,810506,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.357254273,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1345,810506,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.357254273,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1346,810506,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.337332715,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1347,810506,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680012635,0.373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.337332715,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1348,810506,41,2017,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680012635,3.680012635,0.373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.359147527,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1349,810506,41,2017,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680012635,3.680012635,3.680012635,0.373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.359147527,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1350,810506,42,2017,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.373134328,0.0,0.0,0.0,0.0,0.0,0.037736692,4.602473099,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1351,810506,42,2017,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.373134328,0.0,0.0,0.0,0.0,0.037736692,4.602473099,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1352,810506,43,2017,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.373134328,0.0,0.0,0.0,2.2994819580000003,4.69504476,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1353,810506,43,2017,0.0,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.373134328,0.0,0.0,2.2994819580000003,4.69504476,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1354,810506,44,2017,0.0,0.0,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.373134328,0.0,1.801759557,3.969900081,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1355,810506,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.373134328,1.801759557,3.969900081,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1356,810506,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,3.680012635,0.743792426,2.8846414680000003,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1357,810506,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22751323,1.492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,3.680012635,0.743792426,2.8846414680000003,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1358,810506,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22751323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,3.680012635,1.220301894,3.139411339,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1359,810506,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306878307,1.220301894,3.139411339,1.3039309683604985,0.009587727708533078,3.5186960690316393,0.11505273250239693,0.3451581975071908,2.2627037392138063,0.987535953978907,0.019175455417066157,8.561840843720038
1360,810507,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350348339,4.138230175,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1361,810507,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49964273,4.095335247,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1362,810507,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884155059999999,4.34493399,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1363,810507,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.497320472,4.4187991680000005,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1364,810507,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940067881,4.399894882,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1365,810507,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440868297,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1366,810507,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520978389,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1367,810507,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285593069,4.642033638,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1368,810507,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087754555,4.724715164,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1369,810507,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33583422700000004,4.581901619,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1370,810507,17,2017,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372454448,4.347025047,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1371,810507,18,2017,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.0,0.0,0.0,0.0,0.0,0.0,0.414433726,4.250045212,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1372,810507,19,2017,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.0,0.0,0.0,0.0,0.0,1.7311986419999998,4.403737906,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1373,810507,20,2017,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.0,0.0,0.0,0.0,0.581457663,4.59080274,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1374,810507,21,2017,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.0,0.0,0.0,0.34967845700000005,4.569242246,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1375,810507,22,2017,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.0,0.0,0.09244373,4.445615562,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1376,810507,23,2017,0.0,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.0,2.067926045,4.390287323,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1377,810507,24,2017,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,1.459449804,4.3792951439999985,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1378,810507,25,2017,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.764112183,4.459150918,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1379,810507,26,2017,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,1.459449804,4.579217153,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1380,810507,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,0.574712644,2.228251161,4.526771182,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1381,810507,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,0.574712644,1.228340479,4.316054797,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1382,810507,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.574712644,1.585834227,4.252757935,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1383,810507,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.574712644,0.406841729,4.388846189,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1384,810507,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712644,0.776170061,4.5352766980000006,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1385,810507,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660503751,4.511483859,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1386,810507,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883797785,4.351715797,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1387,810507,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334851733,4.286497423,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1388,810507,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714317613,4.2219007139999984,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1389,810507,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472713469,3.867833891,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1390,810507,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981957842,3.852405281,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1391,810507,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347579493,4.23040623,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1392,810507,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424526617,4.38277082,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1393,810507,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806448732,4.0053350210000005,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1394,810507,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599767774,3.987758839,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1395,810507,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635450161,4.347957546,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1396,810507,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544301536,4.529681707,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1397,810507,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631698821,4.658055656,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1398,810507,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022999285,4.704539289,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1399,810507,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.331189711,4.446011167,1.6742005692281936,0.04185501423070484,5.294659300184162,0.06278252134605726,0.3348401138456387,3.0554160388414533,1.1510128913443831,0.0,11.614766449020593
1400,810508,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297650947,4.028817027,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1401,810508,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12875134,4.046082376,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1402,810508,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810334048,4.218396781,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1403,810508,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750535906,4.391671941,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1404,810508,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534342622,4.447763134,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1405,810508,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50930803,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1406,810508,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6523193780000005,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1407,810508,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395900322,4.748451487,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1408,810508,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006252233,4.684928565,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1409,810508,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111423723,4.574102541,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
1410,810508,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340969989,4.556695904,2.048131080389145,0.042669397508107186,9.131251066734938,0.08533879501621437,0.7680491551459294,6.101723843659328,1.5360983102918588,0.0,19.713261648745522
