,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
916,810403,45,2017,1.183642067,0.0,0.0,10.1010101,1.7754631,6.734006733999999,1.183642067,0.0,0.0,0.0,2.6392162669999997,0.394547356,3.3670033669999997,3.9588243999999997,6.203493312000001,3.2310373,2.6392162669999997,0.394547356,0.0,0.0,1.180108967,4.327951216000001,0.493,0.032,1.554,0.032,0.168,1.43,0.52,0.005,4.235
917,810403,45,2017,6.734006733999999,1.183642067,0.0,0.0,10.1010101,1.7754631,6.734006733999999,1.183642067,0.0,0.0,3.033763622,2.6392162669999997,0.394547356,3.3670033669999997,3.9588243999999997,6.203493312000001,3.2310373,2.6392162669999997,0.394547356,0.0,1.180108967,4.327951216000001,0.493,0.032,1.554,0.032,0.168,1.43,0.52,0.005,4.235
918,810403,46,2017,1.183642067,6.734006733999999,1.183642067,0.0,0.0,10.1010101,1.7754631,6.734006733999999,1.183642067,0.0,4.883885178,3.033763622,2.6392162669999997,0.394547356,3.3670033669999997,3.9588243999999997,6.203493312000001,3.2310373,2.6392162669999997,0.394547356,1.339540907,4.296754906,0.493,0.032,1.554,0.032,0.168,1.43,0.52,0.005,4.235
919,810403,46,2017,6.734006733999999,1.183642067,6.734006733999999,1.183642067,0.0,0.0,10.1010101,1.7754631,6.734006733999999,1.183642067,2.6392162669999997,4.883885178,3.033763622,2.6392162669999997,0.394547356,3.3670033669999997,3.9588243999999997,6.203493312000001,3.2310373,2.6392162669999997,1.339540907,4.296754906,0.493,0.032,1.554,0.032,0.168,1.43,0.52,0.005,4.235
920,810404,7,2017,1.856665429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618888476,0.618888476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34990175100000004,4.1241579260000005,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
921,810404,8,2017,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.618888476,0.618888476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0642193640000002,4.128396555,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
922,810404,9,2017,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,0.0,0.0,0.0,0.0,0.0,0.564264023,4.271351388,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
923,810404,10,2017,0.0,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,0.0,0.0,0.0,0.0,1.784565916,4.442026856,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
924,810404,11,2017,0.0,0.0,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,0.0,0.0,0.0,0.21034298,4.547399177,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
925,810404,12,2017,0.9283327140000001,0.0,0.0,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,0.0,0.0,0.0,4.643813862,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
926,810404,13,2017,0.0,0.9283327140000001,0.0,0.0,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,0.0,0.0,4.687132652,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
927,810404,14,2017,0.0,0.0,0.9283327140000001,0.0,0.0,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,0.251652376,4.572604892,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
928,810404,15,2017,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.9283327140000001,0.0,1.856665429,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.618888476,0.0,4.359204042,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
929,810404,16,2017,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.9283327140000001,0.0,1.856665429,0.618888476,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.618888476,0.009378349,4.316224342,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
930,810404,17,2017,1.856665429,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.9283327140000001,0.0,0.618888476,0.618888476,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.309444238,0.9283327140000001,0.5620310829999999,4.441970341,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
931,810404,18,2017,0.0,1.856665429,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.9283327140000001,0.618888476,0.618888476,0.618888476,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.309444238,0.24696320100000002,4.441885568,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
932,810404,19,2017,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.309444238,0.618888476,0.618888476,0.618888476,0.0,0.0,0.309444238,0.309444238,0.309444238,0.309444238,0.756966774,4.358130256,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
933,810404,20,2017,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.309444238,0.309444238,0.618888476,0.618888476,0.618888476,0.0,0.0,0.309444238,0.309444238,0.309444238,0.270409075,4.4042747989999995,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
934,810404,21,2017,0.0,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.9283327140000001,0.309444238,0.309444238,0.309444238,0.618888476,0.618888476,0.618888476,0.0,0.0,0.309444238,0.309444238,0.315067881,4.315263586,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
935,810404,22,2017,0.0,0.0,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.618888476,0.618888476,0.618888476,0.0,0.0,0.309444238,0.015407288,4.061284926,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
936,810404,23,2017,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.618888476,0.618888476,0.618888476,0.0,0.0,1.4228295819999999,3.891626729,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
937,810404,24,2017,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.618888476,0.618888476,0.618888476,0.0,0.7136477309999999,3.9915453480000003,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
938,810404,25,2017,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.618888476,0.618888476,0.618888476,0.974231869,4.244224161,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
939,810404,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,1.856665429,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.618888476,0.618888476,1.650589496,4.39237838,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
940,810404,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.618888476,2.157020364,4.490686319,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
941,810404,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.309444238,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.387861736,4.430582557,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
942,810404,29,2017,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.5698463739999999,4.171263225,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
943,810404,30,2017,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.206993569,4.0508013830000005,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
944,810404,31,2017,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.0,0.0,0.823061808,4.251118998,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
945,810404,32,2017,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.0,0.982940336,4.382375215,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
946,810404,33,2017,0.9283327140000001,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,1.237776953,0.9283327140000001,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.5017416929999999,4.255922778,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
947,810404,34,2017,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.618888476,1.237776953,0.9283327140000001,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.6037870670000001,4.277115923999999,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
948,810404,35,2017,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.0,0.645319757,4.106638258,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
949,810404,36,2017,0.0,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.618888476,0.309444238,0.309444238,0.309444238,0.0,0.218381565,3.882669093,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
950,810404,37,2017,0.0,0.0,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.618888476,0.309444238,0.309444238,0.309444238,1.51460343,4.060493716,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
951,810404,38,2017,0.0,0.0,0.0,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.618888476,0.309444238,0.309444238,1.802206145,4.374208789,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
952,810404,39,2017,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.618888476,0.309444238,2.3666934619999997,4.453329867,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
953,810404,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.0,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.618888476,1.672249018,4.50176327,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
954,810404,41,2017,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.9283327140000001,1.856665429,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,0.9283327140000001,0.531886388,4.548840311,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
955,810404,42,2017,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.9283327140000001,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.618888476,1.237776953,3.295596642,4.407778732,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
956,810404,43,2017,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.618888476,2.2186495180000003,4.2288803239999995,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
957,810404,44,2017,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.309444238,0.819935691,4.3799450669999995,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
958,810404,45,2017,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,0.0,0.016747053,4.59376978,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
959,810404,46,2017,0.0,0.0,0.0,0.0,0.0,0.9283327140000001,0.0,0.0,0.0,0.0,0.345137019,0.0,0.0,0.0,0.309444238,0.309444238,0.309444238,0.0,0.0,0.0,1.559485531,4.554802649,0.547,0.018000000000000002,3.822,0.10099999999999999,0.053,1.5930000000000002,0.45799999999999996,0.012,6.604
960,810405,7,2017,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.0,0.450830654,3.855937472,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
961,810405,8,2017,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,1.03965702,4.130289809,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
962,810405,9,2017,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,2.070822116,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,0.6902740390000001,0.57073955,4.208393616,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
963,810405,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.6902740390000001,2.093828153,4.452199566,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
964,810405,11,2017,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.19761522,4.551157428,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
965,810405,12,2017,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,4.526912469,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
966,810405,13,2017,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.0,4.581110408,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
967,810405,14,2017,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.345137019,0.264380136,4.624033593,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
968,810405,15,2017,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.0,4.509901438,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
969,810405,16,2017,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.0,0.008708467,4.335015598,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
970,810405,17,2017,0.0,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.0,0.38294926799999995,4.1940953069999996,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
971,810405,18,2017,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,0.0,0.390987853,4.185307216,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
972,810405,19,2017,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.345137019,1.002366917,4.311166245,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
973,810405,20,2017,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.0,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.345137019,0.156082529,4.503176146,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
974,810405,21,2017,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.0,0.0,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.345137019,0.276438014,4.541549869,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
975,810405,22,2017,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,0.0,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,0.0,0.025678813999999998,4.447000181,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
976,810405,23,2017,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.0,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,0.0,1.447838514,4.071146804,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
977,810405,24,2017,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.0,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.345137019,1.006832797,3.2984164480000002,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
978,810405,25,2017,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,1.035411058,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.345137019,0.8177027509999999,3.3787526,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
979,810405,26,2017,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,0.0,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,1.7102090030000001,4.287995072,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
980,810405,27,2017,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.035411058,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.6902740390000001,2.120623437,4.565625283,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
981,810405,28,2017,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.035411058,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.6902740390000001,0.400589496,4.550846596,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
982,810405,29,2017,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,0.0,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.6902740390000001,0.58681672,4.372230762,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
983,810405,30,2017,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.6902740390000001,0.217041801,4.214384212,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
984,810405,31,2017,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.035411058,0.8462843870000001,4.288758025,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
985,810405,32,2017,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,1.035411058,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,1.035411058,1.018667381,4.476048919,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
986,810405,33,2017,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,1.035411058,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.6902740390000001,0.495712755,4.450278054,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
987,810405,34,2017,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.0,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.345137019,0.7185602,4.320236911,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
988,810405,35,2017,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,0.696677385,4.146820463,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
989,810405,36,2017,1.035411058,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.306582708,3.993834207,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
990,810405,37,2017,0.0,1.035411058,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,0.345137019,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.473294034,4.0454607110000005,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
991,810405,38,2017,0.0,0.0,1.035411058,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,0.0,0.345137019,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.816050375,4.241878787,0.138,0.035,2.5140000000000002,0.035,0.207,1.806,1.02,0.009000000000000001,5.763
